"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRB01","OUT019",1112.78280675928
"NCC43","OUT027",5400.42008303729
"FDX13","OUT019",2000.66683807179
"FDM22","OUT049",1023.3913013718
"FDJ03","OUT027",2311.82929430004
"FDU14","OUT018",3659.59750319461
"FDB33","OUT010",620.252280367508
"FDP27","OUT046",3024.8094665034
"FDO38","OUT010",-660.894402662274
"FDE28","OUT027",5162.67150977841
"FDO27","OUT035",1644.36631647744
"DRL23","OUT027",3167.13564753429
"FDS28","OUT046",979.516105356688
"FDX24","OUT013",1511.75120125985
"FDZ02","OUT035",1659.88742606467
"FDL46","OUT045",1929.29134434295
"FDS60","OUT027",4282.46758111971
"NCO06","OUT017",623.818815607571
"FDO16","OUT035",1426.31651414973
"FDC60","OUT049",1556.95706521911
"FDA48","OUT018",3199.54148214675
"FDZ36","OUT027",4452.39789771889
"FDK27","OUT045",1987.32043763631
"FDW23","OUT018",376.750552152592
"FDM14","OUT018",1486.43052363446
"FDM14","OUT013",1755.74416440418
"FDW60","OUT018",2590.88912047012
"FDE21","OUT013",1883.71940104293
"NCM42","OUT035",1811.71746087054
"FDY59","OUT010",-392.494673650078
"DRI49","OUT049",1412.45746577199
"FDT28","OUT019",485.928545064028
"FDQ22","OUT018",388.66760220463
"FDR60","OUT049",1337.84285152608
"FDC50","OUT019",-394.255621576573
"FDV24","OUT013",2433.91114592392
"DRF48","OUT010",1077.19598748169
"FDQ47","OUT046",678.066714682805
"DRN36","OUT049",1662.18331118214
"NCY06","OUT035",2110.58674329341
"FDE52","OUT035",1553.73884704278
"NCB54","OUT045",2084.70474062097
"NCF31","OUT035",2484.15156012445
"FDJ08","OUT027",4453.93429266763
"NCC07","OUT017",1760.44520112719
"NCD19","OUT027",2337.19978935286
"FDL46","OUT049",1997.86815512643
"FDM20","OUT045",3940.90121992
"NCI06","OUT010",953.889221743449
"DRM11","OUT035",4144.96630760922
"NCH07","OUT018",2238.59899355517
"FDS23","OUT013",2086.8009975291
"FDO49","OUT018",587.551775328775
"FDS35","OUT049",1162.77208044297
"DRK39","OUT045",1393.63721784615
"DRI39","OUT049",1054.00293308893
"FDV04","OUT017",2619.35467785169
"NCN14","OUT035",2950.35128887738
"FDH08","OUT013",3667.88137434707
"FDS20","OUT046",2906.17117166567
"FDV40","OUT049",1320.27383937049
"FDZ48","OUT010",-134.045012283838
"FDS24","OUT027",2913.78504452591
"FDK44","OUT049",2860.40238944917
"FDS48","OUT045",2450.98051821935
"FDK26","OUT010",1105.14565474058
"FDD23","OUT045",3094.93180848678
"NCH54","OUT017",2622.4876898484
"NCP14","OUT010",-196.66165631543
"FDM60","OUT010",-1190.34459935477
"FDV24","OUT017",2463.96197963671
"FDH08","OUT018",3333.20914097019
"FDS12","OUT027",3486.80763628984
"FDR39","OUT027",4311.46189772582
"FDP12","OUT027",2119.14905098021
"DRF60","OUT027",5180.2207599159
"FDC09","OUT035",1758.86834609731
"FDF50","OUT018",2862.87314699941
"FDG28","OUT035",3955.86942576154
"NCE19","OUT017",973.017326651883
"NCM53","OUT010",-170.247447960337
"NCN18","OUT049",1873.49697802288
"FDF32","OUT035",3208.39012480437
"FDF11","OUT013",3848.62386955182
"DRI59","OUT049",3651.47478354081
"NCG54","OUT035",2747.2696923912
"FDM44","OUT046",1635.87712732261
"FDT57","OUT018",3448.73512187425
"FDV24","OUT046",2410.9366662255
"FDI50","OUT019",1728.15060585984
"FDS09","OUT035",956.94331331895
"NCC31","OUT027",3906.36311611879
"FDQ07","OUT019",1591.37063310273
"FDC22","OUT017",3146.16360814899
"FDZ56","OUT046",2693.26088777695
"FDZ40","OUT019",-1028.85020802488
"FDS46","OUT027",3393.49844037885
"DRD24","OUT045",2297.61502450969
"FDV45","OUT017",3052.97672852635
"FDL26","OUT045",2533.86766290097
"FDA56","OUT018",1687.42375747114
"FDN27","OUT046",1897.02827718328
"FDM20","OUT049",3959.6810077647
"FDO16","OUT017",1398.30568874666
"FDL03","OUT035",3204.19270144234
"FDE58","OUT046",1878.84613918276
"FDI02","OUT027",3297.67029436102
"NCC55","OUT019",-1262.97402368552
"FDR03","OUT018",3026.00616996744
"FDB14","OUT017",1601.3665871698
"FDR45","OUT013",3820.71466237407
"NCN07","OUT017",2132.86468643065
"FDM51","OUT019",-225.881461944237
"FDT52","OUT027",5362.60033224977
"FDL26","OUT046",2459.05615195404
"NCZ42","OUT046",3775.99444522107
"DRI47","OUT019",397.881183880384
"FDW40","OUT013",2319.34795815987
"FDN34","OUT046",2741.93234120625
"FDS01","OUT035",2885.11407651364
"NCG55","OUT045",1917.94696005471
"FDC11","OUT035",1469.76752897776
"FDX35","OUT018",3346.66164992603
"NCB06","OUT046",2553.90080676882
"FDR09","OUT019",2176.3102749187
"FDC53","OUT017",1617.93234610425
"FDY45","OUT013",4043.45363366533
"FDA22","OUT010",767.925351892482
"FDE02","OUT035",1592.09080351295
"FDW21","OUT045",1729.34182380855
"FDV34","OUT046",1254.10000215509
"FDS59","OUT049",1896.28642877974
"NCW17","OUT017",2099.73410460668
"NCK54","OUT046",1881.99891319757
"FDG17","OUT019",1983.56887345468
"FDG35","OUT017",2853.47849351233
"FDD08","OUT010",-1265.43026113915
"NCO07","OUT017",3395.33748585838
"FDJ10","OUT010",410.474072430561
"FDW36","OUT017",1728.78985610779
"FDW21","OUT010",-231.409553250407
"FDY19","OUT017",1946.40907097816
"DRE03","OUT013",804.098157532483
"NCC55","OUT049",741.087777883388
"FDH52","OUT010",-813.667468590045
"FDO09","OUT017",4279.18593413341
"FDU43","OUT045",3886.49594817994
"FDX09","OUT010",869.405460013863
"FDH40","OUT019",-523.726793082925
"FDW58","OUT017",1735.01448397514
"FDC47","OUT017",3646.08728255271
"NCR41","OUT035",1578.57713641294
"DRG49","OUT035",3918.0910711001
"FDC52","OUT027",3920.92049652108
"FDY13","OUT046",1218.32908998088
"FDY35","OUT013",807.681519004637
"FDI35","OUT017",2937.94249322382
"NCU18","OUT049",2348.05015737379
"FDY33","OUT018",2290.38276091814
"FDC15","OUT027",3951.98341375858
"FDU01","OUT049",3099.74664371108
"NCU42","OUT046",2696.37320171063
"NCV29","OUT018",2537.50873605918
"NCY30","OUT017",2955.59242554169
"FDQ46","OUT049",1892.17086162493
"FDG58","OUT027",3944.67367646288
"FDK33","OUT017",3428.01678216196
"NCD07","OUT045",1909.14222393634
"NCX29","OUT027",3747.83740590709
"NCT42","OUT013",2379.97785776728
"DRN59","OUT035",823.788098160072
"FDI44","OUT035",1339.29310425026
"FDA45","OUT049",2920.51984539202
"FDP31","OUT045",1182.83505862502
"FDY01","OUT046",1901.14384433809
"FDT09","OUT018",1890.48465589428
"DRH03","OUT027",2976.01156118129
"FDA36","OUT018",2677.93322843262
"NCF31","OUT017",2496.60081585915
"FDG14","OUT049",2552.1350070811
"FDG28","OUT027",5371.9372740508
"FDU14","OUT049",4039.98804419529
"FDY47","OUT019",223.281460335756
"FDI56","OUT049",1553.86544934847
"DRD01","OUT013",1000.97488816941
"FDM22","OUT046",962.479298883755
"FDH33","OUT013",728.951337603919
"DRZ24","OUT013",1914.76162021739
"NCQ38","OUT046",1695.46237758281
"FDO16","OUT027",2808.14890916857
"FDU07","OUT027",3822.94376575452
"NCB07","OUT013",3098.48354018137
"FDU48","OUT045",2165.54398273423
"NCM43","OUT045",2678.96062617492
"FDR31","OUT010",443.564194173385
"DRK49","OUT018",412.501702308707
"NCI30","OUT010",1954.18692002634
"DRD60","OUT017",2928.6055514228
"NCG19","OUT046",3720.54546017873
"FDH12","OUT035",1743.8192200935
"FDM32","OUT035",1536.15007286909
"FDM27","OUT035",2589.25548979913
"NCU53","OUT027",4080.45039599885
"NCQ18","OUT046",1601.19038853181
"FDS10","OUT013",2859.15904793756
"FDB33","OUT027",3950.38679671061
"FDI12","OUT013",1458.86162640549
"NCW42","OUT013",3517.62819457108
"NCC06","OUT018",1774.44716737061
"FDW02","OUT017",2118.91949582835
"NCD43","OUT017",1732.43437572412
"FDM57","OUT018",1114.93337138987
"FDA58","OUT017",3795.84871672718
"FDK56","OUT046",2939.79349909116
"FDP52","OUT045",3758.02896593967
"FDW20","OUT018",1701.9209157742
"FDS52","OUT049",1709.27884562649
"NCT29","OUT018",1637.62673453235
"NCL54","OUT013",2819.84429832739
"FDC05","OUT045",3245.67673386429
"FDF34","OUT035",3222.82612496325
"FDP03","OUT027",3487.81088951097
"FDD32","OUT010",-508.533098218692
"FDZ10","OUT045",2093.54993682047
"FDZ40","OUT035",951.763334798822
"FDD51","OUT018",453.904814568375
"NCY30","OUT019",926.73801674604
"FDP58","OUT017",3501.03477935989
"FDV49","OUT017",4222.6932357888
"FDY24","OUT019",-1001.43274644865
"NCO55","OUT017",1777.52246768126
"FDR13","OUT017",1975.42314960236
"FDS51","OUT017",1074.5378948544
"FDP26","OUT045",1739.19120927413
"NCB54","OUT027",3511.66568767809
"FDF32","OUT017",3177.26698546763
"FDN31","OUT018",2716.22402675862
"DRM48","OUT017",670.954810133066
"FDN20","OUT049",2777.51524476756
"DRL01","OUT046",3737.60202866976
"FDV56","OUT049",1866.75990649097
"DRH13","OUT027",3177.00479501797
"FDA03","OUT017",2426.10176876806
"FDF47","OUT027",4984.42820266239
"FDX32","OUT046",2388.1462794237
"FDX57","OUT049",1699.42946016091
"NCA30","OUT045",3075.25467166359
"FDO49","OUT013",889.54471240207
"FDL04","OUT019",-231.593646147025
"DRM48","OUT035",689.628693735112
"FDR16","OUT013",3426.40736130958
"NCC19","OUT018",2771.1408061183
"NCE42","OUT045",3774.1029792726
"FDY24","OUT017",1014.97240661231
"FDH19","OUT049",2877.52011608438
"FDJ46","OUT013",2770.0472753886
"FDN45","OUT010",1640.82047930042
"FDY08","OUT035",2338.54615318593
"FDZ37","OUT035",1508.11854940298
"NCT30","OUT045",846.59824697997
"DRY23","OUT018",475.670314041054
"NCZ30","OUT018",1666.70197130074
"FDC44","OUT018",1536.63837201249
"FDB45","OUT035",1737.63505230729
"FDY04","OUT013",2662.32184133683
"FDM27","OUT046",2581.35872842619
"FDZ43","OUT017",3914.42585342073
"FDT39","OUT019",528.375370625971
"NCC06","OUT019",104.091197797274
"FDL15","OUT027",3890.35026093003
"FDL57","OUT017",4167.75575836607
"FDU08","OUT046",1593.94180938029
"FDK40","OUT017",4219.0891762536
"FDQ12","OUT010",1710.72616256467
"FDS48","OUT017",2461.87361698721
"FDP09","OUT045",3409.87510424258
"FDW21","OUT049",1738.78466985222
"FDY25","OUT035",2927.58160013862
"DRE13","OUT017",1440.24100668899
"FDV43","OUT019",-1203.4696935876
"FDD22","OUT045",1848.49256231083
"FDM46","OUT019",-425.338300832177
"NCO30","OUT010",1023.83536508884
"FDM25","OUT046",2812.86197575468
"NCN41","OUT049",2058.96910227233
"FDU24","OUT045",1612.25968593766
"FDZ50","OUT046",2968.31583211384
"FDP45","OUT013",4035.65215076811
"NCM54","OUT045",2072.78769056893
"FDW10","OUT019",860.436393016978
"FDP20","OUT017",2099.77456468782
"FDK32","OUT046",2459.56765957365
"FDN52","OUT049",1562.68994748493
"FDM58","OUT045",1888.35927962176
"FDZ46","OUT027",3225.16474082765
"NCA18","OUT018",1595.73187667117
"FDD35","OUT046",1954.03341919246
"NCK31","OUT035",879.196623121273
"FDI40","OUT027",3115.8426897279
"FDT50","OUT019",-295.787145208494
"NCT06","OUT046",2622.25033306624
"FDT31","OUT035",3033.23843355899
"FDT45","OUT049",973.123230894535
"FDT13","OUT045",3021.32138350695
"FDO50","OUT045",1525.21651402009
"NCU18","OUT010",337.395853133396
"NCR54","OUT049",3183.10577197611
"NCO18","OUT018",2546.8456778602
"FDU09","OUT045",1036.22639846537
"FDT13","OUT018",2690.8337696877
"FDE09","OUT046",1804.31244509913
"NCK53","OUT019",-294.742495861274
"FDG45","OUT049",3466.00265929136
"DRH15","OUT035",810.355351222334
"FDO21","OUT019",1669.09756128231
"FDD14","OUT027",4367.44308845082
"FDC09","OUT046",1707.39918965294
"FDH45","OUT027",2224.84634448172
"FDV32","OUT046",1070.24519301666
"FDG12","OUT035",2013.71394792836
"FDS32","OUT013",2303.82684857263
"NCL55","OUT018",3681.83498625071
"DRE01","OUT035",3899.4576475792
"DRE15","OUT049",1345.13189075874
"NCL42","OUT045",3953.3504756547
"FDP31","OUT013",1118.54877164182
"FDN33","OUT018",1279.15150378625
"FDZ59","OUT046",2674.03410042921
"FDE45","OUT010",920.185974155691
"FDJ07","OUT013",1914.31033469701
"FDQ45","OUT018",2693.96584563948
"FDM33","OUT027",4911.36974538333
"FDO15","OUT010",-625.615236089582
"FDM46","OUT013",1511.2189955772
"FDR03","OUT045",3361.1622546872
"FDY49","OUT018",2413.19778105486
"FDQ60","OUT045",2009.04547702785
"FDW10","OUT049",2887.84054908844
"FDO51","OUT049",891.852465278995
"FDJ40","OUT018",1516.42809346171
"FDS20","OUT018",2608.47883068875
"FDU45","OUT013",1872.27339852937
"FDV02","OUT035",2745.71353542437
"FDN09","OUT046",3828.25019616746
"NCM55","OUT027",4405.81480693909
"FDN23","OUT018",2074.36016309575
"FDY31","OUT010",404.189222463977
"FDW03","OUT010",-145.901840236642
"FDD14","OUT046",2912.35533945188
"FDV23","OUT017",2065.57957149854
"DRI03","OUT045",2843.63004409169
"FDN13","OUT035",1655.2396532272
"FDF45","OUT027",2481.78030896226
"FDU46","OUT035",1521.10001082034
"FDB57","OUT049",3658.17045894664
"FDV12","OUT049",1748.16207173438
"FDQ58","OUT013",2423.46933267644
"NCA18","OUT017",1913.77023475572
"FDH52","OUT049",1151.85828361207
"FDM24","OUT018",2159.82741602837
"NCP43","OUT027",4319.8153483238
"NCO18","OUT019",878.045865253707
"FDM32","OUT017",1528.36928803491
"NCL07","OUT017",699.949126739176
"FDK03","OUT013",4063.09031040738
"FDP59","OUT017",1751.57930686465
"FDQ24","OUT049",4047.72836894834
"FDQ16","OUT018",1478.11753311762
"FDU44","OUT013",2622.39396588172
"FDH28","OUT010",-1202.22118932567
"FDV28","OUT019",-1262.4625160659
"FDM22","OUT045",998.386885659756
"FDR56","OUT046",3159.9721241495
"FDV39","OUT049",3210.05218601386
"FDU37","OUT019",-564.67861982221
"FDQ11","OUT010",2187.83875210356
"FDX02","OUT045",3588.05818925936
"NCS42","OUT018",1213.93498948555
"FDY57","OUT027",3024.64255452945
"FDB21","OUT049",3910.98885627237
"FDE28","OUT017",3737.26671968813
"FDQ55","OUT017",1923.04601841256
"FDA48","OUT049",3611.05516248418
"FDZ19","OUT045",2822.90825792129
"NCC43","OUT045",4037.26157162049
"NCV18","OUT046",1332.83111960076
"NCA42","OUT018",2247.9359353562
"FDY45","OUT046",4046.93382240315
"NCC30","OUT045",2892.36265566516
"FDM57","OUT013",1451.16176173358
"FDL09","OUT010",791.69829385238
"FDB09","OUT027",3442.74349561688
"FDT44","OUT035",1958.85832671285
"NCT06","OUT027",4057.1080414963
"FDX26","OUT049",2999.7624704573
"FDK32","OUT013",2504.32833680779
"DRA12","OUT046",2281.93747830257
"FDO46","OUT010",1120.13455864515
"FDE52","OUT013",1470.77867645753
"NCH42","OUT045",3691.70758019251
"FDV08","OUT035",763.711102298359
"FDB47","OUT018",3050.92537949988
"FDC28","OUT010",-134.496297804221
"FDD22","OUT046",1828.1465452032
"FDS07","OUT027",3294.08693288886
"DRI13","OUT045",3485.51366977266
"FDG32","OUT018",3242.58167153553
"FDU14","OUT017",4004.09052971539
"FDD28","OUT019",-953.211642494792
"NCP41","OUT017",1814.33802920269
"FDS08","OUT049",2870.72282245323
"FDX47","OUT045",2611.5738930175
"FDC53","OUT019",-305.103388946475
"FDQ19","OUT035",3912.86969645389
"FDL14","OUT045",2570.62206627822
"FDM33","OUT019",1573.82231901018
"FDA51","OUT045",1922.55427281104
"FDZ27","OUT018",529.54338009846
"FDT04","OUT046",700.365355883087
"DRC13","OUT049",2139.29590072102
"FDR16","OUT027",4892.75608388051
"FDQ03","OUT027",5227.3765164595
"FDE38","OUT035",2720.40419851573
"DRH23","OUT027",2388.55296925849
"FDT11","OUT019",1104.4491181794
"FDD09","OUT035",2905.7954026029
"FDR40","OUT045",1435.63275788771
"FDX07","OUT017",3015.64872334036
"FDR07","OUT035",1619.0372175507
"FDA51","OUT017",1938.11584247941
"FDT59","OUT019",1715.23030258666
"FDF20","OUT017",3145.11989484671
"FDR13","OUT045",1947.4123241993
"FDY26","OUT049",3469.05381508086
"FDW04","OUT017",2180.5526486569
"FDK52","OUT017",3640.43532044916
"FDN60","OUT049",2592.53486611963
"FDM09","OUT019",841.822731514168
"FDP46","OUT049",1514.46977957602
"FDB50","OUT019",-635.628016388742
"NCQ29","OUT049",4174.63919422178
"FDP16","OUT027",5319.08909532251
"FDX33","OUT018",2331.33458765743
"FDP07","OUT010",1186.45688043725
"FDN22","OUT046",4017.3461419702
"FDF39","OUT049",4269.95489657504
"FDS21","OUT017",1105.06767036431
"NCM42","OUT013",1739.65038905315
"FDK50","OUT019",676.069140213986
"DRF13","OUT027",3787.27353576068
"FDH35","OUT018",2324.0662464878
"FDP60","OUT018",1321.10751979162
"DRJ49","OUT027",3526.16284598115
"NCT42","OUT019",440.308247424231
"FDE38","OUT049",2756.30171299563
"FDI04","OUT049",3288.82282749572
"NCH54","OUT045",2566.46603904227
"FDT56","OUT049",1114.59143657026
"DRD15","OUT018",3388.65812601253
"FDV58","OUT013",3088.12264709617
"FDP21","OUT049",3109.00266534982
"FDH05","OUT013",3745.05539878095
"FDR10","OUT027",4014.64051787131
"NCP06","OUT045",2434.88674286832
"FDF33","OUT049",1803.55083467749
"DRK37","OUT013",3002.65539416354
"DRH49","OUT045",1420.62409196504
"FDT58","OUT013",2677.8636489871
"FDD41","OUT018",1447.01415579897
"FDP40","OUT018",1540.7539391673
"FDM51","OUT027",3133.45216196463
"FDO45","OUT010",-459.389661205977
"FDW33","OUT010",-196.702116396567
"FDY24","OUT045",1002.52315087761
"FDB10","OUT010",1842.34591881976
"FDM40","OUT035",2314.7327511449
"NCI06","OUT017",2923.97754060343
"FDW12","OUT019",416.453449257113
"FDX48","OUT027",3961.29965749657
"NCW05","OUT027",3167.13564753429
"FDX27","OUT017",1640.76225694224
"DRM37","OUT045",3194.9169177855
"FDA38","OUT045",3868.37496832359
"FDR36","OUT046",731.878622596033
"FDZ45","OUT046",3151.72029177683
"FDG05","OUT017",2626.1115114017
"FDK28","OUT013",4095.25809909134
"FDV47","OUT045",1443.92598638646
"FDN21","OUT045",2607.41786578155
"FDP20","OUT027",3480.05080273983
"FDI35","OUT045",2937.94249322382
"DRY23","OUT013",796.337134716394
"FDA56","OUT017",2019.46752825723
"FDB09","OUT013",1988.84402878064
"NCO26","OUT027",3326.7257691113
"FDQ49","OUT018",2259.83228734519
"FDI52","OUT027",3405.43618849392
"FDZ44","OUT027",3328.77367167966
"FDZ09","OUT018",2330.82308003781
"FDY03","OUT049",1957.96004168943
"NCG42","OUT017",2131.34898954495
"DRI13","OUT027",4893.80073322773
"FDQ32","OUT013",2077.48381774618
"FDW16","OUT035",1575.97633009888
"FDU27","OUT046",840.688230031216
"FDR28","OUT010",730.06514102383
"FDQ49","OUT010",657.579349508558
"FDS37","OUT046",1865.41339224502
"FDW26","OUT018",3254.43756344339
"FDX12","OUT018",3575.66570916578
"NCP06","OUT013",2417.28516489023
"FDW45","OUT010",405.745379430815
"NCN30","OUT049",1618.07871042804
"FDN24","OUT049",973.123230894535
"NCL41","OUT027",2011.34363281111
"FDR02","OUT019",-164.268071133784
"FDD09","OUT010",960.605595212318
"FDS33","OUT010",-456.809552954961
"FDU22","OUT045",1970.77537676489
"FDI53","OUT013",2651.46920265011
"DRH01","OUT049",2882.18858698489
"FDX32","OUT013",2347.3183234818
"NCP30","OUT018",391.779916138304
"FDB60","OUT045",3158.1418163452
"FDB14","OUT049",1651.26951435124
"NCP02","OUT035",1012.86428194471
"FDJ10","OUT017",2344.77078105328
"FDG34","OUT046",1828.65805282282
"NCB18","OUT017",1476.52436252776
"FDM16","OUT049",1352.85151744875
"FDW25","OUT018",1081.78302754781
"FDB35","OUT010",-383.218889993234
"DRN11","OUT013",2300.69477262086
"FDF41","OUT019",1995.01487596824
"FDH16","OUT045",1481.68457902979
"NCQ50","OUT018",3079.87923602485
"DRH23","OUT018",662.227547718858
"DRJ37","OUT013",2435.42684280962
"DRJ24","OUT027",4376.24782456918
"FDY16","OUT035",3014.58431197504
"FDQ27","OUT045",1797.24006458558
"FDZ33","OUT045",2421.98620161324
"FDF29","OUT045",2203.89500315945
"FDA08","OUT049",2736.54271996523
"FDG31","OUT046",1072.29309558502
"FDE34","OUT019",985.339775803192
"NCR30","OUT027",2648.55878759156
"FDV33","OUT035",4177.0927001671
"DRZ24","OUT018",1643.89182248084
"NCL54","OUT035",2809.43505090241
"FDR12","OUT049",2887.86031110654
"NCC54","OUT046",3822.59823406391
"DRN59","OUT013",785.956479613096
"FDX50","OUT019",-151.286609716429
"FDV31","OUT027",4277.34782469882
"NCA29","OUT027",4189.7922091167
"FDW60","OUT049",2949.49346393509
"FDX08","OUT017",2948.34384639016
"DRD49","OUT013",3751.21980454906
"FDD33","OUT046",3656.78348461955
"FDW35","OUT013",728.991797685057
"FDJ36","OUT017",1761.98066003099
"FDV51","OUT035",2698.61800098001
"FDW36","OUT046",1714.66846686751
"FDH35","OUT046",2629.53937229891
"NCS30","OUT027",3538.61210171584
"FDN49","OUT017",755.377413718474
"FDL08","OUT018",3601.07666429973
"FDI09","OUT013",3858.4930170355
"FDP19","OUT018",1787.38816870682
"FDU21","OUT010",-1289.28505930627
"NCP41","OUT045",1784.77104683279
"FDY10","OUT013",1824.0936907016
"FDP12","OUT018",388.155158540069
"NCN26","OUT049",1953.27180877082
"FDK44","OUT013",2786.67325642229
"FDC28","OUT049",1845.03486709943
"FDJ41","OUT027",5597.31751173725
"NCT29","OUT035",2031.91678399192
"NCH42","OUT019",1686.19552589942
"FDU60","OUT018",2424.00995966044
"FDS02","OUT045",3166.35318863673
"FDC51","OUT046",2023.91840439367
"FDU03","OUT013",2964.34389777451
"FDX39","OUT045",3455.47470381933
"NCY05","OUT010",-1283.5314789774
"NCL06","OUT027",5545.96433183163
"FDD32","OUT035",1405.53356983515
"NCN41","OUT045",2019.95927385875
"NCX53","OUT049",2349.07410865797
"FDU57","OUT019",514.902163607096
"FDQ23","OUT046",1676.86941414304
"FDQ52","OUT045",3984.92490051182
"FDC14","OUT045",784.903936007242
"FDY09","OUT035",2860.78823080804
"FDQ28","OUT045",2595.02883214609
"FDV25","OUT046",3497.76602880633
"FDJ07","OUT035",1917.90649997357
"DRB25","OUT049",1797.8584124928
"FDK52","OUT019",1639.59173705658
"FDY52","OUT027",2483.35716399214
"FDB28","OUT046",3136.69092779112
"FDT36","OUT035",670.995270214204
"FDV25","OUT017",3566.35291188591
"NCN07","OUT027",3530.25865111786
"FDC57","OUT017",3167.94980568471
"FDQ03","OUT018",3507.27572278722
"FDU23","OUT017",2710.04330543053
"NCX41","OUT035",3418.18809475942
"NCD06","OUT035",836.237353894768
"FDW08","OUT045",1770.27388852973
"NCU29","OUT017",2367.02896217243
"NCE06","OUT013",2576.83482638611
"FDV52","OUT010",31.7490390974813
"FDB02","OUT017",2908.92747855467
"NCR18","OUT045",777.184309317234
"FDK16","OUT049",1616.03080785968
"NCQ29","OUT010",2171.76567481557
"FDZ01","OUT019",-206.715832740671
"FDW27","OUT035",2603.83356826446
"FDD17","OUT018",3474.65758462782
"FDW39","OUT013",2871.0958600077
"DRH59","OUT045",1239.77997853497
"FDS52","OUT013",1654.22359620166
"FDU40","OUT027",4538.95026007987
"NCF54","OUT013",2773.73225508607
"FDH46","OUT045",1760.42450306415
"NCP14","OUT049",1759.52715408566
"FDH50","OUT049",3080.04880882485
