"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDN57","OUT017",2241.56697418571
"FDA03","OUT018",2035.71318927799
"FDZ36","OUT045",3527.53061591146
"NCU05","OUT013",1156.91152699682
"FDT39","OUT018",2291.92069887957
"FDK60","OUT017",1612.08340856887
"FDZ25","OUT017",3078.40426371969
"FDG12","OUT046",2382.08995493117
"DRB01","OUT019",443.978179058434
"NCC43","OUT027",5627.79392915101
"FDX13","OUT019",606.13397872526
"FDM22","OUT049",985.722200700109
"FDJ03","OUT027",1719.64989710967
"FDU14","OUT018",3756.76556252397
"FDB33","OUT010",419.034643848342
"FDP27","OUT046",3416.0566092647
"FDO38","OUT010",203.919555853944
"FDE28","OUT027",5816.76808843654
"FDO27","OUT035",1686.23402413289
"DRL23","OUT027",2507.80030216031
"FDS28","OUT046",930.120586711688
"FDX24","OUT013",1298.32911624614
"FDZ02","OUT035",1243.19082478202
"FDL46","OUT045",1623.93510543973
"FDS60","OUT027",4831.87456019918
"NCO06","OUT017",681.370185101472
"FDO16","OUT035",1936.25465371391
"FDC60","OUT049",1611.43250817237
"FDA48","OUT018",3527.56569729662
"FDZ36","OUT027",4459.65891653373
"FDK27","OUT045",1918.38612250298
"FDW23","OUT018",778.643475470802
"FDM14","OUT018",1553.3479946619
"FDM14","OUT013",1580.03473044479
"FDW60","OUT018",2658.71904493688
"FDE21","OUT013",1818.7717681866
"NCM42","OUT035",1883.2890146007
"FDY59","OUT010",176.61431923434
"DRI49","OUT049",1375.97618555239
"FDT28","OUT019",296.937447666762
"FDQ22","OUT018",720.319955588244
"FDR60","OUT049",1176.58093749806
"FDC50","OUT019",321.811561576097
"FDV24","OUT013",2554.24673172533
"DRF48","OUT010",484.856093186133
"FDQ47","OUT046",907.31021884713
"DRN36","OUT049",1680.00063892848
"NCY06","OUT035",2158.58114400094
"FDE52","OUT035",1515.8753676351
"NCB54","OUT045",1622.5182384565
"NCF31","OUT035",2419.19420042057
"FDJ08","OUT027",5298.11946685592
"NCC07","OUT017",1868.53933403012
"NCD19","OUT027",1852.45673267431
"FDL46","OUT049",1852.52823444592
"FDM20","OUT045",3964.27678120123
"NCI06","OUT010",465.930529002851
"DRM11","OUT035",4039.22636276175
"NCH07","OUT018",2395.36478064149
"FDS23","OUT013",2018.41378061297
"FDO49","OUT018",775.360545200481
"FDS35","OUT049",1097.77864236427
"DRK39","OUT045",1385.33961792686
"DRI39","OUT049",1026.44842726851
"FDV04","OUT017",1882.56479578319
"NCN14","OUT035",2673.36182676126
"FDH08","OUT013",3867.04216029802
"FDS20","OUT046",2984.6449853644
"FDV40","OUT049",1158.24799455891
"FDZ48","OUT010",205.292696798476
"FDS24","OUT027",2629.93768357807
"FDK44","OUT049",2616.27373770587
"FDS48","OUT045",2271.96675056132
"FDK26","OUT010",570.577328562195
"FDD23","OUT045",3391.64027340823
"NCH54","OUT017",2942.58585284566
"NCP14","OUT010",245.975095781501
"FDM60","OUT010",129.110816073068
"FDV24","OUT017",2329.84842932737
"FDH08","OUT018",3193.89237444418
"FDS12","OUT027",3200.59246850287
"FDR39","OUT027",5039.70257442544
"FDP12","OUT027",1520.16672935761
"DRF60","OUT027",5282.72868267096
"FDC09","OUT035",1793.97314647427
"FDF50","OUT018",2884.88936028892
"FDG28","OUT035",3627.11539831658
"NCE19","OUT017",886.152225408235
"NCM53","OUT010",294.849884403356
"NCN18","OUT049",1477.12607013526
"FDF32","OUT035",3347.92956537574
"FDF11","OUT013",3396.61955157888
"DRI59","OUT049",3877.43729480444
"NCG54","OUT035",3095.65410909836
"FDM44","OUT046",1525.53939805691
"FDT57","OUT018",2403.91960671643
"FDV24","OUT046",2615.25299862857
"FDI50","OUT019",580.440221023161
"FDS09","OUT035",929.835133695013
"NCC31","OUT027",3899.57967949405
"FDQ07","OUT019",458.137768098372
"FDC22","OUT017",3143.80933274677
"FDZ56","OUT046",2517.38416496695
"FDZ40","OUT019",150.181556803513
"FDS46","OUT027",2849.36935231091
"DRD24","OUT045",1839.70339422296
"FDV45","OUT017",3259.84852607453
"FDL26","OUT045",3102.88152069152
"FDA56","OUT018",1629.86609339596
"FDN27","OUT046",1696.55877124217
"FDM20","OUT049",4036.69662564948
"FDO16","OUT017",1953.56024473403
"FDL03","OUT035",3039.15358289176
"FDE58","OUT046",2065.16991487323
"FDI02","OUT027",2947.06323339877
"NCC55","OUT019",127.237924374281
"FDR03","OUT018",2945.07891789307
"FDB14","OUT017",1809.1427620443
"FDR45","OUT013",3804.69679006539
"NCN07","OUT017",2074.93972999929
"FDM51","OUT019",258.376150490289
"FDT52","OUT027",6042.8864881178
"FDL26","OUT046",2710.39694180296
"NCZ42","OUT046",3339.21898735837
"DRI47","OUT019",382.399068894929
"FDW40","OUT013",2290.97659401173
"FDN34","OUT046",3012.091795017
"FDS01","OUT035",3498.23139308096
"NCG55","OUT045",1760.43690855285
"FDC11","OUT035",1427.85788094909
"FDX35","OUT018",3046.21759192298
"NCB06","OUT046",2407.00085391999
"FDR09","OUT019",508.324768742925
"FDC53","OUT017",1756.2471264983
"FDY45","OUT013",3696.02740148721
"FDA22","OUT010",436.214222183261
"FDE02","OUT035",1866.26242937852
"FDW21","OUT045",1769.23810254213
"FDV34","OUT046",1293.64126686445
"FDS59","OUT049",2081.23799933196
"NCW17","OUT017",2527.6970149647
"NCK54","OUT046",1800.35146773045
"FDG17","OUT019",515.795478096487
"FDG35","OUT017",3446.39907330568
"FDD08","OUT010",150.213324338426
"NCO07","OUT017",3432.01544114505
"FDJ10","OUT010",278.466326077923
"FDW36","OUT017",1611.35916672255
"FDW21","OUT010",249.993021715992
"FDY19","OUT017",2143.24371630521
"DRE03","OUT013",732.807061180305
"NCC55","OUT049",871.026310221209
"FDH52","OUT010",154.071815320361
"FDO09","OUT017",4227.71500571552
"FDU43","OUT045",3757.37143949491
"FDX09","OUT010",488.042258055146
"FDH40","OUT019",245.143342940876
"FDW58","OUT017",1815.11133421885
"FDC47","OUT017",4600.61880973458
"NCR41","OUT035",1509.96259197906
"DRG49","OUT035",5141.67491292986
"FDC52","OUT027",4165.47023641261
"FDY13","OUT046",1282.80295078731
"FDY35","OUT013",931.776445411847
"FDI35","OUT017",4323.4598807311
"NCU18","OUT049",2270.18426835123
"FDY33","OUT018",2612.81801688829
"FDC15","OUT027",4028.17759380914
"FDU01","OUT049",3014.50995953051
"NCU42","OUT046",2957.40665840222
"NCV29","OUT018",2374.99246449384
"NCY30","OUT017",3065.80916228335
"FDQ46","OUT049",1815.78879159594
"FDG58","OUT027",3984.43893488857
"FDK33","OUT017",4276.32588812203
"NCD07","OUT045",1541.92675178093
"NCX29","OUT027",3510.60378038921
"NCT42","OUT013",2503.197382152
"DRN59","OUT035",739.779618742372
"FDI44","OUT035",1389.09509258934
"FDA45","OUT049",2274.28318167647
"FDP31","OUT045",970.234314753507
"FDY01","OUT046",1880.61382631674
"FDT09","OUT018",1901.06837405851
"DRH03","OUT027",2268.1126524303
"FDA36","OUT018",2534.56882194186
"NCF31","OUT017",2416.63494887759
"FDG14","OUT049",2561.23752883793
"FDG28","OUT027",6079.07677251491
"FDU14","OUT049",3630.37848771901
"FDY47","OUT019",299.673575142642
"FDI56","OUT049",1482.45700889354
"DRD01","OUT013",927.009762327873
"FDM22","OUT046",1086.25348144718
"FDH33","OUT013",774.211944254217
"DRZ24","OUT013",2060.87583995579
"NCQ38","OUT046",1602.73206538984
"FDO16","OUT027",2192.934128574
"FDU07","OUT027",3949.51769085973
"NCB07","OUT013",2623.26201659764
"FDU48","OUT045",1710.19401545257
"NCM43","OUT045",2525.73937018859
"FDR31","OUT010",311.128270406932
"DRK49","OUT018",557.617072838126
"NCI30","OUT010",747.583702193073
"DRD60","OUT017",2971.9744389234
"NCG19","OUT046",3167.82720613525
"FDH12","OUT035",1662.97716967819
"FDM32","OUT035",1602.98554384388
"FDM27","OUT035",2763.749983246
"NCU53","OUT027",3812.35603079227
"NCQ18","OUT046",1838.37506116754
"FDS10","OUT013",2959.86367890806
"FDB33","OUT027",4434.44074349099
"FDI12","OUT013",1331.50968803959
"NCW42","OUT013",3854.04377444057
"NCC06","OUT018",1916.68723311524
"FDW02","OUT017",2258.78915662299
"NCD43","OUT017",1747.1642459436
"FDM57","OUT018",1128.48969872311
"FDA58","OUT017",3597.13882761603
"FDK56","OUT046",3055.70355147821
"FDP52","OUT045",4122.59563766996
"FDW20","OUT018",1717.55235333925
"FDS52","OUT049",1651.85693954656
"NCT29","OUT018",1625.43561162022
"NCL54","OUT013",2982.61722155169
"FDC05","OUT045",2585.5710502167
"FDF34","OUT035",3147.71229096989
"FDP03","OUT027",2950.28785760913
"FDD32","OUT010",176.927839474697
"FDZ10","OUT045",1752.07531224233
"FDZ40","OUT035",837.615893956153
"FDD51","OUT018",750.622125966452
"NCY30","OUT019",417.795422653681
"FDP58","OUT017",3567.23662819613
"FDV49","OUT017",4222.19532668827
"FDY24","OUT019",180.994650316638
"NCO55","OUT017",1706.48491837219
"FDR13","OUT017",1982.15407622108
"FDS51","OUT017",1080.52600760854
"FDP26","OUT045",1317.02015588887
"NCB54","OUT027",3571.52381543107
"FDF32","OUT017",3144.09289406123
"FDN31","OUT018",2841.41225241582
"DRM48","OUT017",884.462348059601
"FDN20","OUT049",2845.47459701942
"DRL01","OUT046",3814.94477376818
"FDV56","OUT049",1574.05727802667
"DRH13","OUT027",2542.80421374861
"FDA03","OUT017",2504.32961014886
"FDF47","OUT027",5302.63476225712
"FDX32","OUT046",2670.33981262565
"FDX57","OUT049",1979.60973349086
"NCA30","OUT045",2969.01156935924
"FDO49","OUT013",799.802293689765
"FDL04","OUT019",253.12118628669
"DRM48","OUT035",926.841968215741
"FDR16","OUT013",3244.30557781183
"NCC19","OUT018",2771.11307233529
"NCE42","OUT045",2844.60720847533
"FDY24","OUT017",1061.11380885805
"FDH19","OUT049",2571.01571719859
"FDJ46","OUT013",2570.69474955806
"FDN45","OUT010",579.922539615968
"FDY08","OUT035",2074.44139156424
"FDZ37","OUT035",1580.37998397879
"NCT30","OUT045",851.695627207249
"DRY23","OUT018",666.730746845571
"NCZ30","OUT018",1872.01919147943
"FDC44","OUT018",1530.40884987699
"FDB45","OUT035",1543.59188417607
"FDY04","OUT013",2391.79515737007
"FDM27","OUT046",2361.27057187683
"FDZ43","OUT017",4895.90027359051
"FDT39","OUT019",385.982186656023
"NCC06","OUT019",300.967406964943
"FDL15","OUT027",3997.40619448832
"FDL57","OUT017",5000.32848594414
"FDU08","OUT046",1432.56131640553
"FDK40","OUT017",3761.04330655813
"FDQ12","OUT010",466.680381840529
"FDS48","OUT017",2677.87657052682
"FDP09","OUT045",3512.32347107403
"FDW21","OUT049",1615.73224676791
"FDY25","OUT035",3755.75357668583
"DRE13","OUT017",1385.96583551371
"FDV43","OUT019",136.255522876058
"FDD22","OUT045",1700.71121736585
"FDM46","OUT019",296.435416978939
"NCO30","OUT010",463.707113659188
"FDM25","OUT046",2549.42265975184
"NCN41","OUT049",2051.96035322092
"FDU24","OUT045",1719.3219005864
"FDZ50","OUT046",3131.770611826
"FDP45","OUT013",3729.34079655458
"NCM54","OUT045",1718.78514543167
"FDW10","OUT019",430.354018530413
"FDP20","OUT017",2000.76487008156
"FDK32","OUT046",2594.862137908
"FDN52","OUT049",1211.66282064448
"FDM58","OUT045",1919.75626418526
"FDZ46","OUT027",2973.06641874853
"NCA18","OUT018",1669.54373682146
"FDD35","OUT046",1925.22485119497
"NCK31","OUT035",866.366396138236
"FDI40","OUT027",2737.9282440345
"FDT50","OUT019",239.022399750144
"NCT06","OUT046",2508.92920694559
"FDT31","OUT035",2995.57965268232
"FDT45","OUT049",963.345771099488
"FDT13","OUT045",3121.09997778891
"FDO50","OUT045",1501.37181183613
"NCU18","OUT010",320.614659024374
"NCR54","OUT049",3516.95456229308
"NCO18","OUT018",2500.77938985401
"FDU09","OUT045",912.151049669812
"FDT13","OUT018",2411.25544803419
"FDE09","OUT046",1782.03829585736
"NCK53","OUT019",266.715700336237
"FDG45","OUT049",3847.83758394521
"DRH15","OUT035",884.473508048386
"FDO21","OUT019",488.827111304255
"FDD14","OUT027",5188.60573396379
"FDC09","OUT046",1542.89845284283
"FDH45","OUT027",1604.03221823144
"FDV32","OUT046",1219.13547006382
"FDG12","OUT035",2256.90377412012
"FDS32","OUT013",2122.00761302942
"NCL55","OUT018",3616.45115921302
"DRE01","OUT035",4551.88559328645
"DRE15","OUT049",1318.51071649243
"NCL42","OUT045",3786.47859440881
"FDP31","OUT013",1080.70927177451
"FDN33","OUT018",1340.83638007325
"FDZ59","OUT046",3159.21164975631
"FDE45","OUT010",402.280223201295
"FDJ07","OUT013",1614.3159237743
"FDQ45","OUT018",2751.07779401156
"FDM33","OUT027",5686.42171201742
"FDO15","OUT010",194.43705667236
"FDM46","OUT013",1671.14379476466
"FDR03","OUT045",3280.74026077623
"FDY49","OUT018",2093.94358190199
"FDQ60","OUT045",2002.51833756677
"FDW10","OUT049",2361.12746552349
"FDO51","OUT049",914.938536659783
"FDJ40","OUT018",1416.17458971895
"FDS20","OUT018",2727.13041486849
"FDU45","OUT013",2299.68832087013
"FDV02","OUT035",2764.67937243516
"FDN09","OUT046",3105.84230022019
"NCM55","OUT027",4366.18935408198
"FDN23","OUT018",2297.56144562663
"FDY31","OUT010",360.639862055761
"FDW03","OUT010",294.060481337192
"FDD14","OUT046",2855.68901619848
"FDV23","OUT017",1730.40693480528
"DRI03","OUT045",2975.78414862329
"FDN13","OUT035",1471.6444227622
"FDF45","OUT027",2137.37951021159
"FDU46","OUT035",1688.20356651471
"FDB57","OUT049",3323.81600088647
"FDV12","OUT049",1770.29448611806
"FDQ58","OUT013",2336.55648318717
"NCA18","OUT017",1887.86039518483
"FDH52","OUT049",1005.35296314212
"FDM24","OUT018",2188.59644311908
"NCP43","OUT027",4313.38563918
"NCO18","OUT019",368.626479630009
"FDM32","OUT017",1453.01232910067
"NCL07","OUT017",721.980514608469
"FDK03","OUT013",4397.02092770807
"FDP59","OUT017",1669.75059294747
"FDQ24","OUT049",3495.31744790685
"FDQ16","OUT018",1468.4013319713
"FDU44","OUT013",2306.67853510426
"FDH28","OUT010",140.922954436836
"FDV28","OUT019",142.776514804574
"FDM22","OUT045",1009.34402329045
"FDR56","OUT046",2631.14387169972
"FDV39","OUT049",2635.43651554287
"FDU37","OUT019",287.809293808634
"FDQ11","OUT010",730.406012912733
"FDX02","OUT045",3704.88920344554
"NCS42","OUT018",1510.22592192763
"FDY57","OUT027",2680.40079834093
"FDB21","OUT049",3950.17268368722
"FDE28","OUT017",3445.52008999504
"FDQ55","OUT017",2353.27572312751
"FDA48","OUT049",3557.38371807622
"FDZ19","OUT045",2371.53673712331
"NCC43","OUT045",3285.89186702303
"NCV18","OUT046",1513.72007101544
"NCA42","OUT018",2702.03210814982
"FDY45","OUT046",3317.1090758063
"NCC30","OUT045",2906.10684939277
"FDM57","OUT013",1511.8480906551
"FDL09","OUT010",399.516427728404
"FDB09","OUT027",3518.28427239777
"FDT44","OUT035",1759.3163545132
"NCT06","OUT027",4369.25418600451
"FDX26","OUT049",3338.53235254231
"FDK32","OUT013",2511.34239455704
"DRA12","OUT046",2081.66810538179
"FDO46","OUT010",513.754271065456
"FDE52","OUT013",1361.35566153831
"NCH42","OUT045",3923.55455779584
"FDV08","OUT035",743.334242378504
"FDB47","OUT018",2590.3544748154
"FDC28","OUT010",232.834079699662
"FDD22","OUT046",1690.00005056909
"FDS07","OUT027",3384.39962081578
"DRI13","OUT045",3630.09299401844
"FDG32","OUT018",3346.39384324064
"FDU14","OUT017",3680.92636577787
"FDD28","OUT019",154.363786678971
"NCP41","OUT017",1675.00521755541
"FDS08","OUT049",2689.00445758283
"FDX47","OUT045",2272.3269471469
"FDC53","OUT019",235.917428445885
"FDQ19","OUT035",4002.74002127047
"FDL14","OUT045",2521.34497617084
"FDM33","OUT019",563.473860666688
"FDA51","OUT045",1817.69566000835
"FDZ27","OUT018",815.316847031666
"FDT04","OUT046",638.791817991461
"DRC13","OUT049",1925.55496052253
"FDR16","OUT027",4907.00097135925
"FDQ03","OUT027",5788.10202997842
"FDE38","OUT035",2686.02540259559
"DRH23","OUT027",2090.42053353093
"FDT11","OUT019",592.21583511108
"FDD09","OUT035",2674.29161514094
"FDR40","OUT045",1392.23141053929
"FDX07","OUT017",3054.52446202558
"FDR07","OUT035",1888.90473775889
"FDA51","OUT017",1907.80764442968
"FDT59","OUT019",605.940327249248
"FDF20","OUT017",3077.07131649661
"FDR13","OUT045",1835.5870453809
"FDY26","OUT049",3763.38219248112
"FDW04","OUT017",1909.40677702931
"FDK52","OUT017",4567.13280149389
"FDN60","OUT049",2872.43493156968
"FDM09","OUT019",404.715334132378
"FDP46","OUT049",1554.58421350666
"FDB50","OUT019",297.816266680043
"NCQ29","OUT049",3571.21198722211
"FDP16","OUT027",5803.30544605166
"FDX33","OUT018",2585.92864929752
"FDP07","OUT010",504.402685304899
"FDN22","OUT046",3436.72794719211
"FDF39","OUT049",3728.07620533003
"FDS21","OUT017",1078.90334194471
"NCM42","OUT013",1666.1829356002
"FDK50","OUT019",450.456094209389
"DRF13","OUT027",3549.09840310407
"FDH35","OUT018",2120.99425104943
"FDP60","OUT018",1400.28211449423
"DRJ49","OUT027",2778.51796641633
"NCT42","OUT019",423.972900580378
"FDE38","OUT049",2454.89268812117
"FDI04","OUT049",3554.36243198232
"NCH54","OUT045",2918.02522245973
"FDT56","OUT049",943.579781629744
"DRD15","OUT018",2874.49003055828
"FDV58","OUT013",2610.91255431511
"FDP21","OUT049",3502.9394306402
"FDH05","OUT013",3367.51715181847
"FDR10","OUT027",4369.22507372694
"NCP06","OUT045",2044.10807676229
"FDF33","OUT049",1943.0200326205
"DRK37","OUT013",3256.17974668013
"DRH49","OUT045",1289.31612705896
"FDT58","OUT013",2629.13703868997
"FDD41","OUT018",1514.29016888089
"FDP40","OUT018",1886.60458909763
"FDM51","OUT027",2684.01827680094
"FDO45","OUT010",205.513308262204
"FDW33","OUT010",268.585394627074
"FDY24","OUT045",1070.82400591411
"FDB10","OUT010",577.300324437507
"FDM40","OUT035",2133.22625315223
"NCI06","OUT017",3431.57890341183
"FDW12","OUT019",330.889773424574
"FDX48","OUT027",4173.82708462492
"NCW05","OUT027",2894.69159020256
"FDX27","OUT017",1560.05858209262
"DRM37","OUT045",3893.37920838654
"FDA38","OUT045",3593.60257092215
"FDR36","OUT046",875.126861935246
"FDZ45","OUT046",3111.76452669993
"FDG05","OUT017",2445.51822236256
"FDK28","OUT013",4943.76754830868
"FDV47","OUT045",1428.77868959939
"FDN21","OUT045",2536.16766321348
"FDP20","OUT027",3424.81762263901
"FDI35","OUT045",3777.66760811116
"DRY23","OUT013",824.521591602636
"FDA56","OUT017",2154.77466635148
"FDB09","OUT013",1830.49026568345
"NCO26","OUT027",2603.35635665239
"FDQ49","OUT018",2745.8927934416
"FDI52","OUT027",3105.13431091853
"FDZ44","OUT027",3399.59586934259
"FDZ09","OUT018",2579.1133205096
"FDY03","OUT049",2109.38535802161
"NCG42","OUT017",2465.74607216243
"DRI13","OUT027",6294.79149092653
"FDQ32","OUT013",2060.16764873318
"FDW16","OUT035",1278.01281491282
"FDU27","OUT046",892.729786101989
"FDR28","OUT010",398.897540971499
"FDQ49","OUT010",443.639593126194
"FDS37","OUT046",1916.29086225019
"FDW26","OUT018",3369.95279689255
"FDX12","OUT018",2929.92790528422
"NCP06","OUT013",2646.5038976178
"FDW45","OUT010",349.612625112064
"NCN30","OUT049",1594.29300931534
"FDN24","OUT049",938.413743646986
"NCL41","OUT027",1420.97937409568
"FDR02","OUT019",287.136991766597
"FDD09","OUT010",439.901362104775
"FDS33","OUT010",188.376284605257
"FDU22","OUT045",1852.18898913839
"FDI53","OUT013",2299.85061600245
"DRH01","OUT049",2738.8823672226
"FDX32","OUT013",2338.86798302166
"NCP30","OUT018",699.083488924871
"FDB60","OUT045",3091.13650835973
"FDB14","OUT049",1356.17859650204
"NCP02","OUT035",864.215786265573
"FDJ10","OUT017",2031.95214819589
"FDG34","OUT046",1846.0172130035
"NCB18","OUT017",1649.40883298191
"FDM16","OUT049",1158.58250406424
"FDW25","OUT018",1424.40523841859
"FDB35","OUT010",183.210978030393
"DRN11","OUT013",2156.79122250251
"FDF41","OUT019",549.686049336069
"FDH16","OUT045",1349.0032458533
"NCQ50","OUT018",2948.54588848695
"DRH23","OUT018",890.490382324545
"DRJ37","OUT013",2449.7185058709
"DRJ24","OUT027",4577.76878004751
"FDY16","OUT035",2953.18048086091
"FDQ27","OUT045",1949.39783624227
"FDZ33","OUT045",2399.57648099779
"FDF29","OUT045",2218.05716385589
"FDA08","OUT049",3251.17623346406
"FDG31","OUT046",1096.95876444499
"FDE34","OUT019",410.374468799715
"NCR30","OUT027",2075.95885585152
"FDV33","OUT035",4196.67581107847
"DRZ24","OUT018",1648.37162458158
"NCL54","OUT035",3084.76959065358
"FDR12","OUT049",3160.94110910244
"NCC54","OUT046",4119.59490720976
"DRN59","OUT013",776.123209678166
"FDX50","OUT019",225.378772846607
"FDV31","OUT027",4985.96277629844
"NCA29","OUT027",4635.4325898794
"FDW60","OUT049",3369.04697416704
"FDX08","OUT017",2883.29721949123
"DRD49","OUT013",3451.86335875751
"FDD33","OUT046",3530.67600974791
"FDW35","OUT013",890.746865736426
"FDJ36","OUT017",1588.52693551045
"FDV51","OUT035",3166.34162788216
"FDW36","OUT046",1778.1666625566
"FDH35","OUT046",2698.63387037826
"NCS30","OUT027",2897.66888844801
"FDN49","OUT017",784.281241106683
"FDL08","OUT018",2956.36044781522
"FDI09","OUT013",3438.81543897509
"FDP19","OUT018",1740.36972288413
"FDU21","OUT010",132.533210255148
"NCP41","OUT045",1558.52141802633
"FDY10","OUT013",2004.73247617794
"FDP12","OUT018",659.511943072623
"NCN26","OUT049",2123.65372144018
"FDK44","OUT013",2791.94024798692
"FDC28","OUT049",1612.5883907214
"FDJ41","OUT027",6171.65080463792
"NCT29","OUT035",1855.3431601241
"NCH42","OUT019",422.264974393454
"FDU60","OUT018",2537.6612255147
"FDS02","OUT045",3250.11467925703
"FDC51","OUT046",2059.6823038587
"FDU03","OUT013",3358.28796622165
"FDX39","OUT045",3722.91292035799
"NCY05","OUT010",148.909837995052
"NCL06","OUT027",5491.38249439967
"FDD32","OUT035",1393.91160590073
"NCN41","OUT045",1773.38541036448
"NCX53","OUT049",2399.54129941014
"FDU57","OUT019",317.025751930744
"FDQ23","OUT046",1970.98593124948
"FDQ52","OUT045",4809.78959549226
"FDC14","OUT045",689.501955276586
"FDY09","OUT035",3230.81453865574
"FDQ28","OUT045",2583.13335387505
"FDV25","OUT046",4274.83934130431
"FDJ07","OUT035",1860.19731535426
"DRB25","OUT049",1672.7475255763
"FDK52","OUT019",646.673296495107
"FDY52","OUT027",1691.03411754538
"FDB28","OUT046",3341.49849988628
"FDT36","OUT035",732.713317666864
"FDV25","OUT017",3906.5763311648
"NCN07","OUT027",3272.25042370606
"FDC57","OUT017",3399.79990258285
"FDQ03","OUT018",3311.71763361674
"FDU23","OUT017",3018.86556278652
"NCX41","OUT035",3484.2013482305
"NCD06","OUT035",873.767091201856
"FDW08","OUT045",1514.68676456875
"NCU29","OUT017",2491.46280438674
"NCE06","OUT013",2575.37319506671
"FDV52","OUT010",233.886448342352
"FDB02","OUT017",2772.06327350295
"NCR18","OUT045",681.007696370683
"FDK16","OUT049",1416.13487589058
"NCQ29","OUT010",655.931966861316
"FDZ01","OUT019",255.802315691842
"FDW27","OUT035",2606.42784241701
"FDD17","OUT018",3564.03859896188
"FDW39","OUT013",2798.23275675331
"DRH59","OUT045",1050.4381998889
"FDS52","OUT013",1333.58074255703
"FDU40","OUT027",5595.37559006265
"NCF54","OUT013",2621.43652635804
"FDH46","OUT045",1691.90447980433
"NCP14","OUT049",1715.23098798409
"FDH50","OUT049",3034.42344109958
"DRF15","OUT010",344.841823312211
"FDV27","OUT027",2474.17597833406
"NCJ06","OUT049",2306.41059336763
"FDN02","OUT018",2884.48515002565
"FDQ51","OUT049",1009.25795734576
