"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDJ03","OUT027",652.8169
"FDU14","OUT018",4094.67
"FDB33","OUT010",2896.09684
"FDP27","OUT046",2846.295
"FDO38","OUT010",1261.95732
"FDE28","OUT027",2902.62168
"FDO27","OUT035",1783.27872
"DRL23","OUT027",1715.1008
"FDS28","OUT046",588.947657142857
"FDX24","OUT013",1406.70224
"FDZ02","OUT035",587.2356
"FDL46","OUT045",1228.97168571429
"FDS60","OUT027",2336.958
"NCO06","OUT017",345.2173
"FDO16","OUT035",1664.5
"FDC60","OUT049",1151.1682
"FDA48","OUT018",4323.3723
"FDZ36","OUT027",3542.056
"FDK27","OUT045",1720.69352
"FDW23","OUT018",534.193533333333
"FDM14","OUT018",2134.33286666667
"FDM14","OUT013",2134.33286666667
"FDW60","OUT018",3175.866
"FDE21","OUT013",2278.3676
"NCM42","OUT035",1474.0812
"FDY59","OUT010",1123.77528571429
"DRI49","OUT049",1421.483
"FDT28","OUT019",2407.5328
"FDQ22","OUT018",602.327066666667
"FDR60","OUT049",759.455866666667
"FDC50","OUT019",1713.7692
"FDV24","OUT013",1498.05
"DRF48","OUT010",1496.7184
"FDQ47","OUT046",599.8858
"DRN36","OUT049",1342.2528
"NCY06","OUT035",2375.04176
"FDE52","OUT035",3453.5046
"NCB54","OUT045",1821.6288
"NCF31","OUT035",1492.7236
"FDJ08","OUT027",2904.48592
"NCC07","OUT017",1490.28233333333
"NCD19","OUT027",653.926566666667
"FDL46","OUT049",1228.97168571429
"FDM20","OUT045",4949.29088
"NCI06","OUT010",3091.9752
"DRM11","OUT035",3731.36513333333
"NCH07","OUT018",2127.8968
"FDS23","OUT013",1884.65786666667
"FDO49","OUT018",809.6128
"FDS35","OUT049",1140.95926666667
"DRK39","OUT045",1647.855
"DRI39","OUT049",1279.0018
"FDV04","OUT017",1436.60617142857
"NCN14","OUT035",1960.1152
"FDH08","OUT013",3100.9635
"FDS20","OUT046",2918.8672
"FDV40","OUT049",842.50332
"FDZ48","OUT010",1360.8952
"FDS24","OUT027",1106.8925
"FDK44","OUT049",2224.30464
"FDS48","OUT045",1730.4142
"FDK26","OUT010",3115.944
"FDD23","OUT045",3305.25313333333
"NCH54","OUT017",1890.872
"NCP14","OUT010",2439.04733333333
"FDM60","OUT010",649.8208
"FDV24","OUT017",1498.05
"FDH08","OUT018",3100.9635
"FDS12","OUT027",1887.543
"FDR39","OUT027",3709.39373333333
"FDP12","OUT027",465.79368
"DRF60","OUT027",4647.9498
"FDC09","OUT035",881.78552
"FDF50","OUT018",3547.3824
"FDG28","OUT035",2572.6512
"NCE19","OUT017",1013.91828571429
"NCM53","OUT010",1576.6144
"NCN18","OUT049",2885.84352
"FDF32","OUT035",1819.23192
"FDF11","OUT013",3220.74092
"DRI59","OUT049",4586.0304
"NCG54","OUT035",3764.4332
"FDM44","OUT046",1017.24728571429
"FDT57","OUT018",3397.35546666667
"FDV24","OUT046",1498.05
"FDI50","OUT019",5229.63706666667
"FDS09","OUT035",657.8104
"NCC31","OUT027",1908.5157
"FDQ07","OUT019",3536.7296
"FDC22","OUT017",2818.9972
"FDZ56","OUT046",2807.45666666667
"FDZ40","OUT019",862.8768
"FDS46","OUT027",1644.65916
"DRD24","OUT045",1965.15625714286
"FDV45","OUT017",3567.3564
"FDL26","OUT045",3505.437
"FDA56","OUT018",2753.61564
"FDN27","OUT046",1816.3024
"FDM20","OUT049",4949.29088
"FDO16","OUT017",1664.5
"FDL03","OUT035",2789.0362
"FDE58","OUT046",2399.8761
"FDI02","OUT027",1884.71335
"NCC55","OUT019",577.9144
"FDR03","OUT018",4231.159
"FDB14","OUT017",1504.708
"FDR45","OUT013",6035.31055
"NCN07","OUT017",1563.10817142857
"FDM51","OUT019",1511.0331
"FDT52","OUT027",3430.2016
"FDL26","OUT046",3505.437
"NCZ42","OUT046",3839.80176
"DRI47","OUT019",2277.036
"FDW40","OUT013",2350.9398
"FDN34","OUT046",3269.52186666667
"FDS01","OUT035",2590.34245714286
"NCG55","OUT045",2443.04213333333
"FDC11","OUT035",2007.387
"FDX35","OUT018",3233.39112
"NCB06","OUT046",2588.6304
"FDR09","OUT019",3255.95222857143
"FDC53","OUT017",1248.15306666667
"FDY45","OUT013",3730.25546666667
"FDA22","OUT010",3899.36866666667
"FDE02","OUT035",1764.90264
"FDW21","OUT045",1729.21576
"FDV34","OUT046",842.50332
"FDS59","OUT049",1679.24271428571
"NCW17","OUT017",3051.86075
"NCK54","OUT046",1844.82083333333
"FDG17","OUT019",5314.58205
"FDG35","OUT017",1876.75704
"FDD08","OUT010",626.1849
"NCO07","OUT017",2396.88
"FDJ10","OUT010",2294.56873333333
"FDW36","OUT017",1270.3464
"FDW21","OUT010",1729.21576
"FDY19","OUT017",2445.31695
"DRE03","OUT013",648.298971428571
"NCC55","OUT049",577.9144
"FDH52","OUT010",908.1512
"FDO09","OUT017",4120.19233333333
"FDU43","OUT045",2860.2768
"FDX09","OUT010",3175.866
"FDH40","OUT019",1150.72433333333
"FDW58","OUT017",1693.7952
"FDC47","OUT017",3882.2798
"NCR41","OUT035",1920.05623333333
"DRG49","OUT035",3714.09872
"FDC52","OUT027",1542.3257
"FDY13","OUT046",1268.82457142857
"FDY35","OUT013",807.234942857143
"FDI35","OUT017",4059.3826
"NCU18","OUT049",2093.71906666667
"FDY33","OUT018",3296.18557142857
"FDC15","OUT027",1689.1346
"FDU01","OUT049",3100.2977
"NCU42","OUT046",3958.5139
"NCV29","OUT018",1955.4546
"NCY30","OUT017",2942.836
"FDQ46","OUT049",1771.028
"FDG58","OUT027",1947.465
"FDK33","OUT017",3444.40533333333
"NCD07","OUT045",1252.3698
"NCX29","OUT027",1950.211425
"NCT42","OUT013",1938.8096
"DRN59","OUT035",803.9535
"FDI44","OUT035",1506.0396
"FDA45","OUT049",2787.7046
"FDP31","OUT045",997.10208
"FDY01","OUT046",1871.73025
"FDT09","OUT018",2197.14
"DRH03","OUT027",745.696
"FDA36","OUT018",1989.7433
"NCF31","OUT017",1492.7236
"FDG14","OUT049",4301.068
"FDG28","OUT027",2572.6512
"FDU14","OUT049",4094.67
"FDY47","OUT019",1736.489625
"FDI56","OUT049",1778.6847
"DRD01","OUT013",851.02556
"FDM22","OUT046",1025.332
"FDH33","OUT013",758.0133
"DRZ24","OUT013",2612.5992
"NCQ38","OUT046",1308.77257142857
"FDO16","OUT027",1664.5
"FDU07","OUT027",1989.96523333333
"NCB07","OUT013",3208.04633333333
"FDU48","OUT045",703.0848
"NCM43","OUT045",2260.391
"FDR31","OUT010",2537.09748
"DRK49","OUT018",591.801085714286
"NCI30","OUT010",2463.46
"DRD60","OUT017",2605.2754
"NCG19","OUT046",2343.616
"FDH12","OUT035",1304.968
"FDM32","OUT035",786.47625
"FDM27","OUT035",2398.47792
"NCU53","OUT027",1492.0578
"NCQ18","OUT046",2122.2375
"FDS10","OUT013",2751.58495
"FDB33","OUT027",2896.09684
"FDI12","OUT013",1142.5128
"NCW42","OUT013",2652.5472
"NCC06","OUT018",3291.7152
"FDW02","OUT017",2607.71666666667
"NCD43","OUT017",499.6829
"FDM57","OUT018",1153.4985
"FDA58","OUT017",2199.8032
"FDK56","OUT046",2525.7123
"FDP52","OUT045",4548.0798
"FDW20","OUT018",1970.768
"FDS52","OUT049",1416.8224
"NCT29","OUT018",1644.8589
"NCL54","OUT013",3443.73953333333
"FDC05","OUT045",2857.6136
"FDF34","OUT035",2777.7176
"FDP03","OUT027",1875.27325714286
"FDD32","OUT010",1028.88293333333
"FDZ10","OUT045",1834.279
"FDZ40","OUT035",862.8768
"FDD51","OUT018",452.744
"NCY30","OUT019",2942.836
"FDP58","OUT017",2519.0543
"FDV49","OUT017",4625.6455
"FDY24","OUT019",830.51892
"NCO55","OUT017",1222.00932
"FDR13","OUT017",1197.1084
"FDS51","OUT017",1011.3502
"FDP26","OUT045",1003.49376
"NCB54","OUT027",1821.6288
"FDF32","OUT017",1819.23192
"FDN31","OUT018",2324.47425
"DRM48","OUT017",876.1928
"FDN20","OUT049",3425.09713333333
"DRL01","OUT046",4273.29462857143
"FDV56","OUT049",970.7364
"DRH13","OUT027",809.6128
"FDA03","OUT017",2260.0581
"FDF47","OUT027",2524.21425
"FDX32","OUT046",1816.3024
"FDX57","OUT049",1668.71673333333
"NCA30","OUT045",2344.68128
"FDO49","OUT013",809.6128
"FDL04","OUT019",1905.5196
"DRM48","OUT035",876.1928
"FDR16","OUT013",4701.8796
"NCC19","OUT018",4054.722
"NCE42","OUT045",4814.13348
"FDY24","OUT017",830.51892
"FDH19","OUT049",2954.1546
"FDJ46","OUT013",3108.12085
"FDN45","OUT010",3467.4864
"FDY08","OUT035",1791.16845
"FDZ37","OUT035",1250.15046666667
"NCT30","OUT045",464.839366666667
"DRY23","OUT018",504.232533333333
"NCZ30","OUT018",1807.647
"FDC44","OUT018",2428.8384
"FDB45","OUT035",1236.94543333333
"FDY04","OUT013",2392.44133333333
"FDM27","OUT046",2398.47792
"FDZ43","OUT017",4750.08352
"FDT39","OUT019",2176.36704
"NCC06","OUT019",3291.7152
"FDL15","OUT027",1270.56833333333
"FDL57","OUT017",4477.72693333333
"FDU08","OUT046",1562.46615
"FDK40","OUT017",4545.98728571429
"FDQ12","OUT010",2664.5316
"FDS48","OUT017",1730.4142
"FDP09","OUT045",3313.28712
"FDW21","OUT049",1729.21576
"FDY25","OUT035",4998.29376
"DRE13","OUT017",1552.51244
"FDV43","OUT019",683.998533333333
"FDD22","OUT045",3355.632
"FDM46","OUT019",1771.028
"NCO30","OUT010",2327.6368
"FDM25","OUT046",2841.6344
"NCN41","OUT049",1133.1916
"FDU24","OUT045",1833.16933333333
"FDZ50","OUT046",5512.824
"FDP45","OUT013",3221.40672
"NCM54","OUT045",2314.45396
"FDW10","OUT019",2999.429
"FDP20","OUT017",1170.1435
"FDK32","OUT046",3608.41406666667
"FDN52","OUT049",1569.9564
"FDM58","OUT045",2205.1296
"FDZ46","OUT027",1547.3192
"NCA18","OUT018",1042.6428
"FDD35","OUT046",2324.9736
"NCK31","OUT035",734.821266666667
"FDI40","OUT027",1628.67996
"FDT50","OUT019",1326.2736
"NCT06","OUT046",1989.4104
"FDT31","OUT035",2930.8516
"FDT45","OUT049",928.1252
"FDT13","OUT045",2449.4782
"FDO50","OUT045",1745.7276
"NCU18","OUT010",2093.71906666667
"NCR54","OUT049",2199.8032
"NCO18","OUT018",3128.72736
"FDU09","OUT045",2129.2284
"FDT13","OUT018",2449.4782
"FDE09","OUT046",972.60064
"NCK53","OUT019",2145.290825
"FDG45","OUT049",4247.804
"DRH15","OUT035",812.9418
"FDO21","OUT019",2385.42824
"FDD14","OUT027",2428.28356666667
"FDC09","OUT046",881.78552
"FDH45","OUT027",488.475266666667
"FDV32","OUT046",1127.97616666667
"FDG12","OUT035",2088.83653333333
"FDS32","OUT013",1866.42762857143
"NCL55","OUT018",3390.2536
"DRE01","OUT035",2908.2144
"DRE15","OUT049",1151.1682
"NCL42","OUT045",5962.01706666667
"FDP31","OUT013",997.10208
"FDN33","OUT018",1347.2463
"FDZ59","OUT046",2718.68333333333
"FDE45","OUT010",3116.34348
"FDJ07","OUT013",1427.30875
"FDQ45","OUT018",2388.8904
"FDM33","OUT027",3911.74145
"FDO15","OUT010",1207.0954
"FDM46","OUT013",1771.028
"FDR03","OUT045",4231.159
"FDY49","OUT018",2167.179
"FDQ60","OUT045",120.5098
"FDW10","OUT049",2999.429
"FDO51","OUT049",752.797866666667
"FDJ40","OUT018",2475.00053333333
"FDS20","OUT018",2918.8672
"FDU45","OUT013",2020.86945
"FDV02","OUT035",2669.32536
"FDN09","OUT046",2964.8074
"NCM55","OUT027",2344.50373333333
"FDN23","OUT018",2854.50653333333
"FDY31","OUT010",2564.47137142857
"FDW03","OUT010",2064.47935
"FDD14","OUT046",2428.28356666667
"FDV23","OUT017",2041.87544
"DRI03","OUT045",2811.50695
"FDN13","OUT035",1072.38186666667
"FDF45","OUT027",1253.83456
"FDU46","OUT035",1508.51257142857
"FDB57","OUT049",4091.74048
"FDV12","OUT049",2266.3832
"FDQ58","OUT013",1658.95166666667
"NCA18","OUT017",1042.6428
"FDH52","OUT049",908.1512
"FDM24","OUT018",2206.59436
"NCP43","OUT027",2157.192
"NCO18","OUT019",3128.72736
"FDM32","OUT017",786.47625
"NCL07","OUT017",439.428
"FDK03","OUT013",4977.71102857143
"FDP59","OUT017",1391.78832
"FDQ24","OUT049",3926.08944
"FDQ16","OUT018",2293.0152
"FDU44","OUT013",2734.66253333333
"FDH28","OUT010",498.101625
"FDV28","OUT019",480.232028571429
"FDM22","OUT045",1025.332
"FDR56","OUT046",4483.4972
"FDV39","OUT049",2768.3964
"FDU37","OUT019",2093.2752
"FDQ11","OUT010",2775.58704
"FDX02","OUT045",4163.2474
"NCS42","OUT018",1915.5066
"FDY57","OUT027",1588.78902857143
"FDB21","OUT049",4302.00012
"FDE28","OUT017",2902.62168
"FDQ55","OUT017",2361.2597
"FDA48","OUT049",4323.3723
"FDZ19","OUT045",3046.7008
"NCC43","OUT045",2660.66996
"NCV18","OUT046",2829.65
"NCA42","OUT018",2820.59512
"FDY45","OUT046",3730.25546666667
"NCC30","OUT045",1855.71776
"FDM57","OUT013",1153.4985
"FDL09","OUT010",1649.8524
"FDB09","OUT027",1045.83864
"FDT44","OUT035",1453.4414
"NCT06","OUT027",1989.4104
"FDX26","OUT049",2527.94748571429
"FDK32","OUT013",3608.41406666667
"DRA12","OUT046",1843.6002
"FDO46","OUT010",3245.99693333333
"FDE52","OUT013",3453.5046
"NCH42","OUT045",4088.6778
"FDV08","OUT035",566.2629
"FDB47","OUT018",2299.6732
"FDC28","OUT010",1389.12512
"FDD22","OUT046",3355.632
"FDS07","OUT027",1480.0734
"DRI13","OUT045",3147.2366
"FDG32","OUT018",3367.42617142857
"FDU14","OUT017",4094.67
"FDD28","OUT019",1025.332
"NCP41","OUT017",862.8768
"FDS08","OUT049",2176.05633333333
"FDX47","OUT045",2356.932
"FDC53","OUT019",1248.15306666667
"FDQ19","OUT035",4665.2606
"FDL14","OUT045",1908.5157
"FDM33","OUT019",3911.74145
"FDA51","OUT045",2125.2336
"FDZ27","OUT018",479.376
"FDT04","OUT046",487.09928
"DRC13","OUT049",1632.04225
"FDR16","OUT027",4701.8796
"FDQ03","OUT027",2038.41328
"FDE38","OUT035",3647.2524
"DRH23","OUT027",795.76416
"FDT11","OUT019",2440.8228
"FDD09","OUT035",3289.93973333333
"FDR40","OUT045",1638.08993333333
"FDX07","OUT017",3021.0675
"FDR07","OUT035",642.66345
"FDA51","OUT017",2125.2336
"FDT59","OUT019",3839.44666666667
"FDF20","OUT017",3284.61333333333
"FDR13","OUT045",1197.1084
"FDY26","OUT049",4234.488
"FDW04","OUT017",2813.005
"FDK52","OUT017",3799.3877
"FDN60","OUT049",2852.2872
"FDM09","OUT019",1358.232
"FDP46","OUT049",1460.59875
"FDB50","OUT019",1464.49368
"NCQ29","OUT049",1735.51866666667
"FDP16","OUT027",3881.74716
"FDX33","OUT018",2781.26853333333
"FDP07","OUT010",2553.343
"FDN22","OUT046",3334.6593
"FDF39","OUT049",5457.06325
"FDS21","OUT017",470.58744
"NCM42","OUT013",1474.0812
"FDK50","OUT019",3073.9986
"DRF13","OUT027",2685.1714
"FDH35","OUT018",2302.3364
"FDP60","OUT018",1705.96982857143
"DRJ49","OUT027",1963.31104
"NCT42","OUT019",1938.8096
"FDE38","OUT049",3647.2524
"FDI04","OUT049",3050.88582857143
"NCH54","OUT045",1890.872
"FDT56","OUT049",834.11424
"DRD15","OUT018",2522.81131428571
"FDV58","OUT013",2479.4392
"FDP21","OUT049",3592.6568
"FDH05","OUT013",4016.1056
"FDR10","OUT027",1981.95344
"NCP06","OUT045",1792.04825714286
"FDF33","OUT049",1833.6132
"DRK37","OUT013",3567.3564
"DRH49","OUT045",557.2746
"FDT58","OUT013",2041.3428
"FDD41","OUT018",1724.7549
"FDP40","OUT018",1431.73632
"FDM51","OUT027",1511.0331
"FDO45","OUT010",1274.3412
"FDW33","OUT010",1624.552
"FDY24","OUT045",830.51892
"FDB10","OUT010",2127.231
"FDM40","OUT035",1938.1438
"NCI06","OUT017",3091.9752
"FDW12","OUT019",1990.55177142857
"FDX48","OUT027",1428.8068
"NCW05","OUT027",3215.814
"FDX27","OUT017",1172.34064
"DRM37","OUT045",3913.38217142857
"FDA38","OUT045",1922.8304
"FDR36","OUT046",612.40284
"FDZ45","OUT046",2678.5134
"FDG05","OUT017",2307.82925
"FDK28","OUT013",4741.02864
"FDV47","OUT045",1226.0707
"FDN21","OUT045",1864.43022857143
"FDP20","OUT027",1170.1435
"FDI35","OUT045",4059.3826
"DRY23","OUT013",504.232533333333
"FDA56","OUT017",2753.61564
"FDB09","OUT013",1045.83864
"NCO26","OUT027",2123.902
"FDQ49","OUT018",1564.63
"FDI52","OUT027",1572.17573333333
"FDZ44","OUT027",898.386133333333
"FDZ09","OUT018",2675.1844
"FDY03","OUT049",1434.63255
"NCG42","OUT017",1843.6002
"DRI13","OUT027",3147.2366
"FDQ32","OUT013",2208.4586
"FDW16","OUT035",2228.0997
"FDU27","OUT046",901.22688
"FDR28","OUT010",2642.5602
"FDQ49","OUT010",1564.63
"FDS37","OUT046",1467.4232
"FDW26","OUT018",2495.56635555556
"FDX12","OUT018",3555.0391
"NCP06","OUT013",1792.04825714286
"FDW45","OUT010",2697.59966666667
"NCN30","OUT049",997.590333333333
"FDN24","OUT049",993.63992
"NCL41","OUT027",334.675466666667
"FDR02","OUT019",1842.55394285714
"FDD09","OUT010",3289.93973333333
"FDS33","OUT010",1571.78735
"FDU22","OUT045",2393.95048
"FDI53","OUT013",1826.06746666667
"DRH01","OUT049",2571.85224
"FDX32","OUT013",1816.3024
"NCP30","OUT018",798.738066666667
"FDB60","OUT045",2721.7904
"FDB14","OUT049",1504.708
"NCP02","OUT035",933.28515
"FDJ10","OUT017",2294.56873333333
"FDG34","OUT046",1317.80842857143
"NCB18","OUT017",1652.95946666667
"FDM16","OUT049",1467.0903
"FDW25","OUT018",1159.02464
"FDB35","OUT010",1362.8926
"DRN11","OUT013",2286.0243
"FDF41","OUT019",3982.59366666667
"FDH16","OUT045",1456.1046
"NCQ50","OUT018",4345.6766
"DRH23","OUT018",795.76416
"DRJ37","OUT013",2934.8464
"DRJ24","OUT027",1966.60675
"FDY16","OUT035",3356.56412
"FDQ27","OUT045",1599.5845
"FDZ33","OUT045",1792.16715
"FDF29","OUT045",2155.1946
"FDA08","OUT049",2110.47503333333
"FDG31","OUT046",818.046266666667
"FDE34","OUT019",2968.8022
"NCR30","OUT027",447.4176
"FDV33","OUT035",3229.13
"DRZ24","OUT018",2612.5992
"NCL54","OUT035",3443.73953333333
"FDR12","OUT049",1975.4286
"NCC54","OUT046",3856.3136
"DRN59","OUT013",803.9535
"FDX50","OUT019",1422.98105
"FDV31","OUT027",1529.12066666667
"NCA29","OUT027",2635.10324
"FDW60","OUT049",3175.866
"FDX08","OUT017",1984.7498
"DRD49","OUT013",3634.9351
"FDD33","OUT046",4298.7377
"FDW35","OUT013",496.3539
"FDJ36","OUT017",1394.45152
"FDV51","OUT035",2099.9332
"FDW36","OUT046",1270.3464
"FDH35","OUT046",2302.3364
"NCS30","OUT027",1992.83451428571
"FDN49","OUT017",399.48
"FDL08","OUT018",3634.38026666667
"FDI09","OUT013",4014.774
"FDP19","OUT018",2066.6432
"FDU21","OUT010",455.977885714286
"NCP41","OUT045",862.8768
"FDY10","OUT013",2099.48933333333
"FDP12","OUT018",465.79368
"NCN26","OUT049",1874.8928
"FDK44","OUT013",2224.30464
"FDC28","OUT049",1389.12512
"FDJ41","OUT027",3139.9128
"NCT29","OUT035",1644.8589
"NCH42","OUT019",4088.6778
"FDU60","OUT018",3156.77973333333
"FDS02","OUT045",3511.4292
"FDC51","OUT046",2143.2102
"FDU03","OUT013",2371.5796
"FDX39","OUT045",3841.26652
"NCY05","OUT010",670.4606
"NCL06","OUT027",2878.2534
"FDD32","OUT035",1028.88293333333
"NCN41","OUT045",1133.1916
"NCX53","OUT049",2056.3233
"FDU57","OUT019",2257.062
"FDQ23","OUT046",1722.55776
"FDQ52","OUT045",5091.0397
"FDC14","OUT045",561.019725
"FDY09","OUT035",700.4216
"FDQ28","OUT045",3243.7776
"FDV25","OUT046",4420.912
"FDJ07","OUT035",1427.30875
"DRB25","OUT049",1661.5039
"FDK52","OUT019",3799.3877
"FDY52","OUT027",765.67
"FDB28","OUT046",1977.426
"FDT36","OUT035",623.410733333333
"FDV25","OUT017",4420.912
"NCN07","OUT027",1563.10817142857
"FDC57","OUT017",1882.5495
"FDQ03","OUT018",2038.41328
"FDU23","OUT017",2848.2924
"NCX41","OUT035",2364.2558
"NCD06","OUT035",671.1264
"FDW08","OUT045",1411.496
"NCU29","OUT017",2587.74266666667
"NCE06","OUT013",1229.59944
"FDV52","OUT010",2050.53084
"FDB02","OUT017",3634.6022
"NCR18","OUT045",596.5568
"FDK16","OUT049",2208.85808
"NCQ29","OUT010",1735.51866666667
"FDZ01","OUT019",1713.1034
"FDW27","OUT035",1964.99773333333
"FDD17","OUT018",3463.4916
"FDW39","OUT013",2323.08716666667
"DRH59","OUT045",634.729333333333
"FDS52","OUT013",1416.8224
"FDU40","OUT027",2195.8084
"NCF54","OUT013",2327.9697
"FDH46","OUT045",1435.4648
"NCP14","OUT049",2439.04733333333
"FDH50","OUT049",3029.86557142857
"DRF15","OUT010",957.0875
"FDV27","OUT027",855.996866666667
"NCJ06","OUT049",1400.34385
"FDN02","OUT018",3796.16966666667
"FDQ51","OUT049",765.80316
"FDQ07","OUT017",3536.7296
"FDS45","OUT049",1814.78057142857
"NCJ06","OUT045",1400.34385
"FDD36","OUT035",1511.0331
"FDY25","OUT045",4998.29376
"FDU52","OUT046",1760.20875
"DRK47","OUT017",3242.84548
"NCL30","OUT017",3068.0064
"FDN22","OUT035",3334.6593
"NCF30","OUT027",1740.7341
"FDK03","OUT035",4977.71102857143
"FDT45","OUT017",928.1252
"NCC54","OUT027",3856.3136
"FDP08","OUT018",3332.46216
"FDU44","OUT046",2734.66253333333
"DRG39","OUT035",981.833066666667
"FDU32","OUT049",1726.0865
"FDY27","OUT049",2248.27344
"NCP54","OUT013",2155.5275
"NCZ41","OUT049",1827.48784
"DRL49","OUT013",926.1278
"FDI05","OUT018",1529.78646666667
"FDY56","OUT045",3752.365575
"DRC13","OUT013",1632.04225
"NCV29","OUT017",1955.4546
"FDR24","OUT049",1456.1046
"FDZ34","OUT018",4827.05
"FDP37","OUT035",2004.59064
"FDX08","OUT027",1984.7498
"FDS57","OUT045",1901.81014285714
"NCG18","OUT049",1845.5976
"FDK25","OUT018",3368.948
"FDH53","OUT049",1197.1084
"DRI59","OUT018",4586.0304
"FDA52","OUT046",2893.5668
"FDT20","OUT010",810.9444
"FDE36","OUT019",4012.7766
"FDI24","OUT017",3564.0274
"FDB28","OUT018",1977.426
"FDV11","OUT017",1707.27765
"FDP01","OUT046",1321.39106666667
"FDD34","OUT027",2446.815
"FDJ50","OUT027",981.833066666667
"FDZ44","OUT013",898.386133333333
"DRO59","OUT035",1043.6415
"DRB48","OUT045",622.903457142857
"FDR21","OUT018",2369.29685714286
"NCE42","OUT010",4814.13348
"FDO23","OUT046",1553.21628571429
"NCE30","OUT018",2123.902
"FDQ22","OUT035",602.327066666667
"FDY01","OUT045",1871.73025
"FDS08","OUT017",2176.05633333333
"FDG28","OUT018",2572.6512
"FDQ51","OUT018",765.80316
"FDB05","OUT017",3095.97
"FDO56","OUT049",914.01024
"FDE02","OUT018",1764.90264
"FDN45","OUT017",3467.4864
"FDS09","OUT013",657.8104
"NCA54","OUT018",2210.28955
"FDP09","OUT010",3313.28712
"FDC53","OUT045",1248.15306666667
"NCM55","OUT017",2344.50373333333
"FDL09","OUT018",1649.8524
"FDA11","OUT019",1663.96736
"FDA50","OUT045",1218.830125
"FDC23","OUT017",3199.8348
