"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCO06","OUT017",2340.67526349892
"FDO16","OUT035",2438.84186602151
"FDC60","OUT049",2348.35463462366
"FDA48","OUT018",1995.49873922414
"FDZ36","OUT027",3694.03855764706
"FDK27","OUT045",2192.38479763186
"FDW23","OUT018",1995.49873922414
"FDM14","OUT018",1995.49873922414
"FDM14","OUT013",2298.9952555794
"FDW60","OUT018",1995.49873922414
"FDE21","OUT013",2298.9952555794
"NCM42","OUT035",2438.84186602151
"FDY59","OUT010",339.351661981982
"DRI49","OUT049",2348.35463462366
"FDT28","OUT019",340.329722727273
"FDQ22","OUT018",1995.49873922414
"FDR60","OUT049",2348.35463462366
"FDC50","OUT019",340.329722727273
"FDV24","OUT013",2298.9952555794
"DRF48","OUT010",339.351661981982
"FDQ47","OUT046",2277.84426688172
"DRN36","OUT049",2348.35463462366
"NCY06","OUT035",2438.84186602151
"FDE52","OUT035",2438.84186602151
"NCB54","OUT045",2192.38479763186
"NCF31","OUT035",2438.84186602151
"FDJ08","OUT027",3694.03855764706
"NCC07","OUT017",2340.67526349892
"NCD19","OUT027",3694.03855764706
"FDL46","OUT049",2348.35463462366
"FDM20","OUT045",2192.38479763186
"NCI06","OUT010",339.351661981982
"DRM11","OUT035",2438.84186602151
"NCH07","OUT018",1995.49873922414
"FDS23","OUT013",2298.9952555794
"FDO49","OUT018",1995.49873922414
"FDS35","OUT049",2348.35463462366
"DRK39","OUT045",2192.38479763186
"DRI39","OUT049",2348.35463462366
"FDV04","OUT017",2340.67526349892
"NCN14","OUT035",2438.84186602151
"FDH08","OUT013",2298.9952555794
"FDS20","OUT046",2277.84426688172
"FDV40","OUT049",2348.35463462366
"FDZ48","OUT010",339.351661981982
"FDS24","OUT027",3694.03855764706
"FDK44","OUT049",2348.35463462366
"FDS48","OUT045",2192.38479763186
"FDK26","OUT010",339.351661981982
"FDD23","OUT045",2192.38479763186
"NCH54","OUT017",2340.67526349892
"NCP14","OUT010",339.351661981982
"FDM60","OUT010",339.351661981982
"FDV24","OUT017",2340.67526349892
"FDH08","OUT018",1995.49873922414
"FDS12","OUT027",3694.03855764706
"FDR39","OUT027",3694.03855764706
"FDP12","OUT027",3694.03855764706
"DRF60","OUT027",3694.03855764706
"FDC09","OUT035",2438.84186602151
"FDF50","OUT018",1995.49873922414
"FDG28","OUT035",2438.84186602151
"NCE19","OUT017",2340.67526349892
"NCM53","OUT010",339.351661981982
"NCN18","OUT049",2348.35463462366
"FDF32","OUT035",2438.84186602151
"FDF11","OUT013",2298.9952555794
"DRI59","OUT049",2348.35463462366
"NCG54","OUT035",2438.84186602151
"FDM44","OUT046",2277.84426688172
"FDT57","OUT018",1995.49873922414
"FDV24","OUT046",2277.84426688172
"FDI50","OUT019",340.329722727273
"FDS09","OUT035",2438.84186602151
"NCC31","OUT027",3694.03855764706
"FDQ07","OUT019",340.329722727273
"FDC22","OUT017",2340.67526349892
"FDZ56","OUT046",2277.84426688172
"FDZ40","OUT019",340.329722727273
"FDS46","OUT027",3694.03855764706
"DRD24","OUT045",2192.38479763186
"FDV45","OUT017",2340.67526349892
"FDL26","OUT045",2192.38479763186
"FDA56","OUT018",1995.49873922414
"FDN27","OUT046",2277.84426688172
"FDM20","OUT049",2348.35463462366
"FDO16","OUT017",2340.67526349892
"FDL03","OUT035",2438.84186602151
"FDE58","OUT046",2277.84426688172
"FDI02","OUT027",3694.03855764706
"NCC55","OUT019",340.329722727273
"FDR03","OUT018",1995.49873922414
"FDB14","OUT017",2340.67526349892
"FDR45","OUT013",2298.9952555794
"NCN07","OUT017",2340.67526349892
"FDM51","OUT019",340.329722727273
"FDT52","OUT027",3694.03855764706
"FDL26","OUT046",2277.84426688172
"NCZ42","OUT046",2277.84426688172
"DRI47","OUT019",340.329722727273
"FDW40","OUT013",2298.9952555794
"FDN34","OUT046",2277.84426688172
"FDS01","OUT035",2438.84186602151
"NCG55","OUT045",2192.38479763186
"FDC11","OUT035",2438.84186602151
"FDX35","OUT018",1995.49873922414
"NCB06","OUT046",2277.84426688172
"FDR09","OUT019",340.329722727273
"FDC53","OUT017",2340.67526349892
"FDY45","OUT013",2298.9952555794
"FDA22","OUT010",339.351661981982
"FDE02","OUT035",2438.84186602151
"FDW21","OUT045",2192.38479763186
"FDV34","OUT046",2277.84426688172
"FDS59","OUT049",2348.35463462366
"NCW17","OUT017",2340.67526349892
"NCK54","OUT046",2277.84426688172
"FDG17","OUT019",340.329722727273
"FDG35","OUT017",2340.67526349892
"FDD08","OUT010",339.351661981982
"NCO07","OUT017",2340.67526349892
"FDJ10","OUT010",339.351661981982
"FDW36","OUT017",2340.67526349892
"FDW21","OUT010",339.351661981982
"FDY19","OUT017",2340.67526349892
"DRE03","OUT013",2298.9952555794
"NCC55","OUT049",2348.35463462366
"FDH52","OUT010",339.351661981982
"FDO09","OUT017",2340.67526349892
"FDU43","OUT045",2192.38479763186
"FDX09","OUT010",339.351661981982
"FDH40","OUT019",340.329722727273
"FDW58","OUT017",2340.67526349892
"FDC47","OUT017",2340.67526349892
"NCR41","OUT035",2438.84186602151
"DRG49","OUT035",2438.84186602151
"FDC52","OUT027",3694.03855764706
"FDY13","OUT046",2277.84426688172
"FDY35","OUT013",2298.9952555794
"FDI35","OUT017",2340.67526349892
"NCU18","OUT049",2348.35463462366
"FDY33","OUT018",1995.49873922414
"FDC15","OUT027",3694.03855764706
"FDU01","OUT049",2348.35463462366
"NCU42","OUT046",2277.84426688172
"NCV29","OUT018",1995.49873922414
"NCY30","OUT017",2340.67526349892
"FDQ46","OUT049",2348.35463462366
"FDG58","OUT027",3694.03855764706
"FDK33","OUT017",2340.67526349892
"NCD07","OUT045",2192.38479763186
"NCX29","OUT027",3694.03855764706
"NCT42","OUT013",2298.9952555794
"DRN59","OUT035",2438.84186602151
"FDI44","OUT035",2438.84186602151
"FDA45","OUT049",2348.35463462366
"FDP31","OUT045",2192.38479763186
"FDY01","OUT046",2277.84426688172
"FDT09","OUT018",1995.49873922414
"DRH03","OUT027",3694.03855764706
"FDA36","OUT018",1995.49873922414
"NCF31","OUT017",2340.67526349892
"FDG14","OUT049",2348.35463462366
"FDG28","OUT027",3694.03855764706
"FDU14","OUT049",2348.35463462366
"FDY47","OUT019",340.329722727273
"FDI56","OUT049",2348.35463462366
"DRD01","OUT013",2298.9952555794
"FDM22","OUT046",2277.84426688172
"FDH33","OUT013",2298.9952555794
"DRZ24","OUT013",2298.9952555794
"NCQ38","OUT046",2277.84426688172
"FDO16","OUT027",3694.03855764706
"FDU07","OUT027",3694.03855764706
"NCB07","OUT013",2298.9952555794
"FDU48","OUT045",2192.38479763186
"NCM43","OUT045",2192.38479763186
"FDR31","OUT010",339.351661981982
"DRK49","OUT018",1995.49873922414
"NCI30","OUT010",339.351661981982
"DRD60","OUT017",2340.67526349892
"NCG19","OUT046",2277.84426688172
"FDH12","OUT035",2438.84186602151
"FDM32","OUT035",2438.84186602151
"FDM27","OUT035",2438.84186602151
"NCU53","OUT027",3694.03855764706
"NCQ18","OUT046",2277.84426688172
"FDS10","OUT013",2298.9952555794
"FDB33","OUT027",3694.03855764706
"FDI12","OUT013",2298.9952555794
"NCW42","OUT013",2298.9952555794
"NCC06","OUT018",1995.49873922414
"FDW02","OUT017",2340.67526349892
"NCD43","OUT017",2340.67526349892
"FDM57","OUT018",1995.49873922414
"FDA58","OUT017",2340.67526349892
"FDK56","OUT046",2277.84426688172
"FDP52","OUT045",2192.38479763186
"FDW20","OUT018",1995.49873922414
"FDS52","OUT049",2348.35463462366
"NCT29","OUT018",1995.49873922414
"NCL54","OUT013",2298.9952555794
"FDC05","OUT045",2192.38479763186
"FDF34","OUT035",2438.84186602151
"FDP03","OUT027",3694.03855764706
"FDD32","OUT010",339.351661981982
"FDZ10","OUT045",2192.38479763186
"FDZ40","OUT035",2438.84186602151
"FDD51","OUT018",1995.49873922414
"NCY30","OUT019",340.329722727273
"FDP58","OUT017",2340.67526349892
"FDV49","OUT017",2340.67526349892
"FDY24","OUT019",340.329722727273
"NCO55","OUT017",2340.67526349892
"FDR13","OUT017",2340.67526349892
"FDS51","OUT017",2340.67526349892
"FDP26","OUT045",2192.38479763186
"NCB54","OUT027",3694.03855764706
"FDF32","OUT017",2340.67526349892
"FDN31","OUT018",1995.49873922414
"DRM48","OUT017",2340.67526349892
"FDN20","OUT049",2348.35463462366
"DRL01","OUT046",2277.84426688172
"FDV56","OUT049",2348.35463462366
"DRH13","OUT027",3694.03855764706
"FDA03","OUT017",2340.67526349892
"FDF47","OUT027",3694.03855764706
"FDX32","OUT046",2277.84426688172
"FDX57","OUT049",2348.35463462366
"NCA30","OUT045",2192.38479763186
"FDO49","OUT013",2298.9952555794
"FDL04","OUT019",340.329722727273
"DRM48","OUT035",2438.84186602151
"FDR16","OUT013",2298.9952555794
"NCC19","OUT018",1995.49873922414
"NCE42","OUT045",2192.38479763186
"FDY24","OUT017",2340.67526349892
"FDH19","OUT049",2348.35463462366
"FDJ46","OUT013",2298.9952555794
"FDN45","OUT010",339.351661981982
"FDY08","OUT035",2438.84186602151
"FDZ37","OUT035",2438.84186602151
"NCT30","OUT045",2192.38479763186
"DRY23","OUT018",1995.49873922414
"NCZ30","OUT018",1995.49873922414
"FDC44","OUT018",1995.49873922414
"FDB45","OUT035",2438.84186602151
"FDY04","OUT013",2298.9952555794
"FDM27","OUT046",2277.84426688172
"FDZ43","OUT017",2340.67526349892
"FDT39","OUT019",340.329722727273
"NCC06","OUT019",340.329722727273
"FDL15","OUT027",3694.03855764706
"FDL57","OUT017",2340.67526349892
"FDU08","OUT046",2277.84426688172
"FDK40","OUT017",2340.67526349892
"FDQ12","OUT010",339.351661981982
"FDS48","OUT017",2340.67526349892
"FDP09","OUT045",2192.38479763186
"FDW21","OUT049",2348.35463462366
"FDY25","OUT035",2438.84186602151
"DRE13","OUT017",2340.67526349892
"FDV43","OUT019",340.329722727273
"FDD22","OUT045",2192.38479763186
"FDM46","OUT019",340.329722727273
"NCO30","OUT010",339.351661981982
"FDM25","OUT046",2277.84426688172
"NCN41","OUT049",2348.35463462366
"FDU24","OUT045",2192.38479763186
"FDZ50","OUT046",2277.84426688172
"FDP45","OUT013",2298.9952555794
"NCM54","OUT045",2192.38479763186
"FDW10","OUT019",340.329722727273
"FDP20","OUT017",2340.67526349892
"FDK32","OUT046",2277.84426688172
"FDN52","OUT049",2348.35463462366
"FDM58","OUT045",2192.38479763186
"FDZ46","OUT027",3694.03855764706
"NCA18","OUT018",1995.49873922414
"FDD35","OUT046",2277.84426688172
"NCK31","OUT035",2438.84186602151
"FDI40","OUT027",3694.03855764706
"FDT50","OUT019",340.329722727273
"NCT06","OUT046",2277.84426688172
"FDT31","OUT035",2438.84186602151
"FDT45","OUT049",2348.35463462366
"FDT13","OUT045",2192.38479763186
"FDO50","OUT045",2192.38479763186
"NCU18","OUT010",339.351661981982
"NCR54","OUT049",2348.35463462366
"NCO18","OUT018",1995.49873922414
"FDU09","OUT045",2192.38479763186
"FDT13","OUT018",1995.49873922414
"FDE09","OUT046",2277.84426688172
"NCK53","OUT019",340.329722727273
"FDG45","OUT049",2348.35463462366
"DRH15","OUT035",2438.84186602151
"FDO21","OUT019",340.329722727273
"FDD14","OUT027",3694.03855764706
"FDC09","OUT046",2277.84426688172
"FDH45","OUT027",3694.03855764706
"FDV32","OUT046",2277.84426688172
"FDG12","OUT035",2438.84186602151
"FDS32","OUT013",2298.9952555794
"NCL55","OUT018",1995.49873922414
"DRE01","OUT035",2438.84186602151
"DRE15","OUT049",2348.35463462366
"NCL42","OUT045",2192.38479763186
"FDP31","OUT013",2298.9952555794
"FDN33","OUT018",1995.49873922414
"FDZ59","OUT046",2277.84426688172
"FDE45","OUT010",339.351661981982
"FDJ07","OUT013",2298.9952555794
"FDQ45","OUT018",1995.49873922414
"FDM33","OUT027",3694.03855764706
"FDO15","OUT010",339.351661981982
"FDM46","OUT013",2298.9952555794
"FDR03","OUT045",2192.38479763186
"FDY49","OUT018",1995.49873922414
"FDQ60","OUT045",2192.38479763186
"FDW10","OUT049",2348.35463462366
"FDO51","OUT049",2348.35463462366
"FDJ40","OUT018",1995.49873922414
"FDS20","OUT018",1995.49873922414
"FDU45","OUT013",2298.9952555794
"FDV02","OUT035",2438.84186602151
"FDN09","OUT046",2277.84426688172
"NCM55","OUT027",3694.03855764706
"FDN23","OUT018",1995.49873922414
"FDY31","OUT010",339.351661981982
"FDW03","OUT010",339.351661981982
"FDD14","OUT046",2277.84426688172
"FDV23","OUT017",2340.67526349892
"DRI03","OUT045",2192.38479763186
"FDN13","OUT035",2438.84186602151
"FDF45","OUT027",3694.03855764706
"FDU46","OUT035",2438.84186602151
"FDB57","OUT049",2348.35463462366
"FDV12","OUT049",2348.35463462366
"FDQ58","OUT013",2298.9952555794
"NCA18","OUT017",2340.67526349892
"FDH52","OUT049",2348.35463462366
"FDM24","OUT018",1995.49873922414
"NCP43","OUT027",3694.03855764706
"NCO18","OUT019",340.329722727273
"FDM32","OUT017",2340.67526349892
"NCL07","OUT017",2340.67526349892
"FDK03","OUT013",2298.9952555794
"FDP59","OUT017",2340.67526349892
"FDQ24","OUT049",2348.35463462366
"FDQ16","OUT018",1995.49873922414
"FDU44","OUT013",2298.9952555794
"FDH28","OUT010",339.351661981982
"FDV28","OUT019",340.329722727273
"FDM22","OUT045",2192.38479763186
"FDR56","OUT046",2277.84426688172
"FDV39","OUT049",2348.35463462366
"FDU37","OUT019",340.329722727273
"FDQ11","OUT010",339.351661981982
"FDX02","OUT045",2192.38479763186
"NCS42","OUT018",1995.49873922414
"FDY57","OUT027",3694.03855764706
"FDB21","OUT049",2348.35463462366
"FDE28","OUT017",2340.67526349892
"FDQ55","OUT017",2340.67526349892
"FDA48","OUT049",2348.35463462366
"FDZ19","OUT045",2192.38479763186
"NCC43","OUT045",2192.38479763186
"NCV18","OUT046",2277.84426688172
"NCA42","OUT018",1995.49873922414
"FDY45","OUT046",2277.84426688172
"NCC30","OUT045",2192.38479763186
"FDM57","OUT013",2298.9952555794
"FDL09","OUT010",339.351661981982
"FDB09","OUT027",3694.03855764706
"FDT44","OUT035",2438.84186602151
"NCT06","OUT027",3694.03855764706
"FDX26","OUT049",2348.35463462366
"FDK32","OUT013",2298.9952555794
"DRA12","OUT046",2277.84426688172
"FDO46","OUT010",339.351661981982
"FDE52","OUT013",2298.9952555794
"NCH42","OUT045",2192.38479763186
"FDV08","OUT035",2438.84186602151
"FDB47","OUT018",1995.49873922414
"FDC28","OUT010",339.351661981982
"FDD22","OUT046",2277.84426688172
"FDS07","OUT027",3694.03855764706
"DRI13","OUT045",2192.38479763186
"FDG32","OUT018",1995.49873922414
"FDU14","OUT017",2340.67526349892
"FDD28","OUT019",340.329722727273
"NCP41","OUT017",2340.67526349892
"FDS08","OUT049",2348.35463462366
"FDX47","OUT045",2192.38479763186
"FDC53","OUT019",340.329722727273
"FDQ19","OUT035",2438.84186602151
"FDL14","OUT045",2192.38479763186
"FDM33","OUT019",340.329722727273
"FDA51","OUT045",2192.38479763186
"FDZ27","OUT018",1995.49873922414
"FDT04","OUT046",2277.84426688172
"DRC13","OUT049",2348.35463462366
"FDR16","OUT027",3694.03855764706
"FDQ03","OUT027",3694.03855764706
"FDE38","OUT035",2438.84186602151
"DRH23","OUT027",3694.03855764706
"FDT11","OUT019",340.329722727273
"FDD09","OUT035",2438.84186602151
"FDR40","OUT045",2192.38479763186
"FDX07","OUT017",2340.67526349892
"FDR07","OUT035",2438.84186602151
"FDA51","OUT017",2340.67526349892
"FDT59","OUT019",340.329722727273
"FDF20","OUT017",2340.67526349892
"FDR13","OUT045",2192.38479763186
"FDY26","OUT049",2348.35463462366
"FDW04","OUT017",2340.67526349892
"FDK52","OUT017",2340.67526349892
"FDN60","OUT049",2348.35463462366
"FDM09","OUT019",340.329722727273
"FDP46","OUT049",2348.35463462366
"FDB50","OUT019",340.329722727273
"NCQ29","OUT049",2348.35463462366
"FDP16","OUT027",3694.03855764706
"FDX33","OUT018",1995.49873922414
"FDP07","OUT010",339.351661981982
"FDN22","OUT046",2277.84426688172
"FDF39","OUT049",2348.35463462366
"FDS21","OUT017",2340.67526349892
"NCM42","OUT013",2298.9952555794
"FDK50","OUT019",340.329722727273
"DRF13","OUT027",3694.03855764706
"FDH35","OUT018",1995.49873922414
"FDP60","OUT018",1995.49873922414
"DRJ49","OUT027",3694.03855764706
"NCT42","OUT019",340.329722727273
"FDE38","OUT049",2348.35463462366
"FDI04","OUT049",2348.35463462366
"NCH54","OUT045",2192.38479763186
"FDT56","OUT049",2348.35463462366
"DRD15","OUT018",1995.49873922414
"FDV58","OUT013",2298.9952555794
"FDP21","OUT049",2348.35463462366
"FDH05","OUT013",2298.9952555794
"FDR10","OUT027",3694.03855764706
"NCP06","OUT045",2192.38479763186
"FDF33","OUT049",2348.35463462366
"DRK37","OUT013",2298.9952555794
"DRH49","OUT045",2192.38479763186
"FDT58","OUT013",2298.9952555794
"FDD41","OUT018",1995.49873922414
"FDP40","OUT018",1995.49873922414
"FDM51","OUT027",3694.03855764706
"FDO45","OUT010",339.351661981982
"FDW33","OUT010",339.351661981982
"FDY24","OUT045",2192.38479763186
"FDB10","OUT010",339.351661981982
"FDM40","OUT035",2438.84186602151
"NCI06","OUT017",2340.67526349892
"FDW12","OUT019",340.329722727273
"FDX48","OUT027",3694.03855764706
"NCW05","OUT027",3694.03855764706
"FDX27","OUT017",2340.67526349892
"DRM37","OUT045",2192.38479763186
"FDA38","OUT045",2192.38479763186
"FDR36","OUT046",2277.84426688172
"FDZ45","OUT046",2277.84426688172
"FDG05","OUT017",2340.67526349892
"FDK28","OUT013",2298.9952555794
"FDV47","OUT045",2192.38479763186
"FDN21","OUT045",2192.38479763186
"FDP20","OUT027",3694.03855764706
"FDI35","OUT045",2192.38479763186
"DRY23","OUT013",2298.9952555794
"FDA56","OUT017",2340.67526349892
"FDB09","OUT013",2298.9952555794
"NCO26","OUT027",3694.03855764706
"FDQ49","OUT018",1995.49873922414
"FDI52","OUT027",3694.03855764706
"FDZ44","OUT027",3694.03855764706
"FDZ09","OUT018",1995.49873922414
"FDY03","OUT049",2348.35463462366
"NCG42","OUT017",2340.67526349892
"DRI13","OUT027",3694.03855764706
"FDQ32","OUT013",2298.9952555794
"FDW16","OUT035",2438.84186602151
"FDU27","OUT046",2277.84426688172
"FDR28","OUT010",339.351661981982
"FDQ49","OUT010",339.351661981982
"FDS37","OUT046",2277.84426688172
"FDW26","OUT018",1995.49873922414
"FDX12","OUT018",1995.49873922414
"NCP06","OUT013",2298.9952555794
"FDW45","OUT010",339.351661981982
"NCN30","OUT049",2348.35463462366
"FDN24","OUT049",2348.35463462366
"NCL41","OUT027",3694.03855764706
"FDR02","OUT019",340.329722727273
"FDD09","OUT010",339.351661981982
"FDS33","OUT010",339.351661981982
"FDU22","OUT045",2192.38479763186
"FDI53","OUT013",2298.9952555794
"DRH01","OUT049",2348.35463462366
"FDX32","OUT013",2298.9952555794
"NCP30","OUT018",1995.49873922414
"FDB60","OUT045",2192.38479763186
"FDB14","OUT049",2348.35463462366
"NCP02","OUT035",2438.84186602151
"FDJ10","OUT017",2340.67526349892
"FDG34","OUT046",2277.84426688172
"NCB18","OUT017",2340.67526349892
"FDM16","OUT049",2348.35463462366
"FDW25","OUT018",1995.49873922414
"FDB35","OUT010",339.351661981982
"DRN11","OUT013",2298.9952555794
"FDF41","OUT019",340.329722727273
"FDH16","OUT045",2192.38479763186
"NCQ50","OUT018",1995.49873922414
"DRH23","OUT018",1995.49873922414
"DRJ37","OUT013",2298.9952555794
"DRJ24","OUT027",3694.03855764706
"FDY16","OUT035",2438.84186602151
"FDQ27","OUT045",2192.38479763186
"FDZ33","OUT045",2192.38479763186
"FDF29","OUT045",2192.38479763186
"FDA08","OUT049",2348.35463462366
"FDG31","OUT046",2277.84426688172
"FDE34","OUT019",340.329722727273
"NCR30","OUT027",3694.03855764706
"FDV33","OUT035",2438.84186602151
"DRZ24","OUT018",1995.49873922414
"NCL54","OUT035",2438.84186602151
"FDR12","OUT049",2348.35463462366
"NCC54","OUT046",2277.84426688172
"DRN59","OUT013",2298.9952555794
"FDX50","OUT019",340.329722727273
"FDV31","OUT027",3694.03855764706
"NCA29","OUT027",3694.03855764706
"FDW60","OUT049",2348.35463462366
"FDX08","OUT017",2340.67526349892
"DRD49","OUT013",2298.9952555794
"FDD33","OUT046",2277.84426688172
"FDW35","OUT013",2298.9952555794
"FDJ36","OUT017",2340.67526349892
"FDV51","OUT035",2438.84186602151
"FDW36","OUT046",2277.84426688172
"FDH35","OUT046",2277.84426688172
"NCS30","OUT027",3694.03855764706
"FDN49","OUT017",2340.67526349892
"FDL08","OUT018",1995.49873922414
"FDI09","OUT013",2298.9952555794
"FDP19","OUT018",1995.49873922414
"FDU21","OUT010",339.351661981982
"NCP41","OUT045",2192.38479763186
"FDY10","OUT013",2298.9952555794
"FDP12","OUT018",1995.49873922414
"NCN26","OUT049",2348.35463462366
"FDK44","OUT013",2298.9952555794
"FDC28","OUT049",2348.35463462366
"FDJ41","OUT027",3694.03855764706
"NCT29","OUT035",2438.84186602151
"NCH42","OUT019",340.329722727273
"FDU60","OUT018",1995.49873922414
"FDS02","OUT045",2192.38479763186
"FDC51","OUT046",2277.84426688172
"FDU03","OUT013",2298.9952555794
"FDX39","OUT045",2192.38479763186
"NCY05","OUT010",339.351661981982
"NCL06","OUT027",3694.03855764706
"FDD32","OUT035",2438.84186602151
"NCN41","OUT045",2192.38479763186
"NCX53","OUT049",2348.35463462366
"FDU57","OUT019",340.329722727273
"FDQ23","OUT046",2277.84426688172
"FDQ52","OUT045",2192.38479763186
"FDC14","OUT045",2192.38479763186
"FDY09","OUT035",2438.84186602151
"FDQ28","OUT045",2192.38479763186
"FDV25","OUT046",2277.84426688172
"FDJ07","OUT035",2438.84186602151
"DRB25","OUT049",2348.35463462366
"FDK52","OUT019",340.329722727273
"FDY52","OUT027",3694.03855764706
"FDB28","OUT046",2277.84426688172
"FDT36","OUT035",2438.84186602151
"FDV25","OUT017",2340.67526349892
"NCN07","OUT027",3694.03855764706
"FDC57","OUT017",2340.67526349892
"FDQ03","OUT018",1995.49873922414
"FDU23","OUT017",2340.67526349892
"NCX41","OUT035",2438.84186602151
"NCD06","OUT035",2438.84186602151
"FDW08","OUT045",2192.38479763186
"NCU29","OUT017",2340.67526349892
"NCE06","OUT013",2298.9952555794
"FDV52","OUT010",339.351661981982
"FDB02","OUT017",2340.67526349892
"NCR18","OUT045",2192.38479763186
"FDK16","OUT049",2348.35463462366
"NCQ29","OUT010",339.351661981982
"FDZ01","OUT019",340.329722727273
"FDW27","OUT035",2438.84186602151
"FDD17","OUT018",1995.49873922414
"FDW39","OUT013",2298.9952555794
"DRH59","OUT045",2192.38479763186
"FDS52","OUT013",2298.9952555794
"FDU40","OUT027",3694.03855764706
"NCF54","OUT013",2298.9952555794
"FDH46","OUT045",2192.38479763186
"NCP14","OUT049",2348.35463462366
"FDH50","OUT049",2348.35463462366
"DRF15","OUT010",339.351661981982
"FDV27","OUT027",3694.03855764706
