"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDV10","OUT017",883.787240810306
"DRG37","OUT035",2623.4441438948
"NCI30","OUT013",3875.35740383505
"FDE04","OUT049",3131.26104714516
"FDQ40","OUT017",2957.66985197343
"FDE04","OUT013",3124.18993997644
"FDI07","OUT046",2999.15602428609
"NCN26","OUT046",1736.47138634018
"FDW37","OUT045",1468.11422062938
"FDF17","OUT017",3166.96464174753
"FDI56","OUT013",1572.55976343793
"FDR23","OUT019",473.490401196316
"DRE27","OUT010",234.616140673797
"FDJ53","OUT035",1866.42395854946
"FDV37","OUT049",3427.19133212684
"FDD04","OUT046",2073.7470238081
"FDV22","OUT010",384.308219149055
"FDP07","OUT045",2878.74841225798
"DRK35","OUT027",1630.44658585022
"FDY44","OUT049",3551.93062935885
"NCI54","OUT027",2649.44918226584
"FDD11","OUT045",3942.60865378924
"FDU46","OUT046",1607.81124514953
"NCN05","OUT017",2958.28355065012
"DRF25","OUT045",767.230628046129
"DRD12","OUT046",1356.33336010845
"FDA36","OUT027",4230.3338212477
"FDZ03","OUT010",535.179200408849
"FDH38","OUT017",2189.85459409479
"FDA15","OUT018",3388.93355004141
"FDS26","OUT049",4003.63890324487
"FDC09","OUT013",1755.77722648546
"FDZ40","OUT017",874.520441888904
"FDN04","OUT018",2661.18995298277
"FDA33","OUT046",2306.10097267575
"FDZ20","OUT049",4534.66370971902
"FDP51","OUT019",310.924364702899
"FDH27","OUT017",2078.88082169167
"FDF33","OUT035",1990.07506459028
"FDT43","OUT049",1035.15749611205
"FDH44","OUT049",2716.06560885936
"NCR05","OUT013",2903.0889080166
"FDG26","OUT018",3420.62178436658
"NCQ43","OUT017",1692.42999289938
"FDC41","OUT046",1266.22949040235
"FDF45","OUT017",1175.44355671091
"FDI60","OUT049",1109.52360383414
"DRA24","OUT019",408.698722107397
"FDV08","OUT027",1650.3278048515
"DRE49","OUT013",2563.09633582412
"FDX28","OUT027",2556.87717668092
"FDK26","OUT018",3018.57294162098
"FDV40","OUT013",1058.93793090925
"FDA57","OUT027",1555.63470514775
"FDG56","OUT027",2199.57146395956
"FDP57","OUT018",1566.70208451993
"FDH58","OUT013",2073.3569221779
"FDD46","OUT049",2386.54355452667
"FDO25","OUT010",566.052872372282
"FDB16","OUT046",1336.46548513357
"FDA33","OUT035",2277.1989794912
"FDR12","OUT045",3219.82165169099
"FDL27","OUT045",1126.30304615953
"DRD24","OUT027",3192.962338015
"FDX21","OUT010",280.159976878322
"FDH08","OUT019",499.517645271875
"NCO30","OUT017",3178.49020904017
"NCH43","OUT013",3327.23528947143
"FDU15","OUT013",788.715504317826
"FDS25","OUT018",1512.36380236053
"FDL46","OUT035",2046.60871081333
"FDU51","OUT013",3188.43444729755
"FDW48","OUT049",1308.78046454113
"FDL48","OUT017",783.821157860892
"NCX53","OUT010",306.56259168719
"NCG18","OUT018",1544.1273255111
"FDB51","OUT018",1013.9215144739
"FDR33","OUT017",1770.92560790506
"DRI01","OUT013",3042.81008109004
"FDO44","OUT013",1802.09937095178
"NCQ42","OUT013",2150.60811103142
"FDX43","OUT018",2343.33433399604
"DRD13","OUT013",1008.0346434196
"FDA10","OUT018",1704.75778703744
"NCM07","OUT049",1384.90454837044
"NCW53","OUT018",2988.66278064409
"FDT10","OUT013",978.815216707584
"FDT14","OUT018",1684.07680070899
"FDG12","OUT019",305.87947203562
"NCK06","OUT013",1898.70881822885
"FDN46","OUT035",1743.14270615191
"NCZ29","OUT045",1881.57681502715
"FDA13","OUT013",880.007893611305
"FDG21","OUT046",3227.23239094499
"FDA02","OUT019",301.549535441523
"FDR33","OUT049",1831.69371829628
"FDQ36","OUT046",898.322533719341
"FDX31","OUT018",3093.58710735489
"FDH47","OUT046",1520.11566308945
"FDV44","OUT017",3284.78432896331
"FDA08","OUT017",3003.9914182983
"NCK18","OUT018",2737.61753572629
"NCN26","OUT010",249.135558546105
"FDP03","OUT017",2127.98870926266
"FDO27","OUT045",1655.80547623407
"FDZ08","OUT045",1290.18485739636
"NCK05","OUT017",1015.71171249557
"FDT46","OUT010",157.470192513855
"FDM25","OUT013",2901.55133956822
"NCH42","OUT010",532.648032698985
"FDC16","OUT049",1401.13957099199
"DRB01","OUT027",5621.09451683016
"FDH10","OUT018",2931.11456309572
"FDT58","OUT027",4403.29986539788
"FDK38","OUT018",2054.11237148579
"FDQ40","OUT049",3065.10954198772
"FDM51","OUT013",1726.41157717585
"FDQ48","OUT027",2646.04783128486
"FDP31","OUT018",1143.53876796225
"NCV41","OUT045",1740.97617093937
"FDX40","OUT013",743.485099309135
"FDW44","OUT046",2902.29425402127
"FDS28","OUT013",913.081517207158
"FDX04","OUT018",769.122956813439
"FDO22","OUT049",1223.71752322186
"FDI46","OUT049",4051.57654339428
"NCG07","OUT035",3225.66078390651
"FDQ03","OUT035",3923.58721845479
"DRF27","OUT046",2504.22413399049
"FDL02","OUT046",1656.95929360563
"NCC18","OUT018",2513.08382541057
"FDM51","OUT010",242.289983935486
"FDB03","OUT046",3926.97408361165
"FDW13","OUT049",988.084356730457
"DRI47","OUT046",2260.61333743548
"FDP56","OUT018",865.3822450892
"NCO29","OUT045",2925.14074017702
"DRO47","OUT046",1961.80869543873
"FDJ21","OUT046",2686.09219347427
"FDS47","OUT017",1381.08379135683
"FDX49","OUT045",4182.33082943375
"FDG20","OUT045",3007.13716486842
"NCQ18","OUT027",2729.2301129677
"FDZ47","OUT046",1686.91688226204
"FDC59","OUT027",2097.36847531037
"FDT27","OUT045",4015.08504074897
"DRZ24","OUT046",1850.04467789037
"NCT42","OUT049",2536.09929223287
"FDZ21","OUT027",2783.5629141729
"FDB08","OUT017",2634.1056286641
"FDC60","OUT019",275.65159412332
"DRD25","OUT027",2787.59310889747
"FDB26","OUT035",1030.73480346965
"FDE53","OUT017",1768.26714456507
"FDZ44","OUT046",1855.56916491562
"FDD57","OUT013",1625.51606358227
"FDC41","OUT010",209.925624634021
"FDQ34","OUT017",1551.92013659016
"FDY20","OUT046",1429.03240791409
"FDN23","OUT046",2588.28551046403
"FDY36","OUT049",1188.48771118221
"NCP50","OUT017",1421.05618130523
"NCW54","OUT013",925.99100053998
"NCU41","OUT013",2854.72929678016
"FDB14","OUT027",2757.83467998806
"FDZ23","OUT049",3542.6465413372
"DRK12","OUT049",776.700956863052
"FDY21","OUT010",634.548827009843
"FDA47","OUT018",2747.8794097507
"DRI03","OUT017",3013.15790088018
"FDR20","OUT045",972.119267741365
"FDC50","OUT046",1544.07621110177
"NCX05","OUT010",285.745764413077
"FDK40","OUT010",750.283937713845
"NCR29","OUT027",1864.51933828933
"FDP40","OUT019",327.667377130533
"FDP46","OUT019",286.018723441094
"FDG44","OUT046",970.507072045973
"FDT31","OUT049",3168.19044732076
"FDH44","OUT017",2703.64869752252
"FDZ02","OUT017",1457.1170267192
"FDB49","OUT046",1796.61555362734
"NCZ30","OUT049",2164.35217365879
"FDP40","OUT046",1999.60703377914
"DRK47","OUT013",3646.11236604281
"DRD12","OUT035",1401.75973159363
"DRD37","OUT010",144.366810549346
"FDO49","OUT027",1870.30420808565
"FDM01","OUT013",1696.29679691319
"FDP28","OUT018",3643.0997125808
"NCQ30","OUT019",324.534756645749
"NCK42","OUT045",3248.47074246336
"FDQ48","OUT046",1824.08596371552
"FDM28","OUT046",3009.29685350925
"FDT23","OUT045",1453.98751921632
"FDV23","OUT027",3134.27943263969
"NCZ30","OUT027",2872.63983021645
"FDL09","OUT045",2869.96326533472
"FDL21","OUT035",959.108868851475
"NCD06","OUT049",984.549463641463
"DRZ24","OUT049",1778.58178239034
"FDV32","OUT017",1213.48717183845
"FDA21","OUT046",3319.61883015626
"FDJ40","OUT035",1784.48906384056
"FDR31","OUT013",2431.67463359139
"FDY48","OUT019",313.164215781908
"FDU12","OUT010",559.863773035833
"FDS20","OUT013",3253.48549176659
"NCH43","OUT019",442.515000023385
"FDW23","OUT035",833.719217632584
"FDY60","OUT046",2483.12641740537
"DRG15","OUT046",1178.84874750381
"FDJ09","OUT046",881.753978982985
"FDH48","OUT049",1322.01590065845
"FDH19","OUT017",2956.54486135366
"FDV24","OUT045",2387.8816724041
"FDV56","OUT045",1674.91984290859
"NCH07","OUT013",2697.28000062189
"FDD08","OUT018",738.86208321206
"FDB08","OUT027",4103.99766111992
"NCO41","OUT035",1776.48604783348
"FDQ59","OUT035",1506.92701286294
"FDR49","OUT046",972.093606649074
"FDO12","OUT017",3473.72114237732
"NCG06","OUT018",3532.29512553045
"FDQ09","OUT045",1847.83084618092
"FDE20","OUT035",3200.89721234251
"FDY13","OUT013",1068.76011867945
"FDQ36","OUT045",750.265659086776
"FDP01","OUT035",2327.27801092673
"FDR21","OUT046",2645.16591212766
"NCU29","OUT046",2493.47350243053
"FDT02","OUT017",772.499864209827
"NCD43","OUT019",309.371450069871
"NCX30","OUT017",4167.83164500124
"FDT19","OUT045",3205.53973053788
"FDM04","OUT035",873.521114396604
"NCF31","OUT049",2681.56801696862
"NCA18","OUT046",1725.57382093443
"FDM45","OUT035",1918.26303215904
"NCP29","OUT046",1100.45352097218
"NCX18","OUT046",2948.30021921346
"FDT23","OUT049",1433.79811621908
"NCJ19","OUT046",970.066038612334
"DRF01","OUT027",3382.32662235837
"FDI58","OUT017",1675.37198685426
"NCI17","OUT018",1371.0788232296
"FDW02","OUT027",2885.46210159802
"FDS12","OUT018",1905.19616511316
"NCP43","OUT018",2698.69813988761
"FDW19","OUT018",1452.06282325263
"NCF07","OUT018",1589.61872390791
"FDC52","OUT045",2501.75542051098
"FDH40","OUT010",190.149119819372
"FDQ24","OUT018",3510.82777329974
"NCN53","OUT013",981.548676917104
"FDX58","OUT010",442.056242934904
"FDY48","OUT018",1420.4860850444
"FDC50","OUT045",1647.80272399547
"DRP35","OUT046",2018.60154054388
"NCV41","OUT049",1714.22216901993
"FDO39","OUT018",2889.70234402821
"FDV28","OUT017",780.451090910062
"FDK55","OUT045",1338.29514210872
"FDJ09","OUT049",972.09862954926
"FDJ33","OUT027",3303.37968969448
"FDS44","OUT018",3613.57557059411
"DRC13","OUT018",1698.08535231942
"NCO07","OUT046",3275.16188288938
"FDT15","OUT018",2851.40899398157
"FDN28","OUT018",1583.14687313198
"FDT03","OUT045",2812.69124928595
"FDY57","OUT046",1616.4689667678
"DRL37","OUT017",796.805144123403
"FDT24","OUT045",1329.65307707354
"FDF57","OUT017",3198.80237394132
"FDT47","OUT045",1819.73555499901
"FDD38","OUT035",1894.20659800723
"NCI29","OUT017",2366.8801501838
"FDU27","OUT017",962.605695952218
"FDH47","OUT010",274.270781362609
"FDJ58","OUT019",378.490177017204
"FDD45","OUT045",1603.17332781261
"NCH18","OUT010",548.226944445646
"NCQ43","OUT019",264.255632764228
"FDI10","OUT027",4362.36004427443
"FDH02","OUT045",1508.88026386344
"NCK07","OUT045",2936.8766568415
"NCT41","OUT045",2623.73046052233
"NCM53","OUT046",1789.55392450497
"NCV53","OUT010",577.773924507946
"NCH54","OUT010",354.428640506604
"FDY47","OUT046",1967.08315490238
"FDC20","OUT018",893.764846042565
"FDG53","OUT035",1984.02499388544
"NCJ05","OUT017",2490.98022802302
"NCA17","OUT045",2392.74065097455
"FDM36","OUT017",3198.60199734601
"FDD50","OUT035",3123.06148846202
"FDN01","OUT046",2882.03057099276
"FDS36","OUT046",1906.39998619392
"NCX42","OUT019",394.177574565087
"FDH05","OUT046",3817.61514080192
"NCP50","OUT046",1270.8063524331
"FDK16","OUT035",1630.7527447028
"FDW47","OUT045",1867.75828800335
"FDX01","OUT045",1797.41201435532
"NCC19","OUT013",2998.97568559638
"FDK20","OUT019",315.556784100629
"FDR14","OUT027",2245.56755701902
"FDM15","OUT045",2542.1273271538
"FDC56","OUT035",1965.74279583526
"FDR51","OUT017",2638.39778784531
"FDI09","OUT045",3954.12838969888
"FDV04","OUT010",420.582070625784
"NCQ43","OUT049",1788.03942949743
"FDG08","OUT019",412.59635765073
"FDK24","OUT046",924.695043063153
"FDE11","OUT010",503.204049312866
"DRI51","OUT017",3142.000126809
"FDJ12","OUT013",3498.00403077891
"NCK53","OUT046",1719.54692597792
"NCP55","OUT019",166.476150990348
"FDK33","OUT019",524.542040913901
"FDZ13","OUT046",998.033746252057
"NCF30","OUT049",2452.41827283712
"FDM01","OUT027",2617.22934262482
"FDR10","OUT049",2764.45162422551
"FDP10","OUT045",1585.77076028847
"NCU53","OUT010",445.374142684127
"DRL47","OUT046",1938.89623751305
"FDC32","OUT035",1690.38363063043
"FDR04","OUT013",1504.20996955549
"NCS18","OUT018",1601.16135304783
"FDH60","OUT017",3147.86428268373
"FDB35","OUT019",318.362178595856
"FDT03","OUT046",2794.38486925561
"FDV19","OUT035",3087.64054994462
"FDD09","OUT045",3088.73625143677
"NCE19","OUT035",869.497579120729
"NCL41","OUT049",865.64549203993
"NCW41","OUT046",2838.60985858
"FDJ38","OUT049",3760.31562640075
"FDM02","OUT018",1308.01680489296
"NCH07","OUT045",2892.88523363153
"FDQ34","OUT013",1846.87966481068
"FDC41","OUT027",2167.75778174728
"NCP30","OUT013",807.480821832161
"FDK44","OUT027",4974.35712701183
"FDA27","OUT046",3851.88649324519
"DRF27","OUT013",2298.35771203131
"FDX38","OUT019",150.155780686257
"FDL14","OUT049",2339.72602157203
"FDN38","OUT019",623.372965732209
"FDZ04","OUT010",186.151202835235
"NCG43","OUT019",249.265174568613
"NCG55","OUT013",1855.47901513671
"NCM42","OUT017",1900.64284569695
"DRE12","OUT013",1851.22940511945
"FDW55","OUT010",557.610619332637
"FDO50","OUT046",1544.31852530534
"FDR40","OUT027",2241.06226174821
"FDR04","OUT049",1525.48480090808
"FDM58","OUT027",3252.05045598941
"FDY15","OUT017",2316.05202596015
"FDF41","OUT046",4016.82195593457
"FDR01","OUT013",3415.36285599379
"FDG52","OUT027",1465.65400263343
"FDF59","OUT017",1975.02067006678
"FDV14","OUT049",1395.56106451527
"FDC20","OUT017",987.109130212544
"FDX38","OUT018",834.562660095679
"FDG46","OUT049",2051.37613111505
"FDX52","OUT018",2920.80842250885
"DRZ11","OUT013",2039.28987731709
"FDS19","OUT035",1357.74572288385
"DRH23","OUT049",977.352115267726
"FDS52","OUT018",1413.17935688082
"FDY31","OUT013",2309.74384446299
"DRL37","OUT018",709.147590778118
"DRI03","OUT019",489.867414362344
"FDW45","OUT046",2401.24332830625
"DRK11","OUT049",2415.78497314393
"FDX50","OUT017",1633.0636180688
"DRC25","OUT045",1323.23275202395
"FDA23","OUT049",1674.67170356739
"DRC25","OUT027",2427.09538852571
"FDM45","OUT045",1869.88479701355
"NCX29","OUT046",2594.22693632089
"NCD31","OUT018",2482.36499313629
"FDY49","OUT049",3013.58494454392
"FDT11","OUT046",3574.97614726228
"FDV60","OUT018",3381.70768315531
"FDQ37","OUT035",3508.36457085536
"FDM51","OUT017",1618.15120862645
"NCD31","OUT017",3261.394348917
"FDF08","OUT010",180.951904321348
"FDZ03","OUT049",3415.82773922487
"NCK05","OUT018",909.289672675518
"DRM11","OUT018",3219.53514219924
"NCR05","OUT018",3054.37558361599
"FDQ40","OUT018",2793.51468515877
"FDE59","OUT018",654.910642378172
"FDD46","OUT045",2398.33854787473
"FDL08","OUT035",4284.3482509288
"DRK12","OUT013",789.424181688776
"FDX43","OUT017",2479.7638538607
"NCZ41","OUT018",1757.14184207202
"FDC44","OUT017",2190.07964545273
"NCO54","OUT013",899.576127755152
"FDA46","OUT017",3501.14625506975
"NCY54","OUT027",4292.44275020559
"FDD58","OUT019",325.986777719504
"DRE01","OUT010",598.223424994625
"FDY47","OUT049",2111.80919500821
"FDE09","OUT049",1638.13951964043
"FDD21","OUT017",2022.66372354303
"NCJ17","OUT045",1397.07232183348
"NCJ18","OUT027",3029.64549472841
"FDB15","OUT017",4367.02229073628
"FDV60","OUT019",486.422564767248
"NCB30","OUT019",399.443370678162
"FDM01","OUT018",1460.88082110469
"NCW29","OUT017",2122.9592323862
"FDW43","OUT046",3977.12279479478
"FDM03","OUT027",3000.18744994189
"FDM58","OUT046",1985.18211278033
"FDS51","OUT027",2047.673746313
"FDT21","OUT027",5800.62700660943
"FDI12","OUT046",1504.65509963736
"NCP30","OUT027",1475.77324070054
"FDR22","OUT010",277.151940959289
"FDJ16","OUT017",1106.71264188179
"FDS19","OUT045",1207.42118321688
"NCS17","OUT013",1488.77197468286
"FDV28","OUT027",1807.35161909703
"FDV40","OUT017",1134.10824224817
"FDA08","OUT027",4453.98868549798
"FDT43","OUT035",940.923461260881
"NCW54","OUT049",1146.49520303943
"FDY01","OUT018",1578.8964432165
"FDU19","OUT013",3021.44445428444
"NCN53","OUT035",1005.83615772206
"FDB60","OUT010",456.872652308467
"DRE60","OUT035",4544.81416171735
"FDN51","OUT045",4283.76469689779
"FDD51","OUT035",773.529658609924
"FDZ21","OUT010",213.482267619588
"DRD13","OUT027",1861.51406496635
"FDJ60","OUT049",3115.14007121371
"FDX45","OUT045",2867.4447287068
"FDF33","OUT010",274.00175242119
"FDZ59","OUT018",2873.43321516398
"FDT59","OUT027",5554.2011383566
"FDP08","OUT049",3285.37154580198
"NCN41","OUT010",275.648856119328
"FDE23","OUT017",940.400264304656
"NCM43","OUT010",407.210904111749
"FDR35","OUT018",3044.47436112651
"FDM57","OUT017",1453.37416509885
"FDB26","OUT027",2096.05593645133
"FDQ23","OUT013",1718.03413638402
"FDU47","OUT010",304.106563419271
"FDR60","OUT027",2221.50806252516
"FDY52","OUT049",1135.15685690193
"DRA12","OUT018",1794.33866159293
"DRK35","OUT010",125.144316925276
"FDT46","OUT018",942.735867217194
"FDK48","OUT017",1286.87100460984
"DRJ01","OUT018",2307.36233444421
"FDT40","OUT027",2842.10579294644
"FDV57","OUT018",2866.23795459855
"FDO56","OUT018",1641.10800483292
"FDQ45","OUT035",3285.6666652069
"DRC12","OUT049",3411.37478714646
"NCM17","OUT013",866.001159056619
"FDK22","OUT010",565.807910428501
"DRK37","OUT010",589.917059035494
"NCP05","OUT010",383.729253457175
"DRB24","OUT017",2718.12614086705
"FDH45","OUT046",846.618766376291
"DRK35","OUT017",907.145870990849
"FDY50","OUT045",1499.51921658108
"FDJ14","OUT046",1347.13041303635
"FDU12","OUT018",3888.56801626316
"NCR18","OUT018",823.558552453585
"FDN60","OUT019",361.280574916763
"FDW39","OUT018",2949.82226764296
"NCO29","OUT013",2735.43980137652
"FDV04","OUT035",2545.34047692885
"FDP44","OUT049",1652.40690688171
"FDG58","OUT046",2673.72075601225
"NCS06","OUT035",4017.50639759084
"FDH16","OUT013",1471.41058119778
"FDU37","OUT027",2396.55657879824
"FDX16","OUT035",2803.26319878924
"FDX03","OUT045",867.902696229275
"FDQ15","OUT035",1458.97049123426
"FDZ44","OUT017",1884.03029707736
"FDU01","OUT017",3515.58852492814
"FDY02","OUT045",4069.58930497072
"FDY57","OUT049",1549.02080696593
"FDH16","OUT046",1362.04217038748
"NCP43","OUT019",458.833983023835
"FDW38","OUT018",1111.44371923017
"FDZ08","OUT013",1409.92869855525
"FDG10","OUT027",2032.06413406533
"NCP41","OUT019",264.27737683037
"NCU17","OUT017",1998.88120753197
"FDH34","OUT019",451.854711922009
"FDJ38","OUT013",3200.76035152668
"DRD24","OUT049",2115.83374912501
"NCN55","OUT017",3882.3934597551
"DRF03","OUT013",790.471153130641
"NCY42","OUT046",2304.58946401284
"NCZ29","OUT010",292.031763050936
"FDH20","OUT017",1753.26261347701
"FDK25","OUT035",3084.12505945778
"DRG03","OUT018",1982.39186162215
