"Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Category","Outler_Age"
19.6,"1",0.024206741,"5",47.0718,"1","3","2","Drinks",30
10.695,"1",0.063862271,"10",38.1848,"2","1","2","Non Consumable",18
9.42,"2",0.073484791,"6",63.6194,"1","3","1","Food",19
13.5,"2",0.125983278,"14",264.691,"3","2","2","Food",10
19.35,"2",0.058161092,"7",239.4564,"3","2","2","Food",15
9,"1",0.1092139,"14",175.037,"1","3","1","Food",19
11.6,"2",0.138195491,"6",83.1276,"3","1","1","Food",32
20.75,"1",0.007595816,"14",104.4622,"3","2","2","Food",10
15,"1",0.11956313,"14",227.2694,"3","2","2","Food",10
17.85,"1",0.018020588,"9",94.4094,"3","2","2","Non Consumable",13
7.81,"1",0.067442541,"15",244.7486,"3","2","2","Drinks",13
11.15,"2",0.008239804,"5",152.2708,"2","3","4","Food",32
12.1,"1",0.030127406,"4",74.567,"3","1","2","Food",20
17.6,"2",0.016014343,"2",44.0402,"1","3","2","Food",30
14,"1",0.041524729,"16",181.7634,"3","2","2","Food",10
15.1,"1",0.055926872,"10",141.4496,"2","1","2","Non Consumable",18
14.5,"2",0.097597084,"14",158.5262,"2","3","3","Food",8
18.1,"1",0.177107232,"5",157.5288,"2","3","4","Food",32
20.25,"2",0.0635953402378303,"4",186.4924,"2","1","2","Food",18
9,"1",0.019506654,"10",169.5474,"3","1","2","Non Consumable",20
11.8,"1",0.022936556,"9",177.6686,"2","3","3","Non Consumable",8
20.25,"1",0.02610006,"10",182.8976,"3","2","2","Non Consumable",10
7.51,"1",0.103974431,"14",112.1544,"2","1","2","Food",18
10.695,"2",0.086360962,"14",153.7972,"2","3","4","Food",32
17.85,"1",0.011298801,"14",213.256,"3","2","2","Food",10
9.1,"1",0.055541153,"10",115.6518,"3","2","2","Non Consumable",15
10,"1",0.088720803,"9",144.4102,"2","3","4","Non Consumable",32
5.88,"1",0.024866609,"10",148.3392,"1","3","2","Non Consumable",30
15,"1",0.064129493,"8",45.906,"3","2","2","Drinks",13
16.1,"1",0.100213917,"7",79.0328,"3","2","2","Food",13
21.25,"1",0.155621254,"14",178.237,"2","1","2","Food",18
21.1,"2",0.161832494,"7",65.7168,"3","2","2","Food",15
11.8,"2",0.170283492,"4",115.1834,"3","1","2","Food",20
15.15,"2",0.012313256,"14",132.8284,"2","3","3","Food",8
17.25,"1",0.0643032613957621,"5",94.812,"2","3","4","Drinks",32
5.985,"1",0.005689466,"1",186.6924,"2","3","3","Food",8
9.13,"1",0.052140695,"10",153.4024,"3","2","2","Non Consumable",10
9,"2",0.050579228,"4",151.3024,"2","1","2","Food",18
9.285,"2",0.04904165,"6",245.5144,"2","3","4","Food",32
17.75,"1",0.034806679,"5",250.175,"2","1","2","Food",18
8.6,"2",0.095395258,"2",131.131,"3","1","1","Food",32
7.325,"1",0.093530571,"7",90.4146,"2","1","2","Food",18
12.1,"2",0.061124626,"15",56.4614,"1","3","2","Drinks",30
14,"2",0.0642464577651515,"14",54.864,"3","1","2","Food",20
12.85,"1",0.121624114,"14",42.2428,"1","3","2","Food",30
7.535,"1",0.081719458,"15",118.444,"1","3","2","Drinks",30
16.35,"1",0.01336643,"12",105.228,"3","1","2","Non Consumable",20
5.48,"1",0.015035032,"6",84.025,"2","3","4","Food",32
11.1,"1",0.059557164,"7",149.2366,"2","3","4","Food",32
19.2,"1",0.077443049,"10",194.511,"1","3","2","Non Consumable",30
18.85,"1",0.055470721,"1",132.1284,"3","2","2","Food",15
14.5,"1",0.019514867,"12",165.121,"3","2","2","Non Consumable",15
6.46,"2",0.08228859,"7",144.4102,"1","3","1","Food",19
14.15,"1",0.036090136,"15",41.1138,"2","3","3","Drinks",8
20.25,"1",0.098645981,"10",244.746,"1","3","1","Non Consumable",19
15.7,"1",0.03744271,"15",181.1634,"3","2","2","Drinks",10
20.25,"1",0.147933567,"10",235.3616,"3","1","2","Non Consumable",20
9.6,"1",0.084937598,"1",105.028,"3","2","2","Food",13
20.5,"1",0.020601136,"7",91.683,"3","2","2","Food",13
12.35,"2",0.158439388,"11",156.0946,"3","2","2","Food",13
5.485,"1",0.0643032613957621,"9",165.7842,"2","3","4","Non Consumable",32
15.75,"1",0.135072801,"10",99.17,"3","1","2","Non Consumable",20
19.2,"1",0.035156307,"14",179.1318,"1","3","2","Food",30
17.75,"1",0.014509564,"7",157.4262,"2","3","4","Food",32
9.395,"2",0.100315391,"1",85.8856,"1","3","2","Food",30
18.2,"1",0.058420325,"10",221.4456,"1","3","2","Non Consumable",30
19,"1",0.027096298,"10",128.6336,"2","3","3","Non Consumable",8
4.805,"2",0.037912667,"5",125.8704,"3","2","2","Food",10
8.85,"1",0.016110572,"10",104.2964,"3","2","2","Non Consumable",10
11.65,"2",0.076158144,"14",82.9908,"2","3","3","Food",8
9.395,"1",0.104338095,"14",236.8932,"3","2","2","Food",10
9.695,"1",0.129998012,"7",185.1898,"3","1","2","Food",20
18.7,"2",0.0648003527697595,"6",231.201,"3","2","2","Food",15
20.75,"1",0.024247803,"7",123.973,"2","3","3","Food",8
8.89,"1",0.005483027,"6",100.4016,"2","1","2","Food",18
12.6,"1",0.064371885,"9",119.8414,"2","3","3","Non Consumable",8
12.6,"1",0.082684949,"10",176.6054,"1","3","2","Non Consumable",30
13.1,"2",0.098984923,"6",198.2768,"3","2","2","Food",15
9.3,"2",0.014016743,"14",196.8084,"3","2","2","Food",13
5.15,"2",0.060880827,"11",124.4388,"2","3","4","Food",32
17.7,"2",0.068511767,"7",83.2276,"1","3","1","Food",19
17.85,"1",0.0648003527697595,"14",127.502,"3","2","2","Food",15
8.935,"1",0.04017515,"6",54.1298,"3","2","2","Food",13
11.15,"1",0.120441348,"5",43.7744,"2","3","3","Food",8
20.25,"1",0.045440803,"10",179.5976,"3","1","1","Non Consumable",32
11.1,"1",0.135906738,"14",217.9482,"3","2","2","Food",10
10,"1",0.025973288,"4",264.3226,"3","2","2","Food",10
4.88,"2",0.23372937,"1",52.4298,"3","1","1","Food",32
12.8,"1",0.091552173,"12",107.1938,"3","2","2","Non Consumable",10
9.895,"2",0.028883289,"4",116.6492,"3","2","2","Food",10
13.35,"1",0.03236252,"11",62.0194,"3","2","2","Food",10
7.785,"1",0.139835844,"5",104.7306,"3","2","2","Food",15
8.76,"1",0.049810328,"9",129.2336,"2","3","4","Non Consumable",32
16.35,"1",0.068466049,"7",197.1426,"3","2","2","Food",10
11.5,"1",0.073178424,"7",189.153,"2","3","3","Food",8
15.2,"1",0.113535259,"15",36.0848,"3","2","2","Drinks",10
19.35,"1",0.026222599,"7",169.0474,"2","1","2","Food",18
19.5,"2",0.0642464577651515,"15",233.1958,"3","1","2","Drinks",20
16.1,"2",0.01361686,"7",107.2596,"2","1","2","Food",18
8.575,"1",0.023770288,"15",107.728,"2","3","4","Drinks",32
18.5,"2",0.045720935,"5",145.6102,"3","2","2","Food",10
20.85,"1",0.097145513,"16",223.8746,"2","3","4","Food",32
15.1,"2",0.099858247,"7",146.4786,"3","1","2","Food",20
17.25,"2",0.047339698,"14",96.5068,"2","1","2","Food",18
19,"1",0.129596025,"10",190.5872,"3","2","2","Non Consumable",15
10.6,"2",0.033024663,"3",49.3008,"1","3","2","Food",30
19,"1",0.195963464,"6",105.1622,"3","1","1","Food",32
15.2,"1",0.112875322,"15",37.2848,"3","2","2","Drinks",13
5.845,"2",0.104930609,"6",212.3218,"1","3","2","Food",30
6.57,"1",0.097275225,"10",192.682,"2","3","3","Non Consumable",8
21.1,"1",0.010623794,"10",235.4958,"3","2","2","Non Consumable",15
4.88,"2",0.134248297,"1",54.9298,"3","2","2","Food",10
19.35,"1",0.033139916,"11",175.4738,"2","1","2","Food",18
11.1,"1",0.044786137,"14",173.4054,"1","3","2","Food",30
19.35,"1",0.197679823,"14",224.6088,"1","3","1","Food",19
9.395,"2",0.171042873,"7",139.9838,"3","2","2","Food",13
8.1,"2",0.019764765,"4",86.6198,"3","2","2","Food",13
9.1,"1",0.080455726,"10",47.3718,"3","2","2","Non Consumable",15
9.395,"2",0.109540783,"15",41.9112,"2","3","3","Drinks",8
6.59,"1",0.026291649,"10",121.7098,"2","3","3","Non Consumable",8
15.6,"1",0.173299972,"7",113.3518,"2","3","3","Food",8
20.85,"1",0.021325759,"7",104.6306,"3","2","2","Food",13
17.7,"2",0.042441097,"6",163.221,"1","3","2","Food",30
12.35,"2",0.0642464577651515,"11",158.8946,"3","1","2","Food",20
11,"2",0.057381292,"7",241.2512,"3","2","2","Food",10
6.26,"2",0.017277445,"11",150.7366,"3","1","1","Food",32
19,"1",0.047249645,"10",126.7336,"3","1","1","Non Consumable",32
17.85,"1",0.046408928,"11",153.5682,"2","3","4","Food",32
15.1,"2",0.067456225,"14",257.5304,"3","2","2","Food",10
10.3,"1",0.027315417,"7",98.7042,"3","1","2","Food",20
7.035,"1",0.021972988,"6",264.091,"3","2","2","Food",10
12.65,"1",0.059270332,"1",229.101,"1","3","1","Food",19
15.15,"1",0.027936385,"1",151.1708,"3","2","2","Food",10
19.75,"1",0.033958586,"14",212.0902,"3","2","2","Food",15
5.34,"2",0.005973153,"14",99.0358,"2","1","2","Food",18
12,"1",0.033968012,"4",181.0976,"3","2","2","Food",13
6.28,"1",0.027861814,"15",85.5198,"3","2","2","Drinks",10
16,"1",0.134564284,"7",42.7086,"3","1","1","Food",32
10,"1",0.099851786,"14",111.7544,"3","2","2","Food",15
7.365,"1",0.280083047,"14",92.712,"3","1","1","Food",32
19.5,"1",0.026320247,"10",184.9608,"1","3","1","Non Consumable",19
10.695,"2",0.060665739,"3",173.7712,"3","1","2","Food",20
17,"1",0.052290474,"9",122.873,"2","1","2","Non Consumable",18
6.78,"2",0.140447292,"1",93.312,"3","2","2","Food",15
12.8,"2",0.079076331,"5",183.7608,"3","1","2","Food",20
15.7,"2",0.030599358,"14",251.4724,"1","3","2","Food",30
17.7,"1",0.051042366,"10",126.1678,"3","2","2","Non Consumable",15
21.2,"1",0.123745045,"14",175.337,"3","1","1","Food",32
19.85,"1",0.04592756,"7",127.902,"3","2","2","Food",10
16.25,"2",0.048975573,"7",151.0682,"3","1","2","Food",20
9.395,"2",0.13177444,"6",87.7198,"2","1","2","Food",18
16.85,"2",0.0648003527697595,"14",111.0544,"3","2","2","Food",15
7.485,"1",0.068788985,"14",110.8228,"2","3","4","Food",32
10.1,"1",0.05630601,"10",117.1492,"2","3","3","Non Consumable",8
12.15,"1",0.025864429,"16",121.844,"3","1","2","Food",20
10.895,"1",0.02704266,"12",49.4666,"3","2","2","Non Consumable",13
11.5,"2",0.124994714,"6",100.5358,"2","3","4","Food",32
6.75,"2",0.189512493,"5",97.7752,"3","1","1","Food",32
17.1,"1",0.038737554,"10",164.7842,"3","1","2","Non Consumable",20
19.75,"1",0.012445941,"7",187.8872,"3","2","2","Food",13
15.85,"1",0.05740255,"14",53.0956,"2","1","2","Food",18
14.85,"1",0.018609305,"4",187.1214,"3","2","2","Food",15
16.25,"1",0.078327268,"4",90.9804,"3","2","2","Food",15
