"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ59","OUT045",1537.89341123752
"FDN44","OUT017",2651.26359350119
"FDI04","OUT019",1349.01089716234
"FDO58","OUT046",2729.25791611419
"FDB37","OUT013",4037.05360660795
"NCL31","OUT046",2345.17048728135
"NCI31","OUT010",-1333.03220921149
"FDC51","OUT049",2151.6281123138
"FDH35","OUT013",2692.15659431181
"NCR06","OUT013",720.628352251015
"NCV41","OUT046",1849.18938589836
"FDN10","OUT018",1669.63260290652
"FDV34","OUT045",1324.77589071884
"NCI31","OUT049",687.712177031756
"FDZ48","OUT049",1928.89404439442
"FDI16","OUT046",966.255907271528
"FDZ31","OUT049",3319.65390772203
"FDM46","OUT035",1601.34760345072
"NCJ29","OUT013",1403.47086936868
"NCF19","OUT019",-1179.67541945172
"FDQ03","OUT019",1996.91638485179
"NCE54","OUT017",1273.5302891831
"DRK01","OUT018",1240.2008811117
"DRF37","OUT045",4385.79110572915
"FDZ56","OUT045",2799.86330053937
"NCJ17","OUT010",-576.472395899628
"FDW02","OUT013",2166.57854783461
"FDG38","OUT017",1540.05297585601
"DRE12","OUT046",1883.04663301734
"NCY41","OUT017",619.060775297652
"FDD10","OUT018",2698.15668060778
"FDK52","OUT010",1750.20904752203
"FDT58","OUT035",2828.32163611214
"FDT22","OUT027",2482.76731203502
"NCC55","OUT018",300.580223232645
"FDD52","OUT027",3360.5321180796
"FDI16","OUT018",676.922350177758
"FDO50","OUT017",1535.18878342122
"FDX02","OUT046",3695.61057067646
"FDA40","OUT017",1564.06418368098
"FDD51","OUT013",756.126605918993
"NCS06","OUT013",4335.43429637605
"NCO30","OUT035",3106.95142008002
"FDT40","OUT013",2083.5925976281
"FDZ40","OUT027",2415.61404203682
"FDP39","OUT017",938.715722990542
"NCY05","OUT027",2103.12701094996
"DRM48","OUT046",594.836799973416
"FDJ27","OUT045",1782.01939150612
"NCM18","OUT049",1068.43226042605
"FDO27","OUT046",1619.56030650718
"NCH07","OUT017",2655.66805507871
"FDT24","OUT049",1435.48957231692
"FDK08","OUT010",-236.232413032524
"FDD09","OUT046",2966.3013121173
"FDJ58","OUT018",2565.92437288932
"DRI37","OUT017",1018.43582114098
"FDI04","OUT035",3379.95280060838
"FDX32","OUT035",2481.27197411379
"FDC33","OUT018",3002.43867894963
"FDG47","OUT013",4334.35451406681
"FDY08","OUT045",2412.43503139632
"FDZ28","OUT045",2230.02074340943
"NCA53","OUT049",908.992064125169
"FDT58","OUT018",2466.65635570364
"FDH52","OUT019",-889.702749193602
"FDB27","OUT010",1283.68073168051
"FDA03","OUT010",499.07964748288
"FDM08","OUT017",3830.67494136993
"FDS24","OUT045",1555.29792669622
"FDW26","OUT027",5218.48301487098
"DRH36","OUT013",1223.73470406976
"FDB17","OUT049",3034.00036670088
"NCA17","OUT013",2453.99074982918
"FDX25","OUT046",3022.6140928528
"FDG56","OUT017",1166.4154767272
"NCS38","OUT018",1556.48848336604
"FDI02","OUT017",1966.67857645204
"DRL01","OUT010",1946.2111187582
"FDH02","OUT013",1547.56462144686
"DRE48","OUT045",3281.1606753219
"FDV16","OUT046",649.407080777428
"FDD41","OUT017",1856.90180235011
"FDC51","OUT035",2125.08165661395
"FDK16","OUT018",1272.45978785195
"NCU42","OUT049",2873.99894616024
"FDR49","OUT013",781.778820292967
"FDC39","OUT018",3099.23156021232
"NCY06","OUT045",2175.45046260542
"NCL41","OUT017",646.439328561175
"FDW45","OUT017",2442.03197649054
"FDI07","OUT045",3360.26072202037
"FDO23","OUT013",1562.99639801011
"FDR26","OUT045",2986.20615820457
"FDJ44","OUT046",2907.16624914107
"DRD25","OUT045",1909.43017296006
"FDL33","OUT045",3242.89896662541
"FDW44","OUT013",2853.74019418924
"FDR20","OUT049",899.563089518165
"FDZ27","OUT013",839.171383337708
"FDH09","OUT017",903.693361221775
"DRE15","OUT046",1276.12364288263
"FDB58","OUT010",413.832639275406
"FDC57","OUT019",1274.17115248863
"FDC08","OUT013",3797.76531364581
"FDV10","OUT017",850.646432542339
"DRG37","OUT035",2618.52879486173
"NCI30","OUT013",4047.51969735393
"FDE04","OUT049",3103.29704027562
"FDQ40","OUT017",3001.3496156623
"FDE04","OUT013",3047.72686035968
"FDI07","OUT046",3302.69805764665
"NCN26","OUT046",1892.80733997079
"FDW37","OUT045",1533.02921880273
"FDF17","OUT017",3289.92693230666
"FDI56","OUT013",1539.54641442489
"FDR23","OUT019",908.236289077278
"DRE27","OUT010",-326.215615163966
"FDJ53","OUT035",2016.48615820375
"FDV37","OUT049",3368.75610568122
"FDD04","OUT046",2352.85696195686
"FDV22","OUT010",691.943865173801
"FDP07","OUT045",3296.49095850267
"DRK35","OUT027",2120.57419257894
"FDY44","OUT049",3374.80157380774
"NCI54","OUT027",3263.38099934213
"FDD11","OUT045",4190.72465724947
"FDU46","OUT046",1502.70094813977
"NCN05","OUT017",3087.82056573177
"DRF25","OUT045",667.729747527906
"DRD12","OUT046",1478.18734328725
"FDA36","OUT027",4536.82177344504
"FDZ03","OUT010",1191.81087006482
"FDH38","OUT017",2002.88221391253
"FDA15","OUT018",3804.52961094651
"FDS26","OUT049",4385.56289857551
"FDC09","OUT013",1765.56249544227
"FDZ40","OUT017",928.827017526266
"FDN04","OUT018",2737.54083778379
"FDA33","OUT046",2413.44620575906
"FDZ20","OUT049",4242.40476925381
"FDP51","OUT019",53.7611460232115
"FDH27","OUT017",2390.68488157231
"FDF33","OUT035",1840.0746721731
"FDT43","OUT049",939.006073906387
"FDH44","OUT049",2561.36775552062
"NCR05","OUT013",3242.80946988129
"FDG26","OUT018",3883.68848485719
"NCQ43","OUT017",1847.15725643859
"FDC41","OUT046",1285.40845793687
"FDF45","OUT017",1114.50715756922
"FDI60","OUT049",1174.86819421777
"DRA24","OUT019",770.460910259853
"FDV08","OUT027",2215.66724008041
"DRE49","OUT013",2497.69403624216
"FDX28","OUT027",3153.64689141047
"FDK26","OUT018",2816.13848745471
"FDV40","OUT013",1225.93693485852
"FDA57","OUT027",2150.06964429067
"FDG56","OUT027",2562.94714104273
"FDP57","OUT018",1410.13367328689
"FDH58","OUT013",1921.3889462987
"FDD46","OUT049",2628.70785124185
"FDO25","OUT010",1460.09221771115
"FDB16","OUT046",1414.27342021678
"FDA33","OUT035",2472.64987668179
"FDR12","OUT045",2966.97381047383
"FDL27","OUT045",1138.10130070719
"DRD24","OUT027",3826.64336923413
"FDX21","OUT010",-176.578791986813
"FDH08","OUT019",1760.96893219986
"NCO30","OUT017",3067.56726290401
"NCH43","OUT013",3536.72687085966
"FDU15","OUT013",656.570269627787
"FDS25","OUT018",1616.54300805681
"FDL46","OUT035",2022.01306826078
"FDU51","OUT013",3015.5106197897
"FDW48","OUT049",1385.84231115991
"FDL48","OUT017",935.850774579539
"NCX53","OUT010",342.376401082179
"NCG18","OUT018",1379.51577309564
"FDB51","OUT018",717.402450704949
"FDR33","OUT017",1840.03200600283
"DRI01","OUT013",2838.03551249175
"FDO44","OUT013",1818.65209029198
"NCQ42","OUT013",2106.56668931411
"FDX43","OUT018",2453.00974524215
"DRD13","OUT013",1091.58772869186
"FDA10","OUT018",1722.05948013399
"NCM07","OUT049",1488.06060909714
"NCW53","OUT018",2892.2448401607
"FDT10","OUT013",1086.56321566237
"FDT14","OUT018",1776.06853669824
"FDG12","OUT019",81.6155911859446
"NCK06","OUT013",2024.64436037491
"FDN46","OUT035",1812.63729169737
"NCZ29","OUT045",2156.40494059772
"FDA13","OUT013",673.685718910309
"FDG21","OUT046",2539.01299389902
"FDA02","OUT019",440.48403137375
"FDR33","OUT049",1856.73242240868
"FDQ36","OUT046",700.754175695651
"FDX31","OUT018",3624.6919522651
"FDH47","OUT046",1652.89899555668
"FDV44","OUT017",3258.12775642369
"FDA08","OUT017",2817.25165495613
"NCK18","OUT018",2431.15810203566
"NCN26","OUT010",-32.3408803558718
"FDP03","OUT017",2145.8535175112
"FDO27","OUT045",1686.96901017492
"FDZ08","OUT045",1471.73459120802
"NCK05","OUT017",1034.24199622095
"FDT46","OUT010",-1157.74317166036
"FDM25","OUT013",2942.7877735642
"NCH42","OUT010",1786.2258592595
"FDC16","OUT049",1563.83597652734
"DRB01","OUT027",4619.86655086376
"FDH10","OUT018",2914.09648336719
"FDT58","OUT027",4279.00651654468
"FDK38","OUT018",2171.14061434654
"FDQ40","OUT049",3031.17808446015
"FDM51","OUT013",1767.76472623103
"FDQ48","OUT027",3165.50833577019
"FDP31","OUT018",797.582279712661
"NCV41","OUT045",1857.52185380208
"FDX40","OUT013",635.381344043541
"FDW44","OUT046",2890.84151599162
"FDS28","OUT013",1040.65769846063
"FDX04","OUT018",584.592757704799
"FDO22","OUT049",1456.21876704389
"FDI46","OUT049",4246.29067276184
"NCG07","OUT035",3195.43777521522
"FDQ03","OUT035",4034.42231449383
"DRF27","OUT046",2538.59592921203
"FDL02","OUT046",1834.31883357487
"NCC18","OUT018",2549.70113312235
"FDM51","OUT010",-212.178539037276
"FDB03","OUT046",4026.56573848932
"FDW13","OUT049",929.160034612384
"DRI47","OUT046",2362.66033508059
"FDP56","OUT018",503.809038287053
"NCO29","OUT045",2778.61554774292
"DRO47","OUT046",1874.84160027233
"FDJ21","OUT046",2432.43290055454
"FDS47","OUT017",1474.55687344875
"FDX49","OUT045",3934.40624734535
"FDG20","OUT045",3016.63723267278
"NCQ18","OUT027",3136.67560168071
"FDZ47","OUT046",1665.98438177841
"FDC59","OUT027",2616.49646674971
"FDT27","OUT045",3967.74493639484
"DRZ24","OUT046",1985.74082285378
"NCT42","OUT049",2544.02206727413
"FDZ21","OUT027",3138.7336729167
"FDB08","OUT017",2691.72753298644
"FDC60","OUT019",-451.028878514809
"DRD25","OUT027",3360.1150533926
"FDB26","OUT035",990.998440665247
"FDE53","OUT017",1805.09497657461
"FDZ44","OUT046",1925.6274709508
"FDD57","OUT013",1554.23014102535
"FDC41","OUT010",-692.251971957804
"FDQ34","OUT017",1823.70727285337
"FDY20","OUT046",1532.15373368123
"FDN23","OUT046",2474.01928851931
"FDY36","OUT049",1311.60645689623
"NCP50","OUT017",1383.91095369506
"NCW54","OUT013",967.560453718403
"NCU41","OUT013",3142.31751083361
"FDB14","OUT027",3067.69449941048
"FDZ23","OUT049",3237.17035454307
"DRK12","OUT049",616.673003525528
"FDY21","OUT010",1274.39591662626
"FDA47","OUT018",2469.83687541915
"DRI03","OUT017",2959.95005342056
"FDR20","OUT045",897.63173205332
"FDC50","OUT046",1583.12643008272
"NCX05","OUT010",-31.2184318763557
"FDK40","OUT010",2358.77304420574
"NCR29","OUT027",2424.85619092079
"FDP40","OUT019",-101.445253381249
"FDP46","OUT019",-526.889578285552
"FDG44","OUT046",890.956431740542
"FDT31","OUT049",3171.67425213582
"FDH44","OUT017",2561.07740460478
"FDZ02","OUT017",1739.43855357265
"FDB49","OUT046",1691.16070425317
"NCZ30","OUT049",2036.4685877076
"FDP40","OUT046",1919.52317561207
"DRK47","OUT013",3796.82969088933
"DRD12","OUT035",1588.26221722899
"DRD37","OUT010",-1182.27293755482
"FDO49","OUT027",2378.28795609681
"FDM01","OUT013",1739.30639065827
"FDP28","OUT018",4039.83050701813
"NCQ30","OUT019",0.831871768200017
"NCK42","OUT045",3580.51965401676
"FDQ48","OUT046",1690.08092194393
"FDM28","OUT046",2960.85973440081
"FDT23","OUT045",1439.56101680832
"FDV23","OUT027",3563.90509268677
"NCZ30","OUT027",3501.6321761653
"FDL09","OUT045",2873.52176952136
"FDL21","OUT035",802.020126482359
"NCD06","OUT049",820.42037664942
"DRZ24","OUT049",2058.36289708436
"FDV32","OUT017",1114.6086509517
"FDA21","OUT046",3061.39435961878
"FDJ40","OUT035",1935.02356012182
"FDR31","OUT013",2459.33083416318
"FDY48","OUT019",-263.504745157886
"FDU12","OUT010",2408.33497302221
"FDS20","OUT013",3034.74296752043
"NCH43","OUT019",1577.47486190373
"FDW23","OUT035",718.558284376645
"FDY60","OUT046",2422.62952743082
"DRG15","OUT046",1027.55053486624
"FDJ09","OUT046",716.100619918351
"FDH48","OUT049",1472.68765974611
"FDH19","OUT017",2913.52597814934
"FDV24","OUT045",2521.83740698152
"FDV56","OUT045",1923.01795620933
"NCH07","OUT013",2636.49037015662
"FDD08","OUT018",309.865038286889
"FDB08","OUT027",4129.28436102698
"NCO41","OUT035",1647.72901255167
"FDQ59","OUT035",1518.20133264952
"FDR49","OUT046",815.598128997344
"FDO12","OUT017",3285.56513689942
"NCG06","OUT018",3917.02717390668
"FDQ09","OUT045",1950.41267051479
"FDE20","OUT035",2906.29923433109
"FDY13","OUT013",1245.02512303649
"FDQ36","OUT045",714.009663246368
"FDP01","OUT035",2651.76599052873
"FDR21","OUT046",2916.07666567859
"NCU29","OUT046",2386.67154290557
"FDT02","OUT017",634.391058478413
"NCD43","OUT019",-234.570517685911
"NCX30","OUT017",4103.31808442351
"FDT19","OUT045",2969.13337509232
"FDM04","OUT035",982.83607409052
"NCF31","OUT049",2568.03327509911
"NCA18","OUT046",1936.59595872432
"FDM45","OUT035",2141.53438827423
"NCP29","OUT046",1040.07469684821
"NCX18","OUT046",3224.15923518793
"FDT23","OUT049",1446.41539392016
"NCJ19","OUT046",925.893461168761
"DRF01","OUT027",3906.9673577946
"FDI58","OUT017",1687.57290058495
"NCI17","OUT018",1263.13230662743
"FDW02","OUT027",3610.18500840523
"FDS12","OUT018",1796.38066673822
"NCP43","OUT018",2638.70604632704
"FDW19","OUT018",1585.92510786556
"NCF07","OUT018",1382.27922812416
"FDC52","OUT045",2600.93745368
"FDH40","OUT010",-544.314982541864
"FDQ24","OUT018",3820.33578602648
"NCN53","OUT013",600.444314615322
"FDX58","OUT010",1019.77734048336
"FDY48","OUT018",1400.84885823265
"FDC50","OUT045",1609.50997002545
"DRP35","OUT046",2092.23558385772
"NCV41","OUT049",1880.78629640393
"FDO39","OUT018",2808.53734511974
"FDV28","OUT017",705.328738602155
"FDK55","OUT045",1522.66462143924
"FDJ09","OUT049",818.260812030936
"FDJ33","OUT027",3557.71546500749
"FDS44","OUT018",3696.20701767054
"DRC13","OUT018",1829.05663816547
"NCO07","OUT046",3510.43282766106
"FDT15","OUT018",2758.22736634049
"FDN28","OUT018",1447.12877395111
"FDT03","OUT045",3090.54135459001
"FDY57","OUT046",1622.84231960519
"DRL37","OUT017",739.244812933344
"FDT24","OUT045",1420.43016246007
"FDF57","OUT017",2930.35310832634
"FDT47","OUT045",1697.3336075384
"FDD38","OUT035",1831.24958797613
"NCI29","OUT017",2416.98365252659
"FDU27","OUT017",901.950861290289
"FDH47","OUT010",-275.531237867986
"FDJ58","OUT019",924.544861184796
"FDD45","OUT045",1605.1481746182
"NCH18","OUT010",2082.90671526638
"NCQ43","OUT019",-167.374581517441
"FDI10","OUT027",4382.63632913761
"FDH02","OUT045",1645.51062072097
"NCK07","OUT045",2750.71843640991
"NCT41","OUT045",2579.22997002627
"NCM53","OUT046",1737.68627290688
"NCV53","OUT010",1961.60022915117
"NCH54","OUT010",691.526800486803
"FDY47","OUT046",2206.31532615468
"FDC20","OUT018",631.118326358506
"FDG53","OUT035",2333.33498469785
"NCJ05","OUT017",2581.95075888451
"NCA17","OUT045",2515.83460502528
"FDM36","OUT017",2951.64352729307
"FDD50","OUT035",2833.76321382862
"FDN01","OUT046",2930.8457246196
"FDS36","OUT046",1842.43853397932
"NCX42","OUT019",696.802441277868
"FDH05","OUT046",3866.47898560813
"NCP50","OUT046",1295.16916489033
"FDK16","OUT035",1652.17614029946
"FDW47","OUT045",2092.49101752725
"FDX01","OUT045",1975.54632681928
"NCC19","OUT013",3175.09497564334
"FDK20","OUT019",75.008898819669
"FDR14","OUT027",2376.22988486081
"FDM15","OUT045",2587.24817704823
"FDC56","OUT035",2025.25241518851
"FDR51","OUT017",2607.501479876
"FDI09","OUT045",4066.6385550638
"FDV04","OUT010",676.61358199304
"NCQ43","OUT049",1857.29364664844
"FDG08","OUT019",914.698821890794
"FDK24","OUT046",762.048803290363
"FDE11","OUT010",1155.19016791733
"DRI51","OUT017",2907.00461812361
"FDJ12","OUT013",3516.45740698996
"NCK53","OUT046",1625.70726801619
"NCP55","OUT019",-1042.52009208627
"FDK33","OUT019",1546.89962788275
"FDZ13","OUT046",873.883648628294
"NCF30","OUT049",2138.64421947456
"FDM01","OUT027",3258.39915248291
"FDR10","OUT049",2770.74353208403
"FDP10","OUT045",1808.93821391237
"NCU53","OUT010",758.680070484999
"DRL47","OUT046",2093.91925657699
"FDC32","OUT035",1603.54983423948
"FDR04","OUT013",1588.64861238408
"NCS18","OUT018",1482.25262910236
"FDH60","OUT017",3384.3572621859
"FDB35","OUT019",-383.271718106581
"FDT03","OUT046",2995.23553958928
"FDV19","OUT035",2769.74779737567
"FDD09","OUT045",3055.04310092204
"NCE19","OUT035",967.649950462518
"NCL41","OUT049",654.934712222022
"NCW41","OUT046",2611.23344309698
"FDJ38","OUT049",3293.4404691083
"FDM02","OUT018",1219.37019300224
"NCH07","OUT045",2665.51409437271
"FDQ34","OUT013",1763.50442420627
"FDC41","OUT027",2762.47687831214
"NCP30","OUT013",682.409309724796
"FDK44","OUT027",4380.62092407189
"FDA27","OUT046",4286.06466810895
"DRF27","OUT013",2535.95574493866
"FDX38","OUT019",-1096.17091117574
"FDL14","OUT049",2695.1984036178
"FDN38","OUT019",2213.79181036769
"FDZ04","OUT010",-915.691423669702
"NCG43","OUT019",-450.366160892564
"NCG55","OUT013",1921.95017053846
"NCM42","OUT017",1873.4133612226
"DRE12","OUT013",1877.12443564597
"FDW55","OUT010",2213.91508112283
"FDO50","OUT046",1502.24121728249
"FDR40","OUT027",2858.46288239982
"FDR04","OUT049",1693.44898877004
"FDM58","OUT027",3411.36065492834
"FDY15","OUT017",2666.44971712919
"FDF41","OUT046",4027.18578994129
"FDR01","OUT013",3377.70373924578
"FDG52","OUT027",2274.65814350388
"FDF59","OUT017",2145.99767706396
"FDV14","OUT049",1537.20547322661
"FDC20","OUT017",989.501593669007
"FDX38","OUT018",568.182692214794
"FDG46","OUT049",2039.69177359339
"FDX52","OUT018",2971.34488685917
"DRZ11","OUT013",2088.9326819621
"FDS19","OUT035",1372.32241446957
"DRH23","OUT049",985.430149177609
"FDS52","OUT018",1395.40728051616
"FDY31","OUT013",2454.03341599946
"DRL37","OUT018",433.373755190857
"DRI03","OUT019",925.726136876525
"FDW45","OUT046",2427.13548239082
"DRK11","OUT049",2544.02206727413
"FDX50","OUT017",1872.29091274308
"DRC25","OUT045",1459.83048067802
"FDA23","OUT049",1770.49096423251
"DRC25","OUT027",2935.13045934557
"FDM45","OUT045",2087.38117215722
"NCX29","OUT046",2426.61692432133
"NCD31","OUT018",2425.15530007942
"FDY49","OUT049",2885.90305669024
"FDT11","OUT046",3135.52872049997
"FDV60","OUT018",2980.02581150338
"FDQ37","OUT035",3211.76250836468
"FDM51","OUT017",1767.25033256511
"NCD31","OUT017",2781.89756084092
"FDF08","OUT010",-444.902805803418
"FDZ03","OUT049",3215.83726940607
"NCK05","OUT018",743.139997419472
"DRM11","OUT018",3998.47361094667
"NCR05","OUT018",2967.6031429039
"FDQ40","OUT018",2665.9404400378
"FDE59","OUT018",272.164553830154
"FDD46","OUT045",2574.26428420899
"FDL08","OUT035",4110.48600102954
"DRK12","OUT013",534.846718825579
"FDX43","OUT017",2763.80382263164
"NCZ41","OUT018",1778.89081893897
"FDC44","OUT017",1938.40706660231
"NCO54","OUT013",956.116074045674
"FDA46","OUT017",3280.12355918294
"NCY54","OUT027",4325.94914988539
"FDD58","OUT019",-325.25910360987
"DRE01","OUT010",2006.94452211315
"FDY47","OUT049",2310.11652481626
"FDE09","OUT049",1910.32441428593
"FDD21","OUT017",2027.35315259478
"NCJ17","OUT045",1453.82767872178
"NCJ18","OUT027",3414.70149523855
"FDB15","OUT017",4363.89679635238
"FDV60","OUT019",1340.28730634786
"NCB30","OUT019",1247.45531684735
"FDM01","OUT018",1436.20295234786
"NCW29","OUT017",2215.39584402119
"FDW43","OUT046",3784.51399049866
"FDM03","OUT027",3292.96178339441
"FDM58","OUT046",1932.65122800407
"FDS51","OUT027",2530.31383578575
"FDT21","OUT027",5584.05964080755
"FDI12","OUT046",1542.60366338526
"NCP30","OUT027",2116.16973100142
"FDR22","OUT010",-54.8552411846053
"FDJ16","OUT017",1037.04811741975
"FDS19","OUT045",1347.70731623457
"NCS17","OUT013",1551.50935216711
"FDV28","OUT027",2142.8855666427
"FDV40","OUT017",1245.11461978061
"FDA08","OUT027",4264.65452229068
"FDT43","OUT035",879.639487226527
"NCW54","OUT049",1055.95076461435
"FDY01","OUT018",1697.94677892653
"FDU19","OUT013",2935.74785546899
"NCN53","OUT035",668.852196007422
"FDB60","OUT010",1238.33643871853
"DRE60","OUT035",3771.74286515868
"FDN51","OUT045",4408.05981362264
"FDD51","OUT035",786.791336684083
"FDZ21","OUT010",-337.328262490244
"DRD13","OUT027",2563.09130059549
"FDJ60","OUT049",2864.56997155323
"FDX45","OUT045",2631.09562301397
"FDF33","OUT010",-196.789428644302
"FDZ59","OUT018",2521.18397033738
"FDT59","OUT027",5251.88053113268
"FDP08","OUT049",3303.20117606175
"NCN41","OUT010",90.6066123083378
"FDE23","OUT017",912.919349063807
"NCM43","OUT010",723.181816817022
"FDR35","OUT018",2963.75990556614
"FDM57","OUT017",1526.40636539452
"FDB26","OUT027",2476.1444586268
"FDQ23","OUT013",1707.23430964105
"FDU47","OUT010",383.775963323914
"FDR60","OUT027",2784.88974575839
"FDY52","OUT049",1070.63449121481
"DRA12","OUT018",2038.90830662809
"DRK35","OUT010",-1317.744592201
"FDT46","OUT018",553.55779282655
"FDK48","OUT017",1299.7863939671
"DRJ01","OUT018",2352.47512002419
"FDT40","OUT027",3561.66019572774
"FDV57","OUT018",2726.57235001027
"FDO56","OUT018",1720.87820444226
"FDQ45","OUT035",3145.58752729324
"DRC12","OUT049",3208.29495428331
"NCM17","OUT013",755.04682360975
"FDK22","OUT010",1602.17056472361
"DRK37","OUT010",1163.49669404482
"NCP05","OUT010",514.468757875853
"DRB24","OUT017",2573.70305996923
"FDH45","OUT046",754.822059472117
"DRK35","OUT017",710.914475871401
"FDY50","OUT045",1501.33153630224
"FDJ14","OUT046",1349.13555528431
"FDU12","OUT018",4127.84097025412
"NCR18","OUT018",391.268809156604
"FDN60","OUT019",609.957092691668
"FDW39","OUT018",2678.50726819005
"NCO29","OUT013",2697.07961395881
"FDV04","OUT035",2734.81076794745
"FDP44","OUT049",1827.69670155422
"FDG58","OUT046",2634.06337523023
"NCS06","OUT035",4344.76594200414
"FDH16","OUT013",1507.8487319244
"FDU37","OUT027",2878.71618522759
"FDX16","OUT035",2485.73526290352
"FDX03","OUT045",877.939653465314
"FDQ15","OUT035",1428.54986286452
"FDZ44","OUT017",1955.29302399152
"FDU01","OUT017",3141.18306571572
"FDY02","OUT045",4412.94016709936
"FDY57","OUT049",1710.23345277677
"FDH16","OUT046",1474.38677211976
"NCP43","OUT019",1005.53156736751
"FDW38","OUT018",646.823008055993
"FDZ08","OUT013",1449.27489318793
"FDG10","OUT027",2508.87925726626
"NCP41","OUT019",-181.021191978929
"NCU17","OUT017",1722.05019915589
"FDH34","OUT019",1052.9927587777
"FDJ38","OUT013",3180.43505997734
"DRD24","OUT049",2432.04306238344
"NCN55","OUT017",3986.41605988582
"DRF03","OUT013",655.030756461272
"NCY42","OUT046",2384.55464445736
