"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ48","OUT049",1744.23265155279
"FDI16","OUT046",872.256769802554
"FDZ31","OUT049",2891.9435720579
"FDM46","OUT035",1744.23265155279
"NCJ29","OUT013",1744.23265155279
"NCF19","OUT019",206.299422815534
"FDQ03","OUT019",474.82855320197
"NCE54","OUT017",872.256769802554
"DRK01","OUT018",1744.23265155279
"DRF37","OUT045",4008.54313071039
"FDZ56","OUT045",2891.9435720579
"NCJ17","OUT010",206.299422815534
"FDW02","OUT013",1744.23265155279
"FDG38","OUT017",1744.23265155279
"DRE12","OUT046",1744.23265155279
"NCY41","OUT017",872.256769802554
"FDD10","OUT018",2891.9435720579
"FDK52","OUT010",474.82855320197
"FDT58","OUT035",2891.9435720579
"FDT22","OUT027",872.256769802554
"NCC55","OUT018",872.256769802554
"FDD52","OUT027",2898.57810946502
"FDI16","OUT018",872.256769802554
"FDO50","OUT017",1744.23265155279
"FDX02","OUT046",4008.54313071039
"FDA40","OUT017",1744.23265155279
"FDD51","OUT013",872.256769802554
"NCS06","OUT013",4008.54313071039
"NCO30","OUT035",2891.9435720579
"FDT40","OUT013",1744.23265155279
"FDZ40","OUT027",872.256769802554
"FDP39","OUT017",872.256769802554
"NCY05","OUT027",872.256769802554
"DRM48","OUT046",872.256769802554
"FDJ27","OUT045",1744.23265155279
"NCM18","OUT049",872.256769802554
"FDO27","OUT046",1744.23265155279
"NCH07","OUT017",2891.9435720579
"FDT24","OUT049",1744.23265155279
"FDK08","OUT010",206.299422815534
"FDD09","OUT046",2891.9435720579
"FDJ58","OUT018",2891.9435720579
"DRI37","OUT017",872.256769802554
"FDI04","OUT035",2891.9435720579
"FDX32","OUT035",1744.23265155279
"FDC33","OUT018",2891.9435720579
"FDG47","OUT013",4008.54313071039
"FDY08","OUT045",1744.23265155279
"FDZ28","OUT045",1744.23265155279
"NCA53","OUT049",872.256769802554
"FDT58","OUT018",2891.9435720579
"FDH52","OUT019",206.299422815534
"FDB27","OUT010",474.82855320197
"FDA03","OUT010",474.82855320197
"FDM08","OUT017",4008.54313071039
"FDS24","OUT045",1744.23265155279
"FDW26","OUT027",5950.19935895196
"DRH36","OUT013",872.256769802554
"FDB17","OUT049",2891.9435720579
"NCA17","OUT013",2891.9435720579
"FDX25","OUT046",2891.9435720579
"FDG56","OUT017",872.256769802554
"NCS38","OUT018",1744.23265155279
"FDI02","OUT017",1744.23265155279
"DRL01","OUT010",474.82855320197
"FDH02","OUT013",1744.23265155279
"DRE48","OUT045",2891.9435720579
"FDV16","OUT046",872.256769802554
"FDD41","OUT017",1744.23265155279
"FDC51","OUT035",1744.23265155279
"FDK16","OUT018",1744.23265155279
"NCU42","OUT049",2891.9435720579
"FDR49","OUT013",872.256769802554
"FDC39","OUT018",2891.9435720579
"NCY06","OUT045",1744.23265155279
"NCL41","OUT017",872.256769802554
"FDW45","OUT017",2891.9435720579
"FDI07","OUT045",2891.9435720579
"FDO23","OUT013",1744.23265155279
"FDR26","OUT045",2891.9435720579
"FDJ44","OUT046",2891.9435720579
"DRD25","OUT045",1744.23265155279
"FDL33","OUT045",2891.9435720579
"FDW44","OUT013",2891.9435720579
"FDR20","OUT049",872.256769802554
"FDZ27","OUT013",872.256769802554
"FDH09","OUT017",872.256769802554
"DRE15","OUT046",1744.23265155279
"FDB58","OUT010",206.299422815534
"FDC57","OUT019",474.82855320197
"FDC08","OUT013",4008.54313071039
"FDV10","OUT017",872.256769802554
"DRG37","OUT035",2891.9435720579
"NCI30","OUT013",4008.54313071039
"FDE04","OUT049",2891.9435720579
"FDQ40","OUT017",2891.9435720579
"FDE04","OUT013",2891.9435720579
"FDI07","OUT046",2891.9435720579
"NCN26","OUT046",1744.23265155279
"FDW37","OUT045",1744.23265155279
"FDF17","OUT017",2891.9435720579
"FDI56","OUT013",1744.23265155279
"FDR23","OUT019",474.82855320197
"DRE27","OUT010",206.299422815534
"FDJ53","OUT035",1744.23265155279
"FDV37","OUT049",2891.9435720579
"FDD04","OUT046",1744.23265155279
"FDV22","OUT010",474.82855320197
"FDP07","OUT045",2891.9435720579
"DRK35","OUT027",872.256769802554
"FDY44","OUT049",2891.9435720579
"NCI54","OUT027",2898.57810946502
"FDD11","OUT045",4008.54313071039
"FDU46","OUT046",1744.23265155279
"NCN05","OUT017",2891.9435720579
"DRF25","OUT045",872.256769802554
"DRD12","OUT046",1744.23265155279
"FDA36","OUT027",5950.19935895196
"FDZ03","OUT010",474.82855320197
"FDH38","OUT017",1744.23265155279
"FDA15","OUT018",4008.54313071039
"FDS26","OUT049",4008.54313071039
"FDC09","OUT013",1744.23265155279
"FDZ40","OUT017",872.256769802554
"FDN04","OUT018",2891.9435720579
"FDA33","OUT046",2891.9435720579
"FDZ20","OUT049",4008.54313071039
"FDP51","OUT019",206.299422815534
"FDH27","OUT017",1744.23265155279
"FDF33","OUT035",1744.23265155279
"FDT43","OUT049",872.256769802554
"FDH44","OUT049",2891.9435720579
"NCR05","OUT013",2891.9435720579
"FDG26","OUT018",4008.54313071039
"NCQ43","OUT017",1744.23265155279
"FDC41","OUT046",1744.23265155279
"FDF45","OUT017",872.256769802554
"FDI60","OUT049",872.256769802554
"DRA24","OUT019",474.82855320197
"FDV08","OUT027",872.256769802554
"DRE49","OUT013",2891.9435720579
"FDX28","OUT027",2898.57810946502
"FDK26","OUT018",2891.9435720579
"FDV40","OUT013",872.256769802554
"FDA57","OUT027",872.256769802554
"FDG56","OUT027",872.256769802554
"FDP57","OUT018",1744.23265155279
"FDH58","OUT013",1744.23265155279
"FDD46","OUT049",2891.9435720579
"FDO25","OUT010",474.82855320197
"FDB16","OUT046",1744.23265155279
"FDA33","OUT035",2891.9435720579
"FDR12","OUT045",2891.9435720579
"FDL27","OUT045",872.256769802554
"DRD24","OUT027",2898.57810946502
"FDX21","OUT010",206.299422815534
"FDH08","OUT019",474.82855320197
"NCO30","OUT017",2891.9435720579
"NCH43","OUT013",4008.54313071039
"FDU15","OUT013",872.256769802554
"FDS25","OUT018",1744.23265155279
"FDL46","OUT035",1744.23265155279
"FDU51","OUT013",2891.9435720579
"FDW48","OUT049",1744.23265155279
"FDL48","OUT017",872.256769802554
"NCX53","OUT010",206.299422815534
"NCG18","OUT018",1744.23265155279
"FDB51","OUT018",872.256769802554
"FDR33","OUT017",1744.23265155279
"DRI01","OUT013",2891.9435720579
"FDO44","OUT013",1744.23265155279
"NCQ42","OUT013",1744.23265155279
"FDX43","OUT018",2891.9435720579
"DRD13","OUT013",872.256769802554
"FDA10","OUT018",1744.23265155279
"NCM07","OUT049",1744.23265155279
"NCW53","OUT018",2891.9435720579
"FDT10","OUT013",872.256769802554
"FDT14","OUT018",1744.23265155279
"FDG12","OUT019",206.299422815534
"NCK06","OUT013",1744.23265155279
"FDN46","OUT035",1744.23265155279
"NCZ29","OUT045",1744.23265155279
"FDA13","OUT013",872.256769802554
"FDG21","OUT046",2891.9435720579
"FDA02","OUT019",206.299422815534
"FDR33","OUT049",1744.23265155279
"FDQ36","OUT046",872.256769802554
"FDX31","OUT018",4008.54313071039
"FDH47","OUT046",1744.23265155279
"FDV44","OUT017",2891.9435720579
"FDA08","OUT017",2891.9435720579
"NCK18","OUT018",2891.9435720579
"NCN26","OUT010",206.299422815534
"FDP03","OUT017",1744.23265155279
"FDO27","OUT045",1744.23265155279
"FDZ08","OUT045",1744.23265155279
"NCK05","OUT017",872.256769802554
"FDT46","OUT010",206.299422815534
"FDM25","OUT013",2891.9435720579
"NCH42","OUT010",474.82855320197
"FDC16","OUT049",1744.23265155279
"DRB01","OUT027",5950.19935895196
"FDH10","OUT018",2891.9435720579
"FDT58","OUT027",4297.17563076923
"FDK38","OUT018",2891.9435720579
"FDQ40","OUT049",2891.9435720579
"FDM51","OUT013",1744.23265155279
"FDQ48","OUT027",2898.57810946502
"FDP31","OUT018",872.256769802554
"NCV41","OUT045",1744.23265155279
"FDX40","OUT013",872.256769802554
"FDW44","OUT046",2891.9435720579
"FDS28","OUT013",872.256769802554
"FDX04","OUT018",872.256769802554
"FDO22","OUT049",1744.23265155279
"FDI46","OUT049",4008.54313071039
"NCG07","OUT035",2891.9435720579
"FDQ03","OUT035",4008.54313071039
"DRF27","OUT046",2891.9435720579
"FDL02","OUT046",1744.23265155279
"NCC18","OUT018",2891.9435720579
"FDM51","OUT010",206.299422815534
"FDB03","OUT046",4008.54313071039
"FDW13","OUT049",872.256769802554
"DRI47","OUT046",2891.9435720579
"FDP56","OUT018",872.256769802554
"NCO29","OUT045",2891.9435720579
"DRO47","OUT046",1744.23265155279
"FDJ21","OUT046",2891.9435720579
"FDS47","OUT017",1744.23265155279
"FDX49","OUT045",4008.54313071039
"FDG20","OUT045",2891.9435720579
"NCQ18","OUT027",2898.57810946502
"FDZ47","OUT046",1744.23265155279
"FDC59","OUT027",872.256769802554
"FDT27","OUT045",4008.54313071039
"DRZ24","OUT046",1744.23265155279
"NCT42","OUT049",2891.9435720579
"FDZ21","OUT027",2898.57810946502
"FDB08","OUT017",2891.9435720579
"FDC60","OUT019",206.299422815534
"DRD25","OUT027",2898.57810946502
"FDB26","OUT035",872.256769802554
"FDE53","OUT017",1744.23265155279
"FDZ44","OUT046",1744.23265155279
"FDD57","OUT013",1744.23265155279
"FDC41","OUT010",206.299422815534
"FDQ34","OUT017",1744.23265155279
"FDY20","OUT046",1744.23265155279
"FDN23","OUT046",2891.9435720579
"FDY36","OUT049",872.256769802554
"NCP50","OUT017",1744.23265155279
"NCW54","OUT013",872.256769802554
"NCU41","OUT013",2891.9435720579
"FDB14","OUT027",2898.57810946502
"FDZ23","OUT049",2891.9435720579
"DRK12","OUT049",872.256769802554
"FDY21","OUT010",474.82855320197
"FDA47","OUT018",2891.9435720579
"DRI03","OUT017",2891.9435720579
"FDR20","OUT045",872.256769802554
"FDC50","OUT046",1744.23265155279
"NCX05","OUT010",206.299422815534
"FDK40","OUT010",474.82855320197
"NCR29","OUT027",872.256769802554
"FDP40","OUT019",206.299422815534
"FDP46","OUT019",206.299422815534
"FDG44","OUT046",872.256769802554
"FDT31","OUT049",2891.9435720579
"FDH44","OUT017",2891.9435720579
"FDZ02","OUT017",1744.23265155279
"FDB49","OUT046",1744.23265155279
"NCZ30","OUT049",1744.23265155279
"FDP40","OUT046",1744.23265155279
"DRK47","OUT013",4008.54313071039
"DRD12","OUT035",1744.23265155279
"DRD37","OUT010",206.299422815534
"FDO49","OUT027",872.256769802554
"FDM01","OUT013",1744.23265155279
"FDP28","OUT018",4008.54313071039
"NCQ30","OUT019",206.299422815534
"NCK42","OUT045",4008.54313071039
"FDQ48","OUT046",1744.23265155279
"FDM28","OUT046",2891.9435720579
"FDT23","OUT045",1744.23265155279
"FDV23","OUT027",2898.57810946502
"NCZ30","OUT027",2898.57810946502
"FDL09","OUT045",2891.9435720579
"FDL21","OUT035",872.256769802554
"NCD06","OUT049",872.256769802554
"DRZ24","OUT049",1744.23265155279
"FDV32","OUT017",872.256769802554
"FDA21","OUT046",2891.9435720579
"FDJ40","OUT035",1744.23265155279
"FDR31","OUT013",2891.9435720579
"FDY48","OUT019",206.299422815534
"FDU12","OUT010",474.82855320197
"FDS20","OUT013",2891.9435720579
"NCH43","OUT019",474.82855320197
"FDW23","OUT035",872.256769802554
"FDY60","OUT046",1744.23265155279
"DRG15","OUT046",872.256769802554
"FDJ09","OUT046",872.256769802554
"FDH48","OUT049",1744.23265155279
"FDH19","OUT017",2891.9435720579
"FDV24","OUT045",2891.9435720579
"FDV56","OUT045",1744.23265155279
"NCH07","OUT013",2891.9435720579
"FDD08","OUT018",872.256769802554
"FDB08","OUT027",4297.17563076923
"NCO41","OUT035",1744.23265155279
"FDQ59","OUT035",1744.23265155279
"FDR49","OUT046",872.256769802554
"FDO12","OUT017",2891.9435720579
"NCG06","OUT018",4008.54313071039
"FDQ09","OUT045",1744.23265155279
"FDE20","OUT035",2891.9435720579
"FDY13","OUT013",872.256769802554
"FDQ36","OUT045",872.256769802554
"FDP01","OUT035",2891.9435720579
"FDR21","OUT046",2891.9435720579
"NCU29","OUT046",2891.9435720579
"FDT02","OUT017",872.256769802554
"NCD43","OUT019",206.299422815534
"NCX30","OUT017",4008.54313071039
"FDT19","OUT045",2891.9435720579
"FDM04","OUT035",872.256769802554
"NCF31","OUT049",2891.9435720579
"NCA18","OUT046",1744.23265155279
"FDM45","OUT035",1744.23265155279
"NCP29","OUT046",872.256769802554
"NCX18","OUT046",2891.9435720579
"FDT23","OUT049",1744.23265155279
"NCJ19","OUT046",872.256769802554
"DRF01","OUT027",4297.17563076923
"FDI58","OUT017",1744.23265155279
"NCI17","OUT018",1744.23265155279
"FDW02","OUT027",2898.57810946502
"FDS12","OUT018",1744.23265155279
"NCP43","OUT018",2891.9435720579
"FDW19","OUT018",1744.23265155279
"NCF07","OUT018",1744.23265155279
"FDC52","OUT045",2891.9435720579
"FDH40","OUT010",206.299422815534
"FDQ24","OUT018",4008.54313071039
"NCN53","OUT013",872.256769802554
"FDX58","OUT010",474.82855320197
"FDY48","OUT018",1744.23265155279
"FDC50","OUT045",1744.23265155279
"DRP35","OUT046",1744.23265155279
"NCV41","OUT049",1744.23265155279
"FDO39","OUT018",2891.9435720579
"FDV28","OUT017",872.256769802554
"FDK55","OUT045",1744.23265155279
"FDJ09","OUT049",872.256769802554
"FDJ33","OUT027",2898.57810946502
"FDS44","OUT018",4008.54313071039
"DRC13","OUT018",1744.23265155279
"NCO07","OUT046",4008.54313071039
"FDT15","OUT018",2891.9435720579
"FDN28","OUT018",1744.23265155279
"FDT03","OUT045",2891.9435720579
"FDY57","OUT046",1744.23265155279
"DRL37","OUT017",872.256769802554
"FDT24","OUT045",1744.23265155279
"FDF57","OUT017",2891.9435720579
"FDT47","OUT045",1744.23265155279
"FDD38","OUT035",1744.23265155279
"NCI29","OUT017",2891.9435720579
"FDU27","OUT017",872.256769802554
"FDH47","OUT010",206.299422815534
"FDJ58","OUT019",474.82855320197
"FDD45","OUT045",1744.23265155279
"NCH18","OUT010",474.82855320197
"NCQ43","OUT019",206.299422815534
"FDI10","OUT027",4297.17563076923
"FDH02","OUT045",1744.23265155279
"NCK07","OUT045",2891.9435720579
"NCT41","OUT045",2891.9435720579
"NCM53","OUT046",1744.23265155279
"NCV53","OUT010",474.82855320197
"NCH54","OUT010",474.82855320197
"FDY47","OUT046",1744.23265155279
"FDC20","OUT018",872.256769802554
"FDG53","OUT035",1744.23265155279
"NCJ05","OUT017",2891.9435720579
"NCA17","OUT045",2891.9435720579
"FDM36","OUT017",2891.9435720579
"FDD50","OUT035",2891.9435720579
"FDN01","OUT046",2891.9435720579
"FDS36","OUT046",1744.23265155279
"NCX42","OUT019",474.82855320197
"FDH05","OUT046",4008.54313071039
"NCP50","OUT046",1744.23265155279
"FDK16","OUT035",1744.23265155279
"FDW47","OUT045",1744.23265155279
"FDX01","OUT045",1744.23265155279
"NCC19","OUT013",2891.9435720579
"FDK20","OUT019",206.299422815534
"FDR14","OUT027",872.256769802554
"FDM15","OUT045",2891.9435720579
"FDC56","OUT035",1744.23265155279
"FDR51","OUT017",2891.9435720579
"FDI09","OUT045",4008.54313071039
"FDV04","OUT010",474.82855320197
"NCQ43","OUT049",1744.23265155279
"FDG08","OUT019",474.82855320197
"FDK24","OUT046",872.256769802554
"FDE11","OUT010",474.82855320197
"DRI51","OUT017",2891.9435720579
"FDJ12","OUT013",4008.54313071039
"NCK53","OUT046",1744.23265155279
"NCP55","OUT019",206.299422815534
"FDK33","OUT019",474.82855320197
"FDZ13","OUT046",872.256769802554
"NCF30","OUT049",1744.23265155279
"FDM01","OUT027",2898.57810946502
"FDR10","OUT049",2891.9435720579
"FDP10","OUT045",1744.23265155279
"NCU53","OUT010",474.82855320197
"DRL47","OUT046",1744.23265155279
"FDC32","OUT035",1744.23265155279
"FDR04","OUT013",1744.23265155279
"NCS18","OUT018",1744.23265155279
"FDH60","OUT017",2891.9435720579
"FDB35","OUT019",206.299422815534
"FDT03","OUT046",2891.9435720579
"FDV19","OUT035",2891.9435720579
"FDD09","OUT045",2891.9435720579
"NCE19","OUT035",872.256769802554
"NCL41","OUT049",872.256769802554
"NCW41","OUT046",2891.9435720579
"FDJ38","OUT049",2891.9435720579
"FDM02","OUT018",1744.23265155279
"NCH07","OUT045",2891.9435720579
"FDQ34","OUT013",1744.23265155279
"FDC41","OUT027",2898.57810946502
"NCP30","OUT013",872.256769802554
"FDK44","OUT027",4297.17563076923
"FDA27","OUT046",4008.54313071039
"DRF27","OUT013",2891.9435720579
"FDX38","OUT019",206.299422815534
"FDL14","OUT049",2891.9435720579
"FDN38","OUT019",474.82855320197
"FDZ04","OUT010",206.299422815534
"NCG43","OUT019",206.299422815534
"NCG55","OUT013",1744.23265155279
"NCM42","OUT017",1744.23265155279
"DRE12","OUT013",1744.23265155279
"FDW55","OUT010",474.82855320197
"FDO50","OUT046",1744.23265155279
"FDR40","OUT027",2898.57810946502
"FDR04","OUT049",1744.23265155279
"FDM58","OUT027",2898.57810946502
"FDY15","OUT017",2891.9435720579
"FDF41","OUT046",4008.54313071039
"FDR01","OUT013",2891.9435720579
"FDG52","OUT027",872.256769802554
"FDF59","OUT017",1744.23265155279
"FDV14","OUT049",1744.23265155279
"FDC20","OUT017",872.256769802554
"FDX38","OUT018",872.256769802554
"FDG46","OUT049",1744.23265155279
"FDX52","OUT018",2891.9435720579
"DRZ11","OUT013",1744.23265155279
"FDS19","OUT035",872.256769802554
"DRH23","OUT049",872.256769802554
"FDS52","OUT018",1744.23265155279
"FDY31","OUT013",2891.9435720579
"DRL37","OUT018",872.256769802554
"DRI03","OUT019",474.82855320197
"FDW45","OUT046",2891.9435720579
"DRK11","OUT049",2891.9435720579
"FDX50","OUT017",1744.23265155279
"DRC25","OUT045",1744.23265155279
"FDA23","OUT049",1744.23265155279
"DRC25","OUT027",2898.57810946502
"FDM45","OUT045",1744.23265155279
"NCX29","OUT046",2891.9435720579
"NCD31","OUT018",2891.9435720579
"FDY49","OUT049",2891.9435720579
"FDT11","OUT046",2891.9435720579
"FDV60","OUT018",2891.9435720579
"FDQ37","OUT035",2891.9435720579
"FDM51","OUT017",1744.23265155279
"NCD31","OUT017",2891.9435720579
"FDF08","OUT010",206.299422815534
"FDZ03","OUT049",2891.9435720579
"NCK05","OUT018",872.256769802554
"DRM11","OUT018",4008.54313071039
"NCR05","OUT018",2891.9435720579
"FDQ40","OUT018",2891.9435720579
"FDE59","OUT018",872.256769802554
"FDD46","OUT045",2891.9435720579
"FDL08","OUT035",4008.54313071039
"DRK12","OUT013",872.256769802554
"FDX43","OUT017",2891.9435720579
"NCZ41","OUT018",1744.23265155279
"FDC44","OUT017",1744.23265155279
"NCO54","OUT013",872.256769802554
"FDA46","OUT017",2891.9435720579
"NCY54","OUT027",4297.17563076923
"FDD58","OUT019",206.299422815534
"DRE01","OUT010",474.82855320197
"FDY47","OUT049",1744.23265155279
"FDE09","OUT049",1744.23265155279
"FDD21","OUT017",1744.23265155279
"NCJ17","OUT045",1744.23265155279
"NCJ18","OUT027",2898.57810946502
"FDB15","OUT017",4008.54313071039
"FDV60","OUT019",474.82855320197
"NCB30","OUT019",474.82855320197
"FDM01","OUT018",1744.23265155279
"NCW29","OUT017",1744.23265155279
"FDW43","OUT046",4008.54313071039
"FDM03","OUT027",2898.57810946502
"FDM58","OUT046",1744.23265155279
"FDS51","OUT027",872.256769802554
"FDT21","OUT027",5950.19935895196
"FDI12","OUT046",1744.23265155279
"NCP30","OUT027",872.256769802554
"FDR22","OUT010",206.299422815534
"FDJ16","OUT017",872.256769802554
"FDS19","OUT045",872.256769802554
"NCS17","OUT013",1744.23265155279
"FDV28","OUT027",872.256769802554
"FDV40","OUT017",872.256769802554
"FDA08","OUT027",4297.17563076923
"FDT43","OUT035",872.256769802554
"NCW54","OUT049",872.256769802554
"FDY01","OUT018",1744.23265155279
"FDU19","OUT013",2891.9435720579
"NCN53","OUT035",872.256769802554
"FDB60","OUT010",474.82855320197
"DRE60","OUT035",4008.54313071039
"FDN51","OUT045",4008.54313071039
"FDD51","OUT035",872.256769802554
"FDZ21","OUT010",206.299422815534
"DRD13","OUT027",872.256769802554
"FDJ60","OUT049",2891.9435720579
"FDX45","OUT045",2891.9435720579
"FDF33","OUT010",206.299422815534
"FDZ59","OUT018",2891.9435720579
"FDT59","OUT027",5950.19935895196
"FDP08","OUT049",2891.9435720579
"NCN41","OUT010",206.299422815534
"FDE23","OUT017",872.256769802554
"NCM43","OUT010",474.82855320197
"FDR35","OUT018",2891.9435720579
"FDM57","OUT017",1744.23265155279
"FDB26","OUT027",872.256769802554
"FDQ23","OUT013",1744.23265155279
"FDU47","OUT010",206.299422815534
"FDR60","OUT027",2898.57810946502
"FDY52","OUT049",872.256769802554
"DRA12","OUT018",1744.23265155279
"DRK35","OUT010",206.299422815534
"FDT46","OUT018",872.256769802554
"FDK48","OUT017",872.256769802554
"DRJ01","OUT018",2891.9435720579
"FDT40","OUT027",2898.57810946502
"FDV57","OUT018",2891.9435720579
"FDO56","OUT018",1744.23265155279
"FDQ45","OUT035",2891.9435720579
"DRC12","OUT049",2891.9435720579
"NCM17","OUT013",872.256769802554
"FDK22","OUT010",474.82855320197
"DRK37","OUT010",474.82855320197
"NCP05","OUT010",474.82855320197
"DRB24","OUT017",2891.9435720579
"FDH45","OUT046",872.256769802554
"DRK35","OUT017",872.256769802554
"FDY50","OUT045",1744.23265155279
"FDJ14","OUT046",1744.23265155279
"FDU12","OUT018",4008.54313071039
"NCR18","OUT018",872.256769802554
"FDN60","OUT019",474.82855320197
"FDW39","OUT018",2891.9435720579
"NCO29","OUT013",2891.9435720579
"FDV04","OUT035",2891.9435720579
"FDP44","OUT049",1744.23265155279
"FDG58","OUT046",2891.9435720579
"NCS06","OUT035",4008.54313071039
"FDH16","OUT013",1744.23265155279
"FDU37","OUT027",2898.57810946502
"FDX16","OUT035",2891.9435720579
"FDX03","OUT045",872.256769802554
"FDQ15","OUT035",1744.23265155279
"FDZ44","OUT017",1744.23265155279
"FDU01","OUT017",2891.9435720579
"FDY02","OUT045",4008.54313071039
"FDY57","OUT049",1744.23265155279
"FDH16","OUT046",1744.23265155279
"NCP43","OUT019",474.82855320197
"FDW38","OUT018",872.256769802554
"FDZ08","OUT013",1744.23265155279
"FDG10","OUT027",872.256769802554
"NCP41","OUT019",206.299422815534
"NCU17","OUT017",1744.23265155279
"FDH34","OUT019",474.82855320197
"FDJ38","OUT013",2891.9435720579
"DRD24","OUT049",1744.23265155279
"NCN55","OUT017",4008.54313071039
"DRF03","OUT013",872.256769802554
"NCY42","OUT046",2891.9435720579
"NCZ29","OUT010",206.299422815534
"FDH20","OUT017",1744.23265155279
"FDK25","OUT035",2891.9435720579
"DRG03","OUT018",2891.9435720579
"FDA52","OUT049",2891.9435720579
"FDT03","OUT027",5950.19935895196
"FDW08","OUT018",1744.23265155279
