"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Category","Outler_Age","Overall_Mean_Sales","Outlet_Mean_Sales","Item_Mean_Sales","Mlinearmodel","OptimalMlinearmodel","SVMRegression","DecisionRegression","RandomForestRegression","RandomForestRegression2"
"NCC54",17.75,"1",0.171079215,"9",240.4196,"OUT019",1985,"3","1","1",NA,"3",32,2181.28891357503,340.329722727273,3856.3136,1850.03034129501,1873.2238071157,597.474495646696,471.306846691176,705.784470547832,667.674951531701
"FDU11",4.785,"1",0.092737611,"2",122.3098,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1968.32673333333,2054.44030248244,2050.2048262351,2132.21301736935,1716.21377910448,2178.08290004146,2111.50347269555
"DRL59",16.75,"1",0.021206464,"8",52.0298,"OUT013",1987,"1","3","2",NA,"1",30,2181.28891357503,2298.9952555794,701.0874,889.814515023756,881.252419948266,772.925698903015,858.366593729903,770.026357326267,816.679062917381
"FDM24",6.135,"2",0.0794507,"1",151.6366,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,2206.59436,2553.38203921564,2557.33568366427,2665.13711308487,2785.65930300142,2457.78935380444,2454.12162065059
"FDI57",19.85,"1",0.05413521,"13",198.7768,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,4110.45897142857,3393.3795418465,3202.69770261968,3341.19376949003,2785.65930300142,3894.13858517255,3739.1450041672
"DRC12",17.85,"1",0.037980963,"15",192.2188,"OUT018",2009,"2","3","3",NA,"1",8,2181.28891357503,1995.49873922414,2237.4209,2754.0360733689,2763.93268704791,2432.7958649175,2785.65930300142,3250.66393250009,3066.15321209141
"NCM42",6.13,"1",0.028184344,"10",109.6912,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,1474.0812,3182.69488562778,3207.55526859092,2773.75566211916,2846.40082251655,2600.78534652942,2615.93528503412
"FDA46",13.6,"1",0.196897637,"14",193.7136,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,3823.46746666667,1152.57356551624,1160.04267208216,546.271565787049,471.306846691176,462.143207892261,449.71834235291
"FDA31",7.1,"1",0.109920138,"7",175.008,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,2336.958,2815.10349045955,2794.98624693913,2776.13626862695,2785.65930300142,3080.85250202715,2962.04636499055
"NCJ31",19.2,"1",0.182619235,"12",239.9196,"OUT035",2004,"3","2","2",NA,"3",13,2181.28891357503,2438.84186602151,3663.49792,3805.70520543112,3842.94425117154,3272.63709023662,3845.93034739677,3186.22633182518,3459.88321056137
"FDG52",13.65,"1",0.065630844,"6",47.7402,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,771.79536,791.129519713778,800.861972801426,790.062936055141,858.366593729903,766.829577128454,824.306852903771
"NCL19",15.35,"1",0.027447057,"12",142.347,"OUT019",1985,"3","1","1",NA,"3",32,2181.28891357503,340.329722727273,2261.7226,338.929586017259,347.060209657418,294.109259602603,207.130503525046,321.27060253897,297.015621466499
"FDS10",19.2,"1",0.035178935,"14",180.7318,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,2751.58495,2927.18987460885,2921.88917795393,2974.65208124088,2785.65930300142,3226.94389074814,3169.94873341038
"FDX22",6.785,"2",0.038455125,"14",209.4928,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,3155.892,1472.17766640054,1456.35160827211,669.258105729401,471.306846691176,506.174575901006,504.399726040944
"NCF19",13,"1",0.035102094,"10",47.6034,"OUT035",2004,"3","2","2",NA,"3",13,2181.28891357503,2438.84186602151,631.8442,824.963555866059,850.202306515165,760.993635381466,858.366593729903,764.471131882177,779.4049412125
"NCE06",5.825,"1",0.091485232,"10",161.3894,"OUT046",1997,"3","1","2",NA,"3",20,2181.28891357503,2277.84426688172,1229.59944,2540.95006766345,2569.42191635606,2292.51601156993,2785.65930300142,2548.3772260514,2636.92159068939
"DRC27",13.8,"1",0.058102469,"5",244.6802,"OUT046",1997,"3","1","2",NA,"1",20,2181.28891357503,2277.84426688172,2743.4289,3880.55544112827,3865.55750329042,3398.22060941032,3845.93034739677,3603.26720723476,3596.5116853204
"FDE21",12.8,"1",0.022940349,"7",116.5492,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,2278.3676,1968.22143268897,1923.10717655674,1795.07624902487,1716.21377910448,1926.83830662392,1939.7829653571
"NCR42",9.105,"1",0.06737681,"10",32.09,"OUT019",1985,"3","1","1",NA,"3",32,2181.28891357503,340.329722727273,110.966666666667,-1403.44894314945,-1368.71177726816,-71.0970612662313,207.130503525046,127.217362347023,136.152438336834
"FDX51",9.5,"2",0.022148582,"11",194.9452,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,2505.53856,2867.01610405064,2857.11956667054,2523.48743421689,2785.65930300142,2718.88721307614,2723.45561204842
"NCR06",12.5,"1",0.006792707,"10",42.4112,"OUT018",2009,"2","3","3",NA,"3",8,2181.28891357503,1995.49873922414,649.8208,413.540096381676,432.691282796452,578.937369773405,858.366593729903,762.455131426721,791.684199617831
"FDU31",10.5,"2",0.024870035,"7",217.7508,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2984.4485,4975.98603314877,4939.89207840601,5500.58042203119,5669.16335142857,5554.16696460112,5538.67004006208
"FDU59",5.78,"1",0.096931426,"2",164.2552,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,3289.7178,2674.05588094455,2665.48741915605,2707.49610839028,2785.65930300142,2332.45574819334,2477.74233055633
"FDR03",15.7,"2",0.008693632,"11",205.098,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,4231.159,4756.43041064078,4742.99464970605,4980.05500410794,5669.16335142857,5305.82026662099,5325.1153000177
"FDS49",9,"1",0.078961284,"4",80.3644,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1492.7236,2780.76198757602,2751.18422724054,2345.06816688422,2846.40082251655,2530.94527547913,2503.01539352064
"FDD48",10.395,"1",0.050479463,"1",114.0176,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,2004.058,-46.9612828245268,-80.1521842083362,129.274476242062,207.130503525046,212.481374660759,218.482823727895
"NCF18",18.35,"1",0.089485918,"10",192.1504,"OUT017",2007,"3","2","2",NA,"3",10,2181.28891357503,2340.67526349892,3643.2576,3070.55719335719,3099.58051736919,3067.27704830421,2785.65930300142,3034.53607783544,3013.15698114963
"NCD43",8.85,"1",0.01594238,"10",103.3964,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,499.6829,3087.79152735631,3109.59829984246,2671.98444236042,2846.40082251655,2473.96997586848,2575.67500091336
"NCD54",21.1,"1",0.029127115,"10",143.3786,"OUT018",2009,"2","3","3",NA,"3",8,2181.28891357503,1995.49873922414,2249.7382,1982.81319105823,2003.90251213074,1939.27131237715,1716.21377910448,2038.20218191502,2043.79151393719
"FDY19",19.75,"1",0.069236421,"7",116.6466,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,2445.31695,19.7642255071928,-39.2408175501882,193.176687054173,207.130503525046,236.809023495688,239.039343168047
"NCY54",8.43,"1",0.178699961,"10",173.9422,"OUT017",2007,"3","2","2",NA,"3",10,2181.28891357503,2340.67526349892,3319.51235,2766.26628928336,2816.23234453356,2486.37435789581,2785.65930300142,2549.53783698516,2602.69179940844
"NCL19",15.35,"1",0.015740089,"12",144.847,"OUT018",2009,"2","3","3",NA,"3",8,2181.28891357503,1995.49873922414,2261.7226,2023.16390743188,2026.75312103177,1926.26104231182,2785.65930300142,2092.30300416154,2109.36050533085
"FDP23",6.71,"1",0.059565107,"2",217.2166,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,3657.63888,1560.10500331669,1525.78624399788,799.312479067557,471.306846691176,580.17592914444,578.707736023841
"FDC26",10.195,"1",0.126277921,"4",112.1886,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1178.59916,1831.79580484882,1817.41777731386,1902.80541311022,1716.21377910448,1931.17829775786,1874.13449025866
"FDR14",11.65,"1",0.291322397,"5",55.8298,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,550.08396,-1053.69519451024,-985.645687757575,161.751242400881,207.130503525046,186.093728964857,192.181987626978
"NCS41",12.85,"1",0.053433908,"9",183.2608,"OUT035",2004,"3","2","2",NA,"3",13,2181.28891357503,2438.84186602151,2021.3688,2963.00807806014,2961.24438764524,2925.54411002417,2785.65930300142,2939.21287653512,2956.72683129069
"FDF41",12.15,"1",0.131155007,"6",248.146,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,3982.59366666667,3940.33224230023,3970.95994789143,3761.46674844789,3845.93034739677,4177.31131983694,3913.55685092143
"FDU34",18.25,"1",0.075194929,"14",124.9046,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,2276.65554285714,2006.65628101588,2001.66115931948,1995.52392362453,1716.21377910448,1994.38855888736,2094.87056535116
"DRH11",5.98,"1",0.075557965,"8",57.0614,"OUT046",1997,"3","1","2",NA,"1",20,2181.28891357503,2277.84426688172,939.4438,955.987489974346,945.914475994246,1048.69224577604,858.366593729903,938.135382094803,946.372328673991
"FDM03",12.65,"1",0.122928415,"11",106.6938,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1650.78452,1722.71981711541,1731.9100643001,1885.98327137959,1716.21377910448,1962.22820838775,1864.24863083111
"FDS31",13.1,"2",0.044442342,"7",181.0318,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,2577.59714285714,3014.87604867821,2977.31746493323,3087.5225238335,2785.65930300142,2985.17593537972,3059.78724791043
"FDJ20",20.7,"2",0.100741569,"7",122.3388,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1362.2268,2090.57985150379,2063.96225638753,1937.77166057541,1716.21377910448,2086.81923568401,2024.6712207399
"FDV44",8.365,"2",0.039651481,"7",188.7188,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2411.97146666667,4520.36489394049,4488.10858779386,4898.59122799331,5669.16335142857,5069.5655517395,5138.21514037655
"FDG02",7.855,"1",0.011278673,"4",188.8188,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1942.27176,3130.77069231071,3085.18926330879,3267.99866756006,2785.65930300142,2782.15332623256,2867.75642561251
"FDA09",13.35,"2",0.064299088571134,"14",179.666,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,3020.0688,2901.21138788639,2918.23185453319,2946.50781029944,2785.65930300142,3387.82274143467,3308.10178553716
"FDT04",17.25,"1",0.106952661,"6",38.3822,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,487.09928,636.02130686216,668.874341742206,641.577444801311,858.366593729903,663.076163826173,699.145626663348
"FDL58",5.78,"2",0.129825457,"14",263.2568,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,3823.0236,2252.30517032342,2279.36630202501,705.645604127058,471.306846691176,589.668982868095,594.723702948214
"FDE52",10.395,"2",0.029947409,"5",90.1514,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,3453.5046,1515.64185879142,1563.0757888438,1344.10003703149,1716.21377910448,1374.74653805871,1367.10495902073
"FDW12",8.315,"2",0.035565457,"1",144.8444,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1990.55177142857,2419.31861813997,2414.18471871602,2471.92495264446,2785.65930300142,2556.15161457516,2550.43911644554
"FDL51",20.7,"2",0.047760002,"5",214.9876,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,2822.77006666667,3466.38151637021,3505.7230122785,3515.04403925974,3845.93034739677,3641.28264819166,3615.32674132191
"NCY42",6.38,"1",0.015089147,"10",141.347,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,2612.43275,3678.4428229738,3700.16920569894,3507.9219543987,2846.40082251655,2903.72995350491,3103.00576898212
"FDR07",21.35,"1",0.07818366,"7",96.8094,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,642.66345,1656.00858780848,1615.92490361703,1499.24572571744,1716.21377910448,1878.35587936263,1861.34075778625
"FDN40",5.88,"1",0.086632125,"6",152.6998,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,2499.24675,2458.77273440433,2485.66725701015,2208.03317190575,2785.65930300142,2339.85278541876,2416.28809833329
"FDB35",12.3,"2",0.064306056,"16",90.3804,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1362.8926,2979.38898563866,2957.80872511773,2495.89035429579,2846.40082251655,2550.87039488274,2547.08547396767
"FDA22",7.435,"1",0.08493006,"16",165.8158,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,3899.36866666667,2721.12403606782,2689.77280478051,2838.67563331143,2785.65930300142,3070.42023275146,3169.65676908452
"NCL06",14.65,"1",0.072066634,"10",262.5594,"OUT046",1997,"3","1","2",NA,"3",20,2181.28891357503,2277.84426688172,2878.2534,4122.20994207091,4143.78591970515,3516.20056895264,3845.93034739677,3402.57348024148,3565.84730951534
"FDI35",14,"1",0.041256807,"16",181.2634,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,4059.3826,2923.08613580452,2892.33008984266,2900.8689597647,2785.65930300142,3246.25405168068,3308.16500888972
"NCW42",18.2,"1",0.058587558,"10",221.6456,"OUT045",2002,"3","2","2",NA,"3",15,2181.28891357503,2192.38479763186,2652.5472,3527.83595335255,3558.57212705173,3430.64370659589,3845.93034739677,3506.93111239082,3467.01797737834
"NCX06",17.6,"1",0.015711434,"10",180.0976,"OUT049",1999,"2","1","2",NA,"3",18,2181.28891357503,2348.35463462366,2897.5616,2931.11962625052,2949.47370191699,3248.22256580141,2785.65930300142,3275.70629391127,3334.33065956276
"FDC37",15.5,"1",0.032714163,"1",108.1938,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1858.02586666667,3199.54323646519,3184.2533741695,2835.4250582471,2846.40082251655,2499.85923349845,2538.02770757056
"FDZ14",7.71,"2",0.047782552,"5",122.3756,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,2544.6876,1680.11376587197,1727.82268046473,1648.88865979349,1716.21377910448,1768.98980779127,1731.06391685772
"DRG49",7.81,"1",0.067560171,"15",245.2486,"OUT049",1999,"2","1","2",NA,"1",18,2181.28891357503,2348.35463462366,3714.09872,3945.98043837377,3963.32552738103,4106.52099062741,3845.93034739677,4366.25340720535,4239.01540511601
"NCG06",16.35,"1",0.029505077,"10",256.2646,"OUT045",2002,"3","2","2",NA,"3",15,2181.28891357503,2192.38479763186,3285.22365,4072.67236156323,4097.29810740106,3951.32294640601,3845.93034739677,3551.50121620108,3616.92539151743
"DRC36",13,"2",0.045076104,"15",173.7054,"OUT045",2002,"3","2","2",NA,"1",15,2181.28891357503,2192.38479763186,3011.81288,2838.22438617354,2863.30718091488,2786.44749070972,2785.65930300142,2549.81791296541,2771.95074308184
"FDV21",11.5,"1",0.299544153,"14",124.8704,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,2002.7264,20.877843923076,75.0968811911653,332.857468911718,207.130503525046,375.628438614166,365.949884699046
"FDB53",13.35,"1",0.139452413,"6",148.6392,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,3519.68512,2346.72671707607,2371.00879077039,2240.12298882153,2785.65930300142,2971.9050278726,2785.00568664275
"DRP47",15.75,"1",0.246178257,"8",252.4382,"OUT019",1985,"3","1","1",NA,"1",32,2181.28891357503,340.329722727273,3785.073,2027.73946028629,2060.25208833199,472.388107229382,471.306846691176,593.812089688598,595.635058291559
"FDA14",16.1,"1",0.065128984,"5",145.176,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1318.284,2283.71315462724,2330.75350059229,2234.54849923596,2785.65930300142,2252.86069034639,2344.09985926672
"DRC24",17.85,"1",0.024816585,"15",152.6998,"OUT035",2004,"3","2","2",NA,"1",13,2181.28891357503,2438.84186602151,3152.8959,2477.84802961397,2485.66725701015,2406.65670290953,2785.65930300142,2917.32873818295,2718.26368624837
"FDW21",5.34,"2",0.005988175,"14",100.6358,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,1729.21576,1388.79586667898,1389.51726818827,1258.45618943089,1716.21377910448,1508.04457685413,1568.19324150949
"NCH29",5.51,"1",0.034473804,"9",97.3726,"OUT046",1997,"3","1","2",NA,"3",20,2181.28891357503,2277.84426688172,1820.43036,1585.5035936225,1573.22002320988,1561.86043484585,1716.21377910448,1945.29650643766,1910.75166824796
"FDU58",6.61,"2",0.028987582,"14",188.6898,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,2507.00332,3047.81649563542,3058.65634690664,2816.46723638412,2785.65930300142,2978.42537870551,3089.09888652175
"FDY27",6.38,"1",0.032078604,"5",177.6344,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,2248.27344,2843.25771395311,2873.68877206312,2804.20992471497,2785.65930300142,2335.56127134068,2741.92542503357
"FDV56",16.1,"2",0.013593151,"7",108.9596,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,970.7364,1894.56805017646,1855.76090348046,1796.64401316922,1716.21377910448,1805.0461952158,1735.30040009548
"FDT59",13.65,"1",0.015911432,"2",230.5668,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,3839.44666666667,3677.5968265791,3645.93084593283,3581.10475387326,3845.93034739677,4215.28310723619,4029.32252654512
"FDB23",19.2,"2",0.005588601,"16",225.5062,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,3536.0638,3663.88974739145,3617.93978254786,3377.03975720849,3845.93034739677,3481.59001007239,3573.15227436257
"FDR49",8.71,"1",0.139510771,"4",46.2376,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,632.77632,842.326009672871,828.948314662104,836.451161556729,858.366593729903,784.990081989619,865.227054918508
"FDB03",17.75,"2",0.262504325,"5",242.2538,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,3653.37776,1898.47535121429,1966.16419217761,877.569243915245,471.306846691176,643.797491232302,591.231824115408
"FDN39",19.35,"2",0.0648003527697595,"11",165.7816,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,2488.7604,2738.90315733401,2740.00041517664,2550.90574177555,2785.65930300142,2729.79889989514,2702.48656343589
"FDX02",16,"1",0.056783774,"5",223.1404,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,4163.2474,4934.31737976888,4973.00289821188,5412.52229507523,5669.16335142857,5471.05768459573,5580.17772365329
"FDQ16",19.7,"1",0.041536279,"6",107.7912,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2293.0152,3165.92076464794,3177.98828622101,2697.04634356818,2846.40082251655,2799.51479301098,2807.46527204495
"FDU35",6.44,"1",0.079538056,"2",99.47,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,1872.5625,1327.49315485609,1320.6157741901,1483.0113776894,1716.21377910448,1539.94146244015,1499.18161559574
"NCT29",12.6,"1",0.064057374,"9",122.1414,"OUT013",1987,"1","3","2",NA,"3",30,2181.28891357503,2298.9952555794,1644.8589,1964.98224561946,1972.29896790923,1954.83005107955,1716.21377910448,1796.90650151797,1860.44208112314
"FDZ27",7.935,"1",0.017156262,"5",48.135,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,479.376,782.47191190641,807.0056805065,773.425651115995,858.366593729903,815.938637747414,834.676328119314
"FDN57",18.25,"1",0.054540968,"14",140.4154,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,2431.12114285714,2300.21595083294,2294.50271057602,2361.59920292706,1716.21377910448,2241.56697418571,2150.30257189961
"FDA03",18.5,"2",0.045648973,"5",145.6102,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,2260.0581,2044.52268027715,2089.38952708146,1850.9492640347,2785.65930300142,2035.71318927799,1991.92172989897
"FDZ36",6.035,"2",0.065917194,"1",185.724,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,3542.056,3045.65429661678,3050.33546213116,3093.30136768437,2785.65930300142,3527.53061591146,3266.92867107112
"NCU05",11.8,"1",0.058687359,"9",81.1618,"OUT013",1987,"1","3","2",NA,"3",30,2181.28891357503,2298.9952555794,1033.87643333333,1327.82102225574,1334.59206752725,1250.94846973729,1716.21377910448,1156.91152699682,1228.28146882684
"FDT39",6.26,"2",0.009908113,"11",151.1366,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,2176.36704,2186.76109642695,2175.38898569675,1965.51805696082,2785.65930300142,2291.92069887957,2236.96389106074
"FDK60",16.5,"2",0.094395215,"1",97.2068,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1652.5156,1671.85538214984,1672.86888748203,1581.93043755513,1716.21377910448,1612.08340856887,1630.36475238961
"FDZ25",15.7,"2",0.02777326,"4",169.279,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,2857.9465,2833.62614949106,2794.4254489348,3003.90771907348,2785.65930300142,3078.40426371969,3068.27574590529
"FDG12",6.635,"2",0.006326106,"1",122.1098,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,2088.83653333333,2028.5303011981,2008.9295004891,2038.51279444194,1716.21377910448,2382.08995493117,2265.32215712507
"DRB01",7.39,"1",0.143990546,"15",191.553,"OUT019",1985,"3","1","1",NA,"1",32,2181.28891357503,340.329722727273,1518.024,1076.43124813913,1112.78280675928,429.557168088596,471.306846691176,443.978179058434,436.050164139748
"NCC43",7.39,"1",0.09233359,"10",250.6066,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,2660.66996,5363.7717019582,5400.42008303729,5509.34563891788,5669.16335142857,5627.79392915101,5685.22802512965
"FDX13",7.725,"1",0.083661793,"4",248.6092,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,4681.37296,2029.32805670827,2000.66683807179,900.043315947519,471.306846691176,606.13397872526,565.911252335263
"FDM22",14,"2",0.042022999,"14",53.064,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1025.332,1016.54960724806,1023.3913013718,751.09481443857,858.366593729903,985.722200700109,987.129025418585
"FDJ03",12.35,"2",0.072044336,"5",48.8692,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,652.8169,2258.54345921016,2311.82929430004,1483.2685562557,858.366593729903,1719.64989710967,1764.16932187602
"FDU14",17.75,"1",0.0642573974698545,"5",249.775,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,4094.67,3620.59865805745,3659.59750319461,3202.18298520853,3845.93034739677,3756.76556252397,3641.42021632096
"FDB33",17.75,"1",0.024404214,"7",159.0262,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,2896.09684,688.732867411369,620.252280367508,455.242823152947,471.306846691176,419.034643848342,410.572916124901
"FDP27",8.155,"1",0.119450639,"11",190.653,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,2846.295,3031.37040177571,3024.8094665034,2840.06777471007,2785.65930300142,3416.0566092647,3243.92431004121
"FDO38",17.25,"1",0.121917641,"4",76.6986,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,1261.95732,-616.151762284421,-660.894402662274,36.5842970694462,207.130503525046,203.919555853944,202.164197821425
