"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRH25","OUT027",2322.75821749226
"FDR26","OUT046",2322.75821749226
"NCY18","OUT035",2322.75821749226
"FDA10","OUT049",2322.75821749226
"FDD50","OUT046",2322.75821749226
"NCR29","OUT045",2322.75821749226
"FDY03","OUT046",2322.75821749226
"FDC10","OUT027",2322.75821749226
"DRB25","OUT035",2322.75821749226
"FDK26","OUT035",2322.75821749226
"NCO06","OUT018",2322.75821749226
"FDF08","OUT046",2322.75821749226
"FDG44","OUT018",2322.75821749226
"FDA09","OUT045",2322.75821749226
"FDF46","OUT035",2322.75821749226
"DRE27","OUT046",2322.75821749226
"NCY41","OUT049",2322.75821749226
"FDS21","OUT018",2322.75821749226
"FDW46","OUT017",2322.75821749226
"FDJ33","OUT017",2322.75821749226
"FDX16","OUT046",2322.75821749226
"DRG51","OUT010",2322.75821749226
"NCR30","OUT018",2322.75821749226
"FDK48","OUT049",2322.75821749226
"NCO18","OUT045",2322.75821749226
"NCC43","OUT017",2322.75821749226
"NCM31","OUT017",2322.75821749226
"FDO34","OUT010",2322.75821749226
"FDR43","OUT013",2322.75821749226
"NCB31","OUT035",2322.75821749226
"NCE07","OUT035",2322.75821749226
"FDV22","OUT013",2322.75821749226
"FDB22","OUT035",2322.75821749226
"DRA24","OUT017",2322.75821749226
"FDK43","OUT017",2322.75821749226
"FDF21","OUT027",2322.75821749226
"NCR29","OUT018",2322.75821749226
"FDP38","OUT017",2322.75821749226
"FDY10","OUT046",2322.75821749226
"FDW09","OUT013",2322.75821749226
"FDO19","OUT049",2322.75821749226
"FDK58","OUT045",2322.75821749226
"FDW45","OUT027",2322.75821749226
"FDK38","OUT045",2322.75821749226
"FDL44","OUT035",2322.75821749226
"FDE58","OUT049",2322.75821749226
"FDJ22","OUT017",2322.75821749226
"FDL34","OUT049",2322.75821749226
"NCO41","OUT027",2322.75821749226
"FDQ59","OUT045",2322.75821749226
"FDN44","OUT017",2322.75821749226
"FDI04","OUT019",2322.75821749226
"FDO58","OUT046",2322.75821749226
"FDB37","OUT013",2322.75821749226
"NCL31","OUT046",2322.75821749226
"NCI31","OUT010",2322.75821749226
"FDC51","OUT049",2322.75821749226
"FDH35","OUT013",2322.75821749226
"NCR06","OUT013",2322.75821749226
"NCV41","OUT046",2322.75821749226
"FDN10","OUT018",2322.75821749226
"FDV34","OUT045",2322.75821749226
"NCI31","OUT049",2322.75821749226
"FDZ48","OUT049",2322.75821749226
"FDI16","OUT046",2322.75821749226
"FDZ31","OUT049",2322.75821749226
"FDM46","OUT035",2322.75821749226
"NCJ29","OUT013",2322.75821749226
"NCF19","OUT019",2322.75821749226
"FDQ03","OUT019",2322.75821749226
"NCE54","OUT017",2322.75821749226
"DRK01","OUT018",2322.75821749226
"DRF37","OUT045",2322.75821749226
"FDZ56","OUT045",2322.75821749226
"NCJ17","OUT010",2322.75821749226
"FDW02","OUT013",2322.75821749226
"FDG38","OUT017",2322.75821749226
"DRE12","OUT046",2322.75821749226
"NCY41","OUT017",2322.75821749226
"FDD10","OUT018",2322.75821749226
"FDK52","OUT010",2322.75821749226
"FDT58","OUT035",2322.75821749226
"FDT22","OUT027",2322.75821749226
"NCC55","OUT018",2322.75821749226
"FDD52","OUT027",2322.75821749226
"FDI16","OUT018",2322.75821749226
"FDO50","OUT017",2322.75821749226
"FDX02","OUT046",2322.75821749226
"FDA40","OUT017",2322.75821749226
"FDD51","OUT013",2322.75821749226
"NCS06","OUT013",2322.75821749226
"NCO30","OUT035",2322.75821749226
"FDT40","OUT013",2322.75821749226
"FDZ40","OUT027",2322.75821749226
"FDP39","OUT017",2322.75821749226
"NCY05","OUT027",2322.75821749226
"DRM48","OUT046",2322.75821749226
"FDJ27","OUT045",2322.75821749226
"NCM18","OUT049",2322.75821749226
"FDO27","OUT046",2322.75821749226
"NCH07","OUT017",2322.75821749226
"FDT24","OUT049",2322.75821749226
"FDK08","OUT010",2322.75821749226
"FDD09","OUT046",2322.75821749226
"FDJ58","OUT018",2322.75821749226
"DRI37","OUT017",2322.75821749226
"FDI04","OUT035",2322.75821749226
"FDX32","OUT035",2322.75821749226
"FDC33","OUT018",2322.75821749226
"FDG47","OUT013",2322.75821749226
"FDY08","OUT045",2322.75821749226
"FDZ28","OUT045",2322.75821749226
"NCA53","OUT049",2322.75821749226
"FDT58","OUT018",2322.75821749226
"FDH52","OUT019",2322.75821749226
"FDB27","OUT010",2322.75821749226
"FDA03","OUT010",2322.75821749226
"FDM08","OUT017",2322.75821749226
"FDS24","OUT045",2322.75821749226
"FDW26","OUT027",2322.75821749226
"DRH36","OUT013",2322.75821749226
"FDB17","OUT049",2322.75821749226
"NCA17","OUT013",2322.75821749226
"FDX25","OUT046",2322.75821749226
"FDG56","OUT017",2322.75821749226
"NCS38","OUT018",2322.75821749226
"FDI02","OUT017",2322.75821749226
"DRL01","OUT010",2322.75821749226
"FDH02","OUT013",2322.75821749226
"DRE48","OUT045",2322.75821749226
"FDV16","OUT046",2322.75821749226
"FDD41","OUT017",2322.75821749226
"FDC51","OUT035",2322.75821749226
"FDK16","OUT018",2322.75821749226
"NCU42","OUT049",2322.75821749226
"FDR49","OUT013",2322.75821749226
"FDC39","OUT018",2322.75821749226
"NCY06","OUT045",2322.75821749226
"NCL41","OUT017",2322.75821749226
"FDW45","OUT017",2322.75821749226
"FDI07","OUT045",2322.75821749226
"FDO23","OUT013",2322.75821749226
"FDR26","OUT045",2322.75821749226
"FDJ44","OUT046",2322.75821749226
"DRD25","OUT045",2322.75821749226
"FDL33","OUT045",2322.75821749226
"FDW44","OUT013",2322.75821749226
"FDR20","OUT049",2322.75821749226
"FDZ27","OUT013",2322.75821749226
"FDH09","OUT017",2322.75821749226
"DRE15","OUT046",2322.75821749226
"FDB58","OUT010",2322.75821749226
"FDC57","OUT019",2322.75821749226
"FDC08","OUT013",2322.75821749226
"FDV10","OUT017",2322.75821749226
"DRG37","OUT035",2322.75821749226
"NCI30","OUT013",2322.75821749226
"FDE04","OUT049",2322.75821749226
"FDQ40","OUT017",2322.75821749226
"FDE04","OUT013",2322.75821749226
"FDI07","OUT046",2322.75821749226
"NCN26","OUT046",2322.75821749226
"FDW37","OUT045",2322.75821749226
"FDF17","OUT017",2322.75821749226
"FDI56","OUT013",2322.75821749226
"FDR23","OUT019",2322.75821749226
"DRE27","OUT010",2322.75821749226
"FDJ53","OUT035",2322.75821749226
"FDV37","OUT049",2322.75821749226
"FDD04","OUT046",2322.75821749226
"FDV22","OUT010",2322.75821749226
"FDP07","OUT045",2322.75821749226
"DRK35","OUT027",2322.75821749226
"FDY44","OUT049",2322.75821749226
"NCI54","OUT027",2322.75821749226
"FDD11","OUT045",2322.75821749226
"FDU46","OUT046",2322.75821749226
"NCN05","OUT017",2322.75821749226
"DRF25","OUT045",2322.75821749226
"DRD12","OUT046",2322.75821749226
"FDA36","OUT027",2322.75821749226
"FDZ03","OUT010",2322.75821749226
"FDH38","OUT017",2322.75821749226
"FDA15","OUT018",2322.75821749226
"FDS26","OUT049",2322.75821749226
"FDC09","OUT013",2322.75821749226
"FDZ40","OUT017",2322.75821749226
"FDN04","OUT018",2322.75821749226
"FDA33","OUT046",2322.75821749226
"FDZ20","OUT049",2322.75821749226
"FDP51","OUT019",2322.75821749226
"FDH27","OUT017",2322.75821749226
"FDF33","OUT035",2322.75821749226
"FDT43","OUT049",2322.75821749226
"FDH44","OUT049",2322.75821749226
"NCR05","OUT013",2322.75821749226
"FDG26","OUT018",2322.75821749226
"NCQ43","OUT017",2322.75821749226
"FDC41","OUT046",2322.75821749226
"FDF45","OUT017",2322.75821749226
"FDI60","OUT049",2322.75821749226
"DRA24","OUT019",2322.75821749226
"FDV08","OUT027",2322.75821749226
"DRE49","OUT013",2322.75821749226
"FDX28","OUT027",2322.75821749226
"FDK26","OUT018",2322.75821749226
"FDV40","OUT013",2322.75821749226
"FDA57","OUT027",2322.75821749226
"FDG56","OUT027",2322.75821749226
"FDP57","OUT018",2322.75821749226
"FDH58","OUT013",2322.75821749226
"FDD46","OUT049",2322.75821749226
"FDO25","OUT010",2322.75821749226
"FDB16","OUT046",2322.75821749226
"FDA33","OUT035",2322.75821749226
"FDR12","OUT045",2322.75821749226
"FDL27","OUT045",2322.75821749226
"DRD24","OUT027",2322.75821749226
"FDX21","OUT010",2322.75821749226
"FDH08","OUT019",2322.75821749226
"NCO30","OUT017",2322.75821749226
"NCH43","OUT013",2322.75821749226
"FDU15","OUT013",2322.75821749226
"FDS25","OUT018",2322.75821749226
"FDL46","OUT035",2322.75821749226
"FDU51","OUT013",2322.75821749226
"FDW48","OUT049",2322.75821749226
"FDL48","OUT017",2322.75821749226
"NCX53","OUT010",2322.75821749226
"NCG18","OUT018",2322.75821749226
"FDB51","OUT018",2322.75821749226
"FDR33","OUT017",2322.75821749226
"DRI01","OUT013",2322.75821749226
"FDO44","OUT013",2322.75821749226
"NCQ42","OUT013",2322.75821749226
"FDX43","OUT018",2322.75821749226
"DRD13","OUT013",2322.75821749226
"FDA10","OUT018",2322.75821749226
"NCM07","OUT049",2322.75821749226
"NCW53","OUT018",2322.75821749226
"FDT10","OUT013",2322.75821749226
"FDT14","OUT018",2322.75821749226
"FDG12","OUT019",2322.75821749226
"NCK06","OUT013",2322.75821749226
"FDN46","OUT035",2322.75821749226
"NCZ29","OUT045",2322.75821749226
"FDA13","OUT013",2322.75821749226
"FDG21","OUT046",2322.75821749226
"FDA02","OUT019",2322.75821749226
"FDR33","OUT049",2322.75821749226
"FDQ36","OUT046",2322.75821749226
"FDX31","OUT018",2322.75821749226
"FDH47","OUT046",2322.75821749226
"FDV44","OUT017",2322.75821749226
"FDA08","OUT017",2322.75821749226
"NCK18","OUT018",2322.75821749226
"NCN26","OUT010",2322.75821749226
"FDP03","OUT017",2322.75821749226
"FDO27","OUT045",2322.75821749226
"FDZ08","OUT045",2322.75821749226
"NCK05","OUT017",2322.75821749226
"FDT46","OUT010",2322.75821749226
"FDM25","OUT013",2322.75821749226
"NCH42","OUT010",2322.75821749226
"FDC16","OUT049",2322.75821749226
"DRB01","OUT027",2322.75821749226
"FDH10","OUT018",2322.75821749226
"FDT58","OUT027",2322.75821749226
"FDK38","OUT018",2322.75821749226
"FDQ40","OUT049",2322.75821749226
"FDM51","OUT013",2322.75821749226
"FDQ48","OUT027",2322.75821749226
"FDP31","OUT018",2322.75821749226
"NCV41","OUT045",2322.75821749226
"FDX40","OUT013",2322.75821749226
"FDW44","OUT046",2322.75821749226
"FDS28","OUT013",2322.75821749226
"FDX04","OUT018",2322.75821749226
"FDO22","OUT049",2322.75821749226
"FDI46","OUT049",2322.75821749226
"NCG07","OUT035",2322.75821749226
"FDQ03","OUT035",2322.75821749226
"DRF27","OUT046",2322.75821749226
"FDL02","OUT046",2322.75821749226
"NCC18","OUT018",2322.75821749226
"FDM51","OUT010",2322.75821749226
"FDB03","OUT046",2322.75821749226
"FDW13","OUT049",2322.75821749226
"DRI47","OUT046",2322.75821749226
"FDP56","OUT018",2322.75821749226
"NCO29","OUT045",2322.75821749226
"DRO47","OUT046",2322.75821749226
"FDJ21","OUT046",2322.75821749226
"FDS47","OUT017",2322.75821749226
"FDX49","OUT045",2322.75821749226
"FDG20","OUT045",2322.75821749226
"NCQ18","OUT027",2322.75821749226
"FDZ47","OUT046",2322.75821749226
"FDC59","OUT027",2322.75821749226
"FDT27","OUT045",2322.75821749226
"DRZ24","OUT046",2322.75821749226
"NCT42","OUT049",2322.75821749226
"FDZ21","OUT027",2322.75821749226
"FDB08","OUT017",2322.75821749226
"FDC60","OUT019",2322.75821749226
"DRD25","OUT027",2322.75821749226
"FDB26","OUT035",2322.75821749226
"FDE53","OUT017",2322.75821749226
"FDZ44","OUT046",2322.75821749226
"FDD57","OUT013",2322.75821749226
"FDC41","OUT010",2322.75821749226
"FDQ34","OUT017",2322.75821749226
"FDY20","OUT046",2322.75821749226
"FDN23","OUT046",2322.75821749226
"FDY36","OUT049",2322.75821749226
"NCP50","OUT017",2322.75821749226
"NCW54","OUT013",2322.75821749226
"NCU41","OUT013",2322.75821749226
"FDB14","OUT027",2322.75821749226
"FDZ23","OUT049",2322.75821749226
"DRK12","OUT049",2322.75821749226
"FDY21","OUT010",2322.75821749226
"FDA47","OUT018",2322.75821749226
"DRI03","OUT017",2322.75821749226
"FDR20","OUT045",2322.75821749226
"FDC50","OUT046",2322.75821749226
"NCX05","OUT010",2322.75821749226
"FDK40","OUT010",2322.75821749226
"NCR29","OUT027",2322.75821749226
"FDP40","OUT019",2322.75821749226
"FDP46","OUT019",2322.75821749226
"FDG44","OUT046",2322.75821749226
"FDT31","OUT049",2322.75821749226
"FDH44","OUT017",2322.75821749226
"FDZ02","OUT017",2322.75821749226
"FDB49","OUT046",2322.75821749226
"NCZ30","OUT049",2322.75821749226
"FDP40","OUT046",2322.75821749226
"DRK47","OUT013",2322.75821749226
"DRD12","OUT035",2322.75821749226
"DRD37","OUT010",2322.75821749226
"FDO49","OUT027",2322.75821749226
"FDM01","OUT013",2322.75821749226
"FDP28","OUT018",2322.75821749226
"NCQ30","OUT019",2322.75821749226
"NCK42","OUT045",2322.75821749226
"FDQ48","OUT046",2322.75821749226
"FDM28","OUT046",2322.75821749226
"FDT23","OUT045",2322.75821749226
"FDV23","OUT027",2322.75821749226
"NCZ30","OUT027",2322.75821749226
"FDL09","OUT045",2322.75821749226
"FDL21","OUT035",2322.75821749226
"NCD06","OUT049",2322.75821749226
"DRZ24","OUT049",2322.75821749226
"FDV32","OUT017",2322.75821749226
"FDA21","OUT046",2322.75821749226
"FDJ40","OUT035",2322.75821749226
"FDR31","OUT013",2322.75821749226
"FDY48","OUT019",2322.75821749226
"FDU12","OUT010",2322.75821749226
"FDS20","OUT013",2322.75821749226
"NCH43","OUT019",2322.75821749226
"FDW23","OUT035",2322.75821749226
"FDY60","OUT046",2322.75821749226
"DRG15","OUT046",2322.75821749226
"FDJ09","OUT046",2322.75821749226
"FDH48","OUT049",2322.75821749226
"FDH19","OUT017",2322.75821749226
"FDV24","OUT045",2322.75821749226
"FDV56","OUT045",2322.75821749226
"NCH07","OUT013",2322.75821749226
"FDD08","OUT018",2322.75821749226
"FDB08","OUT027",2322.75821749226
"NCO41","OUT035",2322.75821749226
"FDQ59","OUT035",2322.75821749226
"FDR49","OUT046",2322.75821749226
"FDO12","OUT017",2322.75821749226
"NCG06","OUT018",2322.75821749226
"FDQ09","OUT045",2322.75821749226
"FDE20","OUT035",2322.75821749226
"FDY13","OUT013",2322.75821749226
"FDQ36","OUT045",2322.75821749226
"FDP01","OUT035",2322.75821749226
"FDR21","OUT046",2322.75821749226
"NCU29","OUT046",2322.75821749226
"FDT02","OUT017",2322.75821749226
"NCD43","OUT019",2322.75821749226
"NCX30","OUT017",2322.75821749226
"FDT19","OUT045",2322.75821749226
"FDM04","OUT035",2322.75821749226
"NCF31","OUT049",2322.75821749226
"NCA18","OUT046",2322.75821749226
"FDM45","OUT035",2322.75821749226
"NCP29","OUT046",2322.75821749226
"NCX18","OUT046",2322.75821749226
"FDT23","OUT049",2322.75821749226
"NCJ19","OUT046",2322.75821749226
"DRF01","OUT027",2322.75821749226
"FDI58","OUT017",2322.75821749226
"NCI17","OUT018",2322.75821749226
"FDW02","OUT027",2322.75821749226
"FDS12","OUT018",2322.75821749226
"NCP43","OUT018",2322.75821749226
"FDW19","OUT018",2322.75821749226
"NCF07","OUT018",2322.75821749226
"FDC52","OUT045",2322.75821749226
"FDH40","OUT010",2322.75821749226
"FDQ24","OUT018",2322.75821749226
"NCN53","OUT013",2322.75821749226
"FDX58","OUT010",2322.75821749226
"FDY48","OUT018",2322.75821749226
"FDC50","OUT045",2322.75821749226
"DRP35","OUT046",2322.75821749226
"NCV41","OUT049",2322.75821749226
"FDO39","OUT018",2322.75821749226
"FDV28","OUT017",2322.75821749226
"FDK55","OUT045",2322.75821749226
"FDJ09","OUT049",2322.75821749226
"FDJ33","OUT027",2322.75821749226
"FDS44","OUT018",2322.75821749226
"DRC13","OUT018",2322.75821749226
"NCO07","OUT046",2322.75821749226
"FDT15","OUT018",2322.75821749226
"FDN28","OUT018",2322.75821749226
"FDT03","OUT045",2322.75821749226
"FDY57","OUT046",2322.75821749226
"DRL37","OUT017",2322.75821749226
"FDT24","OUT045",2322.75821749226
"FDF57","OUT017",2322.75821749226
"FDT47","OUT045",2322.75821749226
"FDD38","OUT035",2322.75821749226
"NCI29","OUT017",2322.75821749226
"FDU27","OUT017",2322.75821749226
"FDH47","OUT010",2322.75821749226
"FDJ58","OUT019",2322.75821749226
"FDD45","OUT045",2322.75821749226
"NCH18","OUT010",2322.75821749226
"NCQ43","OUT019",2322.75821749226
"FDI10","OUT027",2322.75821749226
"FDH02","OUT045",2322.75821749226
"NCK07","OUT045",2322.75821749226
"NCT41","OUT045",2322.75821749226
"NCM53","OUT046",2322.75821749226
"NCV53","OUT010",2322.75821749226
"NCH54","OUT010",2322.75821749226
"FDY47","OUT046",2322.75821749226
"FDC20","OUT018",2322.75821749226
"FDG53","OUT035",2322.75821749226
"NCJ05","OUT017",2322.75821749226
"NCA17","OUT045",2322.75821749226
"FDM36","OUT017",2322.75821749226
"FDD50","OUT035",2322.75821749226
"FDN01","OUT046",2322.75821749226
"FDS36","OUT046",2322.75821749226
"NCX42","OUT019",2322.75821749226
"FDH05","OUT046",2322.75821749226
"NCP50","OUT046",2322.75821749226
"FDK16","OUT035",2322.75821749226
"FDW47","OUT045",2322.75821749226
"FDX01","OUT045",2322.75821749226
"NCC19","OUT013",2322.75821749226
"FDK20","OUT019",2322.75821749226
"FDR14","OUT027",2322.75821749226
"FDM15","OUT045",2322.75821749226
"FDC56","OUT035",2322.75821749226
"FDR51","OUT017",2322.75821749226
"FDI09","OUT045",2322.75821749226
"FDV04","OUT010",2322.75821749226
"NCQ43","OUT049",2322.75821749226
"FDG08","OUT019",2322.75821749226
"FDK24","OUT046",2322.75821749226
"FDE11","OUT010",2322.75821749226
"DRI51","OUT017",2322.75821749226
"FDJ12","OUT013",2322.75821749226
"NCK53","OUT046",2322.75821749226
"NCP55","OUT019",2322.75821749226
"FDK33","OUT019",2322.75821749226
"FDZ13","OUT046",2322.75821749226
"NCF30","OUT049",2322.75821749226
"FDM01","OUT027",2322.75821749226
"FDR10","OUT049",2322.75821749226
"FDP10","OUT045",2322.75821749226
"NCU53","OUT010",2322.75821749226
"DRL47","OUT046",2322.75821749226
"FDC32","OUT035",2322.75821749226
"FDR04","OUT013",2322.75821749226
"NCS18","OUT018",2322.75821749226
"FDH60","OUT017",2322.75821749226
"FDB35","OUT019",2322.75821749226
"FDT03","OUT046",2322.75821749226
"FDV19","OUT035",2322.75821749226
"FDD09","OUT045",2322.75821749226
"NCE19","OUT035",2322.75821749226
"NCL41","OUT049",2322.75821749226
"NCW41","OUT046",2322.75821749226
"FDJ38","OUT049",2322.75821749226
"FDM02","OUT018",2322.75821749226
"NCH07","OUT045",2322.75821749226
"FDQ34","OUT013",2322.75821749226
"FDC41","OUT027",2322.75821749226
"NCP30","OUT013",2322.75821749226
"FDK44","OUT027",2322.75821749226
"FDA27","OUT046",2322.75821749226
"DRF27","OUT013",2322.75821749226
"FDX38","OUT019",2322.75821749226
"FDL14","OUT049",2322.75821749226
"FDN38","OUT019",2322.75821749226
"FDZ04","OUT010",2322.75821749226
"NCG43","OUT019",2322.75821749226
"NCG55","OUT013",2322.75821749226
"NCM42","OUT017",2322.75821749226
"DRE12","OUT013",2322.75821749226
"FDW55","OUT010",2322.75821749226
"FDO50","OUT046",2322.75821749226
"FDR40","OUT027",2322.75821749226
"FDR04","OUT049",2322.75821749226
"FDM58","OUT027",2322.75821749226
"FDY15","OUT017",2322.75821749226
"FDF41","OUT046",2322.75821749226
"FDR01","OUT013",2322.75821749226
"FDG52","OUT027",2322.75821749226
"FDF59","OUT017",2322.75821749226
"FDV14","OUT049",2322.75821749226
"FDC20","OUT017",2322.75821749226
"FDX38","OUT018",2322.75821749226
"FDG46","OUT049",2322.75821749226
"FDX52","OUT018",2322.75821749226
"DRZ11","OUT013",2322.75821749226
"FDS19","OUT035",2322.75821749226
"DRH23","OUT049",2322.75821749226
"FDS52","OUT018",2322.75821749226
"FDY31","OUT013",2322.75821749226
"DRL37","OUT018",2322.75821749226
"DRI03","OUT019",2322.75821749226
"FDW45","OUT046",2322.75821749226
"DRK11","OUT049",2322.75821749226
"FDX50","OUT017",2322.75821749226
"DRC25","OUT045",2322.75821749226
"FDA23","OUT049",2322.75821749226
"DRC25","OUT027",2322.75821749226
"FDM45","OUT045",2322.75821749226
"NCX29","OUT046",2322.75821749226
"NCD31","OUT018",2322.75821749226
"FDY49","OUT049",2322.75821749226
"FDT11","OUT046",2322.75821749226
"FDV60","OUT018",2322.75821749226
"FDQ37","OUT035",2322.75821749226
"FDM51","OUT017",2322.75821749226
"NCD31","OUT017",2322.75821749226
"FDF08","OUT010",2322.75821749226
"FDZ03","OUT049",2322.75821749226
"NCK05","OUT018",2322.75821749226
"DRM11","OUT018",2322.75821749226
"NCR05","OUT018",2322.75821749226
"FDQ40","OUT018",2322.75821749226
"FDE59","OUT018",2322.75821749226
"FDD46","OUT045",2322.75821749226
"FDL08","OUT035",2322.75821749226
"DRK12","OUT013",2322.75821749226
"FDX43","OUT017",2322.75821749226
"NCZ41","OUT018",2322.75821749226
"FDC44","OUT017",2322.75821749226
"NCO54","OUT013",2322.75821749226
"FDA46","OUT017",2322.75821749226
"NCY54","OUT027",2322.75821749226
"FDD58","OUT019",2322.75821749226
"DRE01","OUT010",2322.75821749226
"FDY47","OUT049",2322.75821749226
"FDE09","OUT049",2322.75821749226
"FDD21","OUT017",2322.75821749226
"NCJ17","OUT045",2322.75821749226
"NCJ18","OUT027",2322.75821749226
"FDB15","OUT017",2322.75821749226
"FDV60","OUT019",2322.75821749226
"NCB30","OUT019",2322.75821749226
"FDM01","OUT018",2322.75821749226
"NCW29","OUT017",2322.75821749226
"FDW43","OUT046",2322.75821749226
"FDM03","OUT027",2322.75821749226
"FDM58","OUT046",2322.75821749226
"FDS51","OUT027",2322.75821749226
"FDT21","OUT027",2322.75821749226
"FDI12","OUT046",2322.75821749226
"NCP30","OUT027",2322.75821749226
"FDR22","OUT010",2322.75821749226
"FDJ16","OUT017",2322.75821749226
"FDS19","OUT045",2322.75821749226
"NCS17","OUT013",2322.75821749226
"FDV28","OUT027",2322.75821749226
"FDV40","OUT017",2322.75821749226
"FDA08","OUT027",2322.75821749226
"FDT43","OUT035",2322.75821749226
"NCW54","OUT049",2322.75821749226
"FDY01","OUT018",2322.75821749226
"FDU19","OUT013",2322.75821749226
"NCN53","OUT035",2322.75821749226
"FDB60","OUT010",2322.75821749226
"DRE60","OUT035",2322.75821749226
"FDN51","OUT045",2322.75821749226
"FDD51","OUT035",2322.75821749226
"FDZ21","OUT010",2322.75821749226
"DRD13","OUT027",2322.75821749226
"FDJ60","OUT049",2322.75821749226
"FDX45","OUT045",2322.75821749226
"FDF33","OUT010",2322.75821749226
"FDZ59","OUT018",2322.75821749226
"FDT59","OUT027",2322.75821749226
"FDP08","OUT049",2322.75821749226
"NCN41","OUT010",2322.75821749226
"FDE23","OUT017",2322.75821749226
"NCM43","OUT010",2322.75821749226
"FDR35","OUT018",2322.75821749226
"FDM57","OUT017",2322.75821749226
"FDB26","OUT027",2322.75821749226
"FDQ23","OUT013",2322.75821749226
"FDU47","OUT010",2322.75821749226
"FDR60","OUT027",2322.75821749226
"FDY52","OUT049",2322.75821749226
"DRA12","OUT018",2322.75821749226
"DRK35","OUT010",2322.75821749226
"FDT46","OUT018",2322.75821749226
"FDK48","OUT017",2322.75821749226
"DRJ01","OUT018",2322.75821749226
"FDT40","OUT027",2322.75821749226
"FDV57","OUT018",2322.75821749226
"FDO56","OUT018",2322.75821749226
"FDQ45","OUT035",2322.75821749226
"DRC12","OUT049",2322.75821749226
"NCM17","OUT013",2322.75821749226
"FDK22","OUT010",2322.75821749226
"DRK37","OUT010",2322.75821749226
"NCP05","OUT010",2322.75821749226
"DRB24","OUT017",2322.75821749226
"FDH45","OUT046",2322.75821749226
"DRK35","OUT017",2322.75821749226
"FDY50","OUT045",2322.75821749226
"FDJ14","OUT046",2322.75821749226
"FDU12","OUT018",2322.75821749226
"NCR18","OUT018",2322.75821749226
"FDN60","OUT019",2322.75821749226
"FDW39","OUT018",2322.75821749226
"NCO29","OUT013",2322.75821749226
"FDV04","OUT035",2322.75821749226
"FDP44","OUT049",2322.75821749226
"FDG58","OUT046",2322.75821749226
"NCS06","OUT035",2322.75821749226
"FDH16","OUT013",2322.75821749226
"FDU37","OUT027",2322.75821749226
"FDX16","OUT035",2322.75821749226
"FDX03","OUT045",2322.75821749226
"FDQ15","OUT035",2322.75821749226
"FDZ44","OUT017",2322.75821749226
"FDU01","OUT017",2322.75821749226
"FDY02","OUT045",2322.75821749226
"FDY57","OUT049",2322.75821749226
"FDH16","OUT046",2322.75821749226
"NCP43","OUT019",2322.75821749226
"FDW38","OUT018",2322.75821749226
"FDZ08","OUT013",2322.75821749226
"FDG10","OUT027",2322.75821749226
"NCP41","OUT019",2322.75821749226
"NCU17","OUT017",2322.75821749226
