"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDO19","OUT027",3888.27705031606
"FDR60","OUT017",2511.52268372781
"FDG53","OUT013",2437.84286942857
"DRH13","OUT018",2097.29032238372
"FDT08","OUT045",2326.16358227474
"DRK35","OUT019",339.434518295739
"NCK19","OUT013",2437.84286942857
"NCF31","OUT045",2326.16358227474
"FDU04","OUT018",2097.29032238372
"FDV58","OUT046",2404.77672041116
"FDD38","OUT045",2326.16358227474
"NCL53","OUT046",2404.77672041116
"FDV37","OUT035",2538.13360223152
"DRH25","OUT027",3888.27705031606
"FDR26","OUT046",2404.77672041116
"NCY18","OUT035",2538.13360223152
"FDA10","OUT049",2488.89412106742
"FDD50","OUT046",2404.77672041116
"NCR29","OUT045",2326.16358227474
"FDY03","OUT046",2404.77672041116
"FDC10","OUT027",3888.27705031606
"DRB25","OUT035",2538.13360223152
"FDK26","OUT035",2538.13360223152
"NCO06","OUT018",2097.29032238372
"FDF08","OUT046",2404.77672041116
"FDG44","OUT018",2097.29032238372
"FDA09","OUT045",2326.16358227474
"FDF46","OUT035",2538.13360223152
"DRE27","OUT046",2404.77672041116
"NCY41","OUT049",2488.89412106742
"FDS21","OUT018",2097.29032238372
"FDW46","OUT017",2511.52268372781
"FDJ33","OUT017",2511.52268372781
"FDX16","OUT046",2404.77672041116
"DRG51","OUT010",339.716902147971
"NCR30","OUT018",2097.29032238372
"FDK48","OUT049",2488.89412106742
"NCO18","OUT045",2326.16358227474
"NCC43","OUT017",2511.52268372781
"NCM31","OUT017",2511.52268372781
"FDO34","OUT010",339.716902147971
"FDR43","OUT013",2437.84286942857
"NCB31","OUT035",2538.13360223152
"NCE07","OUT035",2538.13360223152
"FDV22","OUT013",2437.84286942857
"FDB22","OUT035",2538.13360223152
"DRA24","OUT017",2511.52268372781
"FDK43","OUT017",2511.52268372781
"FDF21","OUT027",3888.27705031606
"NCR29","OUT018",2097.29032238372
"FDP38","OUT017",2511.52268372781
"FDY10","OUT046",2404.77672041116
"FDW09","OUT013",2437.84286942857
"FDO19","OUT049",2488.89412106742
"FDK58","OUT045",2326.16358227474
"FDW45","OUT027",3888.27705031606
"FDK38","OUT045",2326.16358227474
"FDL44","OUT035",2538.13360223152
"FDE58","OUT049",2488.89412106742
"FDJ22","OUT017",2511.52268372781
"FDL34","OUT049",2488.89412106742
"NCO41","OUT027",3888.27705031606
"FDQ59","OUT045",2326.16358227474
"FDN44","OUT017",2511.52268372781
"FDI04","OUT019",339.434518295739
"FDO58","OUT046",2404.77672041116
"FDB37","OUT013",2437.84286942857
"NCL31","OUT046",2404.77672041116
"NCI31","OUT010",339.716902147971
"FDC51","OUT049",2488.89412106742
"FDH35","OUT013",2437.84286942857
"NCR06","OUT013",2437.84286942857
"NCV41","OUT046",2404.77672041116
"FDN10","OUT018",2097.29032238372
"FDV34","OUT045",2326.16358227474
"NCI31","OUT049",2488.89412106742
"FDZ48","OUT049",2488.89412106742
"FDI16","OUT046",2404.77672041116
"FDZ31","OUT049",2488.89412106742
"FDM46","OUT035",2538.13360223152
"NCJ29","OUT013",2437.84286942857
"NCF19","OUT019",339.434518295739
"FDQ03","OUT019",339.434518295739
"NCE54","OUT017",2511.52268372781
"DRK01","OUT018",2097.29032238372
"DRF37","OUT045",2326.16358227474
"FDZ56","OUT045",2326.16358227474
"NCJ17","OUT010",339.716902147971
"FDW02","OUT013",2437.84286942857
"FDG38","OUT017",2511.52268372781
"DRE12","OUT046",2404.77672041116
"NCY41","OUT017",2511.52268372781
"FDD10","OUT018",2097.29032238372
"FDK52","OUT010",339.716902147971
"FDT58","OUT035",2538.13360223152
"FDT22","OUT027",3888.27705031606
"NCC55","OUT018",2097.29032238372
"FDD52","OUT027",3888.27705031606
"FDI16","OUT018",2097.29032238372
"FDO50","OUT017",2511.52268372781
"FDX02","OUT046",2404.77672041116
"FDA40","OUT017",2511.52268372781
"FDD51","OUT013",2437.84286942857
"NCS06","OUT013",2437.84286942857
"NCO30","OUT035",2538.13360223152
"FDT40","OUT013",2437.84286942857
"FDZ40","OUT027",3888.27705031606
"FDP39","OUT017",2511.52268372781
"NCY05","OUT027",3888.27705031606
"DRM48","OUT046",2404.77672041116
"FDJ27","OUT045",2326.16358227474
"NCM18","OUT049",2488.89412106742
"FDO27","OUT046",2404.77672041116
"NCH07","OUT017",2511.52268372781
"FDT24","OUT049",2488.89412106742
"FDK08","OUT010",339.716902147971
"FDD09","OUT046",2404.77672041116
"FDJ58","OUT018",2097.29032238372
"DRI37","OUT017",2511.52268372781
"FDI04","OUT035",2538.13360223152
"FDX32","OUT035",2538.13360223152
"FDC33","OUT018",2097.29032238372
"FDG47","OUT013",2437.84286942857
"FDY08","OUT045",2326.16358227474
"FDZ28","OUT045",2326.16358227474
"NCA53","OUT049",2488.89412106742
"FDT58","OUT018",2097.29032238372
"FDH52","OUT019",339.434518295739
"FDB27","OUT010",339.716902147971
"FDA03","OUT010",339.716902147971
"FDM08","OUT017",2511.52268372781
"FDS24","OUT045",2326.16358227474
"FDW26","OUT027",3888.27705031606
"DRH36","OUT013",2437.84286942857
"FDB17","OUT049",2488.89412106742
"NCA17","OUT013",2437.84286942857
"FDX25","OUT046",2404.77672041116
"FDG56","OUT017",2511.52268372781
"NCS38","OUT018",2097.29032238372
"FDI02","OUT017",2511.52268372781
"DRL01","OUT010",339.716902147971
"FDH02","OUT013",2437.84286942857
"DRE48","OUT045",2326.16358227474
"FDV16","OUT046",2404.77672041116
"FDD41","OUT017",2511.52268372781
"FDC51","OUT035",2538.13360223152
"FDK16","OUT018",2097.29032238372
"NCU42","OUT049",2488.89412106742
"FDR49","OUT013",2437.84286942857
"FDC39","OUT018",2097.29032238372
"NCY06","OUT045",2326.16358227474
"NCL41","OUT017",2511.52268372781
"FDW45","OUT017",2511.52268372781
"FDI07","OUT045",2326.16358227474
"FDO23","OUT013",2437.84286942857
"FDR26","OUT045",2326.16358227474
"FDJ44","OUT046",2404.77672041116
"DRD25","OUT045",2326.16358227474
"FDL33","OUT045",2326.16358227474
"FDW44","OUT013",2437.84286942857
"FDR20","OUT049",2488.89412106742
"FDZ27","OUT013",2437.84286942857
"FDH09","OUT017",2511.52268372781
"DRE15","OUT046",2404.77672041116
"FDB58","OUT010",339.716902147971
"FDC57","OUT019",339.434518295739
"FDC08","OUT013",2437.84286942857
"FDV10","OUT017",2511.52268372781
"DRG37","OUT035",2538.13360223152
"NCI30","OUT013",2437.84286942857
"FDE04","OUT049",2488.89412106742
"FDQ40","OUT017",2511.52268372781
"FDE04","OUT013",2437.84286942857
"FDI07","OUT046",2404.77672041116
"NCN26","OUT046",2404.77672041116
"FDW37","OUT045",2326.16358227474
"FDF17","OUT017",2511.52268372781
"FDI56","OUT013",2437.84286942857
"FDR23","OUT019",339.434518295739
"DRE27","OUT010",339.716902147971
"FDJ53","OUT035",2538.13360223152
"FDV37","OUT049",2488.89412106742
"FDD04","OUT046",2404.77672041116
"FDV22","OUT010",339.716902147971
"FDP07","OUT045",2326.16358227474
"DRK35","OUT027",3888.27705031606
"FDY44","OUT049",2488.89412106742
"NCI54","OUT027",3888.27705031606
"FDD11","OUT045",2326.16358227474
"FDU46","OUT046",2404.77672041116
"NCN05","OUT017",2511.52268372781
"DRF25","OUT045",2326.16358227474
"DRD12","OUT046",2404.77672041116
"FDA36","OUT027",3888.27705031606
"FDZ03","OUT010",339.716902147971
"FDH38","OUT017",2511.52268372781
"FDA15","OUT018",2097.29032238372
"FDS26","OUT049",2488.89412106742
"FDC09","OUT013",2437.84286942857
"FDZ40","OUT017",2511.52268372781
"FDN04","OUT018",2097.29032238372
"FDA33","OUT046",2404.77672041116
"FDZ20","OUT049",2488.89412106742
"FDP51","OUT019",339.434518295739
"FDH27","OUT017",2511.52268372781
"FDF33","OUT035",2538.13360223152
"FDT43","OUT049",2488.89412106742
"FDH44","OUT049",2488.89412106742
"NCR05","OUT013",2437.84286942857
"FDG26","OUT018",2097.29032238372
"NCQ43","OUT017",2511.52268372781
"FDC41","OUT046",2404.77672041116
"FDF45","OUT017",2511.52268372781
"FDI60","OUT049",2488.89412106742
"DRA24","OUT019",339.434518295739
"FDV08","OUT027",3888.27705031606
"DRE49","OUT013",2437.84286942857
"FDX28","OUT027",3888.27705031606
"FDK26","OUT018",2097.29032238372
"FDV40","OUT013",2437.84286942857
"FDA57","OUT027",3888.27705031606
"FDG56","OUT027",3888.27705031606
"FDP57","OUT018",2097.29032238372
"FDH58","OUT013",2437.84286942857
"FDD46","OUT049",2488.89412106742
"FDO25","OUT010",339.716902147971
"FDB16","OUT046",2404.77672041116
"FDA33","OUT035",2538.13360223152
"FDR12","OUT045",2326.16358227474
"FDL27","OUT045",2326.16358227474
"DRD24","OUT027",3888.27705031606
"FDX21","OUT010",339.716902147971
"FDH08","OUT019",339.434518295739
"NCO30","OUT017",2511.52268372781
"NCH43","OUT013",2437.84286942857
"FDU15","OUT013",2437.84286942857
"FDS25","OUT018",2097.29032238372
"FDL46","OUT035",2538.13360223152
"FDU51","OUT013",2437.84286942857
"FDW48","OUT049",2488.89412106742
"FDL48","OUT017",2511.52268372781
"NCX53","OUT010",339.716902147971
"NCG18","OUT018",2097.29032238372
"FDB51","OUT018",2097.29032238372
"FDR33","OUT017",2511.52268372781
"DRI01","OUT013",2437.84286942857
"FDO44","OUT013",2437.84286942857
"NCQ42","OUT013",2437.84286942857
"FDX43","OUT018",2097.29032238372
"DRD13","OUT013",2437.84286942857
"FDA10","OUT018",2097.29032238372
"NCM07","OUT049",2488.89412106742
"NCW53","OUT018",2097.29032238372
"FDT10","OUT013",2437.84286942857
"FDT14","OUT018",2097.29032238372
"FDG12","OUT019",339.434518295739
"NCK06","OUT013",2437.84286942857
"FDN46","OUT035",2538.13360223152
"NCZ29","OUT045",2326.16358227474
"FDA13","OUT013",2437.84286942857
"FDG21","OUT046",2404.77672041116
"FDA02","OUT019",339.434518295739
"FDR33","OUT049",2488.89412106742
"FDQ36","OUT046",2404.77672041116
"FDX31","OUT018",2097.29032238372
"FDH47","OUT046",2404.77672041116
"FDV44","OUT017",2511.52268372781
"FDA08","OUT017",2511.52268372781
"NCK18","OUT018",2097.29032238372
"NCN26","OUT010",339.716902147971
"FDP03","OUT017",2511.52268372781
"FDO27","OUT045",2326.16358227474
"FDZ08","OUT045",2326.16358227474
"NCK05","OUT017",2511.52268372781
"FDT46","OUT010",339.716902147971
"FDM25","OUT013",2437.84286942857
"NCH42","OUT010",339.716902147971
"FDC16","OUT049",2488.89412106742
"DRB01","OUT027",3888.27705031606
"FDH10","OUT018",2097.29032238372
"FDT58","OUT027",3888.27705031606
"FDK38","OUT018",2097.29032238372
"FDQ40","OUT049",2488.89412106742
"FDM51","OUT013",2437.84286942857
"FDQ48","OUT027",3888.27705031606
"FDP31","OUT018",2097.29032238372
"NCV41","OUT045",2326.16358227474
"FDX40","OUT013",2437.84286942857
"FDW44","OUT046",2404.77672041116
"FDS28","OUT013",2437.84286942857
"FDX04","OUT018",2097.29032238372
"FDO22","OUT049",2488.89412106742
"FDI46","OUT049",2488.89412106742
"NCG07","OUT035",2538.13360223152
"FDQ03","OUT035",2538.13360223152
"DRF27","OUT046",2404.77672041116
"FDL02","OUT046",2404.77672041116
"NCC18","OUT018",2097.29032238372
"FDM51","OUT010",339.716902147971
"FDB03","OUT046",2404.77672041116
"FDW13","OUT049",2488.89412106742
"DRI47","OUT046",2404.77672041116
"FDP56","OUT018",2097.29032238372
"NCO29","OUT045",2326.16358227474
"DRO47","OUT046",2404.77672041116
"FDJ21","OUT046",2404.77672041116
"FDS47","OUT017",2511.52268372781
"FDX49","OUT045",2326.16358227474
"FDG20","OUT045",2326.16358227474
"NCQ18","OUT027",3888.27705031606
"FDZ47","OUT046",2404.77672041116
"FDC59","OUT027",3888.27705031606
"FDT27","OUT045",2326.16358227474
"DRZ24","OUT046",2404.77672041116
"NCT42","OUT049",2488.89412106742
"FDZ21","OUT027",3888.27705031606
"FDB08","OUT017",2511.52268372781
"FDC60","OUT019",339.434518295739
"DRD25","OUT027",3888.27705031606
"FDB26","OUT035",2538.13360223152
"FDE53","OUT017",2511.52268372781
"FDZ44","OUT046",2404.77672041116
"FDD57","OUT013",2437.84286942857
"FDC41","OUT010",339.716902147971
"FDQ34","OUT017",2511.52268372781
"FDY20","OUT046",2404.77672041116
"FDN23","OUT046",2404.77672041116
"FDY36","OUT049",2488.89412106742
"NCP50","OUT017",2511.52268372781
"NCW54","OUT013",2437.84286942857
"NCU41","OUT013",2437.84286942857
"FDB14","OUT027",3888.27705031606
"FDZ23","OUT049",2488.89412106742
"DRK12","OUT049",2488.89412106742
"FDY21","OUT010",339.716902147971
"FDA47","OUT018",2097.29032238372
"DRI03","OUT017",2511.52268372781
"FDR20","OUT045",2326.16358227474
"FDC50","OUT046",2404.77672041116
"NCX05","OUT010",339.716902147971
"FDK40","OUT010",339.716902147971
"NCR29","OUT027",3888.27705031606
"FDP40","OUT019",339.434518295739
"FDP46","OUT019",339.434518295739
"FDG44","OUT046",2404.77672041116
"FDT31","OUT049",2488.89412106742
"FDH44","OUT017",2511.52268372781
"FDZ02","OUT017",2511.52268372781
"FDB49","OUT046",2404.77672041116
"NCZ30","OUT049",2488.89412106742
"FDP40","OUT046",2404.77672041116
"DRK47","OUT013",2437.84286942857
"DRD12","OUT035",2538.13360223152
"DRD37","OUT010",339.716902147971
"FDO49","OUT027",3888.27705031606
"FDM01","OUT013",2437.84286942857
"FDP28","OUT018",2097.29032238372
"NCQ30","OUT019",339.434518295739
"NCK42","OUT045",2326.16358227474
"FDQ48","OUT046",2404.77672041116
"FDM28","OUT046",2404.77672041116
"FDT23","OUT045",2326.16358227474
"FDV23","OUT027",3888.27705031606
"NCZ30","OUT027",3888.27705031606
"FDL09","OUT045",2326.16358227474
"FDL21","OUT035",2538.13360223152
"NCD06","OUT049",2488.89412106742
"DRZ24","OUT049",2488.89412106742
"FDV32","OUT017",2511.52268372781
"FDA21","OUT046",2404.77672041116
"FDJ40","OUT035",2538.13360223152
"FDR31","OUT013",2437.84286942857
"FDY48","OUT019",339.434518295739
"FDU12","OUT010",339.716902147971
"FDS20","OUT013",2437.84286942857
"NCH43","OUT019",339.434518295739
"FDW23","OUT035",2538.13360223152
"FDY60","OUT046",2404.77672041116
"DRG15","OUT046",2404.77672041116
"FDJ09","OUT046",2404.77672041116
"FDH48","OUT049",2488.89412106742
"FDH19","OUT017",2511.52268372781
"FDV24","OUT045",2326.16358227474
"FDV56","OUT045",2326.16358227474
"NCH07","OUT013",2437.84286942857
"FDD08","OUT018",2097.29032238372
"FDB08","OUT027",3888.27705031606
"NCO41","OUT035",2538.13360223152
"FDQ59","OUT035",2538.13360223152
"FDR49","OUT046",2404.77672041116
"FDO12","OUT017",2511.52268372781
"NCG06","OUT018",2097.29032238372
"FDQ09","OUT045",2326.16358227474
"FDE20","OUT035",2538.13360223152
"FDY13","OUT013",2437.84286942857
"FDQ36","OUT045",2326.16358227474
"FDP01","OUT035",2538.13360223152
"FDR21","OUT046",2404.77672041116
"NCU29","OUT046",2404.77672041116
"FDT02","OUT017",2511.52268372781
"NCD43","OUT019",339.434518295739
"NCX30","OUT017",2511.52268372781
"FDT19","OUT045",2326.16358227474
"FDM04","OUT035",2538.13360223152
"NCF31","OUT049",2488.89412106742
"NCA18","OUT046",2404.77672041116
"FDM45","OUT035",2538.13360223152
"NCP29","OUT046",2404.77672041116
"NCX18","OUT046",2404.77672041116
"FDT23","OUT049",2488.89412106742
"NCJ19","OUT046",2404.77672041116
"DRF01","OUT027",3888.27705031606
"FDI58","OUT017",2511.52268372781
"NCI17","OUT018",2097.29032238372
"FDW02","OUT027",3888.27705031606
"FDS12","OUT018",2097.29032238372
"NCP43","OUT018",2097.29032238372
"FDW19","OUT018",2097.29032238372
"NCF07","OUT018",2097.29032238372
"FDC52","OUT045",2326.16358227474
"FDH40","OUT010",339.716902147971
"FDQ24","OUT018",2097.29032238372
"NCN53","OUT013",2437.84286942857
"FDX58","OUT010",339.716902147971
"FDY48","OUT018",2097.29032238372
"FDC50","OUT045",2326.16358227474
"DRP35","OUT046",2404.77672041116
"NCV41","OUT049",2488.89412106742
"FDO39","OUT018",2097.29032238372
"FDV28","OUT017",2511.52268372781
"FDK55","OUT045",2326.16358227474
"FDJ09","OUT049",2488.89412106742
"FDJ33","OUT027",3888.27705031606
"FDS44","OUT018",2097.29032238372
"DRC13","OUT018",2097.29032238372
"NCO07","OUT046",2404.77672041116
"FDT15","OUT018",2097.29032238372
"FDN28","OUT018",2097.29032238372
"FDT03","OUT045",2326.16358227474
"FDY57","OUT046",2404.77672041116
"DRL37","OUT017",2511.52268372781
"FDT24","OUT045",2326.16358227474
"FDF57","OUT017",2511.52268372781
"FDT47","OUT045",2326.16358227474
"FDD38","OUT035",2538.13360223152
"NCI29","OUT017",2511.52268372781
"FDU27","OUT017",2511.52268372781
"FDH47","OUT010",339.716902147971
"FDJ58","OUT019",339.434518295739
"FDD45","OUT045",2326.16358227474
"NCH18","OUT010",339.716902147971
"NCQ43","OUT019",339.434518295739
"FDI10","OUT027",3888.27705031606
"FDH02","OUT045",2326.16358227474
"NCK07","OUT045",2326.16358227474
"NCT41","OUT045",2326.16358227474
"NCM53","OUT046",2404.77672041116
"NCV53","OUT010",339.716902147971
"NCH54","OUT010",339.716902147971
"FDY47","OUT046",2404.77672041116
"FDC20","OUT018",2097.29032238372
"FDG53","OUT035",2538.13360223152
"NCJ05","OUT017",2511.52268372781
"NCA17","OUT045",2326.16358227474
"FDM36","OUT017",2511.52268372781
"FDD50","OUT035",2538.13360223152
"FDN01","OUT046",2404.77672041116
"FDS36","OUT046",2404.77672041116
"NCX42","OUT019",339.434518295739
"FDH05","OUT046",2404.77672041116
"NCP50","OUT046",2404.77672041116
"FDK16","OUT035",2538.13360223152
"FDW47","OUT045",2326.16358227474
"FDX01","OUT045",2326.16358227474
"NCC19","OUT013",2437.84286942857
"FDK20","OUT019",339.434518295739
"FDR14","OUT027",3888.27705031606
"FDM15","OUT045",2326.16358227474
"FDC56","OUT035",2538.13360223152
"FDR51","OUT017",2511.52268372781
"FDI09","OUT045",2326.16358227474
"FDV04","OUT010",339.716902147971
"NCQ43","OUT049",2488.89412106742
"FDG08","OUT019",339.434518295739
"FDK24","OUT046",2404.77672041116
"FDE11","OUT010",339.716902147971
"DRI51","OUT017",2511.52268372781
"FDJ12","OUT013",2437.84286942857
"NCK53","OUT046",2404.77672041116
"NCP55","OUT019",339.434518295739
"FDK33","OUT019",339.434518295739
"FDZ13","OUT046",2404.77672041116
"NCF30","OUT049",2488.89412106742
"FDM01","OUT027",3888.27705031606
"FDR10","OUT049",2488.89412106742
"FDP10","OUT045",2326.16358227474
"NCU53","OUT010",339.716902147971
"DRL47","OUT046",2404.77672041116
"FDC32","OUT035",2538.13360223152
"FDR04","OUT013",2437.84286942857
"NCS18","OUT018",2097.29032238372
"FDH60","OUT017",2511.52268372781
"FDB35","OUT019",339.434518295739
"FDT03","OUT046",2404.77672041116
"FDV19","OUT035",2538.13360223152
"FDD09","OUT045",2326.16358227474
"NCE19","OUT035",2538.13360223152
"NCL41","OUT049",2488.89412106742
"NCW41","OUT046",2404.77672041116
"FDJ38","OUT049",2488.89412106742
"FDM02","OUT018",2097.29032238372
"NCH07","OUT045",2326.16358227474
"FDQ34","OUT013",2437.84286942857
"FDC41","OUT027",3888.27705031606
"NCP30","OUT013",2437.84286942857
"FDK44","OUT027",3888.27705031606
"FDA27","OUT046",2404.77672041116
"DRF27","OUT013",2437.84286942857
"FDX38","OUT019",339.434518295739
"FDL14","OUT049",2488.89412106742
"FDN38","OUT019",339.434518295739
"FDZ04","OUT010",339.716902147971
"NCG43","OUT019",339.434518295739
"NCG55","OUT013",2437.84286942857
"NCM42","OUT017",2511.52268372781
"DRE12","OUT013",2437.84286942857
"FDW55","OUT010",339.716902147971
"FDO50","OUT046",2404.77672041116
"FDR40","OUT027",3888.27705031606
"FDR04","OUT049",2488.89412106742
"FDM58","OUT027",3888.27705031606
"FDY15","OUT017",2511.52268372781
"FDF41","OUT046",2404.77672041116
"FDR01","OUT013",2437.84286942857
"FDG52","OUT027",3888.27705031606
"FDF59","OUT017",2511.52268372781
"FDV14","OUT049",2488.89412106742
"FDC20","OUT017",2511.52268372781
"FDX38","OUT018",2097.29032238372
"FDG46","OUT049",2488.89412106742
"FDX52","OUT018",2097.29032238372
"DRZ11","OUT013",2437.84286942857
"FDS19","OUT035",2538.13360223152
"DRH23","OUT049",2488.89412106742
"FDS52","OUT018",2097.29032238372
"FDY31","OUT013",2437.84286942857
"DRL37","OUT018",2097.29032238372
"DRI03","OUT019",339.434518295739
"FDW45","OUT046",2404.77672041116
"DRK11","OUT049",2488.89412106742
"FDX50","OUT017",2511.52268372781
"DRC25","OUT045",2326.16358227474
"FDA23","OUT049",2488.89412106742
"DRC25","OUT027",3888.27705031606
"FDM45","OUT045",2326.16358227474
"NCX29","OUT046",2404.77672041116
"NCD31","OUT018",2097.29032238372
"FDY49","OUT049",2488.89412106742
"FDT11","OUT046",2404.77672041116
"FDV60","OUT018",2097.29032238372
"FDQ37","OUT035",2538.13360223152
"FDM51","OUT017",2511.52268372781
"NCD31","OUT017",2511.52268372781
"FDF08","OUT010",339.716902147971
"FDZ03","OUT049",2488.89412106742
"NCK05","OUT018",2097.29032238372
"DRM11","OUT018",2097.29032238372
"NCR05","OUT018",2097.29032238372
"FDQ40","OUT018",2097.29032238372
"FDE59","OUT018",2097.29032238372
"FDD46","OUT045",2326.16358227474
"FDL08","OUT035",2538.13360223152
"DRK12","OUT013",2437.84286942857
"FDX43","OUT017",2511.52268372781
"NCZ41","OUT018",2097.29032238372
"FDC44","OUT017",2511.52268372781
"NCO54","OUT013",2437.84286942857
"FDA46","OUT017",2511.52268372781
"NCY54","OUT027",3888.27705031606
"FDD58","OUT019",339.434518295739
"DRE01","OUT010",339.716902147971
"FDY47","OUT049",2488.89412106742
"FDE09","OUT049",2488.89412106742
"FDD21","OUT017",2511.52268372781
"NCJ17","OUT045",2326.16358227474
"NCJ18","OUT027",3888.27705031606
"FDB15","OUT017",2511.52268372781
"FDV60","OUT019",339.434518295739
"NCB30","OUT019",339.434518295739
"FDM01","OUT018",2097.29032238372
"NCW29","OUT017",2511.52268372781
"FDW43","OUT046",2404.77672041116
"FDM03","OUT027",3888.27705031606
"FDM58","OUT046",2404.77672041116
"FDS51","OUT027",3888.27705031606
"FDT21","OUT027",3888.27705031606
"FDI12","OUT046",2404.77672041116
"NCP30","OUT027",3888.27705031606
"FDR22","OUT010",339.716902147971
"FDJ16","OUT017",2511.52268372781
"FDS19","OUT045",2326.16358227474
"NCS17","OUT013",2437.84286942857
"FDV28","OUT027",3888.27705031606
"FDV40","OUT017",2511.52268372781
"FDA08","OUT027",3888.27705031606
"FDT43","OUT035",2538.13360223152
"NCW54","OUT049",2488.89412106742
"FDY01","OUT018",2097.29032238372
"FDU19","OUT013",2437.84286942857
"NCN53","OUT035",2538.13360223152
"FDB60","OUT010",339.716902147971
"DRE60","OUT035",2538.13360223152
"FDN51","OUT045",2326.16358227474
"FDD51","OUT035",2538.13360223152
"FDZ21","OUT010",339.716902147971
"DRD13","OUT027",3888.27705031606
"FDJ60","OUT049",2488.89412106742
"FDX45","OUT045",2326.16358227474
"FDF33","OUT010",339.716902147971
"FDZ59","OUT018",2097.29032238372
"FDT59","OUT027",3888.27705031606
"FDP08","OUT049",2488.89412106742
"NCN41","OUT010",339.716902147971
"FDE23","OUT017",2511.52268372781
"NCM43","OUT010",339.716902147971
"FDR35","OUT018",2097.29032238372
"FDM57","OUT017",2511.52268372781
"FDB26","OUT027",3888.27705031606
"FDQ23","OUT013",2437.84286942857
"FDU47","OUT010",339.716902147971
"FDR60","OUT027",3888.27705031606
"FDY52","OUT049",2488.89412106742
"DRA12","OUT018",2097.29032238372
"DRK35","OUT010",339.716902147971
"FDT46","OUT018",2097.29032238372
"FDK48","OUT017",2511.52268372781
"DRJ01","OUT018",2097.29032238372
"FDT40","OUT027",3888.27705031606
"FDV57","OUT018",2097.29032238372
"FDO56","OUT018",2097.29032238372
"FDQ45","OUT035",2538.13360223152
"DRC12","OUT049",2488.89412106742
"NCM17","OUT013",2437.84286942857
"FDK22","OUT010",339.716902147971
"DRK37","OUT010",339.716902147971
"NCP05","OUT010",339.716902147971
"DRB24","OUT017",2511.52268372781
"FDH45","OUT046",2404.77672041116
"DRK35","OUT017",2511.52268372781
"FDY50","OUT045",2326.16358227474
"FDJ14","OUT046",2404.77672041116
"FDU12","OUT018",2097.29032238372
"NCR18","OUT018",2097.29032238372
"FDN60","OUT019",339.434518295739
"FDW39","OUT018",2097.29032238372
"NCO29","OUT013",2437.84286942857
"FDV04","OUT035",2538.13360223152
"FDP44","OUT049",2488.89412106742
"FDG58","OUT046",2404.77672041116
"NCS06","OUT035",2538.13360223152
"FDH16","OUT013",2437.84286942857
"FDU37","OUT027",3888.27705031606
"FDX16","OUT035",2538.13360223152
"FDX03","OUT045",2326.16358227474
"FDQ15","OUT035",2538.13360223152
"FDZ44","OUT017",2511.52268372781
"FDU01","OUT017",2511.52268372781
"FDY02","OUT045",2326.16358227474
"FDY57","OUT049",2488.89412106742
"FDH16","OUT046",2404.77672041116
"NCP43","OUT019",339.434518295739
"FDW38","OUT018",2097.29032238372
"FDZ08","OUT013",2437.84286942857
"FDG10","OUT027",3888.27705031606
"NCP41","OUT019",339.434518295739
"NCU17","OUT017",2511.52268372781
"FDH34","OUT019",339.434518295739
"FDJ38","OUT013",2437.84286942857
"DRD24","OUT049",2488.89412106742
"NCN55","OUT017",2511.52268372781
"DRF03","OUT013",2437.84286942857
"NCY42","OUT046",2404.77672041116
