"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCO06","OUT018",229.594694928446
"FDF08","OUT046",1586.29266786629
"FDG44","OUT018",624.17095466533
"FDA09","OUT045",3053.11166332705
"FDF46","OUT035",1904.07647846208
"DRE27","OUT046",1516.05966656614
"NCY41","OUT049",685.262154490389
"FDS21","OUT018",797.786648307293
"FDW46","OUT017",1192.7356278582
"FDJ33","OUT017",2158.97531405228
"FDX16","OUT046",2425.40523599628
"DRG51","OUT010",706.887976982831
"NCR30","OUT018",912.892361577457
"FDK48","OUT049",1325.51846942742
"NCO18","OUT045",2943.97272456926
"NCC43","OUT017",4140.94563370659
"NCM31","OUT017",2350.62165576013
"FDO34","OUT010",785.615746728854
"FDR43","OUT013",677.673158100747
"NCB31","OUT035",4346.50857978953
"NCE07","OUT035",2368.69824333595
"FDV22","OUT013",2667.62058832765
"FDB22","OUT035",2575.15933978609
"DRA24","OUT017",2857.43151101837
"FDK43","OUT017",2156.25934171876
"FDF21","OUT027",4691.88385134134
"NCR29","OUT018",654.236864985053
"FDP38","OUT017",966.037905104061
"FDY10","OUT046",1911.91219588914
"FDW09","OUT013",1409.06828855676
"FDO19","OUT049",1027.60604843795
"FDK58","OUT045",1785.74916897812
"FDW45","OUT027",3934.96751841922
"FDK38","OUT045",2548.60313525296
"FDL44","OUT035",2756.79345657323
"FDE58","OUT049",2034.62056940036
"FDJ22","OUT017",3249.37856951747
"FDL34","OUT049",2410.16132660277
"NCO41","OUT027",3093.10109385905
"FDQ59","OUT045",1518.4235756485
"FDN44","OUT017",2710.33409161108
"FDI04","OUT019",1294.18446782584
"FDO58","OUT046",2746.56990138058
"FDB37","OUT013",4081.94713925114
"NCL31","OUT046",2279.54386342228
"NCI31","OUT010",-1374.32485989081
"FDC51","OUT049",2111.1357083724
"FDH35","OUT013",2688.43549937225
"NCR06","OUT013",702.618179742763
"NCV41","OUT046",1859.16598345513
"FDN10","OUT018",1665.59293960335
"FDV34","OUT045",1315.81435694868
"NCI31","OUT049",643.791922930397
"FDZ48","OUT049",1974.10549055734
"FDI16","OUT046",908.091427474994
"FDZ31","OUT049",3360.05060975731
"FDM46","OUT035",1570.63227685421
"NCJ29","OUT013",1397.2600850359
"NCF19","OUT019",-1201.29671094772
"FDQ03","OUT019",1979.0381933193
"NCE54","OUT017",1267.53601404026
"DRK01","OUT018",1255.74002004065
"DRF37","OUT045",4414.1309810398
"FDZ56","OUT045",2858.93014063511
"NCJ17","OUT010",-615.57000482195
"FDW02","OUT013",2107.86368532866
"FDG38","OUT017",1570.8767237769
"DRE12","OUT046",1896.84182283764
"NCY41","OUT017",616.687390838597
"FDD10","OUT018",2698.56710805246
"FDK52","OUT010",1724.58895935849
"FDT58","OUT035",2816.47608899711
"FDT22","OUT027",2465.12176545158
"NCC55","OUT018",270.293000289939
"FDD52","OUT027",3290.74342925016
"FDI16","OUT018",614.367685326263
"FDO50","OUT017",1586.47041659253
"FDX02","OUT046",3669.00837041356
"FDA40","OUT017",1514.47464583677
"FDD51","OUT013",700.596226629642
"NCS06","OUT013",4308.20259525337
"NCO30","OUT035",3100.65042517521
"FDT40","OUT013",2029.52920259665
"FDZ40","OUT027",2377.926064382
"FDP39","OUT017",939.730856736824
"NCY05","OUT027",2097.44379908548
"DRM48","OUT046",613.59212180496
"FDJ27","OUT045",1762.91016300791
"NCM18","OUT049",1038.89983101429
"FDO27","OUT046",1578.2300687216
"NCH07","OUT017",2625.99996352101
"FDT24","OUT049",1436.6098391822
"FDK08","OUT010",-221.243646326037
"FDD09","OUT046",3028.65262784212
"FDJ58","OUT018",2546.59823949684
"DRI37","OUT017",1037.11057088874
"FDI04","OUT035",3331.76214947945
"FDX32","OUT035",2511.49251597916
"FDC33","OUT018",3031.45676252679
"FDG47","OUT013",4322.15378453576
"FDY08","OUT045",2417.88181305506
"FDZ28","OUT045",2192.91411463774
"NCA53","OUT049",912.702170297129
"FDT58","OUT018",2454.97725133159
"FDH52","OUT019",-941.140659822299
"FDB27","OUT010",1248.70962798697
"FDA03","OUT010",469.565875064247
"FDM08","OUT017",3866.91251252249
"FDS24","OUT045",1591.6454927403
"FDW26","OUT027",5157.11138725236
"DRH36","OUT013",1247.86557435517
"FDB17","OUT049",3006.90617602583
"NCA17","OUT013",2460.27132559726
"FDX25","OUT046",3069.84880921147
"FDG56","OUT017",1201.47943281998
"NCS38","OUT018",1518.48349261854
"FDI02","OUT017",1993.93619511661
"DRL01","OUT010",1968.24851604949
"FDH02","OUT013",1578.36394814573
"DRE48","OUT045",3306.54314561685
"FDV16","OUT046",593.55754700937
"FDD41","OUT017",1797.19861750473
"FDC51","OUT035",2083.03388811639
"FDK16","OUT018",1220.58392939123
"NCU42","OUT049",2853.61882344109
"FDR49","OUT013",817.586135462444
"FDC39","OUT018",3034.27453795859
"NCY06","OUT045",2151.35311616643
"NCL41","OUT017",645.224692432823
"FDW45","OUT017",2454.7157016169
"FDI07","OUT045",3353.55822284872
"FDO23","OUT013",1547.74476551769
"FDR26","OUT045",2962.59412200947
"FDJ44","OUT046",2936.95492386807
"DRD25","OUT045",1917.52677931879
"FDL33","OUT045",3224.31623250873
"FDW44","OUT013",2887.95157558907
"FDR20","OUT049",952.343214675884
"FDZ27","OUT013",801.078475343211
"FDH09","OUT017",1143.6839375675
"DRE15","OUT046",1222.82785906434
"FDB58","OUT010",420.317718518408
"FDC57","OUT019",1317.85573972693
"FDC08","OUT013",3831.34485017987
"FDV10","OUT017",829.08272812041
"DRG37","OUT035",2655.40017268699
"NCI30","OUT013",4031.48805494921
"FDE04","OUT049",3076.64627261868
"FDQ40","OUT017",2959.44188162901
"FDE04","OUT013",3017.27907700891
"FDI07","OUT046",3302.06503781547
"NCN26","OUT046",1875.41949562464
"FDW37","OUT045",1571.90831662335
"FDF17","OUT017",3251.34672423206
"FDI56","OUT013",1570.23014560242
"FDR23","OUT019",899.041939264687
"DRE27","OUT010",-403.676090518003
"FDJ53","OUT035",1976.1135517746
"FDV37","OUT049",3399.17047305943
"FDD04","OUT046",2318.33466238331
"FDV22","OUT010",705.954899856961
"FDP07","OUT045",3344.92830878147
"DRK35","OUT027",2061.30936918075
"FDY44","OUT049",3421.89696091892
"NCI54","OUT027",3245.35819010271
"FDD11","OUT045",4187.47321829622
"FDU46","OUT046",1499.47205718136
"NCN05","OUT017",3088.36589973827
"DRF25","OUT045",687.521729813629
"DRD12","OUT046",1493.64836671651
"FDA36","OUT027",4578.790628824
"FDZ03","OUT010",1144.12753194001
"FDH38","OUT017",2052.3058163593
"FDA15","OUT018",3773.30101534128
"FDS26","OUT049",4355.54458970338
"FDC09","OUT013",1809.28695415058
"FDZ40","OUT017",894.387382587259
"FDN04","OUT018",2699.33093058051
"FDA33","OUT046",2413.44731530254
"FDZ20","OUT049",4303.48786621287
"FDP51","OUT019",30.2500733623213
"FDH27","OUT017",2348.12461533251
"FDF33","OUT035",2079.37286562545
"FDT43","OUT049",1001.12428670079
"FDH44","OUT049",2614.50291130016
"NCR05","OUT013",3233.01771814038
"FDG26","OUT018",3943.04318585085
"NCQ43","OUT017",1795.14929060215
"FDC41","OUT046",1246.49736579234
"FDF45","OUT017",1169.05695773882
"FDI60","OUT049",1200.11260340623
"DRA24","OUT019",793.327371639962
"FDV08","OUT027",2260.82199968883
"DRE49","OUT013",2538.20829118161
"FDX28","OUT027",3107.64310534296
"FDK26","OUT018",2845.53583071675
"FDV40","OUT013",1204.39820904748
"FDA57","OUT027",2159.34412534014
"FDG56","OUT027",2594.77124300045
"FDP57","OUT018",1416.75798629588
"FDH58","OUT013",1921.74101053234
"FDD46","OUT049",2602.30720254189
"FDO25","OUT010",1480.68228361255
"FDB16","OUT046",1377.83405042942
"FDA33","OUT035",2468.12653806749
"FDR12","OUT045",2999.31850231872
"FDL27","OUT045",1138.98728821302
"DRD24","OUT027",3856.60074168586
"FDX21","OUT010",-187.987881026169
"FDH08","OUT019",1814.06113595263
"NCO30","OUT017",3063.51186453602
"NCH43","OUT013",3501.36820998693
"FDU15","OUT013",650.685894146713
"FDS25","OUT018",1624.0623064739
"FDL46","OUT035",2032.24370999012
"FDU51","OUT013",3005.49819097243
"FDW48","OUT049",1445.40841088776
"FDL48","OUT017",969.165087398112
"NCX53","OUT010",370.270943474293
"NCG18","OUT018",1365.1056340736
"FDB51","OUT018",675.958042553962
"FDR33","OUT017",1840.0084774694
"DRI01","OUT013",2858.14252528382
"FDO44","OUT013",1858.14711393456
"NCQ42","OUT013",2093.53761159021
"FDX43","OUT018",2486.33914478937
"DRD13","OUT013",1117.20333650067
"FDA10","OUT018",1713.76807534293
"NCM07","OUT049",1438.70914110984
"NCW53","OUT018",2901.54496960305
"FDT10","OUT013",1074.35758573723
"FDT14","OUT018",1708.73982695636
"FDG12","OUT019",94.0947801251016
"NCK06","OUT013",1996.69921903629
"FDN46","OUT035",1772.32556287058
"NCZ29","OUT045",2149.80547269942
"FDA13","OUT013",716.359970803008
"FDG21","OUT046",2757.08886356478
"FDA02","OUT019",398.995468033026
"FDR33","OUT049",1855.99256435924
"FDQ36","OUT046",724.080554017337
"FDX31","OUT018",3681.59156200957
"FDH47","OUT046",1621.24082861993
"FDV44","OUT017",3294.49682695055
"FDA08","OUT017",2855.99044592063
"NCK18","OUT018",2412.99092742646
"NCN26","OUT010",-42.5361584551763
"FDP03","OUT017",2125.53538012593
"FDO27","OUT045",1663.91939129157
"FDZ08","OUT045",1493.90388512157
"NCK05","OUT017",1036.45695101176
"FDT46","OUT010",-1144.52158611731
"FDM25","OUT013",2982.61411996019
"NCH42","OUT010",1768.90117121202
"FDC16","OUT049",1521.45338658092
"DRB01","OUT027",4630.45166076812
"FDH10","OUT018",2927.29812402989
"FDT58","OUT027",4266.17536483134
"FDK38","OUT018",2210.03466655257
"FDQ40","OUT049",2988.57101960188
"FDM51","OUT013",1760.19903724749
"FDQ48","OUT027",3199.26685629828
"FDP31","OUT018",822.250631973801
"NCV41","OUT045",1861.40269863322
"FDX40","OUT013",589.230310909169
"FDW44","OUT046",2931.86549460826
"FDS28","OUT013",979.007930948252
"FDX04","OUT018",549.925366108476
"FDO22","OUT049",1452.95823279475
"FDI46","OUT049",4240.0917929658
"NCG07","OUT035",3171.3236090692
"FDQ03","OUT035",4024.00012580772
"DRF27","OUT046",2487.62018038381
"FDL02","OUT046",1872.12922491162
"NCC18","OUT018",2508.40722345414
"FDM51","OUT010",-219.187540635335
"FDB03","OUT046",3968.60123770608
"FDW13","OUT049",961.36044888888
"DRI47","OUT046",2329.79023871033
"FDP56","OUT018",547.634057385978
"NCO29","OUT045",2775.41224067732
"DRO47","OUT046",1826.13049676733
"FDJ21","OUT046",2432.93196559686
"FDS47","OUT017",1465.78317849157
"FDX49","OUT045",3946.52199263741
"FDG20","OUT045",3040.69485276483
"NCQ18","OUT027",3097.83547439835
"FDZ47","OUT046",1704.68439600141
"FDC59","OUT027",2599.18491195976
"FDT27","OUT045",3952.48069626292
"DRZ24","OUT046",2001.37135683518
"NCT42","OUT049",2517.91722023525
"FDZ21","OUT027",3134.23787538938
"FDB08","OUT017",2739.1481407951
"FDC60","OUT019",-459.0299237516
"DRD25","OUT027",3368.78438659694
"FDB26","OUT035",1030.80122357858
"FDE53","OUT017",1776.83409040123
"FDZ44","OUT046",1976.18671590018
"FDD57","OUT013",1615.05666747652
"FDC41","OUT010",-736.662978352957
"FDQ34","OUT017",1799.61126714243
"FDY20","OUT046",1566.51771033409
"FDN23","OUT046",2452.73453615088
"FDY36","OUT049",1362.98412298292
"NCP50","OUT017",1350.45733485761
"NCW54","OUT013",923.672821783306
"NCU41","OUT013",3145.21311420378
"FDB14","OUT027",3100.46431135231
"FDZ23","OUT049",3272.28678160861
"DRK12","OUT049",639.569237363572
"FDY21","OUT010",1282.46074852147
"FDA47","OUT018",2482.71886439154
"DRI03","OUT017",2904.12987725022
"FDR20","OUT045",947.338859803434
"FDC50","OUT046",1620.86341264942
"NCX05","OUT010",-39.6785313614707
"FDK40","OUT010",2323.12779655881
"NCR29","OUT027",2411.18548024105
"FDP40","OUT019",-155.576165872732
"FDP46","OUT019",-535.271277439555
"FDG44","OUT046",932.512187556047
"FDT31","OUT049",3241.78206757659
"FDH44","OUT017",2614.94085500253
"FDZ02","OUT017",1687.73441291605
"FDB49","OUT046",1723.04036362938
"NCZ30","OUT049",2010.73231193367
"FDP40","OUT046",1870.42114849324
"DRK47","OUT013",3739.4877748368
"DRD12","OUT035",1599.235144705
"DRD37","OUT010",-1140.54166515749
"FDO49","OUT027",2423.66955335284
"FDM01","OUT013",1767.19609622214
"FDP28","OUT018",3990.86117978191
"NCQ30","OUT019",-25.0957342936115
"NCK42","OUT045",3556.78417763034
"FDQ48","OUT046",1729.42398376658
"FDM28","OUT046",2938.49447707868
"FDT23","OUT045",1413.20888920414
"FDV23","OUT027",3549.35222690863
"NCZ30","OUT027",3473.32977799307
"FDL09","OUT045",2853.16196971289
"FDL21","OUT035",802.339231839329
"NCD06","OUT049",787.204553385493
"DRZ24","OUT049",2070.99055213763
"FDV32","OUT017",1151.03684369264
"FDA21","OUT046",3071.40095131383
"FDJ40","OUT035",1890.74451440076
"FDR31","OUT013",2486.05205061865
"FDY48","OUT019",-212.804030906432
"FDU12","OUT010",2442.79005986115
"FDS20","OUT013",3076.97779061694
"NCH43","OUT019",1538.12174446053
"FDW23","OUT035",743.424138281223
"FDY60","OUT046",2450.81759767208
"DRG15","OUT046",961.353569796253
"FDJ09","OUT046",720.373256311777
"FDH48","OUT049",1514.31665939651
"FDH19","OUT017",2933.01186086386
"FDV24","OUT045",2541.6467479023
"FDV56","OUT045",1971.08071147418
"NCH07","OUT013",2602.41778731318
"FDD08","OUT018",356.097660452509
"FDB08","OUT027",4173.40283905508
"NCO41","OUT035",1650.03679099899
"FDQ59","OUT035",1500.27268833591
"FDR49","OUT046",842.270091968734
"FDO12","OUT017",3334.0962623914
"NCG06","OUT018",3904.4258480441
"FDQ09","OUT045",1938.47955374827
"FDE20","OUT035",2951.65497625688
"FDY13","OUT013",1293.15749593093
"FDQ36","OUT045",710.466527668477
"FDP01","OUT035",2707.07576057163
"FDR21","OUT046",2927.83087507603
"NCU29","OUT046",2385.91844676786
"FDT02","OUT017",605.65614723778
"NCD43","OUT019",-254.223472497481
"NCX30","OUT017",4093.72811512604
"FDT19","OUT045",2977.99439215277
"FDM04","OUT035",932.288940173289
"NCF31","OUT049",2540.73052922755
"NCA18","OUT046",1912.35874572842
"FDM45","OUT035",2115.47517462138
"NCP29","OUT046",1020.95315035051
"NCX18","OUT046",3204.70935278863
"FDT23","OUT049",1423.14430925814
"NCJ19","OUT046",875.388420932458
"DRF01","OUT027",3894.97736150918
"FDI58","OUT017",1665.71556186194
"NCI17","OUT018",1233.64448607294
"FDW02","OUT027",3552.65425007384
"FDS12","OUT018",1807.36010860793
"NCP43","OUT018",2602.74333332411
"FDW19","OUT018",1625.21554111363
"NCF07","OUT018",1357.14799443101
"FDC52","OUT045",2558.32295636998
"FDH40","OUT010",-593.459237311429
"FDQ24","OUT018",3863.37297813573
"NCN53","OUT013",587.147392155435
"FDX58","OUT010",1032.37475994349
"FDY48","OUT018",1450.54163397124
"FDC50","OUT045",1641.11190393236
"DRP35","OUT046",2050.08020854611
"NCV41","OUT049",1887.7535353261
"FDO39","OUT018",2773.83128685963
"FDV28","OUT017",662.782044380723
"FDK55","OUT045",1537.78695915006
"FDJ09","OUT049",820.804180385248
"FDJ33","OUT027",3530.95723151651
"FDS44","OUT018",3712.22555120785
"DRC13","OUT018",1839.20547629093
"NCO07","OUT046",3471.45462100467
"FDT15","OUT018",2750.93313398017
"FDN28","OUT018",1396.32697484239
"FDT03","OUT045",3113.92973366923
"FDY57","OUT046",1610.06188870336
"DRL37","OUT017",766.5115837979
"FDT24","OUT045",1418.45260684658
"FDF57","OUT017",2970.99436594973
"FDT47","OUT045",1678.43847033424
"FDD38","OUT035",1880.37249748079
"NCI29","OUT017",2413.69341788345
"FDU27","OUT017",876.604920016289
"FDH47","OUT010",-314.363263418918
"FDJ58","OUT019",893.275037565692
"FDD45","OUT045",1633.44159143161
"NCH18","OUT010",2066.29322222999
"NCQ43","OUT019",-234.298872074537
"FDI10","OUT027",4358.00339875105
"FDH02","OUT045",1677.06344794325
"NCK07","OUT045",2699.0428412313
"NCT41","OUT045",2577.17597466531
"NCM53","OUT046",1746.27405431339
"NCV53","OUT010",1972.71040839929
"NCH54","OUT010",669.846103656318
"FDY47","OUT046",2192.14938679143
"FDC20","OUT018",683.281379633239
"FDG53","OUT035",2297.8870296223
"NCJ05","OUT017",2589.98081361145
"NCA17","OUT045",2522.82911766719
"FDM36","OUT017",2980.62533942444
"FDD50","OUT035",2870.88099517765
"FDN01","OUT046",2986.96144967314
"FDS36","OUT046",1870.96974903662
"NCX42","OUT019",678.052057950368
"FDH05","OUT046",3820.32677950365
"NCP50","OUT046",1263.95406127862
"FDK16","OUT035",1600.17277758369
"FDW47","OUT045",2095.57734950046
"FDX01","OUT045",2023.33860069555
"NCC19","OUT013",3131.31230013046
"FDK20","OUT019",112.273328334765
"FDR14","OUT027",2311.31053097903
"FDM15","OUT045",2574.20499991553
"FDC56","OUT035",2053.04370092429
"FDR51","OUT017",2569.54440005879
"FDI09","OUT045",4301.75395195821
"FDV04","OUT010",597.702559065907
"NCQ43","OUT049",1804.63868347217
"FDG08","OUT019",907.154979601402
"FDK24","OUT046",792.187333324897
"FDE11","OUT010",1120.95351733653
"DRI51","OUT017",2862.61924052325
"FDJ12","OUT013",3541.72977844206
"NCK53","OUT046",1627.3217446426
"NCP55","OUT019",-1077.04836328124
"FDK33","OUT019",1567.04167890471
"FDZ13","OUT046",883.555919717815
"NCF30","OUT049",2106.16619216443
"FDM01","OUT027",3287.57287093637
"FDR10","OUT049",2788.55314316856
"FDP10","OUT045",1799.79378808952
"NCU53","OUT010",756.556166879411
"DRL47","OUT046",2064.04915661329
"FDC32","OUT035",1650.65530883111
"FDR04","OUT013",1551.34607146147
"NCS18","OUT018",1460.10387647064
"FDH60","OUT017",3420.15313856382
"FDB35","OUT019",-412.813676038039
"FDT03","OUT046",3024.65746032742
"FDV19","OUT035",2813.56636578635
"FDD09","OUT045",3111.35144476685
"NCE19","OUT035",928.75098654061
"NCL41","OUT049",653.011217706434
"NCW41","OUT046",2627.15903038068
"FDJ38","OUT049",3326.89922103876
"FDM02","OUT018",1248.61982785295
"NCH07","OUT045",2632.1043491932
"FDQ34","OUT013",1735.07212596995
"FDC41","OUT027",2718.06741662173
"NCP30","OUT013",670.003148709818
"FDK44","OUT027",4420.31673188054
"FDA27","OUT046",4258.70831229327
"DRF27","OUT013",2478.18965110285
"FDX38","OUT019",-1150.47804391506
"FDL14","OUT049",2729.28923358449
"FDN38","OUT019",2222.90048632429
"FDZ04","OUT010",-940.89416821424
"NCG43","OUT019",-476.031945229277
"NCG55","OUT013",1903.10124180531
"NCM42","OUT017",1847.19517073007
"DRE12","OUT013",1884.13455291369
"FDW55","OUT010",2271.07461494441
"FDO50","OUT046",1552.89912468255
"FDR40","OUT027",2815.32913038184
"FDR04","OUT049",1659.97464773405
"FDM58","OUT027",3400.62386099879
"FDY15","OUT017",2602.7979179208
"FDF41","OUT046",3982.28943427721
"FDR01","OUT013",3400.16055904303
"FDG52","OUT027",2238.06101765163
"FDF59","OUT017",2137.4519148235
"FDV14","OUT049",1514.14079257843
"FDC20","OUT017",1043.70185034519
"FDX38","OUT018",516.758400400952
"FDG46","OUT049",2026.82464245506
"FDX52","OUT018",2926.90826216647
"DRZ11","OUT013",2080.3325667232
"FDS19","OUT035",1407.5631838419
"DRH23","OUT049",939.442842970611
"FDS52","OUT018",1366.85362468
"FDY31","OUT013",2494.06085233892
"DRL37","OUT018",460.988262427778
"DRI03","OUT019",869.032398681211
"FDW45","OUT046",2442.13018161722
"DRK11","OUT049",2501.35399876265
"FDX50","OUT017",1844.06452913158
"DRC25","OUT045",1474.22392281578
"FDA23","OUT049",1810.63802841209
"DRC25","OUT027",2945.98708443949
"FDM45","OUT045",2059.7155137253
"NCX29","OUT046",2415.56483802635
"NCD31","OUT018",2408.6044856921
"FDY49","OUT049",2937.09456161405
"FDT11","OUT046",3123.62999548794
"FDV60","OUT018",3006.64113005658
"FDQ37","OUT035",3274.72127453655
"FDM51","OUT017",1764.16793182987
"NCD31","OUT017",2767.385710027
"FDF08","OUT010",-402.587666891816
"FDZ03","OUT049",3165.16497852629
"NCK05","OUT018",743.381545154962
"DRM11","OUT018",3941.62877724333
"NCR05","OUT018",2960.28509400085
"FDQ40","OUT018",2622.01519520645
"FDE59","OUT018",260.505660286819
"FDD46","OUT045",2544.74351261988
"FDL08","OUT035",4159.27628857824
"DRK12","OUT013",553.94019988382
"FDX43","OUT017",2799.11739112215
"NCZ41","OUT018",1782.36492722582
"FDC44","OUT017",1968.33868796998
"NCO54","OUT013",946.435008977489
"FDA46","OUT017",3270.40541434524
"NCY54","OUT027",4268.67546259233
"FDD58","OUT019",-338.403588767351
"DRE01","OUT010",1996.63244104729
"FDY47","OUT049",2291.05634566578
"FDE09","OUT049",1953.37732172096
"FDD21","OUT017",2060.34897617746
"NCJ17","OUT045",1419.21875954722
"NCJ18","OUT027",3365.19065110441
"FDB15","OUT017",4311.20964675448
"FDV60","OUT019",1353.04183221143
"NCB30","OUT019",1233.22354953402
"FDM01","OUT018",1466.50567163952
"NCW29","OUT017",2220.30709952716
"FDW43","OUT046",3843.64407796981
"FDM03","OUT027",3292.40290386359
"FDM58","OUT046",1924.25640042484
"FDS51","OUT027",2537.08461330258
"FDT21","OUT027",5574.43282771958
"FDI12","OUT046",1560.95473341158
"NCP30","OUT027",2104.93676576419
"FDR22","OUT010",-38.1470127357017
"FDJ16","OUT017",987.051156846571
"FDS19","OUT045",1381.27451893955
"NCS17","OUT013",1546.92281989566
"FDV28","OUT027",2076.89295448012
"FDV40","OUT017",1217.46741938011
"FDA08","OUT027",4300.14030918288
"FDT43","OUT035",940.184062897379
"NCW54","OUT049",1022.86126746415
"FDY01","OUT018",1705.90715070521
"FDU19","OUT013",2962.78494171497
"NCN53","OUT035",657.825149913587
"FDB60","OUT010",1292.96330244111
"DRE60","OUT035",3770.11461329691
"FDN51","OUT045",4412.47717830017
"FDD51","OUT035",733.492888922059
"FDZ21","OUT010",-330.615475185838
"DRD13","OUT027",2589.91970809755
"FDJ60","OUT049",2902.72583775018
"FDX45","OUT045",2624.32786961251
"FDF33","OUT010",55.2153904338201
"FDZ59","OUT018",2531.4061159297
"FDT59","OUT027",5261.22505441142
"FDP08","OUT049",3340.34229962919
"NCN41","OUT010",100.723531178641
"FDE23","OUT017",900.242003848694
"NCM43","OUT010",697.65487770473
"FDR35","OUT018",2971.43817729862
"FDM57","OUT017",1508.93255714833
"FDB26","OUT027",2514.93090428928
"FDQ23","OUT013",1702.2457626521
"FDU47","OUT010",357.87467036833
"FDR60","OUT027",2810.83800744965
"FDY52","OUT049",1038.99084502068
"DRA12","OUT018",2064.83019448374
"DRK35","OUT010",-1370.48867255522
"FDT46","OUT018",555.644160800359
"FDK48","OUT017",1339.08312793365
"DRJ01","OUT018",2355.14895422481
"FDT40","OUT027",3508.85395127072
"FDV57","OUT018",2715.69537298791
"FDO56","OUT018",1755.86822976568
"FDQ45","OUT035",3137.83911336247
"DRC12","OUT049",3245.46963662515
"NCM17","OUT013",737.024138208969
"FDK22","OUT010",1616.78945867918
"DRK37","OUT010",1182.0382803588
"NCP05","OUT010",538.095127329909
"DRB24","OUT017",2602.20991904581
"FDH45","OUT046",787.19349301579
"DRK35","OUT017",654.879694553286
"FDY50","OUT045",1437.12321440767
"FDJ14","OUT046",1384.5816587817
"FDU12","OUT018",4157.57448942581
"NCR18","OUT018",377.485994791433
"FDN60","OUT019",636.16385148853
"FDW39","OUT018",2664.77479248443
"NCO29","OUT013",2693.14095814865
"FDV04","OUT035",2661.64275946263
"FDP44","OUT049",1865.22496815792
"FDG58","OUT046",2620.84636699215
"NCS06","OUT035",4319.76373610641
"FDH16","OUT013",1468.89067947074
"FDU37","OUT027",2895.98129495281
"FDX16","OUT035",2457.09602128477
"FDX03","OUT045",868.6001774306
"FDQ15","OUT035",1408.26810793047
"FDZ44","OUT017",2003.5516821624
"FDU01","OUT017",3197.54771729075
"FDY02","OUT045",4351.55133519119
"FDY57","OUT049",1694.44712778929
"FDH16","OUT046",1442.19022658395
"NCP43","OUT019",969.521309777449
"FDW38","OUT018",568.892654044295
"FDZ08","OUT013",1470.79636512485
"FDG10","OUT027",2494.64190487062
"NCP41","OUT019",-169.863528846273
"NCU17","OUT017",1700.80911842167
"FDH34","OUT019",1052.53250624104
"FDJ38","OUT013",3210.06899283274
"DRD24","OUT049",2464.6082853407
"NCN55","OUT017",3942.56134802442
"DRF03","OUT013",606.580948632382
"NCY42","OUT046",2364.14267755211
