"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCJ17","OUT045",1287.16874830173
"NCJ18","OUT027",2887.15410227587
"FDB15","OUT017",4139.90764598064
"FDV60","OUT019",531.986375533611
"NCB30","OUT019",550.37167818312
"FDM01","OUT018",1405.79290901611
"NCW29","OUT017",2243.6072409644
"FDW43","OUT046",3504.63276901957
"FDM03","OUT027",3074.26151926999
"FDM58","OUT046",1887.81247952418
"FDS51","OUT027",1729.72082144848
"FDT21","OUT027",5918.49326087747
"FDI12","OUT046",1576.32567317114
"NCP30","OUT027",1115.21677373682
"FDR22","OUT010",317.496764776922
"FDJ16","OUT017",958.94119615009
"FDS19","OUT045",1137.2562032102
"NCS17","OUT013",1582.12694682083
"FDV28","OUT027",1264.09368485858
"FDV40","OUT017",1095.42322993324
"FDA08","OUT027",4550.46565646144
"FDT43","OUT035",774.505602514329
"NCW54","OUT049",951.711889796073
"FDY01","OUT018",1588.79930200802
"FDU19","OUT013",2815.363221512
"NCN53","OUT035",786.451626526058
"FDB60","OUT010",700.212348095247
"DRE60","OUT035",3480.66507457265
"FDN51","OUT045",4270.32117846576
"FDD51","OUT035",603.853448129028
"FDZ21","OUT010",161.229665507567
"DRD13","OUT027",1801.86142479926
"FDJ60","OUT049",2930.30754049919
"FDX45","OUT045",2480.55173089281
"FDF33","OUT010",264.408702441895
"FDZ59","OUT018",2450.73793929647
"FDT59","OUT027",5635.73665174882
"FDP08","OUT049",3259.37493065956
"NCN41","OUT010",273.783317003685
"FDE23","OUT017",915.937535465609
"NCM43","OUT010",547.056549149964
"FDR35","OUT018",2767.1707470927
"FDM57","OUT017",1419.00806596897
"FDB26","OUT027",1593.11339801788
"FDQ23","OUT013",1554.9364206545
"FDU47","OUT010",417.353409598588
"FDR60","OUT027",2253.01371845428
"FDY52","OUT049",852.118620387697
"DRA12","OUT018",1866.1462126166
"DRK35","OUT010",-33.122246111071
"FDT46","OUT018",778.285818131906
"FDK48","OUT017",1254.43434380527
"DRJ01","OUT018",2178.30369431237
"FDT40","OUT027",3165.36004816046
"FDV57","OUT018",2466.89128715521
"FDO56","OUT018",1485.80980960871
"FDQ45","OUT035",3209.61790347635
"DRC12","OUT049",3376.48624936314
"NCM17","OUT013",800.575210732378
"FDK22","OUT010",835.289767639318
"DRK37","OUT010",661.152440114487
"NCP05","OUT010",512.600795620775
"DRB24","OUT017",2462.89374046962
"FDH45","OUT046",766.761652744013
"DRK35","OUT017",741.234418931283
"FDY50","OUT045",1206.21080356259
"FDJ14","OUT046",1393.46797640789
"FDU12","OUT018",3671.50172235203
"NCR18","OUT018",657.439067419202
"FDN60","OUT019",352.454685634196
"FDW39","OUT018",2352.89400695423
"NCO29","OUT013",2697.84230598289
"FDV04","OUT035",2491.17397018295
"FDP44","OUT049",1701.91655220964
"FDG58","OUT046",2539.08012814209
"NCS06","OUT035",4116.503232634
"FDH16","OUT013",1350.35117446299
"FDU37","OUT027",2374.85426435666
"FDX16","OUT035",2346.98495737969
"FDX03","OUT045",726.961647240324
"FDQ15","OUT035",1211.90808271467
"FDZ44","OUT017",1802.61496461396
"FDU01","OUT017",3364.87979259783
"FDY02","OUT045",4295.01423310772
"FDY57","OUT049",1470.88548124324
"FDH16","OUT046",1368.3807219464
"NCP43","OUT019",524.123578760521
"FDW38","OUT018",921.312440949892
"FDZ08","OUT013",1365.13145200211
"FDG10","OUT027",1531.47824830334
"NCP41","OUT019",309.724931320289
"NCU17","OUT017",1609.71199864912
"FDH34","OUT019",514.549564132609
"FDJ38","OUT013",3062.28801909022
"DRD24","OUT049",2495.92242612573
"NCN55","OUT017",4207.07925706777
"DRF03","OUT013",685.792827946053
"NCY42","OUT046",2050.13251675942
"NCZ29","OUT010",271.624057528569
"FDH20","OUT017",1659.34760793447
"FDK25","OUT035",2742.24674780962
"DRG03","OUT018",2048.436825056
