"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW12","OUT035",2349.14515438174
"FDL51","OUT017",3540.67481851479
"NCY42","OUT027",3541.02174688999
"FDR07","OUT017",1184.57892143991
"FDN40","OUT045",2669.56522981208
"FDB35","OUT027",2261.27241519648
"FDA22","OUT017",3755.14379204579
"NCL06","OUT046",3098.05594518017
"FDI35","OUT013",3383.64797055432
"NCW42","OUT045",3033.8984275192
"NCX06","OUT049",3501.48293485742
"FDC37","OUT027",3187.76662762479
"FDZ14","OUT018",2094.26997520407
"DRG49","OUT049",3884.64820939708
"NCG06","OUT045",3279.16920098882
"DRC36","OUT045",2987.67348601387
"FDV21","OUT019",321.42100001558
"FDB53","OUT046",2945.16371448008
"DRP47","OUT019",565.545031515026
"FDA14","OUT013",1951.94253908458
"DRC24","OUT035",2849.37342892739
"FDW21","OUT018",1513.93677832921
"NCH29","OUT046",1747.66723286722
"FDU58","OUT013",2532.97891897643
"FDY27","OUT017",2615.30129360018
"FDV56","OUT035",1486.19300185854
"FDT59","OUT046",4374.20983776037
"FDB23","OUT046",3812.9990424847
"FDR49","OUT045",721.641214093287
"FDB03","OUT010",528.105084756673
"FDN39","OUT045",2487.98111027048
"FDX02","OUT027",6138.05206722138
"FDQ16","OUT027",3168.50791417564
"FDU35","OUT018",1578.84169014661
"NCT29","OUT013",1881.41966927698
"FDZ27","OUT046",629.250700624103
"FDN57","OUT017",2713.98621515096
"FDA03","OUT018",1974.51345436009
"FDZ36","OUT045",3390.79156231438
"NCU05","OUT013",1264.94911470373
"FDT39","OUT018",2079.12782892568
"FDK60","OUT017",1636.19038562598
"FDZ25","OUT017",3212.62711051394
"FDG12","OUT046",2125.02780096233
"DRB01","OUT019",384.786914724738
"NCC43","OUT027",5298.11669150092
"FDX13","OUT019",577.988401213649
"FDM22","OUT049",953.975283595925
"FDJ03","OUT027",1204.1817044404
"FDU14","OUT018",3963.69358722962
"FDB33","OUT010",358.421153732372
"FDP27","OUT046",3024.36616822113
"FDO38","OUT010",170.778012510004
"FDE28","OUT027",5416.13261318353
"FDO27","OUT035",1807.89074044644
"DRL23","OUT027",2572.00056217075
"FDS28","OUT046",813.314678423103
"FDX24","OUT013",1291.30154499511
"FDZ02","OUT035",1214.54521297761
"FDL46","OUT045",1458.16062220597
"FDS60","OUT027",4217.25599610925
"NCO06","OUT017",471.973361046305
"FDO16","OUT035",1578.62370291507
"FDC60","OUT049",1235.91412364048
"FDA48","OUT018",4122.93299166184
"FDZ36","OUT027",5735.02418552057
"FDK27","OUT045",1769.70246960259
"FDW23","OUT018",499.030397553989
"FDM14","OUT018",1706.83319893623
"FDM14","OUT013",2062.83036237266
"FDW60","OUT018",2717.43058207101
"FDE21","OUT013",2164.67997547681
"NCM42","OUT035",1670.86007129859
"FDY59","OUT010",182.164333301506
"DRI49","OUT049",1370.36762906338
"FDT28","OUT019",291.058584488356
"FDQ22","OUT018",508.277744959916
"FDR60","OUT049",965.130888100371
"FDC50","OUT019",289.310687058408
"FDV24","OUT013",1914.64863998402
"DRF48","OUT010",416.225431727629
"FDQ47","OUT046",695.057818206457
"DRN36","OUT049",1508.7994149603
"NCY06","OUT035",2359.32526728893
"FDE52","OUT035",2053.46633942363
"NCB54","OUT045",1912.30261064432
"NCF31","OUT035",1947.99281850542
"FDJ08","OUT027",5223.33832497246
"NCC07","OUT017",1799.35125307738
"NCD19","OUT027",1305.43284386
"FDL46","OUT049",1563.90497881285
"FDM20","OUT045",4356.9206077129
"NCI06","OUT010",382.867427561797
"DRM11","OUT035",4117.10371117084
"NCH07","OUT018",2332.47929367282
"FDS23","OUT013",2082.375791934
"FDO49","OUT018",661.507130635057
"FDS35","OUT049",1236.48066794187
"DRK39","OUT045",1485.78739692316
"DRI39","OUT049",1074.60468498105
"FDV04","OUT017",1800.02064775702
"NCN14","OUT035",2622.32469722962
"FDH08","OUT013",3468.29703456317
"FDS20","OUT046",2935.4791623002
"FDV40","OUT049",1029.0236525002
"FDZ48","OUT010",228.562633873812
"FDS24","OUT027",2116.35159469267
"FDK44","OUT049",2710.94913707618
"FDS48","OUT045",1951.24018615166
"FDK26","OUT010",592.020255945524
"FDD23","OUT045",3261.67567560721
"NCH54","OUT017",2286.2630833512
"NCP14","OUT010",278.582563591075
"FDM60","OUT010",101.64737633801
"FDV24","OUT017",1838.16147589328
"FDH08","OUT018",2971.36991166414
"FDS12","OUT027",3090.98810133062
"FDR39","OUT027",5306.75852534762
"FDP12","OUT027",885.221447629738
"DRF60","OUT027",6701.33702738228
"FDC09","OUT035",1363.93804767126
"FDF50","OUT018",3226.89261659496
"FDG28","OUT035",3518.49173985963
"NCE19","OUT017",886.062265594052
"NCM53","OUT010",219.354291579646
"NCN18","OUT049",2357.40373888567
"FDF32","OUT035",2622.97146507304
"FDF11","OUT013",3208.30578428475
"DRI59","OUT049",4518.33843008197
"NCG54","OUT035",3543.72591025248
"FDM44","OUT046",1311.67507856302
"FDT57","OUT018",3445.01281736991
"FDV24","OUT046",1856.89378358576
"FDI50","OUT019",669.924090357741
"FDS09","OUT035",769.076675702811
"NCC31","OUT027",3109.79606983691
"FDQ07","OUT019",590.29687658526
"FDC22","OUT017",2971.23615082877
"FDZ56","OUT046",2975.01765889872
"FDZ40","OUT019",147.386540028077
"FDS46","OUT027",2802.8157323268
"DRD24","OUT045",2004.34166946938
"FDV45","OUT017",3394.05861502475
"FDL26","OUT045",3150.43800696254
"FDA56","OUT018",1991.94615050152
"FDN27","OUT046",1680.23161083396
"FDM20","OUT049",4789.19654605381
"FDO16","OUT017",1560.14369219854
"FDL03","OUT035",2946.69936408165
"FDE58","OUT046",2186.06554200283
"FDI02","OUT027",3321.00236741377
"NCC55","OUT019",97.0727827151017
"FDR03","OUT018",3517.18822117605
"FDB14","OUT017",1755.34529373154
"FDR45","OUT013",5482.23069660409
"NCN07","OUT017",1879.07699575529
"FDM51","OUT019",249.498372560068
"FDT52","OUT027",5993.69467356385
"FDL26","OUT046",2983.38637275262
"NCZ42","OUT046",4085.46392845995
"DRI47","OUT019",336.311992240985
"FDW40","OUT013",2366.86826043107
"FDN34","OUT046",3235.97829378707
"FDS01","OUT035",2868.40050830084
"NCG55","OUT045",2066.0328030632
"FDC11","OUT035",1712.40556948687
"FDX35","OUT018",3336.31593733011
"NCB06","OUT046",2443.85623175554
"FDR09","OUT019",530.749520373703
"FDC53","OUT017",1398.56313699282
"FDY45","OUT013",4168.08268405025
"FDA22","OUT010",515.055921050441
"FDE02","OUT035",1875.53220350779
"FDW21","OUT045",1637.14961010605
"FDV34","OUT046",1069.05476090278
"FDS59","OUT049",1802.46026389703
"NCW17","OUT017",2546.2097296616
"NCK54","OUT046",1777.42762912178
"FDG17","OUT019",632.323896215055
"FDG35","OUT017",2467.21211858559
"FDD08","OUT010",111.04965001381
"NCO07","OUT017",3324.62388779633
"FDJ10","OUT010",298.93296448277
"FDW36","OUT017",1623.74527983577
"FDW21","OUT010",217.33241467325
"FDY19","OUT017",2154.32755300026
"DRE03","OUT013",672.949275766726
"NCC55","OUT049",653.699749750112
"FDH52","OUT010",144.909368255689
"FDO09","OUT017",4567.45727810974
"FDU43","OUT045",2897.37674490913
"FDX09","OUT010",383.732945612532
"FDH40","OUT019",229.76758154574
"FDW58","OUT017",1937.17488910287
"FDC47","OUT017",4479.75728235335
"NCR41","OUT035",1860.35930529578
"DRG49","OUT035",3875.44769809922
"FDC52","OUT027",2989.29625721522
"FDY13","OUT046",1370.89432391436
"FDY35","OUT013",768.274967458175
"FDI35","OUT017",4065.06525211753
"NCU18","OUT049",2405.20956921858
"FDY33","OUT018",2926.60190736
"FDC15","OUT027",3065.84039104618
"FDU01","OUT049",3339.58365961798
"NCU42","OUT046",3220.0343438569
"NCV29","OUT018",2008.13269920577
"NCY30","OUT017",3399.32815570964
"FDQ46","OUT049",1789.07561537192
"FDG58","OUT027",3173.83244155151
"FDK33","OUT017",4101.218401454
"NCD07","OUT045",1387.71019471291
"NCX29","OUT027",3385.46068284315
"NCT42","OUT013",2303.05989593729
"DRN59","OUT035",790.453096536355
"FDI44","OUT035",1543.67640058831
"FDA45","OUT049",2758.05883152183
"FDP31","OUT045",943.984963969448
"FDY01","OUT046",1998.28673252426
"FDT09","OUT018",1878.45544725499
"DRH03","OUT027",1975.54294851093
"FDA36","OUT018",2087.72689766136
"NCF31","OUT017",1825.63677585134
"FDG14","OUT049",3579.85459437201
"FDG28","OUT027",5285.94221878112
"FDU14","OUT049",4782.52239183909
"FDY47","OUT019",308.355879361765
"FDI56","OUT049",1564.27289922265
"DRD01","OUT013",824.541744662689
"FDM22","OUT046",1069.87260109507
"FDH33","OUT013",755.109947640152
"DRZ24","OUT013",2380.56241360858
"NCQ38","OUT046",1508.77882462705
"FDO16","OUT027",2361.94862069873
"FDU07","OUT027",3565.79443987799
"NCB07","OUT013",3295.97983836672
"FDU48","OUT045",1311.5148323049
"NCM43","OUT045",2527.13528823463
"FDR31","OUT010",321.322414309054
"DRK49","OUT018",461.112178640753
"NCI30","OUT010",576.625513232184
"DRD60","OUT017",3002.0167198919
"NCG19","OUT046",2552.98308284546
"FDH12","OUT035",1522.83986103721
"FDM32","OUT035",1159.05820549637
"FDM27","OUT035",2632.93393126501
"NCU53","OUT027",3174.91631349187
"NCQ18","OUT046",1684.31504520065
"FDS10","OUT013",2992.42965847597
"FDB33","OUT027",4649.69788484228
"FDI12","OUT013",1227.2955068958
"NCW42","OUT013",3253.60475519488
"NCC06","OUT018",2499.6581680823
"FDW02","OUT017",2509.76750336635
"NCD43","OUT017",1289.52497656088
"FDM57","OUT018",1164.31217096542
"FDA58","OUT017",2923.72205979636
"FDK56","OUT046",2598.41658480332
"FDP52","OUT045",4418.88918508023
"FDW20","OUT018",1738.90040649968
"FDS52","OUT049",1618.4203729319
"NCT29","OUT018",1636.35652348825
"NCL54","OUT013",3431.09681043216
"FDC05","OUT045",2869.49578365095
"FDF34","OUT035",2820.16066357034
"FDP03","OUT027",3239.39977395028
"FDD32","OUT010",166.382358722068
"FDZ10","OUT045",2046.20973089089
"FDZ40","OUT035",829.339444589632
"FDD51","OUT018",446.870327680266
"NCY30","OUT019",459.912463807782
"FDP58","OUT017",3193.41901769128
"FDV49","OUT017",5011.09142919561
"FDY24","OUT019",166.63576119033
"NCO55","OUT017",1590.10330101037
"FDR13","OUT017",1510.63075117571
"FDS51","OUT017",934.242082756134
"FDP26","OUT045",1352.84926245217
"NCB54","OUT027",3243.17061011049
"FDF32","OUT017",2675.24293012741
"FDN31","OUT018",2204.31209155157
"DRM48","OUT017",803.467004975494
"FDN20","OUT049",3515.93360633325
"DRL01","OUT046",4208.31613635669
"FDV56","OUT049",1500.21787619401
"DRH13","OUT027",2117.76251201432
"FDA03","OUT017",2552.78529656121
"FDF47","OUT027",5089.68776469611
"FDX32","OUT046",1937.69960578885
"FDX57","OUT049",1698.43593653193
"NCA30","OUT045",2359.0519343027
"FDO49","OUT013",747.399840223199
"FDL04","OUT019",274.517226066176
"DRM48","OUT035",813.846345252869
"FDR16","OUT013",3973.07633768232
"NCC19","OUT018",3291.69077972458
"NCE42","OUT045",4314.53560212301
"FDY24","OUT017",966.783980740002
"FDH19","OUT049",2946.80011428596
"FDJ46","OUT013",3161.14178580663
"FDN45","OUT010",577.170653059827
"FDY08","OUT035",1888.41386265228
"FDZ37","OUT035",1378.74740418378
"NCT30","OUT045",607.886932723819
"DRY23","OUT018",425.728608148689
"NCZ30","OUT018",1686.12491571269
"FDC44","OUT018",1875.94446761408
"FDB45","OUT035",1604.86950279393
"FDY04","OUT013",2385.32033812705
"FDM27","OUT046",2520.67043297912
"FDZ43","OUT017",4836.72747529961
"FDT39","OUT019",437.087769586087
"NCC06","OUT019",275.285523343056
"FDL15","OUT027",2946.39004245839
"FDL57","OUT017",4848.14994323085
"FDU08","OUT046",1752.40681134008
"FDK40","OUT017",4845.07915543721
"FDQ12","OUT010",619.021593424825
"FDS48","OUT017",1908.36534447828
"FDP09","OUT045",3554.20691677153
"FDW21","OUT049",1651.38971287925
"FDY25","OUT035",4557.33845396554
"DRE13","OUT017",1461.74408880586
"FDV43","OUT019",112.263702241395
"FDD22","OUT045",2398.54646597369
"FDM46","OUT019",272.234134568348
"NCO30","OUT010",597.154363659839
"FDM25","OUT046",2821.58543474746
"NCN41","OUT049",1514.8976729676
"FDU24","OUT045",1696.42853220017
"FDZ50","OUT046",3838.94604689312
"FDP45","OUT013",3428.72532521181
"NCM54","OUT045",2106.94203641786
"FDW10","OUT019",385.810584854972
"FDP20","OUT017",1493.84531678221
"FDK32","OUT046",2975.46772206575
"FDN52","OUT049",1379.21153504159
"FDM58","OUT045",2005.99126772277
"FDZ46","OUT027",2773.30364011008
"NCA18","OUT018",1249.47326034521
"FDD35","OUT046",2288.61937175689
"NCK31","OUT035",782.529293825645
"FDI40","OUT027",2574.60714153182
"FDT50","OUT019",245.45957306377
"NCT06","OUT046",2156.9931375102
"FDT31","OUT035",3504.66388160037
"FDT45","OUT049",857.18265421855
"FDT13","OUT045",2864.774600273
"FDO50","OUT045",1561.73103534102
"NCU18","OUT010",279.063428889084
"NCR54","OUT049",2576.73424398646
"NCO18","OUT018",2658.0032111016
"FDU09","OUT045",1262.58575107997
"FDT13","OUT018",2402.48603847573
"FDE09","OUT046",1334.13845484719
"NCK53","OUT019",293.883728128502
"FDG45","OUT049",4452.85701805574
"DRH15","OUT035",830.253183492083
"FDO21","OUT019",604.08936731743
"FDD14","OUT027",4471.06917750052
"FDC09","OUT046",1250.69165264532
"FDH45","OUT027",1130.95609785728
"FDV32","OUT046",1142.02664815611
"FDG12","OUT035",2220.90457723429
"FDS32","OUT013",2155.22427031844
"NCL55","OUT018",3704.40266761474
"DRE01","OUT035",3228.28380211611
"DRE15","OUT049",1365.32985192314
"NCL42","OUT045",5033.92044236637
"FDP31","OUT013",1022.51751201117
"FDN33","OUT018",1312.19600726726
"FDZ59","OUT046",2915.58209439448
"FDE45","OUT010",421.368393782183
"FDJ07","OUT013",1673.2732006236
"FDQ45","OUT018",2246.5304223289
"FDM33","OUT027",5944.40817550577
"FDO15","OUT010",170.190060941073
"FDM46","OUT013",1743.82100106816
"FDR03","OUT045",4082.89031953477
"FDY49","OUT018",2002.06074891403
"FDQ60","OUT045",1211.7399346525
"FDW10","OUT049",3129.41201205387
"FDO51","OUT049",828.948132450105
"FDJ40","OUT018",1823.9331211342
"FDS20","OUT018",2671.71659434046
"FDU45","OUT013",2104.1778009014
"FDV02","OUT035",2852.58577442735
"FDN09","OUT046",3173.39606038115
"NCM55","OUT027",4486.65035831657
"FDN23","OUT018",2203.44396764365
"FDY31","OUT010",371.158458580035
"FDW03","OUT010",285.459491773444
"FDD14","OUT046",2569.21813747721
"FDV23","OUT017",2234.08041595311
"DRI03","OUT045",3044.75568693747
"FDN13","OUT035",1330.41653743959
"FDF45","OUT027",2041.72623930198
"FDU46","OUT035",1452.14344432492
"FDB57","OUT049",4441.80246724258
"FDV12","OUT049",1880.31164781379
"FDQ58","OUT013",2003.86084642591
"NCA18","OUT017",1468.67728900819
"FDH52","OUT049",866.48189627283
"FDM24","OUT018",2239.22815609753
"NCP43","OUT027",3955.12641761564
"NCO18","OUT019",406.256809517979
"FDM32","OUT017",1201.36049607894
"NCL07","OUT017",563.56074120498
"FDK03","OUT013",4926.76525426412
"FDP59","OUT017",1679.49245720266
"FDQ24","OUT049",4783.04216547373
"FDQ16","OUT018",1677.17489166584
"FDU44","OUT013",2885.76839198638
"FDH28","OUT010",104.644710518512
"FDV28","OUT019",103.576269138316
"FDM22","OUT045",970.258876678993
"FDR56","OUT046",3570.54766829532
"FDV39","OUT049",2698.04242415944
"FDU37","OUT019",271.276933268376
"FDQ11","OUT010",557.427484106068
"FDX02","OUT045",4354.55382330792
"NCS42","OUT018",1454.36151913603
"FDY57","OUT027",2604.50170363816
"FDB21","OUT049",4492.90124780312
"FDE28","OUT017",3265.64691888589
"FDQ55","OUT017",2268.38163966183
"FDA48","OUT049",4358.04194692505
"FDZ19","OUT045",3046.0205274796
"NCC43","OUT045",2936.26583625794
"NCV18","OUT046",1975.10047384777
"NCA42","OUT018",2530.90923963699
"FDY45","OUT046",4154.64687194967
"NCC30","OUT045",2336.31845155753
"FDM57","OUT013",1270.93035389634
"FDL09","OUT010",461.033691086338
"FDB09","OUT027",2371.79611544479
"FDT44","OUT035",1708.45595345386
"NCT06","OUT027",3527.87954559132
"FDX26","OUT049",2901.20604037124
"FDK32","OUT013",3102.7505835576
"DRA12","OUT046",2055.62036431303
"FDO46","OUT010",479.807683202179
"FDE52","OUT013",2005.37303766953
"NCH42","OUT045",4141.92843102752
"FDV08","OUT035",639.851180411289
"FDB47","OUT018",2265.32032123374
"FDC28","OUT010",213.109679928848
"FDD22","OUT046",2474.97288075567
"FDS07","OUT027",2747.55065584377
"DRI13","OUT045",3332.16545517686
"FDG32","OUT018",3054.09259116924
"FDU14","OUT017",4762.22391324103
"FDD28","OUT019",160.512099847904
"NCP41","OUT017",1339.65440100923
"FDS08","OUT049",2783.67125039391
"FDX47","OUT045",2487.600075194
"FDC53","OUT019",230.674611997993
"FDQ19","OUT035",4682.77001283107
"FDL14","OUT045",2188.24390436158
"FDM33","OUT019",553.934401899161
"FDA51","OUT045",1910.10581860482
"FDZ27","OUT018",519.531934017776
"FDT04","OUT046",601.721867429363
"DRC13","OUT049",1961.09927633037
"FDR16","OUT027",6459.83916153322
"FDQ03","OUT027",4884.49525829161
"FDE38","OUT035",3532.6576206366
"DRH23","OUT027",1473.60864941298
"FDT11","OUT019",557.819584157353
"FDD09","OUT035",3310.39210461805
"FDR40","OUT045",1495.14599809035
"FDX07","OUT017",3441.17967623995
"FDR07","OUT035",1198.8297602158
"FDA51","OUT017",2150.02342402684
"FDT59","OUT019",574.916693141736
"FDF20","OUT017",3440.2015542188
"FDR13","OUT045",1426.26219484771
"FDY26","OUT049",4198.42711747861
"FDW04","OUT017",2419.16976387979
"FDK52","OUT017",4258.84899764205
"FDN60","OUT049",2898.14745368829
"FDM09","OUT019",356.732658182324
"FDP46","OUT049",1424.15354137311
"FDB50","OUT019",238.685322306197
"NCQ29","OUT049",3524.24196184087
"FDP16","OUT027",6425.82499266324
"FDX33","OUT018",2858.69330958244
"FDP07","OUT010",481.045359569675
"FDN22","OUT046",3397.74205763111
"FDF39","OUT049",5044.24698864843
"FDS21","OUT017",787.061469781048
"NCM42","OUT013",1592.22806297889
"FDK50","OUT019",484.328196943537
"DRF13","OUT027",4032.02440462961
"FDH35","OUT018",2292.14239917002
"FDP60","OUT018",1468.20791871423
"DRJ49","OUT027",3207.45876386912
"NCT42","OUT019",379.267597301246
"FDE38","OUT049",3683.7358183291
"FDI04","OUT049",3601.84038786044
"NCH54","OUT045",2137.13387625267
"FDT56","OUT049",855.050108865053
"DRD15","OUT018",2737.63243266536
"FDV58","OUT013",2790.91533244231
"FDP21","OUT049",3619.66160125885
"FDH05","OUT013",4326.58755478021
"FDR10","OUT027",3213.0514918916
"NCP06","OUT045",1962.85053549358
"FDF33","OUT049",1898.76860708951
"DRK37","OUT013",3313.6937875317
"DRH49","OUT045",976.417129396908
"FDT58","OUT013",2326.84110469279
"FDD41","OUT018",1493.64556840744
"FDP40","OUT018",1348.50449969537
"FDM51","OUT027",2670.53322240198
"FDO45","OUT010",193.979690722422
"FDW33","OUT010",217.4618106455
"FDY24","OUT045",976.503048263013
"FDB10","OUT010",602.068718492248
"FDM40","OUT035",2244.21729160807
"NCI06","OUT017",3396.38380550185
"FDW12","OUT019",404.588919366774
"FDX48","OUT027",3080.30267850851
"NCW05","OUT027",3693.40484444873
"FDX27","OUT017",1280.49965962734
"DRM37","OUT045",3608.03624921125
"FDA38","OUT045",2819.48781131761
"FDR36","OUT046",707.72978615243
"FDZ45","OUT046",2952.48697988334
"FDG05","OUT017",2291.99414654051
"FDK28","OUT013",4493.97988217512
"FDV47","OUT045",1303.62573641224
"FDN21","OUT045",2020.91999161701
"FDP20","OUT027",2419.21179428183
"FDI35","OUT045",3990.66948397598
"DRY23","OUT013",613.87885449317
"FDA56","OUT017",2312.993741562
"FDB09","OUT013",1426.64435738308
"NCO26","OUT027",3253.9984012497
"FDQ49","OUT018",1959.72315305944
"FDI52","OUT027",2726.20849546445
"FDZ44","OUT027",1994.62839881329
"FDZ09","OUT018",2791.63219898626
"FDY03","OUT049",1787.67792796495
"NCG42","OUT017",2225.9386335921
"DRI13","OUT027",5324.91844315366
"FDQ32","OUT013",2307.64976030396
"FDW16","OUT035",1795.74038204353
"FDU27","OUT046",859.783612340114
"FDR28","OUT010",343.450433221141
"FDQ49","OUT010",364.947862059148
"FDS37","OUT046",1713.63353123657
"FDW26","OUT018",2911.04422860665
"FDX12","OUT018",3156.46728056095
"NCP06","OUT013",2163.5058506196
"FDW45","OUT010",381.413288996069
"NCN30","OUT049",1385.81491495716
"FDN24","OUT049",915.042804132682
"NCL41","OUT027",833.947178748765
"FDR02","OUT019",271.470072599224
"FDD09","OUT010",503.425632581007
"FDS33","OUT010",231.015097972682
"FDU22","OUT045",2024.93087097949
"FDI53","OUT013",2215.07102128396
"DRH01","OUT049",2771.25185996451
"FDX32","OUT013",2121.4402290531
"NCP30","OUT018",590.113336584983
"FDB60","OUT045",2941.77523838685
"FDB14","OUT049",1478.84175455157
"NCP02","OUT035",989.504015690671
"FDJ10","OUT017",2149.75916569037
"FDG34","OUT046",1607.83509206658
"NCB18","OUT017",1653.79550396676
"FDM16","OUT049",1203.46284340405
"FDW25","OUT018",1171.82152478168
"FDB35","OUT010",196.957005343154
"DRN11","OUT013",2231.23789490197
"FDF41","OUT019",522.899320575623
"FDH16","OUT045",1342.46196430889
"NCQ50","OUT018",3438.10475903601
"DRH23","OUT018",810.988427616676
"DRJ37","OUT013",3069.12559553377
"DRJ24","OUT027",3840.94375827906
"FDY16","OUT035",3419.07414037903
"FDQ27","OUT045",1566.87544325937
"FDZ33","OUT045",1995.22883053787
"FDF29","OUT045",2017.45466892538
"FDA08","OUT049",2456.70585794643
"FDG31","OUT046",973.787409958146
"FDE34","OUT019",401.948306564947
"NCR30","OUT027",1747.56772586647
"FDV33","OUT035",3929.71418789099
"DRZ24","OUT018",2010.62982103857
"NCL54","OUT035",3398.21524422224
"FDR12","OUT049",2454.75618743585
"NCC54","OUT046",3982.13814426924
"DRN59","OUT013",754.642194809808
"FDX50","OUT019",228.733213944843
"FDV31","OUT027",3796.79485932072
"NCA29","OUT027",4286.20957914803
"FDW60","OUT049",3665.89902725633
"FDX08","OUT017",2726.90307985794
"DRD49","OUT013",3552.80575402038
"FDD33","OUT046",4125.27049175419
"FDW35","OUT013",561.80894867686
"FDJ36","OUT017",1702.81525075292
"FDV51","OUT035",2245.67433270187
"FDW36","OUT046",1628.69080606314
"FDH35","OUT046",2438.02016678555
"NCS30","OUT027",3194.69709510137
"FDN49","OUT017",640.470238805639
"FDL08","OUT018",3559.47752773083
"FDI09","OUT013",3916.94777387323
"FDP19","OUT018",1926.95792048715
"FDU21","OUT010",100.197012212265
"NCP41","OUT045",1257.96903565231
"FDY10","OUT013",2014.9026763728
"FDP12","OUT018",376.351999917815
"NCN26","OUT049",2177.94473309448
"FDK44","OUT013",2549.99093649437
"FDC28","OUT049",1665.92782220333
"FDJ41","OUT027",5681.61334543974
"NCT29","OUT035",1727.95658751465
"NCH42","OUT019",544.141227458611
"FDU60","OUT018",2864.50603413501
"FDS02","OUT045",3213.52336082852
"FDC51","OUT046",2026.45864224975
"FDU03","OUT013",2812.14267415654
"FDX39","OUT045",4058.57237482417
"NCY05","OUT010",108.214787287322
"NCL06","OUT027",5413.96772122213
"FDD32","OUT035",1240.65673284124
"NCN41","OUT045",1293.24309477576
"NCX53","OUT049",2358.4248755412
"FDU57","OUT019",304.011633951831
"FDQ23","OUT046",1775.26758388782
"FDQ52","OUT045",4761.88987905319
"FDC14","OUT045",641.56482192211
"FDY09","OUT035",2200.24477312362
"FDQ28","OUT045",2936.78491126034
"FDV25","OUT046",4234.03602901981
"FDJ07","OUT035",1616.30074514159
"DRB25","OUT049",1803.72354442623
"FDK52","OUT019",546.471099128594
"FDY52","OUT027",1467.92040740806
"FDB28","OUT046",2143.3376416567
"FDT36","OUT035",660.814489284535
"FDV25","OUT017",4248.13790356111
"NCN07","OUT027",2731.28801398821
"FDC57","OUT017",2703.52180878729
"FDQ03","OUT018",2307.27132631697
"FDU23","OUT017",3179.68117886076
"NCX41","OUT035",2984.19653245772
"NCD06","OUT035",726.271266365203
"FDW08","OUT045",1543.3063110335
"NCU29","OUT017",2608.86761871991
"NCE06","OUT013",1851.06860808918
"FDV52","OUT010",306.927273277258
"FDB02","OUT017",3810.19673725187
"NCR18","OUT045",646.117757618961
"FDK16","OUT049",1731.68804071606
"NCQ29","OUT010",639.700429561752
"FDZ01","OUT019",313.499496081932
"FDW27","OUT035",2731.69603349957
"FDD17","OUT018",3417.80734323784
"FDW39","OUT013",2573.94088438595
"DRH59","OUT045",885.989052559787
"FDS52","OUT013",1440.8123075316
"FDU40","OUT027",4700.45260458493
"NCF54","OUT013",2553.28407007689
"FDH46","OUT045",1507.97762161599
"NCP14","OUT049",2202.50600461113
"FDH50","OUT049",3378.36910153095
"DRF15","OUT010",371.769543485877
"FDV27","OUT027",1986.5062330132
"NCJ06","OUT049",1772.01722758084
"FDN02","OUT018",3543.54235930082
"FDQ51","OUT049",795.178810265724
"FDQ07","OUT017",4195.13371261775
