"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDO38","OUT010",36.5842970694462
"FDE28","OUT027",5251.96863780328
"FDO27","OUT035",1587.79654154758
"DRL23","OUT027",2577.3263899299
"FDS28","OUT046",965.105818266591
"FDX24","OUT013",1328.48993520339
"FDZ02","OUT035",1529.36134754777
"FDL46","OUT045",1843.39912929602
"FDS60","OUT027",4246.20138492318
"NCO06","OUT017",586.484097312772
"FDO16","OUT035",1254.63159711422
"FDC60","OUT049",1412.17510086498
"FDA48","OUT018",3112.87055665308
"FDZ36","OUT027",4711.56393380396
"FDK27","OUT045",1741.88577327739
"FDW23","OUT018",685.886443004153
"FDM14","OUT018",1366.19083159968
"FDM14","OUT013",1700.55244607659
"FDW60","OUT018",2392.81430923731
"FDE21","OUT013",1869.06770029968
"NCM42","OUT035",1695.15038865245
"FDY59","OUT010",82.6169576295511
"DRI49","OUT049",1273.78620263769
"FDT28","OUT019",315.369573200088
"FDQ22","OUT018",539.687275958564
"FDR60","OUT049",1184.24766300444
"FDC50","OUT019",341.365514958137
"FDV24","OUT013",2384.01109074975
"DRF48","OUT010",514.891178157909
"FDQ47","OUT046",877.120956358933
"DRN36","OUT049",1529.87163254281
"NCY06","OUT035",2048.16850182661
"FDE52","OUT035",1376.60741000428
"NCB54","OUT045",1909.79428611102
"NCF31","OUT035",2370.85337348515
"FDJ08","OUT027",4986.65415484102
"NCC07","OUT017",1840.31025451999
"NCD19","OUT027",1439.63691527139
"FDL46","OUT049",1902.84366031812
"FDM20","OUT045",3783.20671155539
"NCI06","OUT010",473.574678529567
"DRM11","OUT035",3803.2443823649
"NCH07","OUT018",2164.10122884463
"FDS23","OUT013",1990.24182592415
"FDO49","OUT018",483.756753877672
"FDS35","OUT049",1115.62264486508
"DRK39","OUT045",1203.45377307556
"DRI39","OUT049",799.360285914268
"FDV04","OUT017",2456.32479730032
"NCN14","OUT035",2850.75335149137
"FDH08","OUT013",3617.08030424458
"FDS20","OUT046",2688.44180107155
"FDV40","OUT049",1091.53130658958
"FDZ48","OUT010",125.938268807345
"FDS24","OUT027",2348.67284976598
"FDK44","OUT049",2876.47638548151
"FDS48","OUT045",2402.3650965126
"FDK26","OUT010",752.33170731506
"FDD23","OUT045",3323.86560189299
"NCH54","OUT017",2633.12871508532
"NCP14","OUT010",199.898441048295
"FDM60","OUT010",-161.661221134341
"FDV24","OUT017",2409.91857419397
"FDH08","OUT018",2915.92443049275
"FDS12","OUT027",3178.61092930991
"FDR39","OUT027",4385.42921947972
"FDP12","OUT027",1093.62743783695
"DRF60","OUT027",5657.89657102075
"FDC09","OUT035",1664.93219659107
"FDF50","OUT018",2677.83979683856
"FDG28","OUT035",3990.10026588938
"NCE19","OUT017",927.927065286721
"NCM53","OUT010",243.245747383309
"NCN18","OUT049",1924.48650771057
"FDF32","OUT035",3212.21980927824
"FDF11","OUT013",3709.07272709326
"DRI59","OUT049",3864.3081634949
"NCG54","OUT035",2654.71661377158
"FDM44","OUT046",1519.7367269829
"FDT57","OUT018",3010.69109936991
"FDV24","OUT046",2344.13685325261
"FDI50","OUT019",994.589161418496
"FDS09","OUT035",806.188819975153
"NCC31","OUT027",3897.08035941811
"FDQ07","OUT019",555.923681041574
"FDC22","OUT017",2983.44371686706
"FDZ56","OUT046",2542.2545913215
"FDZ40","OUT019",-30.6929081406347
"FDS46","OUT027",3130.04038315319
"DRD24","OUT045",2151.20477777017
"FDV45","OUT017",3202.91284858144
"FDL26","OUT045",2496.52018544042
"FDA56","OUT018",1552.75286891019
"FDN27","OUT046",1609.40065634037
"FDM20","OUT049",4238.82336936019
"FDO16","OUT017",1313.9174161734
"FDL03","OUT035",3059.0440056856
"FDE58","OUT046",1884.14858786283
"FDI02","OUT027",3088.17643306502
"NCC55","OUT019",-35.5194275775211
"FDR03","OUT018",2501.84937252309
"FDB14","OUT017",1478.37908990433
"FDR45","OUT013",3712.35337619071
"NCN07","OUT017",2179.21407494516
"FDM51","OUT019",198.096249804372
"FDT52","OUT027",5788.69514104214
"FDL26","OUT046",2325.21196275122
"NCZ42","OUT046",3369.09107605936
"DRI47","OUT019",298.152685541349
"FDW40","OUT013",2218.23867311198
"FDN34","OUT046",2745.86830245706
"FDS01","OUT035",3007.90331753312
"NCG55","OUT045",1835.88040503078
"FDC11","OUT035",1320.15297226339
"FDX35","OUT018",3048.82600882667
"NCB06","OUT046",2377.82865923614
"FDR09","OUT019",648.67196952879
"FDC53","OUT017",1510.35524248096
"FDY45","OUT013",3881.24405103316
"FDA22","OUT010",582.297665974224
"FDE02","OUT035",1542.74132766015
"FDW21","OUT045",1586.273372466
"FDV34","OUT046",1263.09448637216
"FDS59","OUT049",1841.36123210025
"NCW17","OUT017",2160.17225020652
"NCK54","OUT046",1769.72308478474
"FDG17","OUT019",941.681488320024
"FDG35","OUT017",2945.79567975721
"FDD08","OUT010",-47.9401114192565
"NCO07","OUT017",3542.00775596847
"FDJ10","OUT010",259.624719711879
"FDW36","OUT017",1683.93948643293
"FDW21","OUT010",145.507687760514
"FDY19","OUT017",1936.56840740088
"DRE03","OUT013",731.278051128717
"NCC55","OUT049",629.757205651798
"FDH52","OUT010",-106.942935078026
"FDO09","OUT017",4208.60278557066
"FDU43","OUT045",3826.53383970373
"FDX09","OUT010",412.951161182456
"FDH40","OUT019",101.18292972816
"FDW58","OUT017",1815.03000640831
"FDC47","OUT017",3617.5812557804
"NCR41","OUT035",1537.27828577288
"DRG49","OUT035",3636.24033016911
"FDC52","OUT027",3930.33138954222
"FDY13","OUT046",1243.31926847367
"FDY35","OUT013",690.154087239063
"FDI35","OUT017",3182.71995240787
"NCU18","OUT049",2535.9973742264
"FDY33","OUT018",2204.22960753522
"FDC15","OUT027",3641.05718642238
"FDU01","OUT049",2861.24429397591
"NCU42","OUT046",2492.25290926707
"NCV29","OUT018",2387.33502549243
"NCY30","OUT017",3067.87860095976
"FDQ46","OUT049",1834.08634354366
"FDG58","OUT027",3997.64091776722
"FDK33","OUT017",3601.11505071912
"NCD07","OUT045",1740.32338858989
"NCX29","OUT027",3713.59796970946
"NCT42","OUT013",2280.40754187522
"DRN59","OUT035",752.699052417886
"FDI44","OUT035",1164.50760002289
"FDA45","OUT049",2660.17074798174
"FDP31","OUT045",925.260375568865
"FDY01","OUT046",1813.99795097701
"FDT09","OUT018",1669.03638916044
"DRH03","OUT027",2512.71930807209
"FDA36","OUT018",2499.55783686783
"NCF31","OUT017",2456.07400528758
"FDG14","OUT049",2592.13905077462
"FDG28","OUT027",5782.44597775551
"FDU14","OUT049",3975.16234966003
"FDY47","OUT019",353.692449587885
"FDI56","OUT049",1439.63944005467
"DRD01","OUT013",878.249499367932
"FDM22","OUT046",1033.71744748756
"FDH33","OUT013",874.245001904021
"DRZ24","OUT013",1921.91857990889
"NCQ38","OUT046",1567.15592072466
"FDO16","OUT027",1991.59497026614
"FDU07","OUT027",4135.73486793798
"NCB07","OUT013",3023.79891785185
"FDU48","OUT045",2040.53776757513
"NCM43","OUT045",2691.17200899109
"FDR31","OUT010",349.842487091644
"DRK49","OUT018",446.036945135709
"NCI30","OUT010",833.704578353594
"DRD60","OUT017",2946.44962803379
"NCG19","OUT046",2835.91742574664
"FDH12","OUT035",1635.59458173958
"FDM32","OUT035",1494.54607341212
"FDM27","OUT035",2525.71628212741
"NCU53","OUT027",3984.71837071256
"NCQ18","OUT046",1447.14689112554
"FDS10","OUT013",2910.5453640621
"FDB33","OUT027",4112.12079654278
"FDI12","OUT013",1313.8553076421
"NCW42","OUT013",3448.55977190479
"NCC06","OUT018",1754.9552047363
"FDW02","OUT017",2130.69083579653
"NCD43","OUT017",1722.15730665264
"FDM57","OUT018",1092.69997767774
"FDA58","OUT017",3610.17463603088
"FDK56","OUT046",2661.58088247232
"FDP52","OUT045",3700.3370706883
"FDW20","OUT018",1540.22892407618
"FDS52","OUT049",1535.02679390101
"NCT29","OUT018",1620.32598524895
"NCL54","OUT013",2840.70787843677
"FDC05","OUT045",3185.62402449278
"FDF34","OUT035",3257.52044363226
"FDP03","OUT027",3316.0054346434
"FDD32","OUT010",74.4362955022743
"FDZ10","OUT045",2029.03081931259
"FDZ40","OUT035",739.113275664597
"FDD51","OUT018",684.853680581332
"NCY30","OUT019",500.630967649868
"FDP58","OUT017",3346.77643814841
"FDV49","OUT017",4338.11309405427
"FDY24","OUT019",156.155898682188
"NCO55","OUT017",1822.78851238743
"FDR13","OUT017",2074.49928762274
"FDS51","OUT017",927.913383038169
"FDP26","OUT045",1490.84854296405
"NCB54","OUT027",3322.00871209015
"FDF32","OUT017",3257.72596997877
"FDN31","OUT018",2592.618718464
"DRM48","OUT017",610.681111134438
"FDN20","OUT049",2814.14463639676
"DRL01","OUT046",3283.54197070822
"FDV56","OUT049",1743.04623917059
"DRH13","OUT027",2785.07533357825
"FDA03","OUT017",2400.18181771457
"FDF47","OUT027",4853.89292772757
"FDX32","OUT046",2236.42756846889
"FDX57","OUT049",1558.92006774667
"NCA30","OUT045",2771.70947102688
"FDO49","OUT013",513.124084554272
"FDL04","OUT019",288.183378241245
"DRM48","OUT035",592.592528131358
"FDR16","OUT013",3049.27327239626
"NCC19","OUT018",2470.11411475446
"NCE42","OUT045",3652.55925196263
"FDY24","OUT017",1031.48195866561
"FDH19","OUT049",2752.19339954081
"FDJ46","OUT013",2818.33304084725
"FDN45","OUT010",690.625610291773
"FDY08","OUT035",2148.83200739562
"FDZ37","OUT035",1506.7815937749
"NCT30","OUT045",725.640264328077
"DRY23","OUT018",483.490029019358
"NCZ30","OUT018",1594.82983157652
"FDC44","OUT018",1595.70160693748
"FDB45","OUT035",1702.85803800643
"FDY04","OUT013",2580.00639036083
"FDM27","OUT046",2499.07948695603
"FDZ43","OUT017",4032.35575350881
"FDT39","OUT019",572.495977434354
"NCC06","OUT019",253.121922663318
"FDL15","OUT027",3925.65598436983
"FDL57","OUT017",4300.44806618361
"FDU08","OUT046",1471.20098517997
"FDK40","OUT017",4124.49791118583
"FDQ12","OUT010",746.388766391331
"FDS48","OUT017",2570.75428082008
"FDP09","OUT045",3383.83230839534
"FDW21","OUT049",1500.07178726655
"FDY25","OUT035",3047.85352458721
"DRE13","OUT017",1356.10244558992
"FDV43","OUT019",-17.1557894061707
"FDD22","OUT045",1680.42580029823
"FDM46","OUT019",266.876128197226
"NCO30","OUT010",722.775952982296
"FDM25","OUT046",2692.29757618315
"NCN41","OUT049",2109.74495600806
"FDU24","OUT045",1489.80090284949
"FDZ50","OUT046",2872.23917526753
"FDP45","OUT013",3858.9662470769
"NCM54","OUT045",1985.70113878373
"FDW10","OUT019",461.040383033576
"FDP20","OUT017",2094.37794643874
"FDK32","OUT046",2336.60335165277
"FDN52","OUT049",1317.54910404628
"FDM58","OUT045",1802.51418649837
"FDZ46","OUT027",2835.33738654788
"NCA18","OUT018",1553.34586939239
"FDD35","OUT046",1959.49323252961
"NCK31","OUT035",859.339007856299
"FDI40","OUT027",2665.03690801842
"FDT50","OUT019",206.614250359196
"NCT06","OUT046",2429.33565952906
"FDT31","OUT035",3096.8191883344
"FDT45","OUT049",801.829609218095
"FDT13","OUT045",3120.88850783175
"FDO50","OUT045",1419.26167718178
"NCU18","OUT010",296.53175455175
"NCR54","OUT049",3384.74310920774
"NCO18","OUT018",2411.79415041946
"FDU09","OUT045",855.446135398766
"FDT13","OUT018",2414.76737043922
"FDE09","OUT046",1656.4190401458
"NCK53","OUT019",190.135822286633
"FDG45","OUT049",3691.0222299215
"DRH15","OUT035",739.39768706875
"FDO21","OUT019",841.940359211182
"FDD14","OUT027",3943.99689747
"FDC09","OUT046",1617.5421506597
"FDH45","OUT027",1536.90717645578
"FDV32","OUT046",1091.72787093514
"FDG12","OUT035",2030.91546728731
"FDS32","OUT013",2265.37532229437
"NCL55","OUT018",3388.12099904119
"DRE01","OUT035",3409.06804743006
"DRE15","OUT049",1133.10404876207
"NCL42","OUT045",3782.70060408791
"FDP31","OUT013",1034.71773438884
"FDN33","OUT018",1265.0992739491
"FDZ59","OUT046",2667.36871279212
"FDE45","OUT010",479.041980243775
"FDJ07","OUT013",1799.76995598214
"FDQ45","OUT018",2326.11697709349
"FDM33","OUT027",5323.77466500904
"FDO15","OUT010",6.72835908466323
"FDM46","OUT013",1491.23387182696
"FDR03","OUT045",3236.73909148625
"FDY49","OUT018",1994.26366003183
"FDQ60","OUT045",1924.89678884177
"FDW10","OUT049",2819.87632805506
"FDO51","OUT049",655.980829087813
"FDJ40","OUT018",1303.18398992478
"FDS20","OUT018",2444.68900755875
"FDU45","OUT013",1848.3036644125
"FDV02","OUT035",2647.79897448837
"FDN09","OUT046",3539.86994223773
"NCM55","OUT027",4613.05920062698
"FDN23","OUT018",2011.15267034992
"FDY31","OUT010",375.731992553757
"FDW03","OUT010",311.262373425193
"FDD14","OUT046",2337.06890166206
"FDV23","OUT017",2154.3985865723
"DRI03","OUT045",2626.62874379684
"FDN13","OUT035",1515.25404564885
"FDF45","OUT027",1808.73404360522
"FDU46","OUT035",1413.92780799781
"FDB57","OUT049",3616.02306043283
"FDV12","OUT049",1573.50594479944
"FDQ58","OUT013",2275.38397907601
"NCA18","OUT017",1865.50780557617
"FDH52","OUT049",790.34787592642
"FDM24","OUT018",2098.12687828629
"NCP43","OUT027",4375.14116264659
"NCO18","OUT019",440.741505241041
"FDM32","OUT017",1549.38614712979
"NCL07","OUT017",722.020279124579
"FDK03","OUT013",3852.94839182115
"FDP59","OUT017",1723.47902186948
"FDQ24","OUT049",4308.76049921762
"FDQ16","OUT018",1323.59547635603
"FDU44","OUT013",2587.12772905198
"FDH28","OUT010",-4.75505733621003
"FDV28","OUT019",214.841538516833
"FDM22","OUT045",823.630345710346
"FDR56","OUT046",2936.40031244082
"FDV39","OUT049",3328.00354297163
"FDU37","OUT019",266.267494225946
"FDQ11","OUT010",959.825414637289
"FDX02","OUT045",3498.17346958962
"NCS42","OUT018",1221.87537720003
"FDY57","OUT027",2595.19654737814
"FDB21","OUT049",3913.72636167759
"FDE28","OUT017",3659.52536919538
"FDQ55","OUT017",1901.5001350729
"FDA48","OUT049",3905.37626994014
"FDZ19","OUT045",2546.29639214343
"NCC43","OUT045",3502.27393680029
"NCV18","OUT046",1327.16436092667
"NCA42","OUT018",2076.032200415
"FDY45","OUT046",3644.11655566508
"NCC30","OUT045",2890.02602863098
"FDM57","OUT013",1372.42489141089
"FDL09","OUT010",565.764016528285
"FDB09","OUT027",3472.00208302144
"FDT44","OUT035",1809.03860307761
"NCT06","OUT027",4233.78476980004
"FDX26","OUT049",2887.18670717395
"FDK32","OUT013",2485.12625810503
"DRA12","OUT046",2115.60371161214
"FDO46","OUT010",568.1499510566
"FDE52","OUT013",1162.04470799552
"NCH42","OUT045",3369.88139242959
"FDV08","OUT035",634.432156628777
"FDB47","OUT018",2776.99280560212
"FDC28","OUT010",169.128804832765
"FDD22","OUT046",1844.99717569628
"FDS07","OUT027",3298.75443202502
"DRI13","OUT045",3420.56906369477
"FDG32","OUT018",2807.03808322665
"FDU14","OUT017",4037.78394023339
"FDD28","OUT019",-6.26033564771024
"NCP41","OUT017",1844.42852526663
"FDS08","OUT049",2945.04830256999
"FDX47","OUT045",2685.3033116309
"FDC53","OUT019",140.200236655158
"FDQ19","OUT035",3847.27106949918
"FDL14","OUT045",2648.50474601241
"FDM33","OUT019",533.140092658488
"FDA51","OUT045",1700.9900617757
"FDZ27","OUT018",651.249520339623
"FDT04","OUT046",729.770763361311
"DRC13","OUT049",2032.49382109508
"FDR16","OUT027",4904.4414200584
"FDQ03","OUT027",5765.64568590466
"FDE38","OUT035",2717.7055551619
"DRH23","OUT027",1489.32088402428
"FDT11","OUT019",718.217564577841
"FDD09","OUT035",2905.56593638871
"FDR40","OUT045",1150.46663482418
"FDX07","OUT017",3141.19307758532
"FDR07","OUT035",1446.45634405974
"FDA51","OUT017",1821.73508523039
"FDT59","OUT019",836.891273105307
"FDF20","OUT017",3219.36167725441
"FDR13","OUT045",1932.11955787198
"FDY26","OUT049",3282.33611844742
"FDW04","OUT017",2094.04873214367
"FDK52","OUT017",3689.60053863905
"FDN60","OUT049",2704.12608467433
"FDM09","OUT019",428.454049050708
"FDP46","OUT049",1431.08643105915
"FDB50","OUT019",351.434290230667
"NCQ29","OUT049",4256.6894811638
"FDP16","OUT027",5597.64666017311
"FDX33","OUT018",2210.05247628113
"FDP07","OUT010",543.393000244022
"FDN22","OUT046",3449.25051193132
"FDF39","OUT049",4375.41063749179
"FDS21","OUT017",1084.22397916721
"NCM42","OUT013",1631.14066790851
"FDK50","OUT019",595.145726758993
"DRF13","OUT027",3828.27945196115
"FDH35","OUT018",2143.94764662541
"FDP60","OUT018",1226.73553994001
"DRJ49","OUT027",3266.07031127759
"NCT42","OUT019",402.455704475894
"FDE38","OUT049",2879.0752293866
"FDI04","OUT049",3484.82879477728
"NCH54","OUT045",2453.29862209485
"FDT56","OUT049",855.258348793088
"DRD15","OUT018",3058.50715379049
"FDV58","OUT013",3057.98127460414
"FDP21","OUT049",3179.96585833751
"FDH05","OUT013",3605.56136110246
"FDR10","OUT027",3962.21944107679
"NCP06","OUT045",2371.86081005391
"FDF33","OUT049",1806.67805491335
"DRK37","OUT013",2903.37999986635
"DRH49","OUT045",1201.97307505525
"FDT58","OUT013",2686.18368410958
"FDD41","OUT018",1328.54663976084
"FDP40","OUT018",1404.94795488711
"FDM51","OUT027",2766.41818974176
"FDO45","OUT010",77.2544870463025
"FDW33","OUT010",244.25575300479
"FDY24","OUT045",934.454424009974
"FDB10","OUT010",654.690666579633
"FDM40","OUT035",2107.35937126242
"NCI06","OUT017",2947.5253386011
"FDW12","OUT019",425.267044187965
"FDX48","OUT027",4014.73583078703
"NCW05","OUT027",2721.80154936402
"FDX27","OUT017",1411.59098230288
"DRM37","OUT045",3033.05926874728
"FDA38","OUT045",3580.9221986901
"FDR36","OUT046",886.831876238123
"FDZ45","OUT046",3031.6304465491
"FDG05","OUT017",2602.84240367948
"FDK28","OUT013",3774.66159777164
"FDV47","OUT045",1360.45936970325
"FDN21","OUT045",2556.99718709616
"FDP20","OUT027",3365.89377219077
"FDI35","OUT045",3027.28224011422
"DRY23","OUT013",679.737800965507
"FDA56","OUT017",1913.67870843515
"FDB09","OUT013",2035.68272198668
"NCO26","OUT027",3027.45349432955
"FDQ49","OUT018",1871.29359537197
"FDI52","OUT027",3169.8850987148
"FDZ44","OUT027",3218.34329124309
"FDZ09","OUT018",2281.46775791393
"FDY03","OUT049",1809.74429308046
"NCG42","OUT017",2187.95905538983
"DRI13","OUT027",5296.66378646029
"FDQ32","OUT013",2034.65155731685
"FDW16","OUT035",1345.78039013198
"FDU27","OUT046",936.457883275028
"FDR28","OUT010",389.132244180714
"FDQ49","OUT010",375.211973874243
"FDS37","OUT046",1883.8367774362
"FDW26","OUT018",3123.47306810289
"FDX12","OUT018",3027.6059852381
"NCP06","OUT013",2401.3012802988
"FDW45","OUT010",376.773810739807
"NCN30","OUT049",1709.27017586699
"FDN24","OUT049",753.650410524645
"NCL41","OUT027",998.771047004412
"FDR02","OUT019",143.987031576592
"FDD09","OUT010",526.819718225737
"FDS33","OUT010",87.7241053051548
"FDU22","OUT045",1848.92772199815
"FDI53","OUT013",2370.15982038698
"DRH01","OUT049",2864.99689174025
"FDX32","OUT013",2310.83702848107
"NCP30","OUT018",602.016458639083
"FDB60","OUT045",3152.5211762257
"FDB14","OUT049",1266.34998312207
"NCP02","OUT035",936.351109531681
"FDJ10","OUT017",2170.95389324781
"FDG34","OUT046",1850.75476271319
"NCB18","OUT017",1496.42219401485
"FDM16","OUT049",1018.71356948875
"FDW25","OUT018",1223.98634687612
"FDB35","OUT010",196.625764963225
"DRN11","OUT013",1977.44884123863
"FDF41","OUT019",609.2116748701
"FDH16","OUT045",1206.66595425115
"NCQ50","OUT018",2830.02447868761
"DRH23","OUT018",881.826443252382
"DRJ37","OUT013",2515.33242676517
"DRJ24","OUT027",4565.63250407243
"FDY16","OUT035",2939.79972366122
"FDQ27","OUT045",1689.2762868282
"FDZ33","OUT045",2255.31391887946
"FDF29","OUT045",2048.70678860349
"FDA08","OUT049",2814.03888646674
"FDG31","OUT046",1083.88419550356
"FDE34","OUT019",404.926020641256
"NCR30","OUT027",1980.87302437379
"FDV33","OUT035",4148.06754118964
"DRZ24","OUT018",1558.46411054497
"NCL54","OUT035",2719.4991120774
"FDR12","OUT049",3084.42018710776
"NCC54","OUT046",3291.97864323147
"DRN59","OUT013",682.02993435891
"FDX50","OUT019",167.826471588466
"FDV31","OUT027",4738.50433718147
"NCA29","OUT027",4417.137998491
"FDW60","OUT049",3124.49910226444
"FDX08","OUT017",3011.86912605621
"DRD49","OUT013",3256.4432658754
"FDD33","OUT046",3284.38255297824
"FDW35","OUT013",575.394017914618
"FDJ36","OUT017",1696.06341205387
"FDV51","OUT035",2569.79441621158
"FDW36","OUT046",1697.79951984355
"FDH35","OUT046",2488.79496966262
"NCS30","OUT027",3270.63497632591
"FDN49","OUT017",608.452966536616
"FDL08","OUT018",3234.21408332555
"FDI09","OUT013",3347.54952585539
"FDP19","OUT018",1868.56500243864
"FDU21","OUT010",-51.2781732749581
"NCP41","OUT045",1709.6262260819
"FDY10","OUT013",1921.87312314147
"FDP12","OUT018",428.714179741986
"NCN26","OUT049",2061.01919113933
"FDK44","OUT013",2790.05617863806
"FDC28","OUT049",1720.46945429107
"FDJ41","OUT027",5902.39076987737
"NCT29","OUT035",1924.06166648722
"NCH42","OUT019",624.834924896734
"FDU60","OUT018",2127.47379493854
"FDS02","OUT045",3032.84787502462
"FDC51","OUT046",1932.58921152452
"FDU03","OUT013",2919.55411817608
"FDX39","OUT045",3404.18749248138
"NCY05","OUT010",-95.287566255643
"NCL06","OUT027",5925.19550006218
"FDD32","OUT035",1257.01351585507
"NCN41","OUT045",1911.72509833176
"NCX53","OUT049",2446.48890876984
"FDU57","OUT019",332.558374437441
"FDQ23","OUT046",1754.21210368874
"FDQ52","OUT045",3756.26755001456
"FDC14","OUT045",646.381416460748
"FDY09","OUT035",2931.7531593425
"FDQ28","OUT045",2488.23359602592
"FDV25","OUT046",3299.28746753455
"FDJ07","OUT035",1737.58706158742
"DRB25","OUT049",1705.61199271957
"FDK52","OUT019",598.130048789676
"FDY52","OUT027",1479.45702605865
"FDB28","OUT046",2821.38557431449
"FDT36","OUT035",555.718169871949
"FDV25","OUT017",3590.65543928581
"NCN07","OUT027",3203.19477792309
"FDC57","OUT017",3235.36653787627
"FDQ03","OUT018",3145.45897191104
"FDU23","OUT017",2972.63620295803
"NCX41","OUT035",3450.96787006345
"NCD06","OUT035",727.5519994705
"FDW08","OUT045",1578.13586998169
"NCU29","OUT017",2327.21957315436
"NCE06","OUT013",2449.12355779392
"FDV52","OUT010",349.551601081152
"FDB02","OUT017",3159.30376944135
"NCR18","OUT045",697.802782208619
"FDK16","OUT049",1447.99372093015
"NCQ29","OUT010",786.828729061974
"FDZ01","OUT019",369.190073191972
"FDW27","OUT035",2499.26036118661
"FDD17","OUT018",3168.24033716783
"FDW39","OUT013",2762.7623944604
"DRH59","OUT045",1095.72562749541
"FDS52","OUT013",1412.90948144758
"FDU40","OUT027",4554.76737513501
"NCF54","OUT013",2807.76184566847
"FDH46","OUT045",1592.07750417246
"NCP14","OUT049",1767.35456394409
"FDH50","OUT049",3125.35797063789
"DRF15","OUT010",338.766113623615
"FDV27","OUT027",2427.239936946
"NCJ06","OUT049",2114.08578580028
"FDN02","OUT018",2656.29303191238
