"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDY27","OUT017",2852.43349201933
"FDV56","OUT035",1746.23755002072
"FDT59","OUT046",3802.60941726157
"FDB23","OUT046",3566.91786761876
"FDR49","OUT045",969.003618809118
"FDB03","OUT010",568.605312512973
"FDN39","OUT045",2770.08098286335
"FDX02","OUT027",5554.31153790107
"FDQ16","OUT027",2693.8224735529
"FDU35","OUT018",1473.69239440348
"NCT29","OUT013",1848.68505922171
"FDZ27","OUT046",978.670460958268
"FDN57","OUT017",2007.16814349069
"FDA03","OUT018",2083.18177995588
"FDZ36","OUT045",3069.20204764603
"NCU05","OUT013",1312.54020029166
"FDT39","OUT018",2291.12483597366
"FDK60","OUT017",1628.72957358538
"FDZ25","OUT017",2966.47992204827
"FDG12","OUT046",2026.61009677047
"DRB01","OUT019",460.494568116655
"NCC43","OUT027",5650.98201108263
"FDX13","OUT019",593.022464255612
"FDM22","OUT049",1054.82324856416
"FDJ03","OUT027",1817.05595213189
"FDU14","OUT018",3361.46773985782
"FDB33","OUT010",431.53753308696
"FDP27","OUT046",3014.96764279912
"FDO38","OUT010",213.552585936732
"FDE28","OUT027",5477.13950876898
"FDO27","OUT035",1693.30959011665
"DRL23","OUT027",2622.47277733857
"FDS28","OUT046",1005.99788794013
"FDX24","OUT013",1468.49870252208
"FDZ02","OUT035",1574.27881613453
"FDL46","OUT045",1819.34255278375
"FDS60","OUT027",4860.89763430113
"NCO06","OUT017",893.485168010798
"FDO16","OUT035",1591.06870594182
"FDC60","OUT049",1536.89428324549
"FDA48","OUT018",3165.02753761703
"FDZ36","OUT027",4494.91810747289
"FDK27","OUT045",1889.77575075475
"FDW23","OUT018",842.860370385639
"FDM14","OUT018",1461.44587287417
"FDM14","OUT013",1697.91001610788
"FDW60","OUT018",2639.43391474625
"FDE21","OUT013",1838.6685707452
"NCM42","OUT035",1844.4119657103
"FDY59","OUT010",218.249362601391
"DRI49","OUT049",1402.86241645978
"FDT28","OUT019",345.908267053201
"FDQ22","OUT018",846.152016342606
"FDR60","OUT049",1281.67868154988
"FDC50","OUT019",284.238445353785
"FDV24","OUT013",2536.3971789251
"DRF48","OUT010",498.446825775842
"FDQ47","OUT046",1008.28501068878
"DRN36","OUT049",1598.22581427341
"NCY06","OUT035",1981.24615122445
"FDE52","OUT035",1497.7994129652
"NCB54","OUT045",1862.18850032577
"NCF31","OUT035",2666.74563311749
"FDJ08","OUT027",5246.67237450061
"NCC07","OUT017",1784.36706942623
"NCD19","OUT027",1891.2004624558
"FDL46","OUT049",1971.75609908672
"FDM20","OUT045",3836.54053453021
"NCI06","OUT010",474.778053594822
"DRM11","OUT035",3744.39388971163
"NCH07","OUT018",2522.72983629314
"FDS23","OUT013",1940.67517991689
"FDO49","OUT018",831.388276629214
"FDS35","OUT049",1191.85742382233
"DRK39","OUT045",1381.11281904558
"DRI39","OUT049",1060.18067491972
"FDV04","OUT017",2586.64057724908
"NCN14","OUT035",2971.14010274157
"FDH08","OUT013",3796.25355306529
"FDS20","OUT046",3033.28087314615
"FDV40","OUT049",1218.07481628868
"FDZ48","OUT010",239.954801529837
"FDS24","OUT027",2620.32172758416
"FDK44","OUT049",2896.31921069266
"FDS48","OUT045",2588.69430287614
"FDK26","OUT010",547.399454887878
"FDD23","OUT045",3389.25596892052
"NCH54","OUT017",2879.33248399996
"NCP14","OUT010",277.969297257531
"FDM60","OUT010",166.116234590013
"FDV24","OUT017",2512.41094689512
"FDH08","OUT018",3097.21565136114
"FDS12","OUT027",3073.93692371894
"FDR39","OUT027",5040.90990727039
"FDP12","OUT027",1767.20487324664
"DRF60","OUT027",5301.03971987969
"FDC09","OUT035",1728.00708085174
"FDF50","OUT018",2967.0291111263
"FDG28","OUT035",3833.56563619287
"NCE19","OUT017",989.660952854689
"NCM53","OUT010",290.770569354205
"NCN18","OUT049",1765.79819148952
"FDF32","OUT035",3258.50008183533
"FDF11","OUT013",3707.78154134491
"DRI59","OUT049",3594.5815786703
"NCG54","OUT035",2935.01352095498
"FDM44","OUT046",1670.16182843456
"FDT57","OUT018",2916.74126652342
"FDV24","OUT046",2546.54194282948
"FDI50","OUT019",573.867645418909
"FDS09","OUT035",980.791853056713
"NCC31","OUT027",4153.76327512278
"FDQ07","OUT019",514.195032259246
"FDC22","OUT017",3026.01403648122
"FDZ56","OUT046",2747.1844914024
"FDZ40","OUT019",182.648832508698
"FDS46","OUT027",2961.494909734
"DRD24","OUT045",1929.00405829441
"FDV45","OUT017",3100.94845312975
"FDL26","OUT045",2777.40287253157
"FDA56","OUT018",1650.96393175396
"FDN27","OUT046",1813.0091400154
"FDM20","OUT049",3775.98341954972
"FDO16","OUT017",1588.0718828485
"FDL03","OUT035",3028.91249744394
"FDE58","OUT046",1925.92952755413
"FDI02","OUT027",2901.64085486952
"NCC55","OUT019",176.335700782901
"FDR03","OUT018",2970.41289446805
"FDB14","OUT017",1661.89191323419
"FDR45","OUT013",3663.87036041058
"NCN07","OUT017",1978.12613830141
"FDM51","OUT019",281.196193698686
"FDT52","OUT027",5643.70061570494
"FDL26","OUT046",2667.60628657813
"NCZ42","OUT046",3388.32115978301
"DRI47","OUT019",372.915984512269
"FDW40","OUT013",2055.39064145672
"FDN34","OUT046",2855.75042410213
"FDS01","OUT035",3037.0875372844
"NCG55","OUT045",1847.47035035453
"FDC11","OUT035",1495.41044726221
"FDX35","OUT018",3138.02169573418
"NCB06","OUT046",2597.90568907428
"FDR09","OUT019",570.733697030214
"FDC53","OUT017",1650.1302052548
"FDY45","OUT013",3779.14040895818
"FDA22","OUT010",457.456296806699
"FDE02","OUT035",1700.71298701815
"FDW21","OUT045",1775.76948021866
"FDV34","OUT046",1237.42108076773
"FDS59","OUT049",1808.99502838256
"NCW17","OUT017",2070.00618266076
"NCK54","OUT046",1866.42033379294
"FDG17","OUT019",563.879061362352
"FDG35","OUT017",3219.51107690497
"FDD08","OUT010",171.451342663899
"NCO07","OUT017",3341.69798659827
"FDJ10","OUT010",306.006990861194
"FDW36","OUT017",1670.17929087923
"FDW21","OUT010",292.122856683001
"FDY19","OUT017",1877.0441386497
"DRE03","OUT013",903.42401056793
"NCC55","OUT049",1016.54016901767
"FDH52","OUT010",171.865955709969
"FDO09","OUT017",3851.00391194694
"FDU43","OUT045",3832.10502887652
"FDX09","OUT010",487.343582739945
"FDH40","OUT019",223.020264028886
"FDW58","OUT017",1804.65313481708
"FDC47","OUT017",3765.36476601755
"NCR41","OUT035",1689.50538585346
"DRG49","OUT035",3924.42680008646
"FDC52","OUT027",4084.90053281158
"FDY13","OUT046",1262.3416059684
"FDY35","OUT013",980.199831983467
"FDI35","OUT017",3465.40281137301
"NCU18","OUT049",2189.43144635843
"FDY33","OUT018",2586.67396085989
"FDC15","OUT027",4070.42785780266
"FDU01","OUT049",3068.70398144794
"NCU42","OUT046",2813.97073910652
"NCV29","OUT018",2645.73843508197
"NCY30","OUT017",3007.68900525228
"FDQ46","OUT049",1789.65326802038
"FDG58","OUT027",4088.14839397994
"FDK33","OUT017",3596.34046248873
"NCD07","OUT045",1808.24876336256
"NCX29","OUT027",3691.35573524674
"NCT42","OUT013",2514.02340548816
"DRN59","OUT035",943.704602233211
"FDI44","OUT035",1386.12810817576
"FDA45","OUT049",2652.51884706011
"FDP31","OUT045",1163.30147977125
"FDY01","OUT046",1843.50414411648
"FDT09","OUT018",1757.32895179709
"DRH03","OUT027",2534.61111035433
"FDA36","OUT018",2647.57949166467
"NCF31","OUT017",2664.96883209075
"FDG14","OUT049",2532.48486349805
"FDG28","OUT027",5652.07267044365
"FDU14","OUT049",3701.79950267396
"FDY47","OUT019",309.980651262718
"FDI56","OUT049",1498.48233896031
"DRD01","OUT013",993.865948063036
"FDM22","OUT046",1066.24842411037
"FDH33","OUT013",969.361315600875
"DRZ24","OUT013",1804.25990155444
"NCQ38","OUT046",1671.81183692279
"FDO16","OUT027",2359.9132534569
"FDU07","OUT027",4025.45598221684
"NCB07","OUT013",2922.62559121597
"FDU48","OUT045",1899.87449627894
"NCM43","OUT045",2788.08430725186
"FDR31","OUT010",357.402236147336
"DRK49","OUT018",765.585015772115
"NCI30","OUT010",622.830889324437
"DRD60","OUT017",2943.45423121488
"NCG19","OUT046",3241.31642070604
"FDH12","OUT035",1670.10983702038
"FDM32","OUT035",1611.68016311876
"FDM27","OUT035",2690.39388487393
"NCU53","OUT027",4066.56161520285
"NCQ18","OUT046",1678.71204428298
"FDS10","OUT013",2922.83199745635
"FDB33","OUT027",4435.55245173522
"FDI12","OUT013",1424.12639585646
"NCW42","OUT013",3489.7211862367
"NCC06","OUT018",1822.74278895325
"FDW02","OUT017",1992.02853464179
"NCD43","OUT017",1783.60665772235
"FDM57","OUT018",1286.66654074296
"FDA58","OUT017",3713.54747518092
"FDK56","OUT046",2959.66169015586
"FDP52","OUT045",3837.21629586281
"FDW20","OUT018",1652.35280919664
"FDS52","OUT049",1719.78575461373
"NCT29","OUT018",1650.49046288045
"NCL54","OUT013",2916.78098152897
"FDC05","OUT045",3013.95936126538
"FDF34","OUT035",3052.58653682655
"FDP03","OUT027",3081.52855701526
"FDD32","OUT010",197.576533217239
"FDZ10","OUT045",1904.65418204845
"FDZ40","OUT035",939.574261689317
"FDD51","OUT018",816.473543476597
"NCY30","OUT019",443.822330978395
"FDP58","OUT017",3553.61465711936
"FDV49","OUT017",3973.11354529769
"FDY24","OUT019",228.054487420307
"NCO55","OUT017",1703.43726667367
"FDR13","OUT017",1908.6109898194
"FDS51","OUT017",1128.16500368535
"FDP26","OUT045",1580.74652773922
"NCB54","OUT027",3180.03181976778
"FDF32","OUT017",3143.30163669139
"FDN31","OUT018",2832.48895037127
"DRM48","OUT017",948.199233519804
"FDN20","OUT049",2863.88413046679
"DRL01","OUT046",3579.22329032117
"FDV56","OUT049",1704.42668664465
"DRH13","OUT027",2543.28582381811
"FDA03","OUT017",2632.73891342179
"FDF47","OUT027",5346.20449616107
"FDX32","OUT046",2643.94305579345
"FDX57","OUT049",1699.28939456287
"NCA30","OUT045",2897.08794072183
"FDO49","OUT013",908.283555171869
"FDL04","OUT019",245.396016223266
"DRM48","OUT035",937.078149020257
"FDR16","OUT013",3282.76104999257
"NCC19","OUT018",2816.32240811819
"NCE42","OUT045",3312.86206956674
"FDY24","OUT017",1167.25225868468
"FDH19","OUT049",2807.42006184083
"FDJ46","OUT013",2851.16680413884
"FDN45","OUT010",527.791208945119
"FDY08","OUT035",2014.945131637
"FDZ37","OUT035",1566.3412138821
"NCT30","OUT045",923.062699507836
"DRY23","OUT018",784.620751189081
"NCZ30","OUT018",1751.10115072144
"FDC44","OUT018",1530.60519474287
"FDB45","OUT035",1717.40423994954
"FDY04","OUT013",2698.39718021608
"FDM27","OUT046",2623.35600902308
"FDZ43","OUT017",3917.16587172048
"FDT39","OUT019",400.703940325439
"NCC06","OUT019",304.088270827386
"FDL15","OUT027",4158.26079297245
"FDL57","OUT017",3976.67640301524
"FDU08","OUT046",1626.83957920443
"FDK40","OUT017",3963.92111271888
"FDQ12","OUT010",547.794979912865
"FDS48","OUT017",2645.69411673726
"FDP09","OUT045",3471.94702205263
"FDW21","OUT049",1800.62550056989
"FDY25","OUT035",3099.59912767351
"DRE13","OUT017",1464.33246610778
"FDV43","OUT019",175.929994456239
"FDD22","OUT045",1740.54564411745
"FDM46","OUT019",290.510746107425
"NCO30","OUT010",520.709607816592
"FDM25","OUT046",2834.22735934733
"NCN41","OUT049",1942.80140137858
"FDU24","OUT045",1607.3153634499
"FDZ50","OUT046",3139.69872640749
"FDP45","OUT013",3754.07447234932
"NCM54","OUT045",1899.66581952709
"FDW10","OUT019",478.422133270425
"FDP20","OUT017",1963.51762970601
"FDK32","OUT046",2636.01610163154
"FDN52","OUT049",1400.40989139516
"FDM58","OUT045",1771.41291165075
"FDZ46","OUT027",2988.15746122699
"NCA18","OUT018",1707.2318165659
"FDD35","OUT046",1899.11381702233
"NCK31","OUT035",1004.51378631619
"FDI40","OUT027",2742.82736135692
"FDT50","OUT019",242.086131894877
"NCT06","OUT046",2727.58699309683
"FDT31","OUT035",3034.39162698073
"FDT45","OUT049",1063.6038382267
"FDT13","OUT045",3085.08768022364
"FDO50","OUT045",1547.21476913062
"NCU18","OUT010",305.24164405051
"NCR54","OUT049",3332.25471180473
"NCO18","OUT018",2602.50751945791
"FDU09","OUT045",986.512354942161
"FDT13","OUT018",2601.44857871234
"FDE09","OUT046",1795.35976570509
"NCK53","OUT019",289.601527415988
"FDG45","OUT049",3553.69464867404
"DRH15","OUT035",929.829224679547
"FDO21","OUT019",544.840814216272
"FDD14","OUT027",4929.14063460817
"FDC09","OUT046",1700.52074077515
"FDH45","OUT027",1853.73557570732
"FDV32","OUT046",1192.60461754872
"FDG12","OUT035",1940.44122236279
"FDS32","OUT013",2027.06918774964
"NCL55","OUT018",3412.41076441628
"DRE01","OUT035",3803.15555830275
"DRE15","OUT049",1323.35407823108
"NCL42","OUT045",3594.82686685629
"FDP31","OUT013",1126.0393661288
"FDN33","OUT018",1418.94083601777
"FDZ59","OUT046",2812.37730363862
"FDE45","OUT010",446.504959565266
"FDJ07","OUT013",1748.01134775875
"FDQ45","OUT018",2697.79331965127
"FDM33","OUT027",5392.22301385032
"FDO15","OUT010",218.359974879718
"FDM46","OUT013",1609.62226202671
"FDR03","OUT045",3212.90162998838
"FDY49","OUT018",2379.0235796332
"FDQ60","OUT045",1816.29537655463
"FDW10","OUT049",2707.23340039045
"FDO51","OUT049",1046.73519895553
"FDJ40","OUT018",1438.86089972884
"FDS20","OUT018",2745.13867748977
"FDU45","OUT013",1896.5675711847
"FDV02","OUT035",2958.37164795982
"FDN09","OUT046",3567.97650386494
"NCM55","OUT027",4583.18009055103
"FDN23","OUT018",2270.38179654967
"FDY31","OUT010",389.399030289781
"FDW03","OUT010",282.828495984775
"FDD14","OUT046",2921.61725859644
"FDV23","OUT017",1858.80938596828
"DRI03","OUT045",2798.10333856287
"FDN13","OUT035",1585.54620872899
"FDF45","OUT027",2099.50241894379
"FDU46","OUT035",1567.56131443573
"FDB57","OUT049",3452.30127144009
"FDV12","OUT049",1659.38627716373
"FDQ58","OUT013",2562.22858797748
"NCA18","OUT017",1885.12360559066
"FDH52","OUT049",1056.47127572499
"FDM24","OUT018",2311.77284280958
"NCP43","OUT027",4461.32428134158
"NCO18","OUT019",422.335812527664
"FDM32","OUT017",1581.21626184583
"NCL07","OUT017",958.891511035882
"FDK03","OUT013",3922.71399461958
"FDP59","OUT017",1735.2972019339
"FDQ24","OUT049",3772.65076744508
"FDQ16","OUT018",1435.85748616478
"FDU44","OUT013",2677.01680044282
"FDH28","OUT010",169.284874120867
"FDV28","OUT019",184.302539545539
"FDM22","OUT045",989.879829867686
"FDR56","OUT046",3002.21797423327
"FDV39","OUT049",2956.88558696183
"FDU37","OUT019",255.771545448488
"FDQ11","OUT010",662.408812551474
"FDX02","OUT045",3717.80216324112
"NCS42","OUT018",1460.70242198732
"FDY57","OUT027",2799.30188987543
"FDB21","OUT049",3607.03442292001
"FDE28","OUT017",3667.93191915172
"FDQ55","OUT017",1910.69777141616
"FDA48","OUT049",3521.38590303544
"FDZ19","OUT045",2712.89405428713
"NCC43","OUT045",3557.02899618024
"NCV18","OUT046",1474.62223669157
"NCA42","OUT018",2514.58293594074
"FDY45","OUT046",3622.10750590496
"NCC30","OUT045",2929.15475752206
"FDM57","OUT013",1522.67169041244
"FDL09","OUT010",426.936541152461
"FDB09","OUT027",3281.95222095404
"FDT44","OUT035",1832.18349777192
"NCT06","OUT027",4410.38330520316
"FDX26","OUT049",3161.36315697279
"FDK32","OUT013",2629.07454926021
"DRA12","OUT046",2025.63230148187
"FDO46","OUT010",511.478631984217
"FDE52","OUT013",1418.39539312765
"NCH42","OUT045",3569.44019032907
"FDV08","OUT035",948.619977274225
"FDB47","OUT018",2893.85252543506
"FDC28","OUT010",244.39015983876
"FDD22","OUT046",1831.78016993564
"FDS07","OUT027",3126.00510678959
"DRI13","OUT045",3519.77806256682
"FDG32","OUT018",3275.17759960588
"FDU14","OUT017",3928.63988236972
"FDD28","OUT019",189.10796678429
"NCP41","OUT017",1800.12527791084
"FDS08","OUT049",2879.78223589615
"FDX47","OUT045",2670.31003701843
"FDC53","OUT019",265.021415800201
"FDQ19","OUT035",3761.36403227422
"FDL14","OUT045",2672.64532342199
"FDM33","OUT019",537.958777024787
"FDA51","OUT045",1739.30743406781
"FDZ27","OUT018",893.082714886048
"FDT04","OUT046",895.532006629872
"DRC13","OUT049",1888.41889770879
"FDR16","OUT027",5066.25498523029
"FDQ03","OUT027",5719.66894203762
"FDE38","OUT035",2790.9659781386
"DRH23","OUT027",1996.60812528761
"FDT11","OUT019",521.979339832874
"FDD09","OUT035",3011.20849267728
"FDR40","OUT045",1388.31820439809
"FDX07","OUT017",3103.83902566946
"FDR07","OUT035",1852.42536644671
"FDA51","OUT017",1791.37585045177
"FDT59","OUT019",583.092021352031
"FDF20","OUT017",3080.36153978767
"FDR13","OUT045",1836.04503714512
"FDY26","OUT049",3417.09313333124
"FDW04","OUT017",1926.3825180825
"FDK52","OUT017",3787.38780937472
"FDN60","OUT049",2780.8327902606
"FDM09","OUT019",434.126067037844
"FDP46","OUT049",1515.75777194379
"FDB50","OUT019",268.41440474335
"NCQ29","OUT049",3685.19684453935
"FDP16","OUT027",5613.66773889076
"FDX33","OUT018",2618.05641150804
"FDP07","OUT010",491.5159329967
"FDN22","OUT046",3486.68794430859
"FDF39","OUT049",3755.92037862998
"FDS21","OUT017",1143.91719107915
"NCM42","OUT013",1718.0621985414
"FDK50","OUT019",442.878412549618
"DRF13","OUT027",3679.45924493645
"FDH35","OUT018",2451.73408604887
"FDP60","OUT018",1386.4248444557
"DRJ49","OUT027",2778.34742926934
"NCT42","OUT019",393.050117177436
"FDE38","OUT049",2759.28090561223
"FDI04","OUT049",3313.00982813594
"NCH54","OUT045",2813.72625592041
"FDT56","OUT049",1088.90224413675
"DRD15","OUT018",3067.88255346851
"FDV58","OUT013",2896.65572951377
"FDP21","OUT049",3222.30922202752
"FDH05","OUT013",3638.69429514657
"FDR10","OUT027",4270.30718188369
"NCP06","OUT045",2519.01503090319
"FDF33","OUT049",1798.75128465417
"DRK37","OUT013",3010.10574593179
"DRH49","OUT045",1353.91802621812
"FDT58","OUT013",2778.58997935359
"FDD41","OUT018",1433.23162108214
"FDP40","OUT018",1777.58868314869
"FDM51","OUT027",2741.58665238214
"FDO45","OUT010",217.82777389111
"FDW33","OUT010",276.96815698929
"FDY24","OUT045",1144.45663925711
"FDB10","OUT010",576.979652218296
"FDM40","OUT035",2006.0303231985
"NCI06","OUT017",3025.79063003586
"FDW12","OUT019",340.677676786109
"FDX48","OUT027",4236.59611627311
"NCW05","OUT027",2832.84052331158
"FDX27","OUT017",1580.62097048119
"DRM37","OUT045",3138.06881357004
"FDA38","OUT045",3761.88158121274
"FDR36","OUT046",996.951762898885
"FDZ45","OUT046",3133.39425118215
"FDG05","OUT017",2733.60942236113
"FDK28","OUT013",4070.62793008465
"FDV47","OUT045",1468.8819026845
"FDN21","OUT045",2802.09774860004
"FDP20","OUT027",3295.0122841518
"FDI35","OUT045",3359.24214218534
"DRY23","OUT013",952.391569762773
"FDA56","OUT017",1991.31351046046
"FDB09","OUT013",1867.24744485711
"NCO26","OUT027",2888.74351312781
"FDQ49","OUT018",2657.92490161774
"FDI52","OUT027",2961.8747628335
"FDZ44","OUT027",3146.78302788799
"FDZ09","OUT018",2570.23452434142
"FDY03","OUT049",1893.73937082147
"NCG42","OUT017",2006.4078907618
"DRI13","OUT027",5259.75856634786
"FDQ32","OUT013",1919.76986732029
"FDW16","OUT035",1448.75395565894
"FDU27","OUT046",987.109676480106
"FDR28","OUT010",439.116027378643
"FDQ49","OUT010",444.408438140766
"FDS37","OUT046",1865.87928426537
"FDW26","OUT018",3198.37263843694
"FDX12","OUT018",3151.37327026389
"NCP06","OUT013",2535.31077010272
"FDW45","OUT010",378.021526679481
"NCN30","OUT049",1652.41739179613
"FDN24","OUT049",1045.19317742995
"NCL41","OUT027",1611.4837740693
"FDR02","OUT019",274.253400930788
"FDD09","OUT010",483.179635713066
"FDS33","OUT010",224.287989482196
"FDU22","OUT045",1839.47483705675
"FDI53","OUT013",2672.434203321
"DRH01","OUT049",2841.54542979564
"FDX32","OUT013",2180.9467772751
"NCP30","OUT018",834.041790264899
"FDB60","OUT045",3021.98399633118
"FDB14","OUT049",1530.16456896597
"NCP02","OUT035",1023.2905865088
"FDJ10","OUT017",2010.56296637873
"FDG34","OUT046",1814.63087913418
"NCB18","OUT017",1591.33624567505
"FDM16","OUT049",1189.0608984248
"FDW25","OUT018",1394.83222445016
"FDB35","OUT010",224.256080066494
"DRN11","OUT013",2116.65159374027
"FDF41","OUT019",535.658656203802
"FDH16","OUT045",1435.26773093634
"NCQ50","OUT018",2923.13803309935
"DRH23","OUT018",947.725498143621
"DRJ37","OUT013",2523.03363896329
"DRJ24","OUT027",4795.61140453078
"FDY16","OUT035",3045.95118105545
"FDQ27","OUT045",1813.39559329899
"FDZ33","OUT045",2648.92234499352
"FDF29","OUT045",1964.25812050449
"FDA08","OUT049",2924.67527030228
"FDG31","OUT046",1158.69599354606
"FDE34","OUT019",446.048832053409
"NCR30","OUT027",2069.14487233782
"FDV33","OUT035",3915.38408218258
"DRZ24","OUT018",1560.06978269886
"NCL54","OUT035",2963.08816165745
"FDR12","OUT049",3064.03189061901
"NCC54","OUT046",3624.95563811904
"DRN59","OUT013",953.786587911087
"FDX50","OUT019",248.536606700624
"FDV31","OUT027",4918.52188522814
"NCA29","OUT027",4679.96533858091
"FDW60","OUT049",3066.18324377496
"FDX08","OUT017",3078.7365985163
"DRD49","OUT013",3506.17521256465
"FDD33","OUT046",3493.83294109608
"FDW35","OUT013",957.286294301007
"FDJ36","OUT017",1641.93666495201
"FDV51","OUT035",2833.84288131882
"FDW36","OUT046",1722.72358750338
"FDH35","OUT046",2889.77923411841
"NCS30","OUT027",3098.37776179878
"FDN49","OUT017",887.996400874356
"FDL08","OUT018",3166.33818078591
"FDI09","OUT013",3515.949693456
"FDP19","OUT018",1662.16405280468
"FDU21","OUT010",164.058485056175
"NCP41","OUT045",1704.92118597543
"FDY10","OUT013",1855.51389173214
"FDP12","OUT018",760.526785266069
"NCN26","OUT049",1987.42905154971
"FDK44","OUT013",2882.38745501111
"FDC28","OUT049",1664.73295865665
"FDJ41","OUT027",5769.18211916196
"NCT29","OUT035",1920.47648676206
"NCH42","OUT019",531.609815489869
"FDU60","OUT018",2548.28216549863
"FDS02","OUT045",3163.46066127822
"FDC51","OUT046",1956.66239506439
"FDU03","OUT013",3003.50569568624
"FDX39","OUT045",3473.68795423639
"NCY05","OUT010",185.522617866299
"NCL06","OUT027",5680.27953738296
"FDD32","OUT035",1403.6686463481
"NCN41","OUT045",1868.10797022614
"NCX53","OUT049",2111.60818721018
"FDU57","OUT019",358.253258310406
"FDQ23","OUT046",1753.64263383637
"FDQ52","OUT045",3880.03518157368
"FDC14","OUT045",926.16463090825
"FDY09","OUT035",3011.00125280264
"FDQ28","OUT045",2729.82423211281
"FDV25","OUT046",3724.48334163404
"FDJ07","OUT035",1854.93998763276
"DRB25","OUT049",1650.7622867016
"FDK52","OUT019",576.153780078396
"FDY52","OUT027",1860.01214180536
"FDB28","OUT046",3167.13472793306
"FDT36","OUT035",880.178873567412
"FDV25","OUT017",3730.83967085073
"NCN07","OUT027",3088.58415797066
"FDC57","OUT017",3131.17043923903
"FDQ03","OUT018",3229.14863425045
"FDU23","OUT017",2931.79464506314
"NCX41","OUT035",3458.64686501996
"NCD06","OUT035",965.379757155218
"FDW08","OUT045",1649.4800863301
"NCU29","OUT017",2534.87613903909
"NCE06","OUT013",2617.29398558298
"FDV52","OUT010",245.336594903222
"FDB02","OUT017",2976.77685988221
"NCR18","OUT045",907.255180190948
"FDK16","OUT049",1507.95099578451
"NCQ29","OUT010",654.113804459843
"FDZ01","OUT019",285.662429258958
"FDW27","OUT035",2590.93670511579
"FDD17","OUT018",3318.60629618787
"FDW39","OUT013",2858.19568161199
"DRH59","OUT045",1146.40714100429
"FDS52","OUT013",1624.21784298121
"FDU40","OUT027",5477.94220516144
"NCF54","OUT013",2802.22984041416
"FDH46","OUT045",1682.33407362927
"NCP14","OUT049",1704.99698746926
"FDH50","OUT049",3127.71753809413
"DRF15","OUT010",387.711301987241
"FDV27","OUT027",2626.88921128435
"NCJ06","OUT049",2030.69482520122
"FDN02","OUT018",2982.097639966
"FDQ51","OUT049",1059.6393991286
