"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDO16","OUT017",1690.59789442811
"FDL03","OUT035",3014.46605659821
"FDE58","OUT046",2349.60569661253
"FDI02","OUT027",3119.82311367096
"NCC55","OUT019",121.022585662393
"FDR03","OUT018",3558.14475761595
"FDB14","OUT017",1561.59837378484
"FDR45","OUT013",5600.55793322048
"NCN07","OUT017",1876.81420717625
"FDM51","OUT019",230.345968296759
"FDT52","OUT027",5678.30685041322
"FDL26","OUT046",3279.59561478062
"NCZ42","OUT046",3719.4026910329
"DRI47","OUT019",460.239859453669
"FDW40","OUT013",2345.0731239232
"FDN34","OUT046",3316.21218100159
"FDS01","OUT035",3034.80714644146
"NCG55","OUT045",2277.0581636364
"FDC11","OUT035",1942.74476518498
"FDX35","OUT018",3113.6894845896
"NCB06","OUT046",2617.38220410531
"FDR09","OUT019",216.15495249829
"FDC53","OUT017",1408.48841206737
"FDY45","OUT013",3927.36754501792
"FDA22","OUT010",1611.14797313015
"FDE02","OUT035",1879.51006548103
"FDW21","OUT045",1653.30073983519
"FDV34","OUT046",973.614486936938
"FDS59","OUT049",1821.6051026476
"NCW17","OUT017",2951.95888290733
"NCK54","OUT046",1854.93749501171
"FDG17","OUT019",2123.28891258875
"FDG35","OUT017",2430.52292278595
"FDD08","OUT010",84.1076602464811
"NCO07","OUT017",3141.86869779694
"FDJ10","OUT010",406.974546391231
"FDW36","OUT017",1493.27743392163
"FDW21","OUT010",345.178233241147
"FDY19","OUT017",2398.42972712668
"DRE03","OUT013",685.704331508646
"NCC55","OUT049",641.287410620831
"FDH52","OUT010",-54.1401639735311
"FDO09","OUT017",4372.45235712537
"FDU43","OUT045",3272.31971501203
"FDX09","OUT010",874.003736654958
"FDH40","OUT019",125.146624217344
"FDW58","OUT017",1915.26861732957
"FDC47","OUT017",4111.17130134779
"NCR41","OUT035",2003.9001396878
"DRG49","OUT035",3877.19996123947
"FDC52","OUT027",3421.4778030078
"FDY13","OUT046",1264.7833154714
"FDY35","OUT013",760.254284466709
"FDI35","OUT017",4160.56407568234
"NCU18","OUT049",2452.87072347373
"FDY33","OUT018",2997.0625826354
"FDC15","OUT027",3255.00817018596
"FDU01","OUT049",3066.24023366759
"NCU42","OUT046",3622.31429651909
"NCV29","OUT018",1998.65217353333
"NCY30","OUT017",3268.11563637602
"FDQ46","OUT049",1896.06623975861
"FDG58","OUT027",3745.99184244674
"FDK33","OUT017",3923.12175536004
"NCD07","OUT045",1335.99644247675
"NCX29","OUT027",3624.31208449761
"NCT42","OUT013",2218.00661225771
"DRN59","OUT035",892.980525177321
"FDI44","OUT035",1523.47333836958
"FDA45","OUT049",2814.01801814431
"FDP31","OUT045",774.768965183617
"FDY01","OUT046",1885.23937560487
"FDT09","OUT018",1823.74884810256
"DRH03","OUT027",2006.80536519284
"FDA36","OUT018",2017.05649899551
"NCF31","OUT017",1994.00654733704
"FDG14","OUT049",4086.83726579914
"FDG28","OUT027",5044.74841854578
"FDU14","OUT049",4327.17377026296
"FDY47","OUT019",215.798201882889
"FDI56","OUT049",1760.26969435384
"DRD01","OUT013",848.053244272545
"FDM22","OUT046",1113.7604649655
"FDH33","OUT013",967.978336981037
"DRZ24","OUT013",2548.87521980119
"NCQ38","OUT046",1403.98498011189
"FDO16","OUT027",2323.97149602758
"FDU07","OUT027",3959.42149664992
"NCB07","OUT013",3303.04202739748
"FDU48","OUT045",1002.32762933932
"NCM43","OUT045",2530.33889979994
"FDR31","OUT010",641.236965623147
"DRK49","OUT018",485.996495730002
"NCI30","OUT010",-29.9819461760525
"DRD60","OUT017",2925.66860406441
"NCG19","OUT046",2202.42337095934
"FDH12","OUT035",1532.0418120921
"FDM32","OUT035",1151.38149065184
"FDM27","OUT035",2706.3423761581
"NCU53","OUT027",3296.98925119016
"NCQ18","OUT046",1976.88444134391
"FDS10","OUT013",3019.93659255431
"FDB33","OUT027",4495.09158497562
"FDI12","OUT013",1248.55654977402
"NCW42","OUT013",3147.53141529874
"NCC06","OUT018",2792.98061210558
"FDW02","OUT017",2623.00255369443
"NCD43","OUT017",986.172790289681
"FDM57","OUT018",1110.65899382799
"FDA58","OUT017",2775.2667508897
"FDK56","OUT046",2536.08639392604
"FDP52","OUT045",4506.47045771176
"FDW20","OUT018",1650.21795575909
"FDS52","OUT049",1494.1582785869
"NCT29","OUT018",1563.27015546539
"NCL54","OUT013",3509.67765559163
"FDC05","OUT045",3022.59912962695
"FDF34","OUT035",3181.88355391441
"FDP03","OUT027",3193.44504755063
"FDD32","OUT010",-56.3923225352227
"FDZ10","OUT045",1871.83590600273
"FDZ40","OUT035",842.015465185394
"FDD51","OUT018",600.177996676149
"NCY30","OUT019",766.613934549167
"FDP58","OUT017",2982.82275288288
"FDV49","OUT017",4858.5178847194
"FDY24","OUT019",287.81924622068
"NCO55","OUT017",1568.70106804625
"FDR13","OUT017",1605.94315602623
"FDS51","OUT017",950.390270710969
"FDP26","OUT045",1067.70070028077
"NCB54","OUT027",3141.98286826744
"FDF32","OUT017",2432.4157972911
"FDN31","OUT018",2308.23824302911
"DRM48","OUT017",880.987402136251
"FDN20","OUT049",3481.08152268342
"DRL01","OUT046",3985.89564725811
"FDV56","OUT049",1220.18271961732
"DRH13","OUT027",2165.57706191746
"FDA03","OUT017",2559.95814082544
"FDF47","OUT027",4408.44840278928
"FDX32","OUT046",2033.55826236708
"FDX57","OUT049",1706.36712489384
"NCA30","OUT045",2400.43957330344
"FDO49","OUT013",540.680349322377
"FDL04","OUT019",632.485954906538
"DRM48","OUT035",915.993133025848
"FDR16","OUT013",4337.0306896137
"NCC19","OUT018",3453.83573552572
"NCE42","OUT045",4638.92781039138
"FDY24","OUT017",977.703986234164
"FDH19","OUT049",3027.5491353701
"FDJ46","OUT013",3260.56660858923
"FDN45","OUT010",789.644911698683
"FDY08","OUT035",1922.80258767961
"FDZ37","OUT035",1527.08452011531
"NCT30","OUT045",476.585928612249
"DRY23","OUT018",426.364073991195
"NCZ30","OUT018",1650.42038893346
"FDC44","OUT018",2172.78890943006
"FDB45","OUT035",1522.63314777274
"FDY04","OUT013",2614.91700613632
"FDM27","OUT046",2568.22477537508
"FDZ43","OUT017",4899.89492651522
"FDT39","OUT019",545.911354605667
"NCC06","OUT019",1349.53834472515
"FDL15","OUT027",3210.19602142427
"FDL57","OUT017",4789.13775794317
"FDU08","OUT046",1544.8835900231
"FDK40","OUT017",4638.64220191132
"FDQ12","OUT010",184.566200455923
"FDS48","OUT017",2269.13210995608
"FDP09","OUT045",3555.70376386788
"FDW21","OUT049",1663.73391385174
"FDY25","OUT035",4787.27534795849
"DRE13","OUT017",1619.06218435046
"FDV43","OUT019",133.090702661362
"FDD22","OUT045",2837.56231507466
"FDM46","OUT019",659.313435952129
"NCO30","OUT010",436.746991851571
"FDM25","OUT046",2894.81267343432
"NCN41","OUT049",1557.11818035235
"FDU24","OUT045",1735.2604830424
"FDZ50","OUT046",4918.85806790214
"FDP45","OUT013",3545.21452163188
"NCM54","OUT045",2210.24581179878
"FDW10","OUT019",812.390703575985
"FDP20","OUT017",1508.49731036237
"FDK32","OUT046",3365.43029825226
"FDN52","OUT049",1533.41598074144
"FDM58","OUT045",2087.19320425092
"FDZ46","OUT027",2708.15142981838
"NCA18","OUT018",1113.04793288698
"FDD35","OUT046",2286.72417509953
"NCK31","OUT035",908.680236924442
"FDI40","OUT027",2711.37834420563
"FDT50","OUT019",205.08547527173
"NCT06","OUT046",2193.21943254951
"FDT31","OUT035",3252.46893120144
"FDT45","OUT049",865.989671478469
"FDT13","OUT045",2783.16164116984
"FDO50","OUT045",1640.41874731365
"NCU18","OUT010",343.053955046905
"NCR54","OUT049",2871.70725009887
"NCO18","OUT018",2882.33617383371
"FDU09","OUT045",1650.71581909305
"FDT13","OUT018",2247.98460722494
"FDE09","OUT046",1134.12814243727
"NCK53","OUT019",736.325528347916
"FDG45","OUT049",4551.9001305077
"DRH15","OUT035",905.000763798662
"FDO21","OUT019",122.490843485131
"FDD14","OUT027",3959.33199070228
"FDC09","OUT046",1108.24202364765
"FDH45","OUT027",1153.89802221714
"FDV32","OUT046",1137.80176952233
"FDG12","OUT035",2262.49288342512
"FDS32","OUT013",2005.64636463749
"NCL55","OUT018",3302.90893274027
"DRE01","OUT035",3110.73166737292
"DRE15","OUT049",1185.57743089662
"NCL42","OUT045",5463.89750478251
"FDP31","OUT013",991.108778436062
"FDN33","OUT018",1296.67206614977
"FDZ59","OUT046",2893.68959814292
"FDE45","OUT010",825.206991312563
"FDJ07","OUT013",1553.38735829478
"FDQ45","OUT018",2147.85815321591
"FDM33","OUT027",5918.18708591505
"FDO15","OUT010",105.206298366064
"FDM46","OUT013",1838.04298960344
"FDR03","OUT045",4116.34378009585
"FDY49","OUT018",1863.42115040847
"FDQ60","OUT045",601.623294802238
"FDW10","OUT049",3126.0561014229
"FDO51","OUT049",661.241638299426
"FDJ40","OUT018",1975.09763556542
"FDS20","OUT018",2679.2668514269
"FDU45","OUT013",2073.01816274892
"FDV02","OUT035",2913.52798633114
"FDN09","OUT046",3189.88793999608
"NCM55","OUT027",4502.26498302905
"FDN23","OUT018",2646.46328168129
"FDY31","OUT010",706.927934352174
"FDW03","OUT010",662.128582342606
"FDD14","OUT046",2192.62585493577
"FDV23","OUT017",2244.09375978288
"DRI03","OUT045",2741.1289625653
"FDN13","OUT035",1320.95718416075
"FDF45","OUT027",1759.02038194704
"FDU46","OUT035",1640.60651697305
"FDB57","OUT049",4228.52491806115
"FDV12","OUT049",2112.65222867968
"FDQ58","OUT013",1960.68873535584
"NCA18","OUT017",1384.37782112252
"FDH52","OUT049",727.147925797865
"FDM24","OUT018",2196.95284085418
"NCP43","OUT027",4205.76173158251
"NCO18","OUT019",882.26759426776
"FDM32","OUT017",1142.13173788093
"NCL07","OUT017",633.798820263736
"FDK03","OUT013",4821.71519927736
"FDP59","OUT017",1603.52012604043
"FDQ24","OUT049",4479.16574112698
"FDQ16","OUT018",1882.69337236914
"FDU44","OUT013",2868.26411185279
"FDH28","OUT010",38.3040762326191
"FDV28","OUT019",298.073441433271
"FDM22","OUT045",845.28940009134
"FDR56","OUT046",4047.81318149944
"FDV39","OUT049",3177.62104274713
"FDU37","OUT019",963.854134524901
"FDQ11","OUT010",125.073992451974
"FDX02","OUT045",4174.00235635754
"NCS42","OUT018",1720.49784345134
"FDY57","OUT027",2673.92247448377
"FDB21","OUT049",4483.1840810108
"FDE28","OUT017",3390.53938506802
"FDQ55","OUT017",2324.80187831983
"FDA48","OUT049",4721.01109667982
"FDZ19","OUT045",2841.75354371965
"NCC43","OUT045",2761.62404518729
"NCV18","OUT046",2571.57568199582
"NCA42","OUT018",2569.30028667928
"FDY45","OUT046",3679.74135794845
"NCC30","OUT045",2274.99101497685
"FDM57","OUT013",1319.33932172498
"FDL09","OUT010",-17.3539775814657
"FDB09","OUT027",2744.90557737055
"FDT44","OUT035",1627.13460254578
"NCT06","OUT027",3916.14945191941
"FDX26","OUT049",2792.02152193606
"FDK32","OUT013",3491.77759340632
"DRA12","OUT046",1874.47680320627
"FDO46","OUT010",879.505382249656
"FDE52","OUT013",2796.22655634167
"NCH42","OUT045",3918.70745639967
"FDV08","OUT035",633.51899672019
"FDB47","OUT018",2404.10509179683
"FDC28","OUT010",51.3844356146682
"FDD22","OUT046",3050.07797658831
"FDS07","OUT027",3014.34831945913
"DRI13","OUT045",3421.8889302627
"FDG32","OUT018",3054.33087442285
"FDU14","OUT017",4403.11478906468
"FDD28","OUT019",236.769147810619
"NCP41","OUT017",1283.26347517459
"FDS08","OUT049",2634.13913077204
"FDX47","OUT045",2636.3053575897
"FDC53","OUT019",51.9834234969314
"FDQ19","OUT035",4729.86509046169
"FDL14","OUT045",2293.00534837847
"FDM33","OUT019",1025.6255548869
"FDA51","OUT045",1948.67553884996
"FDZ27","OUT018",520.872444347895
"FDT04","OUT046",644.018320703228
"DRC13","OUT049",1803.04313352771
"FDR16","OUT027",6137.07882070955
"FDQ03","OUT027",4733.75640851195
"FDE38","OUT035",3657.88253137031
"DRH23","OUT027",1235.47197716489
"FDT11","OUT019",455.952826749408
"FDD09","OUT035",3431.57803398457
"FDR40","OUT045",1416.77412889493
"FDX07","OUT017",3312.89499411051
"FDR07","OUT035",949.983684556627
"FDA51","OUT017",2137.0769524514
"FDT59","OUT019",1125.04747295645
"FDF20","OUT017",3478.21793355061
"FDR13","OUT045",1406.78935259899
"FDY26","OUT049",4211.8170546181
"FDW04","OUT017",2680.91562531466
"FDK52","OUT017",4124.96567853237
"FDN60","OUT049",3125.71247701616
"FDM09","OUT019",-383.082844571887
"FDP46","OUT049",1570.96943567833
"FDB50","OUT019",643.195147171133
"NCQ29","OUT049",2763.57108063456
"FDP16","OUT027",5854.18806075905
"FDX33","OUT018",2602.81515198108
"FDP07","OUT010",287.309671157238
"FDN22","OUT046",3255.25420316375
"FDF39","OUT049",5524.01912738199
"FDS21","OUT017",690.467287794129
"NCM42","OUT013",1585.63970868235
"FDK50","OUT019",1093.29170174414
"DRF13","OUT027",4235.52159725887
"FDH35","OUT018",2166.02193179784
"FDP60","OUT018",1468.67517711529
"DRJ49","OUT027",3188.26796421272
"NCT42","OUT019",304.037701962245
"FDE38","OUT049",3722.34599451052
"FDI04","OUT049",3499.02988980067
"NCH54","OUT045",2142.48542838662
"FDT56","OUT049",733.182823247869
"DRD15","OUT018",2573.02820489789
"FDV58","OUT013",2795.24206800455
"FDP21","OUT049",3727.96571088089
"FDH05","OUT013",4116.49161122222
"FDR10","OUT027",3671.64508323897
"NCP06","OUT045",2086.59662071963
"FDF33","OUT049",1853.40414241779
"DRK37","OUT013",3514.4972603287
"DRH49","OUT045",685.045723035481
"FDT58","OUT013",2438.82020667978
"FDD41","OUT018",1510.90594414677
"FDP40","OUT018",1294.11480102287
"FDM51","OUT027",2677.21575060379
"FDO45","OUT010",111.990127970012
"FDW33","OUT010",336.275566776928
"FDY24","OUT045",800.030847731324
"FDB10","OUT010",-370.594248555496
"FDM40","OUT035",2034.47643753583
"NCI06","OUT017",3292.52668659402
"FDW12","OUT019",363.489917586267
"FDX48","OUT027",3359.90180702416
"NCW05","OUT027",3862.50403137367
"FDX27","OUT017",1278.20798294529
"DRM37","OUT045",3678.21835536361
"FDA38","OUT045",2420.24990001916
"FDR36","OUT046",848.651243713516
"FDZ45","OUT046",2847.68712984039
"FDG05","OUT017",2627.15219240192
"FDK28","OUT013",4534.89498713291
"FDV47","OUT045",1279.72067086993
"FDN21","OUT045",2171.75135870927
"FDP20","OUT027",2708.51431798797
"FDI35","OUT045",3929.05967100171
"DRY23","OUT013",569.693149587282
"FDA56","OUT017",2544.78388375365
"FDB09","OUT013",1427.46529273795
"NCO26","OUT027",3246.42501503635
"FDQ49","OUT018",1440.13393415945
"FDI52","OUT027",2914.56269553605
"FDZ44","OUT027",2486.62092839549
"FDZ09","OUT018",2583.87190068803
"FDY03","OUT049",1575.40472526102
"NCG42","OUT017",2099.60672308208
"DRI13","OUT027",5352.56885257646
"FDQ32","OUT013",2208.27275065303
"FDW16","OUT035",2071.64921461664
"FDU27","OUT046",1028.78117547282
"FDR28","OUT010",572.508797618442
"FDQ49","OUT010",-186.398964719374
"FDS37","OUT046",1659.85414383651
"FDW26","OUT018",2749.40416606967
"FDX12","OUT018",3153.9759242383
"NCP06","OUT013",2195.59104006339
"FDW45","OUT010",824.536815539481
"NCN30","OUT049",1425.06203313868
"FDN24","OUT049",869.728269962266
"NCL41","OUT027",713.211276921266
"FDR02","OUT019",400.226800940752
"FDD09","OUT010",961.275297127791
"FDS33","OUT010",341.710899575097
"FDU22","OUT045",2205.53267264365
"FDI53","OUT013",2032.98882923487
"DRH01","OUT049",2875.57771560106
"FDX32","OUT013",1988.73089402418
"NCP30","OUT018",801.017654866955
"FDB60","OUT045",2927.53683675666
"FDB14","OUT049",1338.27402820892
"NCP02","OUT035",1038.34835479491
"FDJ10","OUT017",2257.11621468516
"FDG34","OUT046",1579.21943927927
"NCB18","OUT017",1802.43087751473
"FDM16","OUT049",1192.03436329535
"FDW25","OUT018",1227.37400622628
"FDB35","OUT010",215.614613837264
"DRN11","OUT013",2079.11456497104
"FDF41","OUT019",859.940152718349
"FDH16","OUT045",1295.94281218815
"NCQ50","OUT018",3925.11973943747
"DRH23","OUT018",855.566198277918
"DRJ37","OUT013",3111.07025607904
"DRJ24","OUT027",4214.37611425709
"FDY16","OUT035",3478.90471948785
"FDQ27","OUT045",1602.11118246785
"FDZ33","OUT045",1982.1025263641
"FDF29","OUT045",2051.33089940379
"FDA08","OUT049",2567.62828816432
"FDG31","OUT046",917.260307054986
"FDE34","OUT019",648.101589947956
"NCR30","OUT027",1254.06156500386
"FDV33","OUT035",3798.62260666565
"DRZ24","OUT018",2213.54992144471
"NCL54","OUT035",3490.82777331791
"FDR12","OUT049",2622.48474496275
"NCC54","OUT046",3618.97630626221
"DRN59","OUT013",770.755848659242
"FDX50","OUT019",120.017581907949
"FDV31","OUT027",4094.70228535182
"NCA29","OUT027",4455.22446795401
"FDW60","OUT049",3483.25820828018
"FDX08","OUT017",2487.57343470095
"DRD49","OUT013",3520.10601219745
"FDD33","OUT046",4032.16759977694
"FDW35","OUT013",481.666820981807
"FDJ36","OUT017",1584.34062754755
"FDV51","OUT035",2429.09190034994
"FDW36","OUT046",1474.10809755406
"FDH35","OUT046",2434.3333943462
"NCS30","OUT027",3222.94986346127
"FDN49","OUT017",459.192882568929
"FDL08","OUT018",3364.31999434755
"FDI09","OUT013",3674.54974565914
"FDP19","OUT018",1979.26665142865
"FDU21","OUT010",12.6119699542067
"NCP41","OUT045",1092.20313742508
"FDY10","OUT013",2228.63650013382
"FDP12","OUT018",387.803990421046
"NCN26","OUT049",2142.19333746077
"FDK44","OUT013",2567.62182363491
"FDC28","OUT049",1552.13182991127
"FDJ41","OUT027",5393.62942506504
"NCT29","OUT035",1836.67100750811
"NCH42","OUT019",1162.90129996926
"FDU60","OUT018",2716.17755498093
"FDS02","OUT045",3434.53302014385
"FDC51","OUT046",2127.15775188298
"FDU03","OUT013",2681.67577436139
"FDX39","OUT045",3924.45161749075
"NCY05","OUT010",112.25364244132
"NCL06","OUT027",5275.43864407533
"FDD32","OUT035",1215.20806340998
"NCN41","OUT045",1307.23418330105
"NCX53","OUT049",2319.1487911962
"FDU57","OUT019",418.846148036072
"FDQ23","OUT046",1875.79154289127
"FDQ52","OUT045",4788.12999415929
"FDC14","OUT045",478.763249919332
"FDY09","OUT035",1636.11924313593
"FDQ28","OUT045",3129.95306178338
"FDV25","OUT046",4244.16566247805
"FDJ07","OUT035",1578.5447514936
"DRB25","OUT049",1771.26940483407
"FDK52","OUT019",962.980216214576
"FDY52","OUT027",1130.16670333248
"FDB28","OUT046",2185.49272770271
"FDT36","OUT035",696.881726774106
"FDV25","OUT017",4503.97183371906
"NCN07","OUT027",2837.14735868642
"FDC57","OUT017",2467.73868025571
"FDQ03","OUT018",2219.53395232086
"FDU23","OUT017",3265.62409723287
"NCX41","OUT035",3074.82686824935
"NCD06","OUT035",791.312478184418
"FDW08","OUT045",1374.13463763216
"NCU29","OUT017",2742.15985177111
"NCE06","OUT013",1724.4942211808
"FDV52","OUT010",593.470733595049
"FDB02","OUT017",3854.9263543957
"NCR18","OUT045",588.44475680918
"FDK16","OUT049",2063.26682549132
"NCQ29","OUT010",-765.758784500197
"FDZ01","OUT019",501.498138956689
"FDW27","OUT035",2357.20331723429
"FDD17","OUT018",3302.88002236116
"FDW39","OUT013",2564.84206581089
"DRH59","OUT045",628.736167082217
"FDS52","OUT013",1394.80366574412
"FDU40","OUT027",4241.6591962441
"NCF54","OUT013",2699.37060046521
"FDH46","OUT045",1427.53211027338
"NCP14","OUT049",2432.86992998057
"FDH50","OUT049",3272.6401783859
"DRF15","OUT010",-570.135857653347
"FDV27","OUT027",2054.24571937233
"NCJ06","OUT049",1800.39550984131
"FDN02","OUT018",3413.31933493758
