"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCM42","OUT035",1787.17719615327
"FDY59","OUT010",-360.389155349167
"DRI49","OUT049",1370.21593604497
"FDT28","OUT019",456.936742952888
"FDQ22","OUT018",393.418700771115
"FDR60","OUT049",1332.8245812561
"FDC50","OUT019",-398.258762883412
"FDV24","OUT013",2427.04433257574
"DRF48","OUT010",1072.04155449093
"FDQ47","OUT046",665.525552841258
"DRN36","OUT049",1648.42074912246
"NCY06","OUT035",2081.14980062484
"FDE52","OUT035",1509.70919554907
"NCB54","OUT045",2082.36229473962
"NCF31","OUT035",2455.70753968412
"FDJ08","OUT027",4480.76725155585
"NCC07","OUT017",1744.5424105584
"NCD19","OUT027",2315.48925097559
"FDL46","OUT049",1997.2899241699
"FDM20","OUT045",3980.07467111079
"NCI06","OUT010",942.514189662262
"DRM11","OUT035",4150.36943922648
"NCH07","OUT018",2202.62877727814
"FDS23","OUT013",2074.29844953147
"FDO49","OUT018",599.417228918206
"FDS35","OUT049",1163.39066287678
"DRK39","OUT045",1395.03301542037
"DRI39","OUT049",1050.46583203137
"FDV04","OUT017",2579.02325326257
"NCN14","OUT035",2931.58959200857
"FDH08","OUT013",3708.13001938858
"FDS20","OUT046",2953.56249698325
"FDV40","OUT049",1313.91005141913
"FDZ48","OUT010",-115.556591123191
"FDS24","OUT027",2914.92710057193
"FDK44","OUT049",2886.45151628994
"FDS48","OUT045",2456.84070215471
"FDK26","OUT010",1154.14902257006
"FDD23","OUT045",3117.19286728794
"NCH54","OUT017",2595.63175262997
"NCP14","OUT010",-231.447923654411
"FDM60","OUT010",-1173.03536091972
"FDV24","OUT017",2468.20489756489
"FDH08","OUT018",3379.86039489377
"FDS12","OUT027",3471.44108901074
"FDR39","OUT027",4318.70442987802
"FDP12","OUT027",2121.10915639269
"DRF60","OUT027",5165.83059157452
"FDC09","OUT035",1794.81769675099
"FDF50","OUT018",2885.31864935379
"FDG28","OUT035",3933.00533503369
"NCE19","OUT017",939.852858367874
"NCM53","OUT010",-152.924590212014
"NCN18","OUT049",1842.61243384066
"FDF32","OUT035",3245.57156436572
"FDF11","OUT013",3875.34570084423
"DRI59","OUT049",3662.91594067693
"NCG54","OUT035",2713.71047336329
"FDM44","OUT046",1687.95204910683
"FDT57","OUT018",3457.47796289727
"FDV24","OUT046",2419.09086511827
"FDI50","OUT019",1754.12336539064
"FDS09","OUT035",940.333254880249
"NCC31","OUT027",3884.11523663955
"FDQ07","OUT019",1600.00479380894
"FDC22","OUT017",3123.8950408758
"FDZ56","OUT046",2747.90635733172
"FDZ40","OUT019",-1051.10569416379
"FDS46","OUT027",3386.1349996538
"DRD24","OUT045",2284.2047833613
"FDV45","OUT017",3060.8404502108
"FDL26","OUT045",2564.15981305397
"FDA56","OUT018",1735.14838850414
"FDN27","OUT046",1922.18257329671
"FDM20","OUT049",4002.75503642134
"FDO16","OUT017",1394.13269345286
"FDL03","OUT035",3214.72062973058
"FDE58","OUT046",1888.67626579517
"FDI02","OUT027",3312.68478573592
"NCC55","OUT019",-1306.63911803625
"FDR03","OUT018",3040.06710591769
"FDB14","OUT017",1624.78406826324
"FDR45","OUT013",3820.120261221
"NCN07","OUT017",2130.689992518
"FDM51","OUT019",-223.430761044228
"FDT52","OUT027",5339.91328576667
"FDL26","OUT046",2501.64475665451
"NCZ42","OUT046",3766.13670169877
"DRI47","OUT019",408.151800074359
"FDW40","OUT013",2278.4575183082
"FDN34","OUT046",2740.30867157474
"FDS01","OUT035",2929.46136227283
"NCG55","OUT045",1889.80351452331
"FDC11","OUT035",1485.85570194531
"FDX35","OUT018",3345.5742164912
"NCB06","OUT046",2559.17732924724
"FDR09","OUT019",2159.23781138005
"FDC53","OUT017",1615.87147809831
"FDY45","OUT013",4036.89821631479
"FDA22","OUT010",804.581449033728
"FDE02","OUT035",1613.22129093196
"FDW21","OUT045",1724.94516431781
"FDV34","OUT046",1261.62299759171
"FDS59","OUT049",1903.79434758665
"NCW17","OUT017",2114.18817006521
"NCK54","OUT046",1867.37064965198
"FDG17","OUT019",1955.62014796977
"FDG35","OUT017",2883.06215560039
"FDD08","OUT010",-1207.40873882709
"NCO07","OUT017",3397.23615006721
"FDJ10","OUT010",387.740939787494
"FDW36","OUT017",1743.45042354876
"FDW21","OUT010",-231.6604657497
"FDY19","OUT017",1994.09317168251
"DRE03","OUT013",810.292201181779
"NCC55","OUT049",709.751581011071
"FDH52","OUT010",-821.223177716705
"FDO09","OUT017",4261.3512961936
"FDU43","OUT045",3914.52837487975
"FDX09","OUT010",879.278470873614
"FDH40","OUT019",-568.279007775914
"FDW58","OUT017",1750.73332057992
"FDC47","OUT017",3638.36873701881
"NCR41","OUT035",1587.86969681134
"DRG49","OUT035",3900.25294192589
"FDC52","OUT027",3881.89524266681
"FDY13","OUT046",1267.97745244274
"FDY35","OUT013",814.280638809109
"FDI35","OUT017",2979.90327629868
"NCU18","OUT049",2320.33328035078
"FDY33","OUT018",2272.80928765425
"FDC15","OUT027",3887.71409250674
"FDU01","OUT049",3127.91228133441
"NCU42","OUT046",2683.76729175543
"NCV29","OUT018",2545.70660459254
"NCY30","OUT017",2940.19185091883
"FDQ46","OUT049",1880.46328939755
"FDG58","OUT027",3928.02259689659
"FDK33","OUT017",3443.50590039788
"NCD07","OUT045",1876.1331310449
"NCX29","OUT027",3740.85264380285
"NCT42","OUT013",2350.35641079266
"DRN59","OUT035",829.065493467036
"FDI44","OUT035",1368.41416686005
"FDA45","OUT049",2901.36877970727
"FDP31","OUT045",1187.59723244819
"FDY01","OUT046",1912.80351715516
"FDT09","OUT018",1890.72258672959
"DRH03","OUT027",2979.60359186497
"FDA36","OUT018",2698.46087887486
"NCF31","OUT017",2473.19613922213
"FDG14","OUT049",2580.43116018032
"FDG28","OUT027",5348.78706956749
"FDU14","OUT049",4007.42059272454
"FDY47","OUT019",216.675255208355
"FDI56","OUT049",1583.27342161839
"DRD01","OUT013",968.354952051405
"FDM22","OUT046",959.350885923212
"FDH33","OUT013",707.195862653989
"DRZ24","OUT013",1886.39335148438
"NCQ38","OUT046",1700.76225000667
"FDO16","OUT027",2798.57594132393
"FDU07","OUT027",3860.00079069106
"NCB07","OUT013",3060.93274538444
"FDU48","OUT045",2173.91542410221
"NCM43","OUT045",2670.93777075088
"FDR31","OUT010",488.605677686483
"DRK49","OUT018",400.69831733095
"NCI30","OUT010",1941.31197820825
"DRD60","OUT017",2923.09024213364
"NCG19","OUT046",3683.83805795626
"FDH12","OUT035",1747.25986820882
"FDM32","OUT035",1583.03462389835
"FDM27","OUT035",2570.351570901
"NCU53","OUT027",4077.92543041304
"NCQ18","OUT046",1564.87992799371
"FDS10","OUT013",2858.28681138677
"FDB33","OUT027",3998.33550946499
"FDI12","OUT013",1443.81173947765
"NCW42","OUT013",3484.16059038918
"NCC06","OUT018",1753.21349503103
"FDW02","OUT017",2077.55602250677
"NCD43","OUT017",1716.04733506039
"FDM57","OUT018",1100.52014746846
"FDA58","OUT017",3790.3161423948
"FDK56","OUT046",2971.35378265841
"FDP52","OUT045",3730.24619857191
"FDW20","OUT018",1748.70601884854
"FDS52","OUT049",1703.42964639233
"NCT29","OUT018",1636.66442580394
"NCL54","OUT013",2779.68826141403
"FDC05","OUT045",3209.24140478359
"FDF34","OUT035",3221.91874819214
"FDP03","OUT027",3487.32314289692
"FDD32","OUT010",-458.984706687943
"FDZ10","OUT045",2088.39900334943
"FDZ40","OUT035",937.629691661122
"FDD51","OUT018",399.6296093537
"NCY30","OUT019",900.369702465646
"FDP58","OUT017",3489.00215001664
"FDV49","OUT017",4270.97505105929
"FDY24","OUT019",-1041.41465635558
"NCO55","OUT017",1761.89087629181
"FDR13","OUT017",2012.68670730091
"FDS51","OUT017",1095.33983116801
"FDP26","OUT045",1677.1153237961
"NCB54","OUT027",3512.46505135246
"FDF32","OUT017",3219.43876700642
"FDN31","OUT018",2751.54238172366
"DRM48","OUT017",647.821675895203
"FDN20","OUT049",2824.30212027584
"DRL01","OUT046",3722.67884234159
"FDV56","OUT049",1906.05704892214
"DRH13","OUT027",3166.73854740509
"FDA03","OUT017",2386.03126480276
"FDF47","OUT027",5011.04055947389
"FDX32","OUT046",2417.8724813007
"FDX57","OUT049",1692.56751967018
"NCA30","OUT045",3029.41212600265
"FDO49","OUT013",895.001913312219
"FDL04","OUT019",-277.745061751404
"DRM48","OUT035",661.552055106273
"FDR16","OUT013",3384.65475512512
"NCC19","OUT018",2733.32261754362
"NCE42","OUT045",3754.18293298914
"FDY24","OUT017",1002.81567959309
"FDH19","OUT049",2895.94930584402
"FDJ46","OUT013",2765.47343743883
"FDN45","OUT010",1634.65397221922
"FDY08","OUT035",2343.20190915856
"FDZ37","OUT035",1541.5369107988
"NCT30","OUT045",807.637868103181
"DRY23","OUT018",438.615130003568
"NCZ30","OUT018",1643.09058355513
"FDC44","OUT018",1550.91773368109
"FDB45","OUT035",1784.57115980578
"FDY04","OUT013",2635.57578801897
"FDM27","OUT046",2591.19119808127
"FDZ43","OUT017",3949.46691640963
"FDT39","OUT019",536.140711445439
"NCC06","OUT019",76.5447743068855
"FDL15","OUT027",3904.59706569733
"FDL57","OUT017",4162.48317723761
"FDU08","OUT046",1646.33586802806
"FDK40","OUT017",4215.67903637501
"FDQ12","OUT010",1743.71000345522
"FDS48","OUT017",2483.99056167103
"FDP09","OUT045",3412.47090808108
"FDW21","OUT049",1738.27910754475
"FDY25","OUT035",2968.62208335074
"DRE13","OUT017",1433.8714665797
"FDV43","OUT019",-1183.74270452276
"FDD22","OUT045",1834.2359470384
"FDM46","OUT019",-476.619884412788
"NCO30","OUT010",1025.41209303344
"FDM25","OUT046",2828.85686072994
"NCN41","OUT049",2061.68767023463
"FDU24","OUT045",1591.08390706924
"FDZ50","OUT046",2924.27363191152
"FDP45","OUT013",4026.937117071
"NCM54","OUT045",2042.5497468706
"FDW10","OUT019",845.672721287101
"FDP20","OUT017",2146.66982020672
"FDK32","OUT046",2500.27921329344
"FDN52","OUT049",1521.37786403337
"FDM58","OUT045",1873.98458494209
"FDZ46","OUT027",3219.97966654175
"NCA18","OUT018",1566.45669967236
"FDD35","OUT046",2002.08907321808
"NCK31","OUT035",871.067890548327
"FDI40","OUT027",3075.64657921087
"FDT50","OUT019",-375.821761494208
"NCT06","OUT046",2607.16345015757
"FDT31","OUT035",3082.68715097239
"FDT45","OUT049",972.267964253968
"FDT13","OUT045",3062.82850209836
"FDO50","OUT045",1553.43825216417
"NCU18","OUT010",323.506864033011
"NCR54","OUT049",3148.8758728324
"NCO18","OUT018",2525.45324088048
"FDU09","OUT045",1019.05434222614
"FDT13","OUT018",2736.01693969267
"FDE09","OUT046",1857.74460869768
"NCK53","OUT019",-298.45079418229
"FDG45","OUT049",3503.13917312336
"DRH15","OUT035",802.497971653981
"FDO21","OUT019",1666.51533180107
"FDD14","OUT027",4381.48541621749
"FDC09","OUT046",1752.23170728099
"FDH45","OUT027",2243.15262152766
"FDV32","OUT046",1108.86838011579
"FDG12","OUT035",2024.39968176499
"FDS32","OUT013",2333.75090206459
"NCL55","OUT018",3668.35935567879
"DRE01","OUT035",3861.08572850224
"DRE15","OUT049",1358.40892983019
"NCL42","OUT045",3926.82334486614
"FDP31","OUT013",1120.62598368525
"FDN33","OUT018",1253.79369645195
"FDZ59","OUT046",2673.51678537382
"FDE45","OUT010",978.659351379047
"FDJ07","OUT013",1927.00419973766
"FDQ45","OUT018",2693.89665933502
"FDM33","OUT027",4905.0321323396
"FDO15","OUT010",-591.902014574393
"FDM46","OUT013",1480.8491835554
"FDR03","OUT045",3371.54601542017
"FDY49","OUT018",2451.16320552523
"FDQ60","OUT045",1994.51006498986
"FDW10","OUT049",2888.02482649105
"FDO51","OUT049",895.690196749305
"FDJ40","OUT018",1493.19750644622
"FDS20","OUT018",2647.21481236877
"FDU45","OUT013",1861.07057947689
"FDV02","OUT035",2706.18220386917
"FDN09","OUT046",3842.13005703456
"NCM55","OUT027",4391.41287430451
"FDN23","OUT018",2073.6625387063
"FDY31","OUT010",459.968957963926
"FDW03","OUT010",-119.714133872336
"FDD14","OUT046",2935.45149482897
"FDV23","OUT017",2072.78935559929
"DRI03","OUT045",2851.52232104326
"FDN13","OUT035",1652.78129044967
"FDF45","OUT027",2520.4501872334
"FDU46","OUT035",1519.86701171682
"FDB57","OUT049",3698.39089589428
"FDV12","OUT049",1749.1133618608
"FDQ58","OUT013",2424.11735645643
"NCA18","OUT017",1889.27542319585
"FDH52","OUT049",1124.62592462001
"FDM24","OUT018",2155.58690078562
"NCP43","OUT027",4313.37043689178
"NCO18","OUT019",850.708710608021
"FDM32","OUT017",1580.31813834641
"NCL07","OUT017",696.44380573611
"FDK03","OUT013",4005.78125437376
"FDP59","OUT017",1762.10598196698
"FDQ24","OUT049",4058.89994278336
"FDQ16","OUT018",1466.62466501444
"FDU44","OUT013",2645.36324908405
"FDH28","OUT010",-1232.04711694292
"FDV28","OUT019",-1336.38174428018
"FDM22","OUT045",987.640140953774
"FDR56","OUT046",3190.10135494114
"FDV39","OUT049",3232.53722897108
"FDU37","OUT019",-567.162039112126
"FDQ11","OUT010",2203.28699813078
"FDX02","OUT045",3546.2487237492
"NCS42","OUT018",1181.28760358785
"FDY57","OUT027",3002.05451586166
"FDB21","OUT049",3930.37585862077
"FDE28","OUT017",3701.71125747159
"FDQ55","OUT017",1966.60545341026
"FDA48","OUT049",3610.38841869962
"FDZ19","OUT045",2849.07408139583
"NCC43","OUT045",3997.4521065142
"NCV18","OUT046",1300.82888115635
"NCA42","OUT018",2224.2871557482
"FDY45","OUT046",4063.46536288449
"NCC30","OUT045",2867.37748694683
"FDM57","OUT013",1430.4072802061
"FDL09","OUT010",772.629260547808
"FDB09","OUT027",3481.08770435212
"FDT44","OUT035",1987.91251338252
"NCT06","OUT027",4032.82027452638
"FDX26","OUT049",2955.30886206831
"FDK32","OUT013",2530.02388487337
"DRA12","OUT046",2278.2599518506
"FDO46","OUT010",1139.38463944366
"FDE52","OUT013",1420.56189569436
"NCH42","OUT045",3663.42319855825
"FDV08","OUT035",805.776951643801
"FDB47","OUT018",3047.05514377795
"FDC28","OUT010",-136.918402463341
"FDD22","OUT046",1826.23396549898
"FDS07","OUT027",3322.68224574403
"DRI13","OUT045",3475.40159723706
"FDG32","OUT018",3258.1271947219
"FDU14","OUT017",3976.07633662807
"FDD28","OUT019",-979.897915550013
"NCP41","OUT017",1828.9947790488
"FDS08","OUT049",2908.36852707017
"FDX47","OUT045",2615.98316473642
"FDC53","OUT019",-315.37690512296
"FDQ19","OUT035",3951.14030449393
"FDL14","OUT045",2598.7326922029
"FDM33","OUT019",1552.13692341408
"FDA51","OUT045",1846.46710745016
"FDZ27","OUT018",496.399218620409
"FDT04","OUT046",682.568962242738
"DRC13","OUT049",2119.3178506347
"FDR16","OUT027",4856.92713718372
"FDQ03","OUT027",5226.4861937949
"FDE38","OUT035",2757.97635577587
"DRH23","OUT027",2371.35113194276
"FDT11","OUT019",1107.15264487436
"FDD09","OUT035",2952.00876045347
"FDR40","OUT045",1404.38783584545
"FDX07","OUT017",3058.95193653115
"FDR07","OUT035",1654.12378395612
"FDA51","OUT017",1870.40468222882
"FDT59","OUT019",1733.72620812499
"FDF20","OUT017",3193.95019652399
"FDR13","OUT045",1976.18776376172
"FDY26","OUT049",3428.68098027696
"FDW04","OUT017",2159.67120045002
"FDK52","OUT017",3626.73471250535
"FDN60","OUT049",2595.94360596306
"FDM09","OUT019",810.533333335184
"FDP46","OUT049",1510.2285241338
"FDB50","OUT019",-646.668970217051
"NCQ29","OUT049",4166.80516157646
"FDP16","OUT027",5308.74049999784
"FDX33","OUT018",2308.44413048986
"FDP07","OUT010",1237.78318753298
"FDN22","OUT046",4001.63460165681
"FDF39","OUT049",4222.01600318863
"FDS21","OUT017",1108.47995398072
"NCM42","OUT013",1708.93004097837
"FDK50","OUT019",711.050380480868
"DRF13","OUT027",3776.88228968075
"FDH35","OUT018",2357.88642373762
"FDP60","OUT018",1332.3791409301
"DRJ49","OUT027",3517.86002679675
"NCT42","OUT019",411.142402610195
"FDE38","OUT049",2794.36907448049
"FDI04","OUT049",3261.8733245336
"NCH54","OUT045",2531.13687986322
"FDT56","OUT049",1131.86864214775
"DRD15","OUT018",3394.51550946886
"FDV58","OUT013",3081.59889584902
"FDP21","OUT049",3105.65633831069
"FDH05","OUT013",3708.17731559194
"FDR10","OUT027",4024.37309572764
"NCP06","OUT045",2407.9542966458
"FDF33","OUT049",2001.668757544
"DRK37","OUT013",2978.17250233114
"DRH49","OUT045",1400.65300457183
"FDT58","OUT013",2664.16055079139
"FDD41","OUT018",1414.41380708045
"FDP40","OUT018",1518.95415763877
"FDM51","OUT027",3141.43741423309
"FDO45","OUT010",-448.846527968579
"FDW33","OUT010",-199.391966913018
"FDY24","OUT045",996.482240705003
"FDB10","OUT010",1852.37662168332
"FDM40","OUT035",2276.56072878231
"NCI06","OUT017",2902.16446815565
"FDW12","OUT019",414.182858169243
"FDX48","OUT027",3967.6182264425
"NCW05","OUT027",3149.46858200318
"FDX27","OUT017",1586.07731280449
"DRM37","OUT045",3168.56945411523
"FDA38","OUT045",3831.30560707216
"FDR36","OUT046",726.387689029562
"FDZ45","OUT046",3158.40466806491
"FDG05","OUT017",2599.57530586251
"FDK28","OUT013",4071.09964346903
"FDV47","OUT045",1454.41523407093
"FDN21","OUT045",2600.18903882812
"FDP20","OUT027",3521.59391125141
"FDI35","OUT045",2971.44341991519
"DRY23","OUT013",752.964649967325
"FDA56","OUT017",2071.99761660634
"FDB09","OUT013",2021.31306535137
"NCO26","OUT027",3292.00051653589
"FDQ49","OUT018",2273.41755291678
"FDI52","OUT027",3380.13906727166
"FDZ44","OUT027",3369.34282135584
"FDZ09","OUT018",2321.16005610065
"FDY03","OUT049",1957.46934706826
"NCG42","OUT017",2111.95705291824
"DRI13","OUT027",4886.77504688196
"FDQ32","OUT013",2103.71184309552
"FDW16","OUT035",1554.77768715658
"FDU27","OUT046",828.04062063468
"FDR28","OUT010",730.764495324016
"FDQ49","OUT010",687.612778552506
"FDS37","OUT046",1914.2238149631
"FDW26","OUT018",3195.9953024026
"FDX12","OUT018",3586.02996322371
"NCP06","OUT013",2387.62526959146
"FDW45","OUT010",426.34713169102
"NCN30","OUT049",1598.31292107078
"FDN24","OUT049",971.43644984325
"NCL41","OUT027",2013.6008732097
"FDR02","OUT019",-201.590133316555
"FDD09","OUT010",1026.02898377531
"FDS33","OUT010",-456.945366160279
"FDU22","OUT045",1958.40870730497
"FDI53","OUT013",2602.94790570051
"DRH01","OUT049",2859.63792627538
"FDX32","OUT013",2361.98040502995
"NCP30","OUT018",368.702326439712
"FDB60","OUT045",3170.92902049977
"FDB14","OUT049",1670.20174189979
"NCP02","OUT035",984.517097527981
"FDJ10","OUT017",2323.07580735655
"FDG34","OUT046",1825.60811241428
"NCB18","OUT017",1456.76250812192
"FDM16","OUT049",1331.81176553202
"FDW25","OUT018",1119.98597379848
"FDB35","OUT010",-348.260605793537
"DRN11","OUT013",2278.61932097915
"FDF41","OUT019",1941.88521420086
"FDH16","OUT045",1462.19173259827
"NCQ50","OUT018",3057.9184851063
"DRH23","OUT018",645.341467721408
"DRJ37","OUT013",2412.40653848063
"DRJ24","OUT027",4348.69144635897
"FDY16","OUT035",2983.86466146779
"FDQ27","OUT045",1796.99578337649
"FDZ33","OUT045",2406.51682927105
"FDF29","OUT045",2183.79239437261
"FDA08","OUT049",2767.88045236084
"FDG31","OUT046",1089.96780531401
"FDE34","OUT019",970.345464175689
"NCR30","OUT027",2617.27527240355
"FDV33","OUT035",4174.07738267725
"DRZ24","OUT018",1625.66160255313
"NCL54","OUT035",2775.39677825494
"FDR12","OUT049",2895.49009665495
"NCC54","OUT046",3825.51346259797
"DRN59","OUT013",785.037077114297
"FDX50","OUT019",-207.289489530742
"FDV31","OUT027",4304.63209670423
"NCA29","OUT027",4166.67677387415
"FDW60","OUT049",2958.78677274687
"FDX08","OUT017",2999.28986712909
"DRD49","OUT013",3706.45283275739
"FDD33","OUT046",3694.03976784347
"FDW35","OUT013",744.068321298435
"FDJ36","OUT017",1753.34798575945
"FDV51","OUT035",2715.96974356028
"FDW36","OUT046",1733.21107292732
"FDH35","OUT046",2672.02554828091
"NCS30","OUT027",3500.38406438261
"FDN49","OUT017",753.749592735714
"FDL08","OUT018",3641.7394239711
"FDI09","OUT013",4022.36049243383
"FDP19","OUT018",1800.82259253808
"FDU21","OUT010",-1293.22022229502
"NCP41","OUT045",1790.92908884604
"FDY10","OUT013",1819.29354818271
"FDP12","OUT018",390.662560116137
"NCN26","OUT049",1930.16901734432
"FDK44","OUT013",2806.11110106494
"FDC28","OUT049",1828.64344097833
"FDJ41","OUT027",5588.24780075093
"NCT29","OUT035",2030.76700682227
"NCH42","OUT019",1653.76252046693
"FDU60","OUT018",2426.81591520227
"FDS02","OUT045",3095.48969153122
"FDC51","OUT046",1993.48387721161
"FDU03","OUT013",2954.90775305379
"FDX39","OUT045",3457.00861470312
"NCY05","OUT010",-1269.03636163746
"NCL06","OUT027",5515.1996630355
"FDD32","OUT035",1433.61185649081
"NCN41","OUT045",2018.76243861737
"NCX53","OUT049",2360.46035605089
"FDU57","OUT019",481.485653583518
"FDQ23","OUT046",1703.99438150598
"FDQ52","OUT045",3954.30339135772
"FDC14","OUT045",811.181375785807
"FDY09","OUT035",2867.43123412672
"FDQ28","OUT045",2566.42831246094
"FDV25","OUT046",3544.43025018741
"FDJ07","OUT035",1936.7367087027
"DRB25","OUT049",1779.5435908604
"FDK52","OUT019",1606.58828800424
"FDY52","OUT027",2475.36949841644
"FDB28","OUT046",3097.40348100541
"FDT36","OUT035",668.721394458569
"FDV25","OUT017",3609.18481197287
"NCN07","OUT027",3522.71730971308
"FDC57","OUT017",3204.83006250683
"FDQ03","OUT018",3506.87850597391
"FDU23","OUT017",2735.71384042468
"NCX41","OUT035",3428.99984122862
"NCD06","OUT035",797.477317487521
"FDW08","OUT045",1785.28738417758
"NCU29","OUT017",2378.31455383267
"NCE06","OUT013",2533.32953299425
"FDV52","OUT010",-0.334658076524228
"FDB02","OUT017",2946.67926647069
"NCR18","OUT045",752.135716032105
"FDK16","OUT049",1597.9244992216
"NCQ29","OUT010",2170.91874266465
"FDZ01","OUT019",-173.894735193652
"FDW27","OUT035",2585.24739641291
"FDD17","OUT018",3463.98692554904
"FDW39","OUT013",2870.69744803689
"DRH59","OUT045",1242.2740716331
"FDS52","OUT013",1641.71690848774
"FDU40","OUT027",4528.92666801818
"NCF54","OUT013",2742.06149972814
"FDH46","OUT045",1748.91876504029
"NCP14","OUT049",1718.57996438169
"FDH50","OUT049",3107.15417034313
