"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDJ10","OUT010",294.056565756248
"FDW36","OUT017",1640.36677514346
"FDW21","OUT010",218.851254944718
"FDY19","OUT017",2177.53108980689
"DRE03","OUT013",663.581105748831
"NCC55","OUT049",640.05221804913
"FDH52","OUT010",147.05784206188
"FDO09","OUT017",4590.52640921953
"FDU43","OUT045",2828.99242980826
"FDX09","OUT010",367.579477974448
"FDH40","OUT019",228.04546480661
"FDW58","OUT017",1966.9644959849
"FDC47","OUT017",4461.03222088378
"NCR41","OUT035",1874.90224988482
"DRG49","OUT035",4053.0959398059
"FDC52","OUT027",2966.35125238698
"FDY13","OUT046",1392.58654719276
"FDY35","OUT013",749.776796087318
"FDI35","OUT017",4056.46521408034
"NCU18","OUT049",2399.73115195908
"FDY33","OUT018",2922.07589990258
"FDC15","OUT027",3093.27511716789
"FDU01","OUT049",3200.59809246392
"NCU42","OUT046",3181.13484393446
"NCV29","OUT018",2032.02487554876
"NCY30","OUT017",3384.94580655674
"FDQ46","OUT049",1767.49030228668
"FDG58","OUT027",3148.16120994464
"FDK33","OUT017",4015.92896034223
"NCD07","OUT045",1396.54174670494
"NCX29","OUT027",3260.72913963602
"NCT42","OUT013",2332.18199927705
"DRN59","OUT035",798.460175098883
"FDI44","OUT035",1536.67946746508
"FDA45","OUT049",2696.9291590873
"FDP31","OUT045",910.203822311068
"FDY01","OUT046",1969.88925976054
"FDT09","OUT018",1808.13759683494
"DRH03","OUT027",1945.86501596879
"FDA36","OUT018",2114.30117423879
"NCF31","OUT017",1781.81096319997
"FDG14","OUT049",3523.19964001388
"FDG28","OUT027",5227.53292500034
"FDU14","OUT049",4631.62174032194
"FDY47","OUT019",290.987500353182
"FDI56","OUT049",1570.49698480708
"DRD01","OUT013",808.172542222491
"FDM22","OUT046",1080.94361464245
"FDH33","OUT013",768.161335160706
"DRZ24","OUT013",2327.22273832316
"NCQ38","OUT046",1549.71338463428
"FDO16","OUT027",2282.23876179084
"FDU07","OUT027",3625.72414994628
"NCB07","OUT013",3285.71309764296
"FDU48","OUT045",1381.93993805845
"NCM43","OUT045",2540.75036780537
"FDR31","OUT010",316.534523375759
"DRK49","OUT018",463.37370652368
"NCI30","OUT010",562.894825531099
"DRD60","OUT017",3028.35895388816
"NCG19","OUT046",2545.98548748551
"FDH12","OUT035",1516.86090583614
"FDM32","OUT035",1137.39539445504
"FDM27","OUT035",2663.05349435252
"NCU53","OUT027",3174.91318867868
"NCQ18","OUT046",1624.33463674287
"FDS10","OUT013",3018.47822561107
"FDB33","OUT027",4655.14506674462
"FDI12","OUT013",1242.12792781912
"NCW42","OUT013",3267.79317665309
"NCC06","OUT018",2473.60555769239
"FDW02","OUT017",2508.8214015002
"NCD43","OUT017",1300.12303333472
"FDM57","OUT018",1161.90630633742
"FDA58","OUT017",2866.35461234868
"FDK56","OUT046",2649.25871657588
"FDP52","OUT045",4402.46410671479
"FDW20","OUT018",1690.0403623324
"FDS52","OUT049",1608.78987623318
"NCT29","OUT018",1674.45350040034
"NCL54","OUT013",3260.46476000162
"FDC05","OUT045",2870.39870763754
"FDF34","OUT035",2797.64971798432
"FDP03","OUT027",3270.73365276408
"FDD32","OUT010",163.269543360413
"FDZ10","OUT045",1991.28537801765
"FDZ40","OUT035",820.687792805664
"FDD51","OUT018",451.218365862982
"NCY30","OUT019",471.114275736045
"FDP58","OUT017",3193.30179361602
"FDV49","OUT017",5094.09705422288
"FDY24","OUT019",173.862191278725
"NCO55","OUT017",1596.88573330236
"FDR13","OUT017",1530.00665098602
"FDS51","OUT017",932.217525833159
"FDP26","OUT045",1368.3310498507
"NCB54","OUT027",3247.68710351773
"FDF32","OUT017",2828.91683374082
"FDN31","OUT018",2152.39527249442
"DRM48","OUT017",792.267268965831
"FDN20","OUT049",3551.54582062871
"DRL01","OUT046",4298.41277030491
"FDV56","OUT049",1515.43852556014
"DRH13","OUT027",2179.45841132876
"FDA03","OUT017",2563.00305199647
"FDF47","OUT027",5101.88253470511
"FDX32","OUT046",1942.05403671595
"FDX57","OUT049",1691.64016970355
"NCA30","OUT045",2397.32565703614
"FDO49","OUT013",767.667506814492
"FDL04","OUT019",271.366430925866
"DRM48","OUT035",815.960531849922
"FDR16","OUT013",3933.93472776537
"NCC19","OUT018",3284.03383426133
"NCE42","OUT045",4374.0649467434
"FDY24","OUT017",994.657724874602
"FDH19","OUT049",2853.24455451397
"FDJ46","OUT013",3189.25062822548
"FDN45","OUT010",561.624139890582
"FDY08","OUT035",1833.74922750346
"FDZ37","OUT035",1370.86223045217
"NCT30","OUT045",605.535012901497
"DRY23","OUT018",408.768394471037
"NCZ30","OUT018",1731.56513766224
"FDC44","OUT018",1874.04849662523
"FDB45","OUT035",1587.11773167284
"FDY04","OUT013",2263.51645865729
"FDM27","OUT046",2519.69489537227
"FDZ43","OUT017",5002.55838975268
"FDT39","OUT019",445.913906704211
"NCC06","OUT019",269.395361283024
"FDL15","OUT027",2935.98562672117
"FDL57","OUT017",5006.45721193158
"FDU08","OUT046",1699.78927137445
"FDK40","OUT017",4849.53946529344
"FDQ12","OUT010",617.503576547342
"FDS48","OUT017",1963.72164926803
"FDP09","OUT045",3624.05890877426
"FDW21","OUT049",1639.09710081905
"FDY25","OUT035",4738.79846135048
"DRE13","OUT017",1473.47405932345
"FDV43","OUT019",109.830768530958
"FDD22","OUT045",2441.94218813589
"FDM46","OUT019",275.162666447931
"NCO30","OUT010",606.537543410275
"FDM25","OUT046",2779.86146610365
"NCN41","OUT049",1544.54229447854
"FDU24","OUT045",1667.128298327
"FDZ50","OUT046",3808.32792763289
"FDP45","OUT013",3236.66826862227
"NCM54","OUT045",2028.71502909257
"FDW10","OUT019",397.859380691425
"FDP20","OUT017",1477.81176237772
"FDK32","OUT046",2894.45075434957
"FDN52","OUT049",1379.50442903953
"FDM58","OUT045",2040.28906526645
"FDZ46","OUT027",2763.5045594977
"NCA18","OUT018",1220.15346524511
"FDD35","OUT046",2262.82421802277
"NCK31","OUT035",787.691506835197
"FDI40","OUT027",2598.60537598141
"FDT50","OUT019",255.754317124894
"NCT06","OUT046",2155.12019177249
"FDT31","OUT035",3551.88139652125
"FDT45","OUT049",825.653467292558
"FDT13","OUT045",2876.25303004928
"FDO50","OUT045",1577.33672063131
"NCU18","OUT010",282.054322889939
"NCR54","OUT049",2584.80227200324
"NCO18","OUT018",2544.05024691263
"FDU09","OUT045",1381.32857348931
"FDT13","OUT018",2387.3424033738
"FDE09","OUT046",1333.09447851627
"NCK53","OUT019",293.532761024788
"FDG45","OUT049",4537.7584200581
"DRH15","OUT035",828.445187799966
"FDO21","OUT019",596.292268291275
"FDD14","OUT027",4420.03603348209
"FDC09","OUT046",1252.54297317693
"FDH45","OUT027",1104.29295995467
"FDV32","OUT046",1135.84618314784
"FDG12","OUT035",2232.83921366964
"FDS32","OUT013",2215.22878083361
"NCL55","OUT018",3713.63236154203
"DRE01","OUT035",3231.05281852602
"DRE15","OUT049",1331.01306807389
"NCL42","OUT045",5228.87518325932
"FDP31","OUT013",1023.51200508149
"FDN33","OUT018",1304.47397095235
"FDZ59","OUT046",2964.05988396317
"FDE45","OUT010",424.85076465855
"FDJ07","OUT013",1689.94805547934
"FDQ45","OUT018",2179.44349782405
"FDM33","OUT027",5942.46060377925
"FDO15","OUT010",172.235256958837
"FDM46","OUT013",1718.90702016012
"FDR03","OUT045",4092.27179403795
"FDY49","OUT018",1976.93217219143
"FDQ60","OUT045",1200.54983685134
"FDW10","OUT049",3160.35246206577
"FDO51","OUT049",867.10666690637
"FDJ40","OUT018",1792.16025405404
"FDS20","OUT018",2578.0437853857
"FDU45","OUT013",2145.80682655607
"FDV02","OUT035",2805.82521862151
"FDN09","OUT046",3232.28926766951
"NCM55","OUT027",4399.07891484264
"FDN23","OUT018",2070.40246840615
"FDY31","OUT010",372.204699276652
"FDW03","OUT010",270.836257592359
"FDD14","OUT046",2618.53190260314
"FDV23","OUT017",2211.6626630562
"DRI03","OUT045",3076.54477718321
"FDN13","OUT035",1363.3069962573
"FDF45","OUT027",2032.32340040412
"FDU46","OUT035",1484.57528771895
"FDB57","OUT049",4475.86781257431
"FDV12","OUT049",1853.94611463645
"FDQ58","OUT013",1927.84265367421
"NCA18","OUT017",1510.64299773096
"FDH52","OUT049",869.934665000384
"FDM24","OUT018",2306.3442482438
"NCP43","OUT027",3896.97520307604
"NCO18","OUT019",412.588869960666
"FDM32","OUT017",1234.34615534344
"NCL07","OUT017",562.07596749245
"FDK03","OUT013",4857.6396210025
"FDP59","OUT017",1665.36918564559
"FDQ24","OUT049",4996.45375412083
"FDQ16","OUT018",1605.66695343936
"FDU44","OUT013",2817.83540607623
"FDH28","OUT010",106.858119838679
"FDV28","OUT019",102.966190492306
"FDM22","OUT045",979.415726142801
"FDR56","OUT046",3716.60171853066
"FDV39","OUT049",2594.35053139107
"FDU37","OUT019",268.435402831907
"FDQ11","OUT010",534.830390484094
"FDX02","OUT045",4346.67569093321
"NCS42","OUT018",1448.00006301412
"FDY57","OUT027",2591.02709199181
"FDB21","OUT049",4414.63302435341
"FDE28","OUT017",3138.78430348629
"FDQ55","OUT017",2299.6833950913
"FDA48","OUT049",4220.87892610554
"FDZ19","OUT045",2984.82604112446
"NCC43","OUT045",2819.64716862811
"NCV18","OUT046",2048.51352593404
"NCA42","OUT018",2481.28470529129
"FDY45","OUT046",4233.6395458644
"NCC30","OUT045",2399.16687586883
"FDM57","OUT013",1260.64729139255
"FDL09","OUT010",463.767081872227
"FDB09","OUT027",2368.85988182198
"FDT44","OUT035",1692.48926071067
"NCT06","OUT027",3558.52198310884
"FDX26","OUT049",2843.73282215814
"FDK32","OUT013",3217.22992881029
"DRA12","OUT046",2061.72964385519
"FDO46","OUT010",488.079130724576
"FDE52","OUT013",2031.45367081225
"NCH42","OUT045",4180.35872115374
"FDV08","OUT035",631.050226008845
"FDB47","OUT018",2255.95947378888
"FDC28","OUT010",213.736990498985
"FDD22","OUT046",2471.05781160029
"FDS07","OUT027",2871.79865413484
"DRI13","OUT045",3439.89515392238
"FDG32","OUT018",3003.34483282174
"FDU14","OUT017",4740.59288872946
"FDD28","OUT019",155.208999157657
"NCP41","OUT017",1353.51584975057
"FDS08","OUT049",2784.3752601058
"FDX47","OUT045",2475.29669246634
"FDC53","OUT019",233.664525121279
"FDQ19","OUT035",4995.89054660456
"FDL14","OUT045",2257.0966079242
"FDM33","OUT019",547.470896388967
"FDA51","OUT045",1907.84226391424
"FDZ27","OUT018",512.129355293706
"FDT04","OUT046",610.037741545074
"DRC13","OUT049",2027.5944287162
"FDR16","OUT027",6399.18593611654
"FDQ03","OUT027",4903.9809870598
"FDE38","OUT035",3619.50473149072
"DRH23","OUT027",1431.40884240835
"FDT11","OUT019",570.682096328229
"FDD09","OUT035",3218.76821025739
"FDR40","OUT045",1503.57702782103
"FDX07","OUT017",3473.19077652682
"FDR07","OUT035",1216.42806142671
"FDA51","OUT017",2108.0269176645
"FDT59","OUT019",592.814094835354
"FDF20","OUT017",3426.11027751276
"FDR13","OUT045",1463.1653611484
"FDY26","OUT049",4134.13037307785
"FDW04","OUT017",2414.62394739609
"FDK52","OUT017",4170.156383414
"FDN60","OUT049",2864.69793271648
"FDM09","OUT019",356.227803081247
"FDP46","OUT049",1437.20450639036
"FDB50","OUT019",235.469476267749
"NCQ29","OUT049",3459.8640492229
"FDP16","OUT027",6388.8368416777
"FDX33","OUT018",2845.3847309666
"FDP07","OUT010",500.74606120435
"FDN22","OUT046",3307.86386793491
"FDF39","OUT049",4943.21726294268
"FDS21","OUT017",790.669878726031
"NCM42","OUT013",1583.32199521502
"FDK50","OUT019",496.952835490349
"DRF13","OUT027",4030.81617965674
"FDH35","OUT018",2347.0242186231
"FDP60","OUT018",1453.43920475725
"DRJ49","OUT027",3092.88613151534
"NCT42","OUT019",383.149394230696
"FDE38","OUT049",3742.69959405368
"FDI04","OUT049",3616.06661509891
"NCH54","OUT045",2214.7047419677
"FDT56","OUT049",830.843015684368
"DRD15","OUT018",2786.45155376517
"FDV58","OUT013",2768.52311019807
"FDP21","OUT049",3687.91519234103
"FDH05","OUT013",4442.96480239997
"FDR10","OUT027",3215.75198883071
"NCP06","OUT045",1910.19060083254
"FDF33","OUT049",1906.48829987551
"DRK37","OUT013",3335.21920854934
"DRH49","OUT045",983.646366464807
"FDT58","OUT013",2379.24680841826
"FDD41","OUT018",1512.70501964686
"FDP40","OUT018",1368.35854640788
"FDM51","OUT027",2619.06759205806
"FDO45","OUT010",192.133613546937
"FDW33","OUT010",218.271872955637
"FDY24","OUT045",1002.23043613552
"FDB10","OUT010",581.54066721236
"FDM40","OUT035",2219.37092313525
"NCI06","OUT017",3377.00893796388
"FDW12","OUT019",424.33104412457
"FDX48","OUT027",2963.82599093533
"NCW05","OUT027",3752.22278011507
"FDX27","OUT017",1281.61156058699
"DRM37","OUT045",3505.47574401938
"FDA38","OUT045",2826.63050160019
"FDR36","OUT046",710.933825718653
"FDZ45","OUT046",2998.69466980388
"FDG05","OUT017",2337.8337654236
"FDK28","OUT013",4419.39726857053
"FDV47","OUT045",1267.99085468642
"FDN21","OUT045",2079.16619371484
"FDP20","OUT027",2356.00083112492
"FDI35","OUT045",4089.52607537476
"DRY23","OUT013",587.912396960804
"FDA56","OUT017",2311.26557379517
"FDB09","OUT013",1451.41934892936
"NCO26","OUT027",3177.81922346114
"FDQ49","OUT018",2006.50176919014
"FDI52","OUT027",2821.2125039693
"FDZ44","OUT027",1990.73589697315
"FDZ09","OUT018",2748.19198895867
"FDY03","OUT049",1820.61055509251
"NCG42","OUT017",2200.58604426522
"DRI13","OUT027",5379.3598951517
"FDQ32","OUT013",2295.46630741995
"FDW16","OUT035",1828.84058069563
"FDU27","OUT046",858.182243049136
"FDR28","OUT010",339.029870322472
"FDQ49","OUT010",366.530292853336
"FDS37","OUT046",1727.41078546224
"FDW26","OUT018",2918.65506300244
"FDX12","OUT018",3057.36785065114
"NCP06","OUT013",2177.23977318846
"FDW45","OUT010",383.485651867208
"NCN30","OUT049",1370.89350767032
"FDN24","OUT049",911.08093024702
"NCL41","OUT027",831.138190141017
"FDR02","OUT019",273.703954908409
"FDD09","OUT010",493.03083540857
"FDS33","OUT010",238.508391189769
"FDU22","OUT045",2053.41398102925
"FDI53","OUT013",2288.19567559084
"DRH01","OUT049",2849.15679091127
"FDX32","OUT013",2107.34102019968
"NCP30","OUT018",575.72394028991
"FDB60","OUT045",2903.85216094008
"FDB14","OUT049",1485.67452469794
"NCP02","OUT035",970.081979518747
"FDJ10","OUT017",2047.83423238979
"FDG34","OUT046",1614.47498195389
"NCB18","OUT017",1687.91432879193
"FDM16","OUT049",1181.01208331283
"FDW25","OUT018",1178.94798740847
"FDB35","OUT010",202.452142721484
"DRN11","OUT013",2207.15895593498
"FDF41","OUT019",521.185942728023
"FDH16","OUT045",1402.38492345551
"NCQ50","OUT018",3406.81614105666
"DRH23","OUT018",802.690830027203
"DRJ37","OUT013",3144.15821325891
"DRJ24","OUT027",3795.59603733217
"FDY16","OUT035",3423.06095713331
"FDQ27","OUT045",1563.6964215526
"FDZ33","OUT045",1985.32429618425
"FDF29","OUT045",1997.11568182366
"FDA08","OUT049",2452.88972752543
"FDG31","OUT046",972.56464397037
"FDE34","OUT019",411.964062788682
"NCR30","OUT027",1753.61404955805
"FDV33","OUT035",3880.75360876548
"DRZ24","OUT018",1992.00262347319
"NCL54","OUT035",3360.30197680928
"FDR12","OUT049",2239.29059692793
"NCC54","OUT046",4017.20735053399
"DRN59","OUT013",746.143093563862
"FDX50","OUT019",228.247722138698
"FDV31","OUT027",3516.87489492188
"NCA29","OUT027",4107.33617025566
"FDW60","OUT049",3574.73306868221
"FDX08","OUT017",2755.75738337935
"DRD49","OUT013",3686.56969873468
"FDD33","OUT046",4201.92325345417
"FDW35","OUT013",560.878181319987
"FDJ36","OUT017",1710.37123540585
"FDV51","OUT035",2113.65679200106
"FDW36","OUT046",1638.65376828448
"FDH35","OUT046",2447.5994834473
"NCS30","OUT027",3067.65422332356
"FDN49","OUT017",659.648398514156
"FDL08","OUT018",3457.33613937115
"FDI09","OUT013",4129.23105789437
"FDP19","OUT018",1932.24148713844
"FDU21","OUT010",99.6620799417557
"NCP41","OUT045",1251.77440805405
"FDY10","OUT013",2008.35510639452
"FDP12","OUT018",379.447447006219
"NCN26","OUT049",2197.88576842461
"FDK44","OUT013",2601.27722433272
"FDC28","OUT049",1683.35709190583
"FDJ41","OUT027",5765.42522967541
"NCT29","OUT035",1722.96268185173
"NCH42","OUT019",544.160637367001
"FDU60","OUT018",2940.06551952607
"FDS02","OUT045",3114.3507795869
"FDC51","OUT046",1972.83307542897
"FDU03","OUT013",2756.95362780617
"FDX39","OUT045",4118.85330797389
"NCY05","OUT010",111.393462865285
"NCL06","OUT027",5424.10632131113
"FDD32","OUT035",1250.93694022514
"NCN41","OUT045",1251.26116568259
"NCX53","OUT049",2349.92617929608
"FDU57","OUT019",294.495862926162
"FDQ23","OUT046",1799.61954658678
"FDQ52","OUT045",4875.13066309011
"FDC14","OUT045",645.203336414673
"FDY09","OUT035",2249.77077712503
"FDQ28","OUT045",2983.97227207071
"FDV25","OUT046",4439.04490561086
"FDJ07","OUT035",1604.17981110168
"DRB25","OUT049",1786.80147852828
"FDK52","OUT019",544.81553792617
"FDY52","OUT027",1426.5462876256
"FDB28","OUT046",2178.74933053557
"FDT36","OUT035",672.150444057256
"FDV25","OUT017",4335.79331079917
"NCN07","OUT027",2673.78999874819
"FDC57","OUT017",2796.73351793242
"FDQ03","OUT018",2132.03901348568
"FDU23","OUT017",3095.51163178739
"NCX41","OUT035",2879.4206873362
"NCD06","OUT035",726.330854753883
"FDW08","OUT045",1551.34459600733
"NCU29","OUT017",2608.21248336606
"NCE06","OUT013",1750.07567075086
"FDV52","OUT010",310.599899518178
"FDB02","OUT017",3766.61832878027
"NCR18","OUT045",639.952240312122
"FDK16","OUT049",1650.36158350615
"NCQ29","OUT010",598.634125137468
"FDZ01","OUT019",308.618405088473
"FDW27","OUT035",2873.6595673363
"FDD17","OUT018",3428.35127156054
"FDW39","OUT013",2613.00286325179
"DRH59","OUT045",919.257155739853
"FDS52","OUT013",1422.78971874474
"FDU40","OUT027",4673.97168953681
"NCF54","OUT013",2564.17869381497
"FDH46","OUT045",1521.26332416514
"NCP14","OUT049",2151.68384924866
"FDH50","OUT049",3407.75586376676
"DRF15","OUT010",384.70730502487
"FDV27","OUT027",1995.99404259578
"NCJ06","OUT049",1846.67410819588
"FDN02","OUT018",3650.78438300148
"FDQ51","OUT049",803.204486796918
