"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDG02","OUT049",3011.81480001542
"FDA09","OUT013",3066.65478941353
"FDT04","OUT013",837.802302279729
"FDL58","OUT019",575.063966321306
"FDE52","OUT045",1409.50665732498
"FDW12","OUT035",2559.59255281418
"FDL51","OUT017",3617.91150424612
"NCY42","OUT027",3118.12675575938
"FDR07","OUT017",1877.06335536499
"FDN40","OUT045",2432.32275608766
"FDB35","OUT027",2596.3957297585
"FDA22","OUT017",3024.85746598512
"NCL06","OUT046",3625.47666188259
"FDI35","OUT013",3216.26780346922
"NCW42","OUT045",3483.67167820369
"NCX06","OUT049",3226.92436370393
"FDC37","OUT027",2588.1794382313
"FDZ14","OUT018",1664.27112062506
"DRG49","OUT049",3923.51472417594
"NCG06","OUT045",3673.51557378185
"DRC36","OUT045",2790.08820498418
"FDV21","OUT019",352.495057940233
"FDB53","OUT046",2625.95205639027
"DRP47","OUT019",523.498511101163
"FDA14","OUT013",2464.05789914939
"DRC24","OUT035",2656.30203741372
"FDW21","OUT018",1574.93066500316
"NCH29","OUT046",1832.96674727658
"FDU58","OUT013",3047.35555939166
"FDY27","OUT017",2843.44270323775
"FDV56","OUT035",1736.89763795027
"FDT59","OUT046",3852.71234660508
"FDB23","OUT046",3586.50355781283
"FDR49","OUT045",937.605858375077
"FDB03","OUT010",574.758468870147
"FDN39","OUT045",2744.25518224519
"FDX02","OUT027",5578.85314152092
"FDQ16","OUT027",2698.30309363635
"FDU35","OUT018",1496.00915973295
"NCT29","OUT013",1835.18847143817
"FDZ27","OUT046",903.483868973611
"FDN57","OUT017",2065.14109016314
"FDA03","OUT018",2043.95423175993
"FDZ36","OUT045",3184.36947221192
"NCU05","OUT013",1251.82154621113
"FDT39","OUT018",2287.27802065283
"FDK60","OUT017",1608.16431461301
"FDZ25","OUT017",2993.21678744651
"FDG12","OUT046",2111.81463388022
"DRB01","OUT019",467.767510625109
"NCC43","OUT027",5694.95455438025
"FDX13","OUT019",541.843080221345
"FDM22","OUT049",1024.94707587497
"FDJ03","OUT027",1802.91142241091
"FDU14","OUT018",3451.60194234657
"FDB33","OUT010",398.162357449082
"FDP27","OUT046",3080.37767021466
"FDO38","OUT010",207.429357460144
"FDE28","OUT027",5677.10456181318
"FDO27","OUT035",1703.79449723944
"DRL23","OUT027",2553.75182900046
"FDS28","OUT046",977.182678278637
"FDX24","OUT013",1456.65796695111
"FDZ02","OUT035",1508.90528641293
"FDL46","OUT045",1800.74640416175
"FDS60","OUT027",5064.0508256938
"NCO06","OUT017",803.881620741477
"FDO16","OUT035",1638.48951980729
"FDC60","OUT049",1479.79914732436
"FDA48","OUT018",3163.31303643939
"FDZ36","OUT027",4534.80054319537
"FDK27","OUT045",1911.00267571114
"FDW23","OUT018",829.173615720201
"FDM14","OUT018",1510.38373059609
"FDM14","OUT013",1690.72332009729
"FDW60","OUT018",2648.78056073461
"FDE21","OUT013",1833.57000297581
"NCM42","OUT035",1851.16094353317
"FDY59","OUT010",205.683187864678
"DRI49","OUT049",1353.46450806954
"FDT28","OUT019",326.513602552538
"FDQ22","OUT018",783.827792569833
"FDR60","OUT049",1197.21526598888
"FDC50","OUT019",296.549582602506
"FDV24","OUT013",2512.84459534422
"DRF48","OUT010",502.193334815111
"FDQ47","OUT046",955.332056149332
"DRN36","OUT049",1579.88470998872
"NCY06","OUT035",2036.46881386123
"FDE52","OUT035",1442.6508423773
"NCB54","OUT045",1845.37734381654
"NCF31","OUT035",2607.00417429807
"FDJ08","OUT027",5415.1891414453
"NCC07","OUT017",1779.3931553151
"NCD19","OUT027",1953.05224883339
"FDL46","OUT049",2005.51622497014
"FDM20","OUT045",3929.66640491829
"NCI06","OUT010",462.707117668471
"DRM11","OUT035",3829.89106615274
"NCH07","OUT018",2482.35494829859
"FDS23","OUT013",1983.0982512961
"FDO49","OUT018",778.498041611336
"FDS35","OUT049",1149.22865642476
"DRK39","OUT045",1352.84349408003
"DRI39","OUT049",999.395244868421
"FDV04","OUT017",2473.53650486081
"NCN14","OUT035",2925.62832990228
"FDH08","OUT013",3921.85812617727
"FDS20","OUT046",2976.65458314402
"FDV40","OUT049",1174.2828598884
"FDZ48","OUT010",227.605730679177
"FDS24","OUT027",2709.71417648516
"FDK44","OUT049",2883.32275748204
"FDS48","OUT045",2570.07770346805
"FDK26","OUT010",518.439981779018
"FDD23","OUT045",3436.92051039163
"NCH54","OUT017",2854.39995626476
"NCP14","OUT010",273.513820507736
"FDM60","OUT010",153.120154240809
"FDV24","OUT017",2463.69805649961
"FDH08","OUT018",3106.760093993
"FDS12","OUT027",3101.15811342849
"FDR39","OUT027",5213.35426885266
"FDP12","OUT027",1626.34425422953
"DRF60","OUT027",5379.99258695524
"FDC09","OUT035",1720.01848731495
"FDF50","OUT018",2903.46501604918
"FDG28","OUT035",3857.91485731554
"NCE19","OUT017",933.630440032527
"NCM53","OUT010",293.159387826544
"NCN18","OUT049",1745.93862173211
"FDF32","OUT035",3265.30954632037
"FDF11","OUT013",3813.5086252491
"DRI59","OUT049",3668.05360191773
"NCG54","OUT035",2934.25102392796
"FDM44","OUT046",1635.34827256028
"FDT57","OUT018",2786.46653443915
"FDV24","OUT046",2539.60748662198
"FDI50","OUT019",560.532249556112
"FDS09","OUT035",913.982195040469
"NCC31","OUT027",4068.41046921208
"FDQ07","OUT019",484.11728079154
"FDC22","OUT017",3077.41569071218
"FDZ56","OUT046",2705.22083320938
"FDZ40","OUT019",164.202502366289
"FDS46","OUT027",3024.47756878055
"DRD24","OUT045",1910.65802223888
"FDV45","OUT017",3145.94658863422
"FDL26","OUT045",2782.08673105215
"FDA56","OUT018",1668.6195959103
"FDN27","OUT046",1811.27384662863
"FDM20","OUT049",3869.15490154512
"FDO16","OUT017",1631.51001168231
"FDL03","OUT035",3049.08509500684
"FDE58","OUT046",1968.02055058833
"FDI02","OUT027",2922.93465076856
"NCC55","OUT019",158.535160480572
"FDR03","OUT018",2964.8493871415
"FDB14","OUT017",1705.33930732973
"FDR45","OUT013",3760.90036468539
"NCN07","OUT017",1985.92804082055
"FDM51","OUT019",270.153391481857
"FDT52","OUT027",5867.27740980243
"FDL26","OUT046",2647.1750775497
"NCZ42","OUT046",3292.47348138504
"DRI47","OUT019",360.857096089975
"FDW40","OUT013",2100.06992766731
"FDN34","OUT046",2825.53700083672
"FDS01","OUT035",3124.31519536427
"NCG55","OUT045",1851.99328379597
"FDC11","OUT035",1499.17629788651
"FDX35","OUT018",3118.54313922607
"NCB06","OUT046",2557.20162220656
"FDR09","OUT019",548.013662356496
"FDC53","OUT017",1611.74028469512
"FDY45","OUT013",3811.70087825738
"FDA22","OUT010",414.957646448835
"FDE02","OUT035",1692.90685490138
"FDW21","OUT045",1790.1606757204
"FDV34","OUT046",1222.95402933102
"FDS59","OUT049",1858.70825612727
"NCW17","OUT017",2121.76493112097
"NCK54","OUT046",1883.22514547168
"FDG17","OUT019",514.682255977868
"FDG35","OUT017",3161.9080482617
"FDD08","OUT010",153.43906723629
"NCO07","OUT017",3409.91182131144
"FDJ10","OUT010",283.327311136685
"FDW36","OUT017",1660.84876805976
"FDW21","OUT010",260.923633536009
"FDY19","OUT017",1891.77208138036
"DRE03","OUT013",855.091616070081
"NCC55","OUT049",935.502737535976
"FDH52","OUT010",183.902931743222
"FDO09","OUT017",4042.90922213434
"FDU43","OUT045",3872.49292403548
"FDX09","OUT010",459.054246758213
"FDH40","OUT019",227.713532919287
"FDW58","OUT017",1780.7628241381
"FDC47","OUT017",3922.42814053326
"NCR41","OUT035",1680.67496001166
"DRG49","OUT035",4187.29269965741
"FDC52","OUT027",4090.39219504716
"FDY13","OUT046",1198.5537688944
"FDY35","OUT013",940.221991686545
"FDI35","OUT017",3633.56609999295
"NCU18","OUT049",2274.94410898544
"FDY33","OUT018",2602.36922719064
"FDC15","OUT027",4004.4587319956
"FDU01","OUT049",3071.17781988392
"NCU42","OUT046",2769.0381165564
"NCV29","OUT018",2564.29235689087
"NCY30","OUT017",3015.04701918721
"FDQ46","OUT049",1819.77085014129
"FDG58","OUT027",4117.42315443785
"FDK33","OUT017",3729.44369205483
"NCD07","OUT045",1778.74531408479
"NCX29","OUT027",3517.24330236233
"NCT42","OUT013",2526.55608448402
"DRN59","OUT035",892.066567974316
"FDI44","OUT035",1320.94664437012
"FDA45","OUT049",2602.58786472089
"FDP31","OUT045",1094.93096285911
"FDY01","OUT046",1896.68056346283
"FDT09","OUT018",1793.39804730831
"DRH03","OUT027",2411.6550315781
"FDA36","OUT018",2704.28251764374
"NCF31","OUT017",2598.83883804035
"FDG14","OUT049",2491.71008585532
"FDG28","OUT027",5868.88005763676
"FDU14","OUT049",3781.60018100153
"FDY47","OUT019",294.282076372997
"FDI56","OUT049",1447.40926629665
"DRD01","OUT013",956.617802061
"FDM22","OUT046",1028.29870018504
"FDH33","OUT013",884.052583679938
"DRZ24","OUT013",1860.82358468506
"NCQ38","OUT046",1633.25190617875
"FDO16","OUT027",2286.69841461824
"FDU07","OUT027",3944.29927666898
"NCB07","OUT013",2881.59303115328
"FDU48","OUT045",1867.82797836746
"NCM43","OUT045",2745.16255792008
"FDR31","OUT010",330.855098198842
"DRK49","OUT018",661.144326376919
"NCI30","OUT010",615.09977127574
"DRD60","OUT017",2987.35659913587
"NCG19","OUT046",3214.37229203631
"FDH12","OUT035",1655.58928035314
"FDM32","OUT035",1556.69028001414
"FDM27","OUT035",2680.36696256258
"NCU53","OUT027",4073.91456407761
"NCQ18","OUT046",1662.7317798932
"FDS10","OUT013",2934.85185963525
"FDB33","OUT027",4349.55316672205
"FDI12","OUT013",1388.3720874625
"NCW42","OUT013",3577.99773301479
"NCC06","OUT018",1868.40729996844
"FDW02","OUT017",2054.05003958308
"NCD43","OUT017",1790.44630007064
"FDM57","OUT018",1196.37562393213
"FDA58","OUT017",3758.74578377616
"FDK56","OUT046",2941.12004042453
"FDP52","OUT045",3900.66880091749
"FDW20","OUT018",1652.80709882009
"FDS52","OUT049",1627.63594583057
"NCT29","OUT018",1623.22609800157
"NCL54","OUT013",2921.23557032291
"FDC05","OUT045",2961.67055958665
"FDF34","OUT035",3099.77783728906
"FDP03","OUT027",3015.21079497482
"FDD32","OUT010",190.76901004147
"FDZ10","OUT045",1959.0101667957
"FDZ40","OUT035",907.315551220016
"FDD51","OUT018",773.595101078378
"NCY30","OUT019",419.982050431778
"FDP58","OUT017",3614.7230188721
"FDV49","OUT017",4176.52252559453
"FDY24","OUT019",205.593393602355
"NCO55","OUT017",1669.36305872732
"FDR13","OUT017",1934.75942624972
"FDS51","OUT017",1079.82414427089
"FDP26","OUT045",1521.28845906473
"NCB54","OUT027",3260.25732546852
"FDF32","OUT017",3157.70398691724
"FDN31","OUT018",2860.90692560356
"DRM48","OUT017",916.381144971765
"FDN20","OUT049",2826.57694707739
"DRL01","OUT046",3591.44748072414
"FDV56","OUT049",1678.12544860667
"DRH13","OUT027",2520.36656748633
"FDA03","OUT017",2577.97027821667
"FDF47","OUT027",5425.30264563036
"FDX32","OUT046",2626.73081380468
"FDX57","OUT049",1703.67832262276
"NCA30","OUT045",2865.66168839482
"FDO49","OUT013",847.095121251797
"FDL04","OUT019",246.111608720087
"DRM48","OUT035",913.45972277753
"FDR16","OUT013",3409.7931482396
"NCC19","OUT018",2802.34985968411
"NCE42","OUT045",3104.97805674701
"FDY24","OUT017",1125.47050241109
"FDH19","OUT049",2778.01778000015
"FDJ46","OUT013",2820.48981272319
"FDN45","OUT010",536.475713971349
"FDY08","OUT035",2036.96206662731
"FDZ37","OUT035",1526.53892555786
"NCT30","OUT045",870.618849554141
"DRY23","OUT018",730.435433621358
"NCZ30","OUT018",1787.99311627921
"FDC44","OUT018",1522.39033684424
"FDB45","OUT035",1686.39105732887
"FDY04","OUT013",2620.57360102084
"FDM27","OUT046",2586.60787578125
"FDZ43","OUT017",4074.69837980208
"FDT39","OUT019",397.69919815692
"NCC06","OUT019",314.403228926025
"FDL15","OUT027",4105.86878760784
"FDL57","OUT017",4181.05881370554
"FDU08","OUT046",1592.84651539803
"FDK40","OUT017",4020.24249383548
"FDQ12","OUT010",496.71140582501
"FDS48","OUT017",2635.69772242458
"FDP09","OUT045",3488.04662948066
"FDW21","OUT049",1717.93356524005
"FDY25","OUT035",3185.16025932933
"DRE13","OUT017",1436.57677825216
"FDV43","OUT019",160.344641859834
"FDD22","OUT045",1738.31212049806
"FDM46","OUT019",282.127361480091
"NCO30","OUT010",501.642827340309
"FDM25","OUT046",2668.3725579517
"NCN41","OUT049",1994.89097129912
"FDU24","OUT045",1582.76372920705
"FDZ50","OUT046",3210.55552420429
"FDP45","OUT013",3787.98266325184
"NCM54","OUT045",1918.77905794129
"FDW10","OUT019",455.786188072671
"FDP20","OUT017",1989.81994065982
"FDK32","OUT046",2609.90937621773
"FDN52","OUT049",1290.79555714082
"FDM58","OUT045",1795.59404249988
"FDZ46","OUT027",2973.75757795629
"NCA18","OUT018",1717.04585343023
"FDD35","OUT046",1941.51056781517
"NCK31","OUT035",941.203548773972
"FDI40","OUT027",2752.34107600683
"FDT50","OUT019",232.62890571069
"NCT06","OUT046",2689.43029251907
"FDT31","OUT035",3017.80591524244
"FDT45","OUT049",1029.60854175899
"FDT13","OUT045",3115.45579493172
"FDO50","OUT045",1502.85745537407
"NCU18","OUT010",308.08712687117
"NCR54","OUT049",3388.80935906388
"NCO18","OUT018",2548.60507826593
"FDU09","OUT045",934.608824577924
"FDT13","OUT018",2553.98482528011
"FDE09","OUT046",1817.32080969619
"NCK53","OUT019",273.39982005552
"FDG45","OUT049",3704.48725308851
"DRH15","OUT035",916.951371423575
"FDO21","OUT019",513.54209076292
"FDD14","OUT027",5110.43198716018
"FDC09","OUT046",1687.94474708177
"FDH45","OUT027",1762.47166343264
"FDV32","OUT046",1175.32014087513
"FDG12","OUT035",1983.00217239977
"FDS32","OUT013",2058.66958476641
"NCL55","OUT018",3494.69626548843
"DRE01","OUT035",3972.31317019104
"DRE15","OUT049",1331.18624031026
"NCL42","OUT045",3658.26897846606
"FDP31","OUT013",1105.28505228475
"FDN33","OUT018",1368.40357769974
"FDZ59","OUT046",2885.56827593902
"FDE45","OUT010",435.363172685248
"FDJ07","OUT013",1732.24467531678
"FDQ45","OUT018",2669.58124294747
"FDM33","OUT027",5477.191404295
"FDO15","OUT010",211.785539699882
"FDM46","OUT013",1624.1915306143
"FDR03","OUT045",3214.40675962512
"FDY49","OUT018",2320.02226379861
"FDQ60","OUT045",1831.52049270204
"FDW10","OUT049",2545.3661321501
"FDO51","OUT049",988.709213622951
"FDJ40","OUT018",1431.91481518005
"FDS20","OUT018",2769.7334379149
"FDU45","OUT013",1965.46858194062
"FDV02","OUT035",2943.63356896148
"FDN09","OUT046",3516.6076155288
"NCM55","OUT027",4643.49929475754
"FDN23","OUT018",2301.79245199635
"FDY31","OUT010",361.120042912615
"FDW03","OUT010",295.997670203933
"FDD14","OUT046",2946.60713314266
"FDV23","OUT017",1829.7518206951
"DRI03","OUT045",2812.88945455801
"FDN13","OUT035",1552.78304761728
"FDF45","OUT027",2119.0901311741
"FDU46","OUT035",1528.2662345522
"FDB57","OUT049",3475.62915562806
"FDV12","OUT049",1655.64122891864
"FDQ58","OUT013",2538.56469604986
"NCA18","OUT017",1867.18697158766
"FDH52","OUT049",999.579664718505
"FDM24","OUT018",2296.12421859331
"NCP43","OUT027",4469.756045516
"NCO18","OUT019",386.839334483553
"FDM32","OUT017",1502.89669252255
"NCL07","OUT017",865.448430318764
"FDK03","OUT013",4119.44174047964
"FDP59","OUT017",1717.14988017004
"FDQ24","OUT049",3751.54270282876
"FDQ16","OUT018",1438.62970917027
"FDU44","OUT013",2599.84420915831
"FDH28","OUT010",153.772458784404
"FDV28","OUT019",175.892984829882
"FDM22","OUT045",930.741033806552
"FDR56","OUT046",2949.34160142649
"FDV39","OUT049",2929.74783486572
"FDU37","OUT019",257.377875109816
"FDQ11","OUT010",662.398343698016
"FDX02","OUT045",3733.19591945644
"NCS42","OUT018",1431.86655244008
"FDY57","OUT027",2777.43981003959
"FDB21","OUT049",3737.21128488934
"FDE28","OUT017",3672.1781306963
"FDQ55","OUT017",2013.4504234463
"FDA48","OUT049",3591.15945767332
"FDZ19","OUT045",2636.90818651356
"NCC43","OUT045",3511.8874965616
"NCV18","OUT046",1483.99808309591
"NCA42","OUT018",2537.07236810139
"FDY45","OUT046",3591.2795738787
"NCC30","OUT045",2923.63529072231
"FDM57","OUT013",1447.77300795835
"FDL09","OUT010",411.449966186702
"FDB09","OUT027",3362.85228840996
"FDT44","OUT035",1845.45426347464
"NCT06","OUT027",4411.76650511357
"FDX26","OUT049",3195.09313919764
"FDK32","OUT013",2556.05786193139
"DRA12","OUT046",2024.70582325973
"FDO46","OUT010",501.451969225894
"FDE52","OUT013",1378.20547892153
"NCH42","OUT045",3570.76892102863
"FDV08","OUT035",865.907804386315
"FDB47","OUT018",2835.88263237871
"FDC28","OUT010",239.350361135896
"FDD22","OUT046",1837.78265307381
"FDS07","OUT027",3203.25591399043
"DRI13","OUT045",3496.93963145924
"FDG32","OUT018",3325.38182992998
"FDU14","OUT017",4017.42599395658
"FDD28","OUT019",168.927816495136
"NCP41","OUT017",1805.73322127419
"FDS08","OUT049",2851.38753725208
"FDX47","OUT045",2591.85185486903
"FDC53","OUT019",245.724530340589
"FDQ19","OUT035",3810.99285219144
"FDL14","OUT045",2628.88021104539
"FDM33","OUT019",539.288265368981
"FDA51","OUT045",1814.24242193406
"FDZ27","OUT018",839.812026099458
"FDT04","OUT046",853.580585850068
"DRC13","OUT049",1919.31104665142
"FDR16","OUT027",5050.53611350059
"FDQ03","OUT027",5805.78389249618
"FDE38","OUT035",2764.18382588533
"DRH23","OUT027",1962.60154366843
"FDT11","OUT019",516.790481246281
"FDD09","OUT035",3017.51174457922
"FDR40","OUT045",1360.59728307399
"FDX07","OUT017",3118.79491471253
"FDR07","OUT035",1887.58118646329
"FDA51","OUT017",1863.34864902775
"FDT59","OUT019",526.807430169416
"FDF20","OUT017",3104.20971302925
"FDR13","OUT045",1857.01292455634
"FDY26","OUT049",3431.19929261924
"FDW04","OUT017",1943.53968608365
"FDK52","OUT017",3874.79034460373
"FDN60","OUT049",2782.69886678311
"FDM09","OUT019",414.570893180016
"FDP46","OUT049",1520.7353418653
"FDB50","OUT019",275.839366154829
"NCQ29","OUT049",3783.86777326342
"FDP16","OUT027",5717.91398771504
"FDX33","OUT018",2598.3882273427
"FDP07","OUT010",485.845787439921
"FDN22","OUT046",3460.75515366974
"FDF39","OUT049",3775.03140360211
"FDS21","OUT017",1140.03693198056
"NCM42","OUT013",1716.20769783236
"FDK50","OUT019",438.86399752093
"DRF13","OUT027",3581.23535789743
"FDH35","OUT018",2402.58588925991
"FDP60","OUT018",1401.6659654381
"DRJ49","OUT027",2817.09899711563
"NCT42","OUT019",395.080339236366
"FDE38","OUT049",2679.86163236321
"FDI04","OUT049",3322.11357191351
"NCH54","OUT045",2794.11722076185
"FDT56","OUT049",1024.82339990617
"DRD15","OUT018",3092.37390125352
"FDV58","OUT013",2844.50572890157
"FDP21","OUT049",3325.82518616616
"FDH05","OUT013",3675.23418599123
"FDR10","OUT027",4334.97279632402
"NCP06","OUT045",2423.04886216471
"FDF33","OUT049",1836.79421617988
"DRK37","OUT013",3061.75782026808
"DRH49","OUT045",1325.68667163583
"FDT58","OUT013",2761.19260237828
"FDD41","OUT018",1461.35323385979
"FDP40","OUT018",1910.44855488788
"FDM51","OUT027",2755.0904999747
"FDO45","OUT010",202.176771196016
"FDW33","OUT010",272.543761815816
"FDY24","OUT045",1129.78456756287
"FDB10","OUT010",566.227372459106
"FDM40","OUT035",2058.55941021943
"NCI06","OUT017",3061.91563425261
"FDW12","OUT019",326.262879250437
"FDX48","OUT027",4139.29886384307
"NCW05","OUT027",2818.22030785247
"FDX27","OUT017",1563.18859952249
"DRM37","OUT045",3186.3727824236
"FDA38","OUT045",3697.24286246498
"FDR36","OUT046",929.953229919231
"FDZ45","OUT046",3123.15991091597
"FDG05","OUT017",2653.69257158861
"FDK28","OUT013",4306.26234316228
"FDV47","OUT045",1446.41022759208
"FDN21","OUT045",2751.48427308849
"FDP20","OUT027",3353.14654681243
"FDI35","OUT045",3388.06644347277
"DRY23","OUT013",907.606233515944
"FDA56","OUT017",2015.71649527981
"FDB09","OUT013",1892.01512263299
"NCO26","OUT027",2798.40187010611
"FDQ49","OUT018",2688.33218912758
"FDI52","OUT027",2984.24428356744
"FDZ44","OUT027",3214.81479408205
"FDZ09","OUT018",2549.56357568278
"FDY03","OUT049",1948.14233176641
"NCG42","OUT017",2100.58163685214
"DRI13","OUT027",5509.0168996842
"FDQ32","OUT013",1968.9867274242
"FDW16","OUT035",1398.34090889269
"FDU27","OUT046",989.801244811028
"FDR28","OUT010",387.264345936831
"FDQ49","OUT010",437.891454249716
"FDS37","OUT046",1901.12088504658
"FDW26","OUT018",3162.8426143525
"FDX12","OUT018",3036.50091588918
"NCP06","OUT013",2511.65392160882
"FDW45","OUT010",359.699671498936
"NCN30","OUT049",1656.28583606137
"FDN24","OUT049",959.831852139654
"NCL41","OUT027",1515.83837369258
"FDR02","OUT019",267.989095680856
"FDD09","OUT010",470.976237597125
"FDS33","OUT010",203.673725676082
"FDU22","OUT045",1892.58577386382
"FDI53","OUT013",2547.8005044597
"DRH01","OUT049",2872.01460148712
"FDX32","OUT013",2192.10817567063
"NCP30","OUT018",787.496927511089
"FDB60","OUT045",3024.42774512881
"FDB14","OUT049",1500.66874932029
"NCP02","OUT035",969.603427799945
"FDJ10","OUT017",2069.70751983714
"FDG34","OUT046",1863.71239150119
"NCB18","OUT017",1569.61906063609
"FDM16","OUT049",1119.60849774664
"FDW25","OUT018",1444.04317128976
"FDB35","OUT010",203.550328768696
"DRN11","OUT013",2162.28663930103
"FDF41","OUT019",538.855814392313
"FDH16","OUT045",1379.52940707526
"NCQ50","OUT018",2885.03542220857
"DRH23","OUT018",895.235505331986
"DRJ37","OUT013",2518.54172402349
"DRJ24","OUT027",4934.84338719438
"FDY16","OUT035",3073.18806953271
"FDQ27","OUT045",1853.06639255644
"FDZ33","OUT045",2575.45017100926
"FDF29","OUT045",2022.11039834813
"FDA08","OUT049",2939.87032500415
"FDG31","OUT046",1168.90295563923
"FDE34","OUT019",432.126097035225
"NCR30","OUT027",2141.5927831796
"FDV33","OUT035",4040.3276883902
"DRZ24","OUT018",1567.58177676072
"NCL54","OUT035",2990.99808584557
"FDR12","OUT049",3095.32892022825
"NCC54","OUT046",3777.09560925532
"DRN59","OUT013",867.613345386213
"FDX50","OUT019",240.051628234496
"FDV31","OUT027",4995.28988772346
"NCA29","OUT027",4629.16179097465
"FDW60","OUT049",3175.28944465084
"FDX08","OUT017",3099.88405021889
"DRD49","OUT013",3617.25039080916
"FDD33","OUT046",3535.31025403458
"FDW35","OUT013",921.044173772375
"FDJ36","OUT017",1643.28368981415
"FDV51","OUT035",2898.06506938219
"FDW36","OUT046",1731.69671046499
"FDH35","OUT046",2836.68301955307
"NCS30","OUT027",3068.12184565688
"FDN49","OUT017",867.574439815129
"FDL08","OUT018",3091.24660261032
"FDI09","OUT013",3524.49353610432
"FDP19","OUT018",1662.23320844034
"FDU21","OUT010",149.831970942092
"NCP41","OUT045",1708.6705093575
"FDY10","OUT013",1914.78452416402
"FDP12","OUT018",700.420786490426
"NCN26","OUT049",2040.09976815772
"FDK44","OUT013",2902.79743878421
"FDC28","OUT049",1605.9945437775
"FDJ41","OUT027",5914.79535213415
"NCT29","OUT035",1928.90592841078
"NCH42","OUT019",467.381491720484
"FDU60","OUT018",2545.26661264616
"FDS02","OUT045",3183.56341559877
"FDC51","OUT046",2039.81585472024
"FDU03","OUT013",3094.77766549162
"FDX39","OUT045",3521.84907603458
"NCY05","OUT010",166.075906141789
"NCL06","OUT027",5745.03314346707
"FDD32","OUT035",1355.34364823001
"NCN41","OUT045",1877.48207171495
"NCX53","OUT049",2181.15219291555
"FDU57","OUT019",338.460872703599
"FDQ23","OUT046",1806.23281236503
"FDQ52","OUT045",3982.02765907926
"FDC14","OUT045",843.035854684312
"FDY09","OUT035",3119.79309838932
"FDQ28","OUT045",2677.29807493519
"FDV25","OUT046",3834.98612716349
"FDJ07","OUT035",1890.56850958345
"DRB25","OUT049",1650.1771375529
"FDK52","OUT019",561.402016718213
"FDY52","OUT027",1801.67620909027
"FDB28","OUT046",3222.3118700501
"FDT36","OUT035",794.973801786269
"FDV25","OUT017",3802.81939092656
"NCN07","OUT027",3176.06511397249
"FDC57","OUT017",3168.0924834873
"FDQ03","OUT018",3323.50786611902
"FDU23","OUT017",2981.40454647771
"NCX41","OUT035",3537.80393377437
"NCD06","OUT035",921.96664170564
"FDW08","OUT045",1612.12576382584
"NCU29","OUT017",2547.16800532483
"NCE06","OUT013",2587.86850981973
"FDV52","OUT010",247.990316865929
"FDB02","OUT017",2972.41488764922
"NCR18","OUT045",834.785328470758
"FDK16","OUT049",1465.54358240571
"NCQ29","OUT010",639.931775361153
"FDZ01","OUT019",263.291131741979
"FDW27","OUT035",2574.20510514525
"FDD17","OUT018",3393.20601917275
"FDW39","OUT013",2856.98974748176
"DRH59","OUT045",1110.13590713543
"FDS52","OUT013",1613.24178009686
"FDU40","OUT027",5671.86104824605
"NCF54","OUT013",2805.6936346105
"FDH46","OUT045",1702.71830301434
"NCP14","OUT049",1744.02514665595
"FDH50","OUT049",3122.99757094763
"DRF15","OUT010",374.077571083953
"FDV27","OUT027",2586.82539599098
"NCJ06","OUT049",2097.68020938059
"FDN02","OUT018",2908.72413472424
"FDQ51","OUT049",1036.16048261434
