"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ19","OUT035",4719.80917161535
"FDL14","OUT045",1981.80804824999
"FDM33","OUT019",619.816261793945
"FDA51","OUT045",1772.84600656856
"FDZ27","OUT018",514.169743982554
"FDT04","OUT046",555.738261729713
"DRC13","OUT049",1824.27343810247
"FDR16","OUT027",5844.50782575483
"FDQ03","OUT027",5034.70947561813
"FDE38","OUT035",3085.99561362762
"DRH23","OUT027",1809.87808445458
"FDT11","OUT019",562.292501495741
"FDD09","OUT035",3100.24762846129
"FDR40","OUT045",1397.12839805684
"FDX07","OUT017",3207.25855302581
"FDR07","OUT035",1631.07504430378
"FDA51","OUT017",1914.45592895423
"FDT59","OUT019",614.094825461724
"FDF20","OUT017",3184.77736054034
"FDR13","OUT045",1381.55551823193
"FDY26","OUT049",4011.84618907565
"FDW04","OUT017",2215.08968368721
"FDK52","OUT017",4381.0319356067
"FDN60","OUT049",3027.97041953153
"FDM09","OUT019",360.453991523556
"FDP46","OUT049",1497.63803905694
"FDB50","OUT019",244.209232390252
"NCQ29","OUT049",3175.85289325131
"FDP16","OUT027",6446.70982865919
"FDX33","OUT018",3086.53851651455
"FDP07","OUT010",441.913881450741
"FDN22","OUT046",3123.58502459212
"FDF39","OUT049",4217.67503741383
"FDS21","OUT017",868.261089682362
"NCM42","OUT013",1616.41749365414
"FDK50","OUT019",444.400184682117
"DRF13","OUT027",3371.68538346094
"FDH35","OUT018",1918.2032260825
"FDP60","OUT018",1325.99415596066
"DRJ49","OUT027",2302.22150565068
"NCT42","OUT019",408.951201391767
"FDE38","OUT049",2982.19943532967
"FDI04","OUT049",4005.62973980754
"NCH54","OUT045",2175.05228849482
"FDT56","OUT049",825.336366863327
"DRD15","OUT018",2415.68940639845
"FDV58","OUT013",2680.2750539899
"FDP21","OUT049",3919.33336194331
"FDH05","OUT013",4413.5044407515
"FDR10","OUT027",3457.16291609634
"NCP06","OUT045",1650.73953068715
"FDF33","OUT049",1876.60726051051
"DRK37","OUT013",3275.45578087756
"DRH49","OUT045",884.549651990663
"FDT58","OUT013",2320.6392751758
"FDD41","OUT018",1488.87419870831
"FDP40","OUT018",1956.73247099957
"FDM51","OUT027",2524.53049262252
"FDO45","OUT010",176.613358084499
"FDW33","OUT010",247.009404573163
"FDY24","OUT045",1083.03123149264
"FDB10","OUT010",586.606670528187
"FDM40","OUT035",2206.59316902237
"NCI06","OUT017",3673.90523603933
"FDW12","OUT019",352.155924382501
"FDX48","OUT027",3043.64690832563
"NCW05","OUT027",3246.22411836486
"FDX27","OUT017",1339.04167712884
"DRM37","OUT045",4104.94751601631
"FDA38","OUT045",3065.84354206737
"FDR36","OUT046",737.523994343318
"FDZ45","OUT046",3347.7887504309
"FDG05","OUT017",2462.67195400179
"FDK28","OUT013",5911.72455390449
"FDV47","OUT045",1417.17468429082
"FDN21","OUT045",2085.26169550675
"FDP20","OUT027",3103.78651730694
"FDI35","OUT045",5329.80558212633
"DRY23","OUT013",561.870564281336
"FDA56","OUT017",2432.9881540419
"FDB09","OUT013",1272.89297065353
"NCO26","OUT027",3039.03247150133
"FDQ49","OUT018",2558.26453305284
"FDI52","OUT027",2805.70844870705
"FDZ44","OUT027",2541.57985133777
"FDZ09","OUT018",3071.9674836955
"FDY03","OUT049",1872.17271723452
"NCG42","OUT017",2278.32210854225
"DRI13","OUT027",5100.45533779706
"FDQ32","OUT013",2226.49234185898
"FDW16","OUT035",1569.59712707789
"FDU27","OUT046",813.217587038317
"FDR28","OUT010",353.755638126748
"FDQ49","OUT010",426.986643528685
"FDS37","OUT046",1766.2214990022
"FDW26","OUT018",3218.88975488188
"FDX12","OUT018",3001.20947363373
"NCP06","OUT013",2083.55506024518
"FDW45","OUT010",389.156023115279
"NCN30","OUT049",1268.18844259078
"FDN24","OUT049",914.907660569033
"NCL41","OUT027",758.839510541693
"FDR02","OUT019",238.395042168832
"FDD09","OUT010",498.618475017711
"FDS33","OUT010",227.622501687537
"FDU22","OUT045",2038.92212996373
"FDI53","OUT013",2189.2688682442
"DRH01","OUT049",2619.7785508244
"FDX32","OUT013",2207.97327477217
"NCP30","OUT018",637.946861465406
"FDB60","OUT045",2967.96110969894
"FDB14","OUT049",1430.30660519535
"NCP02","OUT035",946.769761211044
"FDJ10","OUT017",1883.87633023518
"FDG34","OUT046",1630.6269483396
"NCB18","OUT017",1851.80882394179
"FDM16","OUT049",1090.57973996451
"FDW25","OUT018",1281.92645676642
"FDB35","OUT010",184.769395770109
"DRN11","OUT013",2225.38761152956
"FDF41","OUT019",461.769889798775
"FDH16","OUT045",1239.18042675689
"NCQ50","OUT018",2951.44355612716
"DRH23","OUT018",863.408636516512
"DRJ37","OUT013",2687.4928451896
"DRJ24","OUT027",3351.36393766397
"FDY16","OUT035",3312.77263643097
"FDQ27","OUT045",1918.66984140971
"FDZ33","OUT045",2275.91197176891
"FDF29","OUT045",2090.31008590406
"FDA08","OUT049",2904.12194335883
"FDG31","OUT046",1096.80791343114
"FDE34","OUT019",388.192203391167
"NCR30","OUT027",1785.25401422504
"FDV33","OUT035",3724.58435468861
"DRZ24","OUT018",1778.79930659498
"NCL54","OUT035",3284.66661733627
"FDR12","OUT049",3080.30541510372
"NCC54","OUT046",4220.68318215344
"DRN59","OUT013",767.365752992285
"FDX50","OUT019",191.708776986139
"FDV31","OUT027",3374.11268227713
"NCA29","OUT027",4226.93354275
"FDW60","OUT049",3223.53297488613
"FDX08","OUT017",3260.55398295682
"DRD49","OUT013",3196.22232456201
"FDD33","OUT046",3720.96019797422
"FDW35","OUT013",553.934115817942
"FDJ36","OUT017",1532.52819041636
"FDV51","OUT035",2175.57178817498
"FDW36","OUT046",1727.67859455614
"FDH35","OUT046",3035.37651933659
"NCS30","OUT027",2768.38369134101
"FDN49","OUT017",690.312207297847
"FDL08","OUT018",3415.70032347431
"FDI09","OUT013",3721.32754463477
"FDP19","OUT018",1724.70343758655
"FDU21","OUT010",92.8544774767779
"NCP41","OUT045",1260.45648924454
"FDY10","OUT013",1969.34990118878
"FDP12","OUT018",332.010777862146
"NCN26","OUT049",2578.14294782028
"FDK44","OUT013",2869.97065971251
"FDC28","OUT049",1396.82613218306
"FDJ41","OUT027",6254.12056838999
"NCT29","OUT035",1819.91972783921
"NCH42","OUT019",576.764002452741
"FDU60","OUT018",2964.98252854733
"FDS02","OUT045",3891.63282258783
"FDC51","OUT046",2370.27766530345
"FDU03","OUT013",2781.14998697105
"FDX39","OUT045",3856.07862798367
"NCY05","OUT010",108.44109737432
"NCL06","OUT027",5753.0830625412
"FDD32","OUT035",1198.29775585415
"NCN41","OUT045",1146.80527504927
"NCX53","OUT049",2333.33687473974
"FDU57","OUT019",262.038634823599
"FDQ23","OUT046",1968.65139861193
"FDQ52","OUT045",4976.68701626648
"FDC14","OUT045",627.851953600179
"FDY09","OUT035",2555.95320034863
"FDQ28","OUT045",3078.0747650368
"FDV25","OUT046",5354.9638029482
"FDJ07","OUT035",1650.06360717833
"DRB25","OUT049",1566.79736023897
"FDK52","OUT019",649.353034980346
"FDY52","OUT027",1306.75360179129
"FDB28","OUT046",2687.65359790095
"FDT36","OUT035",647.503858785093
"FDV25","OUT017",4562.77866000621
"NCN07","OUT027",2454.80108084151
"FDC57","OUT017",3167.83376544474
"FDQ03","OUT018",2561.94075297784
"FDU23","OUT017",3464.63733309816
"NCX41","OUT035",2754.21849981213
"NCD06","OUT035",794.233896344556
"FDW08","OUT045",1453.31779002716
"NCU29","OUT017",2523.3971192404
"NCE06","OUT013",1766.99899791564
"FDV52","OUT010",277.814509715059
"FDB02","OUT017",2910.2220288083
"NCR18","OUT045",631.624855147062
"FDK16","OUT049",1371.10989115306
"NCQ29","OUT010",747.834318638914
"FDZ01","OUT019",251.620611376149
"FDW27","OUT035",2345.14870751749
"FDD17","OUT018",3265.53713333617
"FDW39","OUT013",2573.31003625183
"DRH59","OUT045",870.915060600838
"FDS52","OUT013",1354.37288334177
"FDU40","OUT027",5574.93369178341
"NCF54","OUT013",2330.8733751918
"FDH46","OUT045",1494.00949970005
"NCP14","OUT049",2034.0386995463
"FDH50","OUT049",3843.88232029822
"DRF15","OUT010",352.952897005811
"FDV27","OUT027",1976.56221576613
"NCJ06","OUT049",2038.54550650357
"FDN02","OUT018",3522.19122697682
"FDQ51","OUT049",960.816186056875
