"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDT04","OUT013",699.145626663348
"FDL58","OUT019",594.723702948214
"FDE52","OUT045",1367.10495902073
"FDW12","OUT035",2550.43911644554
"FDL51","OUT017",3615.32674132191
"NCY42","OUT027",3103.00576898212
"FDR07","OUT017",1861.34075778625
"FDN40","OUT045",2416.28809833329
"FDB35","OUT027",2547.08547396767
"FDA22","OUT017",3169.65676908452
"NCL06","OUT046",3565.84730951534
"FDI35","OUT013",3308.16500888972
"NCW42","OUT045",3467.01797737834
"NCX06","OUT049",3334.33065956276
"FDC37","OUT027",2538.02770757056
"FDZ14","OUT018",1731.06391685772
"DRG49","OUT049",4239.01540511601
"NCG06","OUT045",3616.92539151743
"DRC36","OUT045",2771.95074308184
"FDV21","OUT019",365.949884699046
"FDB53","OUT046",2785.00568664275
"DRP47","OUT019",595.635058291559
"FDA14","OUT013",2344.09985926672
"DRC24","OUT035",2718.26368624837
"FDW21","OUT018",1568.19324150949
"NCH29","OUT046",1910.75166824796
"FDU58","OUT013",3089.09888652175
"FDY27","OUT017",2741.92542503357
"FDV56","OUT035",1735.30040009548
"FDT59","OUT046",4029.32252654512
"FDB23","OUT046",3573.15227436257
"FDR49","OUT045",865.227054918508
"FDB03","OUT010",591.231824115408
"FDN39","OUT045",2702.48656343589
"FDX02","OUT027",5580.17772365329
"FDQ16","OUT027",2807.46527204495
"FDU35","OUT018",1499.18161559574
"NCT29","OUT013",1860.44208112314
"FDZ27","OUT046",834.676328119314
"FDN57","OUT017",2150.30257189961
"FDA03","OUT018",1991.92172989897
"FDZ36","OUT045",3266.92867107112
"NCU05","OUT013",1228.28146882684
"FDT39","OUT018",2236.96389106074
"FDK60","OUT017",1630.36475238961
"FDZ25","OUT017",3068.27574590529
"FDG12","OUT046",2265.32215712507
"DRB01","OUT019",436.050164139748
"NCC43","OUT027",5685.22802512965
"FDX13","OUT019",565.911252335263
"FDM22","OUT049",987.129025418585
"FDJ03","OUT027",1764.16932187602
"FDU14","OUT018",3641.42021632096
"FDB33","OUT010",410.572916124901
"FDP27","OUT046",3243.92431004121
"FDO38","OUT010",202.164197821425
"FDE28","OUT027",5705.90317922082
"FDO27","OUT035",1708.54589882357
"DRL23","OUT027",2521.26843623946
"FDS28","OUT046",915.317452375254
"FDX24","OUT013",1326.67687323264
"FDZ02","OUT035",1373.83231398149
"FDL46","OUT045",1717.25099059069
"FDS60","OUT027",4873.60324029945
"NCO06","OUT017",691.284069673421
"FDO16","OUT035",1708.78034230028
"FDC60","OUT049",1537.84334246987
"FDA48","OUT018",3438.38270051148
"FDZ36","OUT027",4434.1217609262
"FDK27","OUT045",1895.76581222065
"FDW23","OUT018",790.191790924362
"FDM14","OUT018",1524.57703163207
"FDM14","OUT013",1645.6239788675
"FDW60","OUT018",2575.84085746558
"FDE21","OUT013",1851.47584410406
"NCM42","OUT035",1861.82718193696
"FDY59","OUT010",188.129548452956
"DRI49","OUT049",1366.32099782716
"FDT28","OUT019",316.027140925914
"FDQ22","OUT018",702.086061027164
"FDR60","OUT049",1213.69622920757
"FDC50","OUT019",306.423535169001
"FDV24","OUT013",2486.89230949673
"DRF48","OUT010",496.097815813025
"FDQ47","OUT046",879.965870119644
"DRN36","OUT049",1605.19904319075
"NCY06","OUT035",2087.54910668327
"FDE52","OUT035",1422.47243317977
"NCB54","OUT045",1777.10358132343
"NCF31","OUT035",2532.63283570793
"FDJ08","OUT027",5335.26621850509
"NCC07","OUT017",1803.02084446459
"NCD19","OUT027",1907.08144639667
"FDL46","OUT049",1971.28430876669
"FDM20","OUT045",4139.0182710161
"NCI06","OUT010",450.005249441152
"DRM11","OUT035",4024.69244317731
"NCH07","OUT018",2365.41247265782
"FDS23","OUT013",2030.08427932699
"FDO49","OUT018",815.933458382262
"FDS35","OUT049",1073.68229516016
"DRK39","OUT045",1377.36505350872
"DRI39","OUT049",990.207074525943
"FDV04","OUT017",2234.51866289264
"NCN14","OUT035",2804.99804628553
"FDH08","OUT013",3935.94071140416
"FDS20","OUT046",3033.37755790295
"FDV40","OUT049",1133.42998922225
"FDZ48","OUT010",215.353407876341
"FDS24","OUT027",2706.12179122955
"FDK44","OUT049",2844.7682663168
"FDS48","OUT045",2470.49399944628
"FDK26","OUT010",533.768784045701
"FDD23","OUT045",3631.35491886647
"NCH54","OUT017",2918.5646357773
"NCP14","OUT010",257.316406446305
"FDM60","OUT010",134.281867320743
"FDV24","OUT017",2363.39572169573
"FDH08","OUT018",3150.62906102878
"FDS12","OUT027",3164.22182636792
"FDR39","OUT027",5208.53423335879
"FDP12","OUT027",1567.4558907239
"DRF60","OUT027",5208.13382186059
"FDC09","OUT035",1697.14837590319
"FDF50","OUT018",2922.3073470536
"FDG28","OUT035",3763.03116555679
"NCE19","OUT017",877.925215705129
"NCM53","OUT010",291.254843183628
"NCN18","OUT049",1630.03256028081
"FDF32","OUT035",3315.74061890728
"FDF11","OUT013",3685.62641397587
"DRI59","OUT049",3831.06504554337
"NCG54","OUT035",3017.22755259298
"FDM44","OUT046",1584.31078684224
"FDT57","OUT018",2617.64045761177
"FDV24","OUT046",2504.82409725648
"FDI50","OUT019",550.64354754655
"FDS09","OUT035",879.343809021543
"NCC31","OUT027",3926.20738712394
"FDQ07","OUT019",471.252205650054
"FDC22","OUT017",3093.57653671105
"FDZ56","OUT046",2616.69765257418
"FDZ40","OUT019",148.892957877386
"FDS46","OUT027",2898.00132770555
"DRD24","OUT045",1911.00242268795
"FDV45","OUT017",3180.37215297568
"FDL26","OUT045",2849.90788489328
"FDA56","OUT018",1583.97086563247
"FDN27","OUT046",1761.13378216222
"FDM20","OUT049",3975.8602322241
"FDO16","OUT017",1703.66172371826
"FDL03","OUT035",3031.44939515445
"FDE58","OUT046",2033.96870251582
"FDI02","OUT027",2973.32538676507
"NCC55","OUT019",138.175523868522
"FDR03","OUT018",2961.55231187609
"FDB14","OUT017",1734.65345589618
"FDR45","OUT013",3809.87851807268
"NCN07","OUT017",1988.90855853652
"FDM51","OUT019",264.041040791253
"FDT52","OUT027",5922.88961931757
"FDL26","OUT046",2569.05969412202
"NCZ42","OUT046",3354.36841728792
"DRI47","OUT019",375.806561477543
"FDW40","OUT013",2174.83234736474
"FDN34","OUT046",2861.34173149622
"FDS01","OUT035",3290.06045519698
"NCG55","OUT045",1838.66044146831
"FDC11","OUT035",1406.181389591
"FDX35","OUT018",3076.04252025384
"NCB06","OUT046",2442.04994665489
"FDR09","OUT019",533.784592563739
"FDC53","OUT017",1628.45180762286
"FDY45","OUT013",3792.71482618813
"FDA22","OUT010",436.750802669801
"FDE02","OUT035",1742.82470380978
"FDW21","OUT045",1821.95580084905
"FDV34","OUT046",1248.34629041382
"FDS59","OUT049",1975.64184084275
"NCW17","OUT017",2274.99477236479
"NCK54","OUT046",1834.1787229821
"FDG17","OUT019",529.195746258474
"FDG35","OUT017",3176.44254609484
"FDD08","OUT010",145.246379492556
"NCO07","OUT017",3459.51388818024
"FDJ10","OUT010",283.061652929277
"FDW36","OUT017",1622.41765055691
"FDW21","OUT010",242.241867846293
"FDY19","OUT017",1958.18466698513
"DRE03","OUT013",759.910216939243
"NCC55","OUT049",867.433296055827
"FDH52","OUT010",160.884724993853
"FDO09","OUT017",4104.27364470316
"FDU43","OUT045",3960.93509393232
"FDX09","OUT010",466.478011074266
"FDH40","OUT019",223.24716642877
"FDW58","OUT017",1756.63936576793
"FDC47","OUT017",4174.08197504626
"NCR41","OUT035",1641.24490775506
"DRG49","OUT035",4642.45117598573
"FDC52","OUT027",4164.91261135889
"FDY13","OUT046",1239.68663211533
"FDY35","OUT013",911.573245209928
"FDI35","OUT017",3955.30906482983
"NCU18","OUT049",2306.66523694808
"FDY33","OUT018",2566.33498713277
"FDC15","OUT027",4055.65830674641
"FDU01","OUT049",3033.35374201534
"NCU42","OUT046",2877.38451009804
"NCV29","OUT018",2497.96680556776
"NCY30","OUT017",3045.59579412869
"FDQ46","OUT049",1802.8582763974
"FDG58","OUT027",4080.40359265144
"FDK33","OUT017",3991.5453724929
"NCD07","OUT045",1719.92999401377
"NCX29","OUT027",3651.05906339162
"NCT42","OUT013",2546.22764386547
"DRN59","OUT035",807.209999361337
"FDI44","OUT035",1320.43580714592
"FDA45","OUT049",2411.12096876424
"FDP31","OUT045",1055.05533915361
"FDY01","OUT046",1922.84587873443
"FDT09","OUT018",1886.17535445864
"DRH03","OUT027",2389.0208707727
"FDA36","OUT018",2597.8300231858
"NCF31","OUT017",2501.25621485854
"FDG14","OUT049",2465.30569171537
"FDG28","OUT027",5888.16611014325
"FDU14","OUT049",3690.15911834593
"FDY47","OUT019",302.944334293281
"FDI56","OUT049",1447.12856652575
"DRD01","OUT013",887.521385403272
"FDM22","OUT046",1016.78943707024
"FDH33","OUT013",795.68294707101
"DRZ24","OUT013",1960.56949804447
"NCQ38","OUT046",1556.66247622661
"FDO16","OUT027",2208.26830069763
"FDU07","OUT027",4047.38305918797
"NCB07","OUT013",2784.45233314932
"FDU48","OUT045",1802.23979815061
"NCM43","OUT045",2708.53997302322
"FDR31","OUT010",316.725440466681
"DRK49","OUT018",603.915956201102
"NCI30","OUT010",678.043409403601
"DRD60","OUT017",3047.82710587678
"NCG19","OUT046",3135.55502129741
"FDH12","OUT035",1637.44186699837
"FDM32","OUT035",1537.48573446083
"FDM27","OUT035",2705.23852124181
"NCU53","OUT027",3846.51780173766
"NCQ18","OUT046",1704.6961746735
"FDS10","OUT013",2990.70687342726
"FDB33","OUT027",4423.1783683673
"FDI12","OUT013",1373.16732049447
"NCW42","OUT013",3612.28591576651
"NCC06","OUT018",1913.85025407384
"FDW02","OUT017",2213.33372205791
"NCD43","OUT017",1762.96441020529
"FDM57","OUT018",1179.62541024732
"FDA58","OUT017",3705.4707326659
"FDK56","OUT046",2973.06262067647
"FDP52","OUT045",4062.61586512618
"FDW20","OUT018",1667.66203236762
"FDS52","OUT049",1683.81158105719
"NCT29","OUT018",1617.48217001448
"NCL54","OUT013",2978.07478810114
"FDC05","OUT045",2837.79809483266
"FDF34","OUT035",3142.14938826194
"FDP03","OUT027",3102.45856914172
"FDD32","OUT010",179.631583660604
"FDZ10","OUT045",1908.4224925998
"FDZ40","OUT035",828.413302553562
"FDD51","OUT018",769.881416646298
"NCY30","OUT019",417.858517706202
"FDP58","OUT017",3581.78747476175
"FDV49","OUT017",4313.37476428238
"FDY24","OUT019",200.853030993728
"NCO55","OUT017",1629.65652673364
"FDR13","OUT017",1972.59175519224
"FDS51","OUT017",1034.54277512758
"FDP26","OUT045",1409.59024646832
"NCB54","OUT027",3474.7629956608
"FDF32","OUT017",3208.18886485081
"FDN31","OUT018",2798.38082079008
"DRM48","OUT017",833.869567821948
"FDN20","OUT049",2758.9064835448
"DRL01","OUT046",3823.63753417952
"FDV56","OUT049",1614.90000428118
"DRH13","OUT027",2563.14642045483
"FDA03","OUT017",2521.6515325658
"FDF47","OUT027",5549.35507517505
"FDX32","OUT046",2607.60019692552
"FDX57","OUT049",1752.11357250343
"NCA30","OUT045",2834.78162094028
"FDO49","OUT013",777.455848373632
"FDL04","OUT019",247.642519993618
"DRM48","OUT035",852.846744051539
"FDR16","OUT013",3569.90983167349
"NCC19","OUT018",2777.62079654328
"NCE42","OUT045",3024.63596816381
"FDY24","OUT017",1073.68979445533
"FDH19","OUT049",2681.36773993189
"FDJ46","OUT013",2776.72226780739
"FDN45","OUT010",550.777202249428
"FDY08","OUT035",2140.76372746108
"FDZ37","OUT035",1520.61638911411
"NCT30","OUT045",818.04424167515
"DRY23","OUT018",683.053854361733
"NCZ30","OUT018",1809.8344836852
"FDC44","OUT018",1536.70281775035
"FDB45","OUT035",1654.92836011764
"FDY04","OUT013",2501.7201813097
"FDM27","OUT046",2450.59466375112
"FDZ43","OUT017",4361.60545296283
"FDT39","OUT019",387.702774462667
"NCC06","OUT019",303.29295382841
"FDL15","OUT027",4027.44313421811
"FDL57","OUT017",4452.31415078582
"FDU08","OUT046",1519.75930955825
"FDK40","OUT017",4074.93160916757
"FDQ12","OUT010",457.669016372403
"FDS48","OUT017",2616.37250990858
"FDP09","OUT045",3489.37437823109
"FDW21","OUT049",1686.74043086363
"FDY25","OUT035",3401.1321993876
"DRE13","OUT017",1456.31303112656
"FDV43","OUT019",146.777728813258
"FDD22","OUT045",1700.16307965785
"FDM46","OUT019",291.025186161096
"NCO30","OUT010",517.349145955757
"FDM25","OUT046",2566.49595419131
"NCN41","OUT049",2028.46222063359
"FDU24","OUT045",1693.00674626344
"FDZ50","OUT046",3179.87469450902
"FDP45","OUT013",3791.46430877841
"NCM54","OUT045",1865.23885843074
"FDW10","OUT019",448.059746530138
"FDP20","OUT017",1997.81578010074
"FDK32","OUT046",2536.47941016888
"FDN52","OUT049",1271.124988291
"FDM58","OUT045",1811.81445617006
"FDZ46","OUT027",3011.79728718064
"NCA18","OUT018",1693.37139196629
"FDD35","OUT046",1963.83727603308
"NCK31","OUT035",888.670759863016
"FDI40","OUT027",2734.86151878044
"FDT50","OUT019",227.678694514789
"NCT06","OUT046",2637.24921196013
"FDT31","OUT035",3082.08031709067
"FDT45","OUT049",976.907214293459
"FDT13","OUT045",3181.41696896835
"FDO50","OUT045",1487.96777881336
"NCU18","OUT010",310.700122193449
"NCR54","OUT049",3488.57466666219
"NCO18","OUT018",2507.56982475804
"FDU09","OUT045",909.285682389553
"FDT13","OUT018",2431.80754814639
"FDE09","OUT046",1842.8532901343
"NCK53","OUT019",271.319646152019
"FDG45","OUT049",3833.92967263633
"DRH15","OUT035",864.60021681098
"FDO21","OUT019",494.589471268899
"FDD14","OUT027",5046.53014543944
"FDC09","OUT046",1639.90675406288
"FDH45","OUT027",1670.18358325205
"FDV32","OUT046",1182.48698792936
"FDG12","OUT035",2124.31420424256
"FDS32","OUT013",2158.12724547417
"NCL55","OUT018",3616.91276227992
"DRE01","OUT035",4323.00635375756
"DRE15","OUT049",1316.47220227023
"NCL42","OUT045",3695.77953616052
"FDP31","OUT013",1082.81712178088
"FDN33","OUT018",1345.20778191914
"FDZ59","OUT046",3061.87190308647
"FDE45","OUT010",409.290486446576
"FDJ07","OUT013",1662.06834345768
"FDQ45","OUT018",2647.41451981193
"FDM33","OUT027",5569.58565147002
"FDO15","OUT010",191.676270599768
"FDM46","OUT013",1625.98065964142
"FDR03","OUT045",3199.24430352595
"FDY49","OUT018",2205.05135095827
"FDQ60","OUT045",1885.49274451986
"FDW10","OUT049",2433.67137516144
"FDO51","OUT049",957.502042883077
"FDJ40","OUT018",1411.18861571689
"FDS20","OUT018",2692.40868040484
"FDU45","OUT013",2128.20707624605
"FDV02","OUT035",2844.53970782943
"FDN09","OUT046",3504.67159575335
"NCM55","OUT027",4566.41259722574
"FDN23","OUT018",2296.05864155796
"FDY31","OUT010",356.596894297699
"FDW03","OUT010",292.038982434202
"FDD14","OUT046",2964.58432929044
"FDV23","OUT017",1809.76830288107
"DRI03","OUT045",2868.11718908863
"FDN13","OUT035",1519.86361652476
"FDF45","OUT027",2100.75631752998
"FDU46","OUT035",1525.79655029442
"FDB57","OUT049",3392.35241332655
"FDV12","OUT049",1703.11682530661
"FDQ58","OUT013",2470.88179012895
"NCA18","OUT017",1881.23694785008
"FDH52","OUT049",962.434195937403
"FDM24","OUT018",2252.22674763762
"NCP43","OUT027",4362.13994583702
"NCO18","OUT019",377.583036378124
"FDM32","OUT017",1470.08678265288
"NCL07","OUT017",755.945081502753
"FDK03","OUT013",4403.71243877116
"FDP59","OUT017",1720.66530109661
"FDQ24","OUT049",3780.70177594023
"FDQ16","OUT018",1414.43072844237
"FDU44","OUT013",2480.39935299558
"FDH28","OUT010",134.799226712106
"FDV28","OUT019",148.231613541684
"FDM22","OUT045",918.572863811735
"FDR56","OUT046",2821.59436660637
"FDV39","OUT049",2808.53408291331
"FDU37","OUT019",253.620944962564
"FDQ11","OUT010",698.493326403563
"FDX02","OUT045",3811.24890491535
"NCS42","OUT018",1433.5541614086
"FDY57","OUT027",2766.23850748858
"FDB21","OUT049",3784.40339642776
"FDE28","OUT017",3643.34147140257
"FDQ55","OUT017",2126.29905626303
"FDA48","OUT049",3672.43566873789
"FDZ19","OUT045",2475.67850628094
"NCC43","OUT045",3446.01503065113
"NCV18","OUT046",1501.44726672607
"NCA42","OUT018",2555.45490949672
"FDY45","OUT046",3554.60242770458
"NCC30","OUT045",2944.03852028085
"FDM57","OUT013",1456.07613831095
"FDL09","OUT010",396.201556023771
"FDB09","OUT027",3461.21504275276
"FDT44","OUT035",1795.92839345875
"NCT06","OUT027",4387.79965502905
"FDX26","OUT049",3242.79973039194
"FDK32","OUT013",2500.79639808328
"DRA12","OUT046",2039.71100400745
"FDO46","OUT010",488.963717501217
"FDE52","OUT013",1353.7493547241
"NCH42","OUT045",3737.07780429195
"FDV08","OUT035",757.831598633058
"FDB47","OUT018",2680.75385267252
"FDC28","OUT010",230.393747357349
"FDD22","OUT046",1793.63485969189
"FDS07","OUT027",3263.95255567065
"DRI13","OUT045",3607.61824241005
"FDG32","OUT018",3435.4588834529
"FDU14","OUT017",3950.57441940398
"FDD28","OUT019",153.472541039148
"NCP41","OUT017",1774.7568342701
"FDS08","OUT049",2686.94771823983
"FDX47","OUT045",2456.12678827077
"FDC53","OUT019",239.897315339172
"FDQ19","OUT035",3845.75117364553
"FDL14","OUT045",2543.62874683492
"FDM33","OUT019",555.018061772323
"FDA51","OUT045",1793.74498950621
"FDZ27","OUT018",809.640823568553
"FDT04","OUT046",730.792923975127
"DRC13","OUT049",1953.68330769817
"FDR16","OUT027",4986.01054243554
"FDQ03","OUT027",5893.5453232239
"FDE38","OUT035",2745.9900928651
"DRH23","OUT027",2022.61919513667
"FDT11","OUT019",535.04212759147
"FDD09","OUT035",2987.78375730621
"FDR40","OUT045",1345.56678151736
"FDX07","OUT017",3134.17364021397
"FDR07","OUT035",1902.77085728529
"FDA51","OUT017",1891.82926447741
"FDT59","OUT019",585.087765448975
"FDF20","OUT017",3118.44898094395
"FDR13","OUT045",1842.15280324434
"FDY26","OUT049",3633.04603658808
"FDW04","OUT017",1969.54326602628
"FDK52","OUT017",4248.16308877534
"FDN60","OUT049",2807.96490116125
"FDM09","OUT019",390.422375405409
"FDP46","OUT049",1484.47929868725
"FDB50","OUT019",279.963209285138
"NCQ29","OUT049",3742.46358724394
"FDP16","OUT027",5728.17390624677
"FDX33","OUT018",2600.69195858902
"FDP07","OUT010",508.472821980263
"FDN22","OUT046",3467.52196350101
"FDF39","OUT049",3848.43191663585
"FDS21","OUT017",1072.08536419716
"NCM42","OUT013",1638.68244269812
"FDK50","OUT019",445.136753469305
"DRF13","OUT027",3704.43500744246
"FDH35","OUT018",2269.13302815847
"FDP60","OUT018",1395.31034382905
"DRJ49","OUT027",2817.98134494217
"NCT42","OUT019",404.747283789402
"FDE38","OUT049",2622.17442972092
"FDI04","OUT049",3413.797874505
"NCH54","OUT045",2814.54477804726
"FDT56","OUT049",953.354331068245
"DRD15","OUT018",3013.43217490646
"FDV58","OUT013",2702.55305218144
"FDP21","OUT049",3408.49537659816
"FDH05","OUT013",3511.17443669679
"FDR10","OUT027",4330.9353700774
"NCP06","OUT045",2308.92342571708
"FDF33","OUT049",1839.79608115999
"DRK37","OUT013",3287.4092485178
"DRH49","OUT045",1310.99523839612
"FDT58","OUT013",2685.48790143948
"FDD41","OUT018",1473.32545452609
"FDP40","OUT018",1906.71612976862
"FDM51","OUT027",2689.82905675233
"FDO45","OUT010",198.397581482985
"FDW33","OUT010",266.95703756474
"FDY24","OUT045",1038.92382520951
"FDB10","OUT010",559.86814611868
"FDM40","OUT035",2120.33910490812
"NCI06","OUT017",3209.51447054867
"FDW12","OUT019",331.10775757187
"FDX48","OUT027",4172.28056025454
"NCW05","OUT027",2856.23080503721
"FDX27","OUT017",1594.51133476785
"DRM37","OUT045",3485.39992182582
"FDA38","OUT045",3703.91550424623
"FDR36","OUT046",841.911411561811
"FDZ45","OUT046",3195.00461037428
"FDG05","OUT017",2580.03366665282
"FDK28","OUT013",4772.54809497108
"FDV47","OUT045",1391.80658481598
"FDN21","OUT045",2707.41829218582
"FDP20","OUT027",3356.28602716685
"FDI35","OUT045",3647.8512218662
"DRY23","OUT013",822.542037844447
"FDA56","OUT017",2099.64011121931
"FDB09","OUT013",1907.71361791041
"NCO26","OUT027",2760.7833624775
"FDQ49","OUT018",2622.68992044174
"FDI52","OUT027",3023.71373536605
"FDZ44","OUT027",3229.37478823782
"FDZ09","OUT018",2536.53020735428
"FDY03","OUT049",2016.80595356641
"NCG42","OUT017",2219.48629466183
"DRI13","OUT027",5804.6021787122
"FDQ32","OUT013",2008.18877728639
"FDW16","OUT035",1301.91516958489
"FDU27","OUT046",927.841985253448
"FDR28","OUT010",392.450772897835
"FDQ49","OUT010",465.91086756119
"FDS37","OUT046",1922.40614599019
"FDW26","OUT018",3299.44312902266
"FDX12","OUT018",3050.3557103023
"NCP06","OUT013",2560.98127573038
"FDW45","OUT010",356.935312628717
"NCN30","OUT049",1615.54850947232
"FDN24","OUT049",940.078957338845
"NCL41","OUT027",1507.4571657862
"FDR02","OUT019",281.581372202187
"FDD09","OUT010",447.126461741936
"FDS33","OUT010",187.835227659743
"FDU22","OUT045",1869.54488578139
"FDI53","OUT013",2384.94615122617
"DRH01","OUT049",2781.03662530575
"FDX32","OUT013",2272.08668718778
"NCP30","OUT018",736.511474472018
"FDB60","OUT045",3061.33851483626
"FDB14","OUT049",1431.3127122231
"NCP02","OUT035",890.559022800289
"FDJ10","OUT017",2047.19919961171
"FDG34","OUT046",1874.1841408607
"NCB18","OUT017",1572.38933438512
"FDM16","OUT049",1140.04169866901
"FDW25","OUT018",1428.91029112847
"FDB35","OUT010",188.508665519785
"DRN11","OUT013",2220.16204038003
"FDF41","OUT019",551.709550171612
"FDH16","OUT045",1323.52173967776
"NCQ50","OUT018",2896.80920290168
"DRH23","OUT018",910.074291331725
"DRJ37","OUT013",2464.73681184162
"DRJ24","OUT027",4726.19279362749
"FDY16","OUT035",3072.86579957006
"FDQ27","OUT045",1934.89856665927
"FDZ33","OUT045",2531.81470228029
"FDF29","OUT045",2108.03721727293
"FDA08","OUT049",3054.77179954254
"FDG31","OUT046",1120.28962052727
"FDE34","OUT019",406.051243006915
"NCR30","OUT027",2102.16981406187
"FDV33","OUT035",4107.22385768625
"DRZ24","OUT018",1593.92061908655
"NCL54","OUT035",2996.44250340113
"FDR12","OUT049",3125.50361361324
"NCC54","OUT046",3931.14812567133
"DRN59","OUT013",791.960366183476
"FDX50","OUT019",240.788160579886
"FDV31","OUT027",4976.7798704444
"NCA29","OUT027",4634.85487429835
"FDW60","OUT049",3227.66253761156
"FDX08","OUT017",3105.76555685889
"DRD49","OUT013",3699.20333093838
"FDD33","OUT046",3552.18167093098
"FDW35","OUT013",876.232958343265
"FDJ36","OUT017",1633.20593329762
"FDV51","OUT035",2960.83823948211
"FDW36","OUT046",1738.65140367545
"FDH35","OUT046",2773.98838391906
"NCS30","OUT027",3050.28123744791
"FDN49","OUT017",761.47293270331
"FDL08","OUT018",2972.93123716607
"FDI09","OUT013",3510.94885958701
"FDP19","OUT018",1697.69298745716
"FDU21","OUT010",128.510830593544
"NCP41","OUT045",1632.42968746213
"FDY10","OUT013",1960.09765030747
"FDP12","OUT018",675.206992088545
"NCN26","OUT049",2071.12085114286
"FDK44","OUT013",2916.27147096289
"FDC28","OUT049",1616.0974727222
"FDJ41","OUT027",5976.20581977448
"NCT29","OUT035",1947.67556889338
"NCH42","OUT019",463.996165614374
"FDU60","OUT018",2469.29630354666
"FDS02","OUT045",3159.42732316871
"FDC51","OUT046",2058.73789889689
"FDU03","OUT013",3254.81987405583
"FDX39","OUT045",3511.91250887191
"NCY05","OUT010",145.302710532563
"NCL06","OUT027",5665.74482780633
"FDD32","OUT035",1333.11023589459
"NCN41","OUT045",1860.29605941176
"NCX53","OUT049",2259.06622059393
"FDU57","OUT019",339.801221449238
"FDQ23","OUT046",1920.9564892072
"FDQ52","OUT045",4327.00936016376
"FDC14","OUT045",753.109568521467
"FDY09","OUT035",3291.2711744713
"FDQ28","OUT045",2713.67968583029
"FDV25","OUT046",4078.25012362811
"FDJ07","OUT035",1898.67158665752
"DRB25","OUT049",1637.58642511865
"FDK52","OUT019",592.017691757225
"FDY52","OUT027",1821.22750460693
"FDB28","OUT046",3310.78937508077
"FDT36","OUT035",699.305260210069
"FDV25","OUT017",3982.26359441146
"NCN07","OUT027",3176.25196517048
"FDC57","OUT017",3343.8646169195
"FDQ03","OUT018",3363.6263967131
"FDU23","OUT017",3110.99767644393
"NCX41","OUT035",3590.3045021926
"NCD06","OUT035",842.468425913137
"FDW08","OUT045",1578.67341875767
"NCU29","OUT017",2571.61803563912
"NCE06","OUT013",2578.61509596716
"FDV52","OUT010",227.665150902166
"FDB02","OUT017",3019.94429201375
"NCR18","OUT045",712.472946679942
"FDK16","OUT049",1442.1993953623
"NCQ29","OUT010",649.35389593556
"FDZ01","OUT019",255.745738959512
"FDW27","OUT035",2561.60576995397
"FDD17","OUT018",3512.99585303507
"FDW39","OUT013",2791.99914911757
"DRH59","OUT045",1074.63146802635
"FDS52","OUT013",1450.27515657852
"FDU40","OUT027",5749.68579763335
"NCF54","OUT013",2787.57690068384
"FDH46","OUT045",1663.17146340581
"NCP14","OUT049",1680.18242856624
"FDH50","OUT049",3153.11152920232
"DRF15","OUT010",338.078683228577
"FDV27","OUT027",2550.58856599817
"NCJ06","OUT049",2182.87658443973
"FDN02","OUT018",2837.06476381969
"FDQ51","OUT049",982.057942689591
